timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.1900229454040527,0.0190696593860744,0.0641879530947779,0.1959245897300189,-0.618540857387432,0.1152942094821899,0.7033230384060449,0.3308340318794099,-0.0063995673558082,-0.003432144600878,-0.0716969201193293,0.9393466528224014,-0.9112402668900692,2.7682292008172085
0.2000739574432373,0.0190466205611438,0.0640517852770521,0.1953807586119196,-0.6178830785985562,0.1155922373171838,0.7040613286715597,0.3303885308584672,0.0122438868906561,-0.0229498046835687,-0.0486355926034764,1.5804002430522002,-1.34048008349834,1.6498615891613098
0.2101278305053711,0.0193159045131393,0.0637264961014272,0.1949468080415665,-0.6164594728941154,0.1158512965748025,0.7054545982064014,0.3299848560623523,0.0253726271167409,-0.0303789010459247,-0.0385303312019935,0.2017734078314743,-0.292220614604989,1.126736005366062
0.2201859951019287,0.0195569036758521,0.0634408206364808,0.1946058749067267,-0.6152755079203672,0.1167688132630967,0.7065937511015232,0.3294333991973805,0.0162924829734228,-0.0288231217437298,-0.025973591496113,-0.9716136655535224,-0.0581366760598835,1.240144837731446
0.2302408218383789,0.0196436462633578,0.0631467797121244,0.1944243485408575,-0.6150002754193324,0.1169971642936087,0.7070672561325267,0.3288498442855328,0.0058310294304302,-0.0315467830504729,-0.0135872536447241,-0.7332462730846422,-0.2136683373517995,1.083162417280014
0.2402820587158203,0.0196741603554686,0.0628069170307427,0.1943327032796717,-0.6146802311486815,0.1171484867464242,0.7074943603499035,0.3284755326673622,0.0015487754024711,-0.0331185682160182,-0.0042022512896142,-0.450926480794227,-0.0052996352538026,0.7961013402181584
0.2502980232238769,0.019674785585563,0.0624824771631554,0.1943398145391498,-0.6144130660650213,0.1171791269789672,0.7077063557331521,0.3285077632323593,-0.0032120590518839,-0.0316607133346198,0.0023873051529026,-0.4229612593381757,0.29134995487172,0.5037556373296055
0.2602920532226562,0.0196100305625225,0.0621733542731232,0.1943803997411773,-0.6143056521985012,0.1173795907572773,0.7077560769630885,0.3285299573439947,-0.0069169716871225,-0.0272950461800975,0.0058846512372294,0.0809095147838256,0.4506396954629561,0.3707094300567061
0.2702748775482178,0.0195366160515377,0.0619371265663968,0.1944573305108574,-0.6141280996957665,0.1173652308859324,0.7078926686511439,0.328572745998691,-0.0016058572465198,-0.0226586591619151,0.0097924483028144,0.7563250358622494,0.358830004508281,0.6363332168021985
0.2802498340606689,0.0195778907992637,0.0617211219152674,0.1945758024645642,-0.613743892576371,0.1173817727952697,0.7082450712388944,0.3285253001010078,0.0081740695139238,-0.0201319344640649,0.0185805982781186,0.6578644601969967,0.4833419922478844,1.2308521883617645
0.2902169227600097,0.0196995602277562,0.0615356306669568,0.1948277601971124,-0.6127182875440248,0.1178356897899663,0.7091212108078039,0.3283872084952682,0.011518379615024,-0.0130234496193981,0.0343326556563301,0.0833518204385019,0.8450019052607158,1.6827619459653795
0.3001809120178222,0.0198074687900561,0.0614615158983261,0.1952600331869119,-0.6115942868357358,0.118434506915728,0.7100752012151056,0.328205582677753,0.0098369241577945,-0.0032909525405582,0.0521192234191882,-0.078214332877118,1.0823927492758487,1.59841570706845
0.3101470470428467,0.0198956070871247,0.0614700593740549,0.1958665402909635,-0.6111517573309949,0.1189883457290739,0.7106653986099559,0.3275515139797823,0.0099599468327523,0.0085492257413495,0.066188478169888,0.0563951805311648,0.7775127006107044,0.540617847765537
0.3201110363006592,0.0200059669787269,0.061631870023051,0.1965791549043202,-0.6115091397122795,0.1198750140777148,0.710760592901176,0.3263524668621095,0.0109606980882307,0.0122067338213063,0.0628975422179483,0.1953017377316336,-0.2050174610711476,-0.4908617717581478
0.3300700187683105,0.0201139779182634,0.0617132941595668,0.1971197325562085,-0.6109771758181509,0.1207119644712018,0.7113581494840789,0.3257377709529035,0.0138499881325657,0.0044703958923251,0.0564106605347891,0.3566390474227436,-0.6435534616791623,-0.1881312358636728
0.3400399684906006,0.0202820483895598,0.0617208789153998,0.1977034058846355,-0.6103285670378631,0.1211610401132551,0.7119362509672408,0.3255239118327451,0.0180695933685826,-0.0006156747288628,0.0591584538634251,0.1963795804857453,-0.4769656840859186,0.2787357023436803
0.3500149250030517,0.0204743864020883,0.061701000798311,0.1982996485333772,-0.6095508296520015,0.1211929733253105,0.7125648277349308,0.3255939427603277,0.0177644882729699,-0.0050423076763967,0.0619700493142669,-0.1203778297142551,-0.4920379385098736,0.4830515732097464
0.3599958419799804,0.0206365361735073,0.0616202188975179,0.1989400985361314,-0.6087387414882796,0.121181290755037,0.713136987388631,0.3258648133819856,0.0156662779192908,-0.0104352970967362,0.068800568989463,-0.1236593462346917,-0.4329836160436164,0.852218078603094
0.3699889183044433,0.0207872904261356,0.0614925092631531,0.1996739833775156,-0.6080187032537533,0.1214502457371559,0.7136076733866185,0.3260784917588801,0.0152966236976153,-0.0136881074073968,0.078996332133947,-0.0722743225278385,-0.3237512138486187,1.1009606606082687
0.3799889087677002,0.020942365508086,0.0613465390874149,0.2005195543508063,-0.6072091638405477,0.1215059616487225,0.7141432392881578,0.3263935759338697,0.0142208044860507,-0.0169080524582034,0.0908132650304942,-0.0979308775044532,-0.5440437004127153,0.8588485428068307
0.3899919986724853,0.0210717423437147,0.0611542818029958,0.2014905672031669,-0.6068661254713699,0.1214830118878875,0.7143991947149084,0.3264799751419759,0.0133377643199792,-0.0245720339388828,0.0961739469657274,-0.118860503774418,-0.6393180055509239,0.447492529122826
0.3999979496002197,0.0212092436914576,0.0608548456268269,0.2024438976472893,-0.6062880367004584,0.1217170665393475,0.7148333518676265,0.3265165406601225,0.0118423447859277,-0.0296994666286511,0.0997666553591045,-0.2336572291339268,-0.3306106165025337,0.4109896245609468
0.4100220203399658,0.0213088758628045,0.0605594090529002,0.203489058346161,-0.6061636416616927,0.1214727735260141,0.7149649651291551,0.3265503076972961,0.0086545506655892,-0.0311875764169382,0.1044079617676008,-0.3130112799561754,-0.2010276884565487,0.3569393478194831
0.4200589656829834,0.0213828296692215,0.0602291469700512,0.204538431128518,-0.6059962045843439,0.1215139728799181,0.7150763333798492,0.3266018858860727,0.0055631493616059,-0.0337336409292436,0.1069244882093336,-0.3075791415332447,-0.2232108361118943,0.2186172453928954
0.4300909042358398,0.0214205401315361,0.0598824208288934,0.2056348897245825,-0.6057980766920118,0.1218605656081919,0.7151323565757097,0.3267176233452719,0.0024817763500357,-0.0356674736929853,0.1087956873297013,-0.2151928395722799,0.0840962641571265,0.3360220302533898
0.4401168823242187,0.0214326241540234,0.0595137449275627,0.2067206519276365,-0.6055373845726186,0.1217839503242142,0.715141085298433,0.3272099837207924,0.0012457333596138,-0.0320501445669632,0.1136626084579646,-0.1112996937558593,0.2976929598051088,0.1921793390486224
0.4501428604125976,0.021445519522271,0.0592397527345779,0.2079140473683176,-0.6057250089986418,0.1220214265342321,0.7148521474648136,0.3274055469980475,0.0002499997683567,-0.029698147508844,0.1126492590143826,-0.1078277933194177,0.3228923231384732,-0.1674316457347568
0.4601929187774658,0.021437593194796,0.0589174095617747,0.2089818948732706,-0.6054060246953086,0.1223180392546998,0.7149101286860994,0.3277580669297614,-0.0009194318057121,-0.0255634887351678,0.1102980448977835,-0.0602353275238728,0.6205703846881926,0.003163576875516
0.4702229499816894,0.0214270624810274,0.0587261750863473,0.2101286801237052,-0.6055542628913124,0.1222908008685693,0.714687110758825,0.3279806830169824,-0.0009617768263392,-0.0172454081725517,0.1127032959491689,-0.0048413391620401,0.5416586171810484,-0.1350207417890683
0.4802310466766357,0.0214183171252854,0.0585717640785904,0.2112403294422766,-0.6055103772503141,0.1224171246566862,0.7146584727744068,0.3280769695128324,-0.0010164160312138,-0.0146970585713255,0.107608907259932,-0.0590324457435612,0.3726386833423571,-0.3811351283734998
0.4902310371398926,0.0214067282512519,0.0584321032020565,0.2122817846902696,-0.6055169022081399,0.1224464960824128,0.7146063576778273,0.3281674729521905,-0.0021420349482672,-0.0097915333738862,0.1050754384834924,-0.0490118759942299,0.580989348996124,-0.1899882872171403
0.50022292137146,0.021375509763773,0.0583759453177167,0.2133409693734709,-0.6055438300387662,0.1224159929263969,0.7145411228900397,0.3282711962339483,-0.0019972852010969,-0.0030834579090983,0.103809658441996,-0.0256386843537577,0.6746775932018934,-0.3353090860514713
0.5102028846740723,0.0213668119196238,0.0583704604026831,0.214355107659112,-0.6055032916529702,0.1224348446916186,0.7145502673056933,0.3283190340143553,-0.0026531307493662,0.0036829454207905,0.0983836676584388,-0.1304576804909551,0.7092160905854679,-0.589678551566406
0.5201799869537354,0.0213225712523457,0.0584494218857094,0.2153044371822757,-0.6057204263724358,0.12231990981929,0.7143587074864858,0.3283781992995771,-0.0046004672859065,0.0110702355216623,0.092041668035673,-0.0476444965057488,0.5642733103006814,-0.711989856989149
0.5302109718322754,0.0212747474051581,0.058592295661477,0.2161963494115672,-0.60601456076492,0.122084303330575,0.7140917851810886,0.3285037250292226,-0.003590463800674,0.0149539407759653,0.0841298641402712,0.0916227731874576,0.4308837432087765,-0.6567279615135866
0.5402200222015381,0.0212505666473339,0.0587490682425171,0.216990612346233,-0.6058293904828346,0.122016736595308,0.714187618241271,0.3286620020152753,-0.0027639464178512,0.0197032453795436,0.0788750317853512,0.0636322415784958,0.4437275145518489,-0.4988447533684454
0.5502219200134277,0.0212194431938328,0.0589865185094235,0.2177747204414465,-0.6060504450323994,0.1219522696123108,0.7140004632396476,0.3286850171608155,-0.0023168514016416,0.02383378913744,0.0741471334944599,0.0526761658100763,0.343639758077372,-0.4998085535533723
0.5602128505706787,0.0212042288086475,0.0592255710534631,0.2184731164044545,-0.6060168647334592,0.1217861758167102,0.714011372422478,0.3287848036177145,-0.0017109757107076,0.0265750961062321,0.0688830394409283,0.0405544356794061,0.3598276867940475,-0.3933895529698361
0.5701889991760254,0.021185285564885,0.059517067325652,0.2191501436744679,-0.6064211819507696,0.1217555547991581,0.7136930603959925,0.3287417687176109,-0.0015065043297457,0.0310159727326611,0.0662883493547763,-0.0098070680770912,0.3500028629250131,-0.3385363467043549
0.5801608562469482,0.0211741736848916,0.0598442624361066,0.2197954502997564,-0.6065607039228803,0.1217038470750065,0.7135724160568171,0.3287654074055849,-0.0019063471227951,0.0335577716762482,0.0621305876463278,-0.0345768087793302,0.1529536106537359,-0.4701331567027549
0.5901310443878174,0.0211472717478139,0.0601862754360636,0.2203891632806326,-0.6067152206663502,0.1217648672886566,0.7134159745205916,0.328797210153603,-0.0021960550382018,0.0340665207967565,0.0569131101927009,0.0275365390262223,0.0764754515879024,-0.4107418579186852
0.6001148223876953,0.0211303673355003,0.0605240181914244,0.2209310208867195,-0.6068647127350518,0.1216698496427042,0.7132632617323823,0.3288878039511462,-0.0013553446993368,0.035084452400067,0.05393772011716,0.1047946595153844,0.2358162926005915,-0.2149129706397143
0.6101438999176025,0.021120178107871,0.0608885295002283,0.2214685805630201,-0.6068694532300435,0.1216854313139678,0.7132184475481196,0.3289704677007526,-9.694526058434684e-05,0.0387980330899964,0.0526196346835643,0.0835222810012543,0.3760166818927224,-0.2936407984198173
0.6201620101928711,0.0211284037083511,0.0613017558803995,0.2219859180799848,-0.6071506487490248,0.1215902530575926,0.7129929681724079,0.3289755726824237,0.0003199618650142,0.0426224037076496,0.048054604032,0.0777149124276399,0.4293916662471884,-0.4370160682567383
0.6301748752593994,0.0211265925115889,0.061742283402948,0.2224311987563093,-0.6072100091210774,0.121674814376215,0.7129221487954234,0.3289882279453337,0.0014593816335595,0.0473986672734398,0.0438655808780268,0.1701483139899951,0.4669402579184387,-0.4597583058438992
0.640178918838501,0.0211575870907195,0.0622504706690699,0.22286398207925,-0.6072876962737014,0.1217210722649746,0.7128393753472969,0.3290070811938869,0.0037248113304233,0.0519692818225179,0.0388523940203011,0.108980238968964,0.2315967056601104,-0.8253894720297767
0.650177001953125,0.0212010891922275,0.0627817656057523,0.2232083818009669,-0.60739693827962,0.1216208774311259,0.7127758649404063,0.3289800721926514,0.0036406181287484,0.0520337786688358,0.0273599005755951,-0.0902978263699324,-0.0552605931334593,-1.097036268747694
0.6601769924163818,0.0212303897296083,0.0632910417843435,0.2234111003479474,-0.6075099103194042,0.1212880570277904,0.7126901126792088,0.3290801108779284,0.0019187163894063,0.0508639409818778,0.0169139820369679,-0.1413033830300666,0.3310886486220425,-0.3592432361149922
0.6701788902282715,0.0212394632847557,0.063799140227389,0.2235466805693952,-0.6073423005890766,0.1211700331976809,0.7127301675702865,0.3293461115684711,0.0008144014841007,0.0586578862518019,0.0201769721538482,-0.0336476759311846,0.7750363596349685,0.4099337094291316
0.6801798343658447,0.0212466802507371,0.0644643512255017,0.2238146845040096,-0.6073294332418638,0.1212438322466335,0.7126772782524451,0.3294571136323412,0.0012455208392307,0.066366878818834,0.0251136616054292,0.1470415808854609,0.1402776401295438,-0.1562570868328688
0.6901810169219971,0.021264376600196,0.0651266188752458,0.2240490064074708,-0.6072576329280006,0.1211647831571877,0.7125717892576774,0.329846491155,0.0037555953742656,0.061463436709269,0.0170511882158717,0.3167729636166435,-0.4749272772689221,-0.7762294860167374
0.7001659870147705,0.0213216758039677,0.0656929229255784,0.2241556788005977,-0.6070941810433816,0.1208640995180067,0.7124756280115444,0.3304648306257752,0.0075744619701028,0.0568744121488742,0.0095988511581541,0.3004331080432088,-0.2250510326425332,-0.4938013890887406
0.7101428508758545,0.0214155469996843,0.0662619338738738,0.2242406346548266,-0.6068303811670308,0.1206908062707143,0.7124866583144779,0.3309884884679064,0.0097541205336677,0.0569672044014049,0.0071899140189479,0.2492823508202025,0.0936657036497727,-0.1814730161111257
0.72011399269104,0.0215162471060017,0.0668293057956347,0.2242991184095944,-0.6065276382932743,0.1204942518012639,0.712519607091668,0.3315436151989234,0.0125467952160462,0.0587418909334709,0.0059781401906136,0.2465687402461469,0.094346052396097,-0.1123040712404057
0.7300808429718018,0.0216656838997874,0.0674331134373393,0.2243598257984032,-0.6064107127842036,0.1203080259723442,0.7125118206719613,0.331841726896903,0.0146704936585928,0.0588489929493616,0.004950717180856,0.0975803673374288,0.1540307295356213,0.0327982082575049
0.7400579452514648,0.0218088281116595,0.0680029517757996,0.2243978318872415,-0.6063231859991661,0.1199447166630566,0.7124736264284006,0.3322149766467542,0.0144905640891055,0.0618168119205546,0.0066350536620305,-0.1487013526507682,0.2102482414035642,0.100576732556075
0.750046968460083,0.0219550077391491,0.0686674678375578,0.2244923695231579,-0.6060698695734607,0.1197328345937454,0.712524249437747,0.3326447887439853,0.011698386583673,0.0630447551163246,0.0069572168210054,-0.3246473778303339,-0.1723537383245443,-0.2123811250761264
0.7600529193878174,0.0220426375772584,0.0692634121113076,0.2245368563123282,-0.6062081106915327,0.1194862966316552,0.7122542045239403,0.3330596036552972,0.0079977192194151,0.0583605979746972,0.0023802093893774,-0.2842540378886863,-0.256617322511846,-0.2360825724493917
0.770103931427002,0.0221153490454582,0.0698378959454401,0.2245399226988911,-0.6059887805428971,0.1193661264360722,0.7122180843550883,0.3335786654349293,0.0060048450376859,0.0579168965408283,0.0022421105156951,-0.2272857022858182,-0.1160228184022562,0.0184757973545277
0.7801439762115479,0.0221633082116673,0.0704270071078404,0.2245818602175227,-0.6055029280618726,0.1192580770907092,0.7123460837459195,0.3342256305685976,0.0034319452266071,0.0560311526829138,0.0027507014361436,-0.2482805786891077,-0.0892072257736424,0.2546579196441802
0.7901690006256104,0.0221842516337714,0.0709622442995096,0.2245951585293193,-0.6052036895626735,0.1190619835602967,0.7123372372543282,0.3348557878121352,0.0010228384037778,0.0561239871300922,0.0073457155178768,-0.3260091271254391,0.0299773054073844,0.4188162541586923
0.8001768589019775,0.0221838351897578,0.0715512385783953,0.2247288095987341,-0.6054278947363764,0.1189074136477062,0.7120730106459239,0.3350673346722154,-0.0030960176228715,0.0566309738715573,0.0111421545969818,-0.3616124821769978,-0.0836750061579789,0.0169114216874174
0.8101718425750732,0.0221224010805286,0.0720950819025312,0.2248180902190913,-0.6047583599600236,0.1189410234842313,0.7123144642906182,0.3357505963559197,-0.0062117242621018,0.0544537059724801,0.0076933184080605,-0.2781962876851602,-0.0778756713715091,-0.2608521516503345
0.8201570510864258,0.0220597250198493,0.0726392332666269,0.2248825477944556,-0.6045146136639759,0.1186652258977703,0.7123451218454863,0.3362217622526308,-0.0086550881322453,0.0550722680581641,0.0059286330539247,-0.2909382214253055,-0.0756214645392301,-0.3859130281184849
0.8301389217376709,0.0219496001241611,0.0731947103904405,0.2249364712199379,-0.6045858293913109,0.1183818168343026,0.7121221463087747,0.3366656636469102,-0.0120206021277571,0.0529446844243146,-1.0841359927127314e-05,-0.3043104713637213,-0.1002315472707837,-0.5424188015247604
0.8401279449462891,0.0218196487105134,0.0736965472460329,0.2248822538217985,-0.6037905991225729,0.1182516809112187,0.712443441027222,0.3374578428636186,-0.0147319701336863,0.0530721702816769,-0.0049032024346384,-0.2582939862685476,-0.0047521866076221,-0.2790824231085242
0.8501570224761963,0.0216545557942575,0.0742573418715267,0.2248383605205022,-0.6036177424175957,0.1179597027303981,0.7123943213050018,0.3379725736547671,-0.0171901023658298,0.0528481487756282,-0.0055806293867437,-0.1880730269553931,-0.2348606653764529,-0.0560030660843129
0.8601779937744141,0.0214749981275848,0.074756204940886,0.2247703814424305,-0.6031297668511099,0.1177346496716112,0.7125347907254123,0.3386254695245495,-0.0185037676900758,0.0483666466095162,-0.006026253712573,-0.1486140117206709,-0.3302408479642316,-0.0617112075520086
0.8701839447021484,0.0212839998558484,0.0752260194251377,0.224717650469446,-0.6026863797496166,0.1175381224544547,0.7126365352434817,0.3392684572287091,-0.0201658576290022,0.0462309297203846,-0.0068159973656083,-0.0784237718653463,0.0433345219385139,-0.0381730837736043
0.8801748752593994,0.0210717762038317,0.0756807010539016,0.2246341291601213,-0.6020750908586395,0.1174510018964249,0.7127916947897329,0.3400571230835594,-0.0200746307481036,0.0492254938615417,-0.006790819715535,0.1768260736629373,0.1956346091666092,-0.3001630419202996
0.8901610374450684,0.0208829559688957,0.0762093662507067,0.2245819746756291,-0.6018329588130303,0.1172716384563303,0.7126423007426657,0.3408598006399719,-0.0166349856395702,0.0501401329288611,-0.0128094963699805,0.4322520036986369,-0.165925079770381,-1.0165560991688096
0.9001410007476807,0.0207396118191686,0.0766818399385149,0.2243784671785938,-0.6014180467590758,0.1166781556489433,0.7125735453770795,0.3419378356596388,-0.0114453213203289,0.0459158045260537,-0.0270823770795214,0.5227869917697079,-0.2412792245626631,-1.1977857741008369
0.9101228713989258,0.0206544974970156,0.0771259244746238,0.2240413352355935,-0.6007366682958383,0.116261207404169,0.712669413598249,0.3430759302825962,-0.006199187915963,0.0453244514594759,-0.0367186106071582,0.5785851805591751,0.1694137528151311,-0.8732546601942299
0.9201128482818604,0.0206158403363982,0.0775870665210844,0.2236450809339999,-0.6004385221282661,0.1156819504194478,0.7125031801212505,0.344137306621472,0.000110953609328,0.0493030187572509,-0.0445213919314984,0.6717220953975337,0.3177545971909818,-0.84459967710103
0.9301128387451172,0.0206567952150752,0.0781115531774846,0.2231512567599375,-0.5999435284365967,0.1149933432764253,0.7125464847957756,0.3451402623490054,0.0072293178241564,0.0516747424607646,-0.0536034037100776,0.5720724453335604,0.0685870945742914,-0.8917140428222945
0.9401259422302246,0.0207606035949412,0.0786212176851457,0.2225722002084822,-0.5994116830645942,0.1146104715947047,0.7127086700704186,0.3458560764436055,0.0115562253258345,0.0506712344950166,-0.0623669161470239,0.4028706861809365,-0.0315360567458427,-0.7946889388269462
0.9501278400421144,0.0208880664484056,0.0791257431201947,0.2219030844766064,-0.5990652395492668,0.1140302206311614,0.7126834771549599,0.3466990177905091,0.0152934303814635,0.0510420098175421,-0.0695109073020834,0.3785822783813324,0.0814806534932603,-0.5400648731435327
0.9601190090179444,0.0210663114916137,0.0796416911493095,0.2211825200143448,-0.5984903454633499,0.1137090724888715,0.712866493081483,0.3474203739889021,0.0191251403150016,0.052299330214736,-0.0731682051190425,0.2820871802236749,0.2028377721426189,-0.2375631955140402
0.970111846923828,0.0212702676731863,0.0801708954946933,0.2204408870633835,-0.598322960538252,0.1133013641216021,0.7128353304536423,0.3479054863579651,0.0209303239699341,0.0550957782705801,-0.0742579429191181,0.0897167954313055,0.1848517423392306,-0.3971842192131563
0.9801058769226074,0.0214846443520625,0.0807428882880053,0.2196983362194147,-0.5979679384797051,0.1131312122013945,0.712849509837795,0.3485416039731698,0.0209180812449025,0.0559937110751764,-0.0811073606442676,-0.0598316491125946,0.1508918439508457,-0.7292668436821343
0.9900949001312256,0.0216882801335203,0.0812898332134809,0.2188201825146897,-0.5976311020082625,0.112756698643376,0.712846638894382,0.3492458478499338,0.0197352916575781,0.0581104468916722,-0.0888304814134048,-0.0826101467219873,0.407646903176166,-0.5340798902220927
1.0000908374786377,0.0218790443767284,0.0819042696987333,0.2179230498449778,-0.5972471382767877,0.112559037009943,0.712857042094431,0.3499445049489426,0.0192676159280253,0.0641432260496763,-0.0917776189633112,-0.0308884674597285,0.2550746469736005,-0.6805889097003996
1.0101218223571775,0.0220741640598557,0.0825746124181637,0.216982016883374,-0.5972690785282824,0.112233060362758,0.7126365457434206,0.3504604709043113,0.0191178070549276,0.0631943396736316,-0.1024876695255088,-0.0038975335422586,-0.1905031194790214,-1.091767528987483
1.020155906677246,0.0222626424281438,0.083172245974036,0.215866573880012,-0.5971504416954445,0.1118239499710018,0.7124842462326628,0.3511024822841511,0.0191894800759284,0.060320173163026,-0.1136841592158592,0.0256922075562229,-0.3038326841682761,-0.9232308952942958
1.030176877975464,0.0224589995179863,0.0837843169316708,0.2147021407612914,-0.5969635843733696,0.1117964806329738,0.7124561931638205,0.3514857019463194,0.0196325795508109,0.0571014141283496,-0.1210081647022587,-0.0161987163636532,-0.3499817668422151,-0.4702615408312196
1.0401818752288818,0.0226558026369365,0.0843158840727751,0.2134434216803705,-0.596524738006196,0.111529629046533,0.7125329951286211,0.352159210648278,0.0188670137267372,0.0533123680227367,-0.1231099212804949,-0.2274363003478114,-0.1985039626010629,0.0864564217456997
1.0501830577850342,0.0228364625158813,0.0848508923625634,0.2122391609511102,-0.5960114518457809,0.1112053563703392,0.712712719357503,0.3527666334126051,0.0150835992239533,0.0531287335179255,-0.1192807638740838,-0.4827198933030134,-0.0744620763447967,0.3001205871232413
1.0601840019226074,0.0229575081206896,0.0853785719060882,0.2110575521899071,-0.5959185305345026,0.1109186342172366,0.7125880540092726,0.3532653773472003,0.0092116390555669,0.0518229948884361,-0.1171068318157146,-0.6204148593771434,-0.0829827726534397,0.2426208306980228
1.0701730251312256,0.023020671784093,0.0858868547356283,0.2098981743574975,-0.5955944293164525,0.110769869637858,0.712616195173703,0.353801455796575,0.0026823192916778,0.0514687769122392,-0.1144313829949137,-0.5736154282599872,0.0154986653291095,0.0672675992873719
