,times,Mean Divergence
170,1.7,-5.432120299644776
171,1.71,-5.431916125763978
172,1.72,-5.432087904387978
173,1.73,-5.4326389837526134
174,1.74,-5.433051431359082
175,1.75,-5.433071547398196
176,1.76,-5.432112809665441
177,1.77,-5.4301019081828645
178,1.78,-5.427951414354717
179,1.79,-5.426614074358998
180,1.8,-5.426147267842854
181,1.81,-5.425941499345699
182,1.82,-5.4261056267329835
183,1.83,-5.426562820523972
184,1.84,-5.427307858604009
185,1.85,-5.427858684424403
186,1.86,-5.428024128563041
187,1.87,-5.427325374217515
188,1.8800000000000001,-5.425897057605369
189,1.8900000000000001,-5.424448310643681
190,1.9000000000000001,-5.4237190959866926
191,1.9100000000000001,-5.423690711690206
192,1.92,-5.423717690793404
193,1.93,-5.4240276437393575
194,1.94,-5.424672313342639
195,1.95,-5.425535475433341
196,1.96,-5.426217536908937
197,1.97,-5.42650630256454
198,1.98,-5.426142497025731
199,1.99,-5.425204966032291
200,2.0,-5.424234825980446
201,2.0100000000000002,-5.423896090714954
202,2.02,-5.424266051261295
203,2.0300000000000002,-5.4247474708685335
204,2.04,-5.425451293477155
205,2.05,-5.426363744780308
206,2.06,-5.427437277092841
207,2.07,-5.42842738669843
208,2.08,-5.429153674300213
209,2.09,-5.429379092089572
210,2.1,-5.428915913647843
211,2.11,-5.428277189916269
212,2.12,-5.428208227914704
213,2.13,-5.4290114769920725
214,2.14,-5.429869586431351
215,2.15,-5.430873887199477
216,2.16,-5.431747856587017
217,2.17,-5.432929053336063
218,2.18,-5.434179976411959
219,2.19,-5.435118629286691
220,2.2,-5.435532056034315
221,2.21,-5.435305878120646
222,2.22,-5.434823600936478
223,2.23,-5.43487505016816
224,2.24,-5.435775828116421
225,2.25,-5.436877905466925
226,2.2600000000000002,-5.438132562810401
227,2.27,-5.439280914312495
228,2.2800000000000002,-5.440705987656696
229,2.29,-5.442171866253083
230,2.3000000000000003,-5.443114349857047
231,2.31,-5.4433727761892765
232,2.32,-5.442893144220575
233,2.33,-5.442132399544329
234,2.34,-5.441977231859951
235,2.35,-5.442732949847373
236,2.36,-5.443669155896488
237,2.37,-5.444725267701322
238,2.38,-5.4456497155897
239,2.39,-5.446846487617512
240,2.4,-5.448003736456236
241,2.41,-5.448530078797205
242,2.42,-5.448274951226859
243,2.43,-5.447278010713851
244,2.44,-5.445989439818677
245,2.45,-5.445330859746587
246,2.46,-5.445327521561351
247,2.47,-5.445606565259093
248,2.48,-5.446114237168773
249,2.49,-5.446782898728889
250,2.5,-5.4477543728057665
251,2.5100000000000002,-5.448667852320816
252,2.52,-5.448938271254775
253,2.5300000000000002,-5.4485510136366875
254,2.54,-5.447393152652412
255,2.5500000000000003,-5.445927434785025
256,2.56,-5.445197505027781
257,2.57,-5.445206550513506
258,2.58,-5.445597275839681
259,2.59,-5.4462636678077265
260,2.6,-5.447046753761164
261,2.61,-5.448014338944374
262,2.62,-5.448803912171595
263,2.63,-5.4488416732468075
264,2.64,-5.448147176132586
265,2.65,-5.446519585529757
266,2.66,-5.444684005294707
267,2.67,-5.44368637841233
268,2.68,-5.44354547058025
269,2.69,-5.443967074135123
270,2.7,-5.444714726186418
271,2.71,-5.445539275480525
272,2.72,-5.446407614823342
273,2.73,-5.446956282815492
274,2.74,-5.44660734549892
275,2.75,-5.4453670912971965
276,2.7600000000000002,-5.443409913922299
277,2.77,-5.441424014725767
278,2.7800000000000002,-5.4404903977969985
279,2.79,-5.44042421549752
280,2.8000000000000003,-5.440851302951712
281,2.81,-5.441513533321392
282,2.82,-5.4421317206286135
283,2.83,-5.442599498506308
284,2.84,-5.442759706056159
285,2.85,-5.442158300024713
286,2.86,-5.4409255433655845
287,2.87,-5.439310482169282
288,2.88,-5.437659706893821
289,2.89,-5.43696223352951
290,2.9,-5.437020943602694
291,2.91,-5.437538249727938
292,2.92,-5.43823769282546
293,2.93,-5.4386440945185175
294,2.94,-5.438801376780396
295,2.95,-5.438507765086615
296,2.96,-5.437545414038295
297,2.97,-5.4360680398525005
298,2.98,-5.434310263944658
299,2.99,-5.432774091596084
