,times,average_divergence
285,2.85,-4.532534492474795
286,2.86,-4.538177297572616
287,2.87,-4.543810701489363
288,2.88,-4.5506073947811725
289,2.89,-4.556720197109421
290,2.9,-4.562794644605587
291,2.91,-4.568223074866864
292,2.92,-4.574034814221999
293,2.93,-4.580583533189154
294,2.94,-4.587351123170599
295,2.95,-4.5944844958400495
296,2.96,-4.601402664935598
297,2.97,-4.608185715014498
298,2.98,-4.615506933679871
299,2.99,-4.623831208551825
