,lyapunov_exponent
1.3800000000000001,-2.957880721737002
1.3900000000000001,-2.9579310144620434
1.4000000000000001,-2.957986175836553
1.41,-2.9580445626801946
1.42,-2.9581024782568592
1.43,-2.958156294538279
1.44,-2.95820549640158
1.45,-2.9582517732743527
1.46,-2.9582985153984733
1.47,-2.958348128503234
1.48,-2.9584021482051943
1.49,-2.9584609016770425
1.5,-2.958523536672451
1.51,-2.9585897613122576
1.52,-2.958658139829081
1.53,-2.958724690164969
1.54,-2.9587859163180124
1.55,-2.958841461040693
1.56,-2.958893302699555
1.57,-2.9589448768126987
1.58,-2.958998530800718
1.59,-2.959055711515671
1.6,-2.9591166422654287
1.61,-2.9591809153887576
1.62,-2.959248081744599
1.6300000000000001,-2.959316864927415
1.6400000000000001,-2.95938327628642
1.6500000000000001,-2.95944392559808
1.6600000000000001,-2.9594986129264638
1.67,-2.9595492096450897
1.68,-2.959598491240977
1.69,-2.959648314620371
1.7,-2.9597001498773117
1.71,-2.959754439272661
1.72,-2.9598111711693695
1.73,-2.9598701152373446
1.74,-2.9599301825307918
1.75,-2.959987709301304
1.76,-2.960039571865647
1.77,-2.960085367768248
1.78,-2.960126999366369
1.79,-2.9601670660647166
1.8,-2.9602071873327347
1.81,-2.960248807322586
1.82,-2.960292311126505
1.83,-2.960338088742626
1.84,-2.960386680406027
1.85,-2.96043731937554
1.86,-2.9604865003619563
1.87,-2.9605310680818766
1.8800000000000001,-2.9605703790161053
1.8900000000000001,-2.9606064535665375
1.9000000000000001,-2.9606419050783184
1.9100000000000001,-2.9606780410039826
1.92,-2.9607157283837293
1.93,-2.9607550096830737
1.94,-2.9607957753467913
1.95,-2.960838175269075
1.96,-2.9608810708721616
1.97,-2.9609207356677305
1.98,-2.9609539319156295
1.99,-2.960980014185841
