,times,average_divergence
96,0.96,-4.355027629351282
97,0.97,-4.3547658657068755
98,0.98,-4.354020992275544
99,0.99,-4.35218005922491
100,1.0,-4.347806443516953
101,1.01,-4.342478690783025
102,1.02,-4.336368353779775
103,1.03,-4.330568650112351
104,1.04,-4.325770689358899
105,1.05,-4.322431822003437
106,1.06,-4.320290724374366
107,1.07,-4.319670358144667
108,1.08,-4.3193802385497735
109,1.09,-4.31869545221404
110,1.1,-4.317035166469214
111,1.11,-4.313419633015587
112,1.12,-4.3092416142011505
113,1.1300000000000001,-4.3044837628674735
114,1.1400000000000001,-4.299839279277691
115,1.1500000000000001,-4.295958732832489
116,1.16,-4.293202890382622
117,1.17,-4.2912656536334675
118,1.18,-4.290390220819795
119,1.19,-4.289578380634091
120,1.2,-4.28833466918508
121,1.21,-4.286314621429927
122,1.22,-4.282939414871832
123,1.23,-4.27929299381053
124,1.24,-4.275372275871475
125,1.25,-4.271513908438805
126,1.26,-4.268310765475241
127,1.27,-4.265912450116117
128,1.28,-4.263994653480691
129,1.29,-4.262822928472697
130,1.3,-4.261385136517807
131,1.31,-4.259554269246012
132,1.32,-4.257107075662973
133,1.33,-4.253801764815387
134,1.34,-4.250541344427998
135,1.35,-4.247201581312643
136,1.36,-4.2439296359820124
137,1.37,-4.241213339309098
138,1.3800000000000001,-4.239177752308415
139,1.3900000000000001,-4.237386822610798
140,1.4000000000000001,-4.236005109790696
141,1.41,-4.234071276626853
142,1.42,-4.23180336956482
143,1.43,-4.229194344543383
144,1.44,-4.226156878652082
145,1.45,-4.223492746519025
146,1.46,-4.220786188009641
147,1.47,-4.218207091082498
148,1.48,-4.216023935975952
149,1.49,-4.214339379334183
150,1.5,-4.212568765547318
151,1.51,-4.21089471869565
152,1.52,-4.208369151177327
153,1.53,-4.205519482373325
154,1.54,-4.20251284917722
155,1.55,-4.1994826391996405
156,1.56,-4.197011898790659
157,1.57,-4.1946901090343225
158,1.58,-4.192446392309701
159,1.59,-4.19048324241119
160,1.6,-4.188907699686012
161,1.61,-4.186964017923101
162,1.62,-4.184791754802345
163,1.6300000000000001,-4.181465266880857
164,1.6400000000000001,-4.177742606094229
165,1.6500000000000001,-4.173920471390542
166,1.6600000000000001,-4.170426848632865
167,1.67,-4.1677379049759145
168,1.68,-4.165353807195347
169,1.69,-4.163166345583282
170,1.7,-4.161181700422458
171,1.71,-4.159464289785141
172,1.72,-4.157132773868952
173,1.73,-4.154361421250215
174,1.74,-4.150292322567551
175,1.75,-4.145850538564185
176,1.76,-4.1414613710398465
177,1.77,-4.13771507032375
178,1.78,-4.135066736144011
179,1.79,-4.132875312058355
180,1.8,-4.130964727950389
181,1.81,-4.12926755986197
182,1.82,-4.127786108934184
183,1.83,-4.125561190827564
184,1.84,-4.12281734750756
185,1.85,-4.118726987784457
186,1.86,-4.114245682775396
187,1.87,-4.109814782822893
188,1.8800000000000001,-4.106176075579125
189,1.8900000000000001,-4.103613898631604
190,1.9000000000000001,-4.101534801618523
191,1.9100000000000001,-4.099661173965134
192,1.92,-4.097965922996325
193,1.93,-4.096373371149167
194,1.94,-4.094004269026004
195,1.95,-4.091026795588198
196,1.96,-4.086845725600948
197,1.97,-4.082344819430533
198,1.98,-4.078028304901356
199,1.99,-4.074736022799224
200,2.0,-4.072599702870933
201,2.0100000000000002,-4.07102358486637
202,2.02,-4.069732354578229
203,2.0300000000000002,-4.068737968489565
204,2.04,-4.067813366891107
205,2.05,-4.066096485731209
206,2.06,-4.063589551928804
207,2.07,-4.059986566543203
208,2.08,-4.055980100862345
209,2.09,-4.052180378286841
210,2.1,-4.0493560651844325
211,2.11,-4.047607861812748
212,2.12,-4.0464492760031785
213,2.13,-4.045513713245006
214,2.14,-4.044799434730577
215,2.15,-4.043966704709613
216,2.16,-4.042301867952302
217,2.17,-4.039715862390455
218,2.18,-4.036025291011757
219,2.19,-4.031857556326369
220,2.2,-4.027822713819799
221,2.21,-4.024633208534978
222,2.22,-4.022519158963753
223,2.23,-4.021072971411145
224,2.24,-4.020008637509735
225,2.25,-4.019204693478736
226,2.2600000000000002,-4.018362055209545
227,2.27,-4.016831037731161
228,2.2800000000000002,-4.0144637568527255
229,2.29,-4.0111532165182995
230,2.3000000000000003,-4.007393048403741
231,2.31,-4.00362525804145
232,2.32,-4.000460229052524
233,2.33,-3.9983041264576498
234,2.34,-3.996791360949781
235,2.35,-3.9957206292493024
236,2.36,-3.994950839832111
237,2.37,-3.9941683273336888
238,2.38,-3.9927801554382514
239,2.39,-3.9906388039890808
240,2.4,-3.9875972562514836
241,2.41,-3.9840538590593404
242,2.42,-3.9804388155417327
243,2.43,-3.9773132788456165
244,2.44,-3.975219821303633
245,2.45,-3.9738195951785933
246,2.46,-3.9729532072687346
247,2.47,-3.9724192135724117
248,2.48,-3.971867149419106
249,2.49,-3.97068878114674
250,2.5,-3.968916633039929
251,2.5100000000000002,-3.9662328137032246
252,2.52,-3.9630096003317905
253,2.5300000000000002,-3.9597119916576955
254,2.54,-3.956850293693544
255,2.5500000000000003,-3.9550573158871853
256,2.56,-3.954078981202416
257,2.57,-3.953812209973931
258,2.58,-3.953835737881665
259,2.59,-3.9538465203738222
260,2.6,-3.953219907804763
261,2.61,-3.9520866311058502
262,2.62,-3.949963161039074
263,2.63,-3.9473983162790476
264,2.64,-3.944927638655397
265,2.65,-3.9428413731382608
266,2.66,-3.9419267974820724
267,2.67,-3.941853784436919
268,2.68,-3.9424634823440385
269,2.69,-3.9432229705664468
270,2.7,-3.944001335242021
271,2.71,-3.9439792315946183
272,2.72,-3.943430825966181
273,2.73,-3.9418942850528844
274,2.74,-3.939932642580269
275,2.75,-3.9376747249137574
276,2.7600000000000002,-3.9357450238671583
277,2.77,-3.9348242868164736
278,2.7800000000000002,-3.9347988779847882
279,2.79,-3.935413275856584
280,2.8000000000000003,-3.9361795944330935
281,2.81,-3.937021982489472
282,2.82,-3.9370305558035574
283,2.83,-3.9364912314613822
284,2.84,-3.9350558444529957
285,2.85,-3.93305146175805
286,2.86,-3.9307808528291126
287,2.87,-3.9286972586173663
288,2.88,-3.9275918954808953
289,2.89,-3.9274130382834036
290,2.9,-3.927997093021219
291,2.91,-3.9286900934599895
292,2.92,-3.9294447303633597
293,2.93,-3.929290909534741
294,2.94,-3.9285860771326973
295,2.95,-3.926932382224688
296,2.96,-3.924632995015954
297,2.97,-3.9221085145317196
298,2.98,-3.9197297152191544
299,2.99,-3.9182456674807953
