,times,average_divergence
104,1.04,-3.804669503991928
105,1.05,-3.800734777786428
106,1.06,-3.7976032256809997
107,1.07,-3.7948363513460652
108,1.08,-3.7921873735666076
109,1.09,-3.7892735033466773
110,1.1,-3.7855999358468826
111,1.11,-3.780927360702067
112,1.12,-3.7758782977268983
113,1.1300000000000001,-3.770687041513094
114,1.1400000000000001,-3.765678519534378
115,1.1500000000000001,-3.76155147668335
116,1.16,-3.758159981454977
117,1.17,-3.7555179322130874
118,1.18,-3.7529026441519666
119,1.19,-3.7502736884325962
120,1.2,-3.747345774149855
121,1.21,-3.7436251292603386
122,1.22,-3.738871945787952
123,1.23,-3.7337249115487037
124,1.24,-3.728464148829713
125,1.25,-3.723366570913564
126,1.26,-3.7190428372268247
127,1.27,-3.7156652243438066
128,1.28,-3.71276063012613
129,1.29,-3.709646263747283
130,1.3,-3.70637326788706
131,1.31,-3.702815419532464
132,1.32,-3.6985530016127015
133,1.33,-3.693493202284851
134,1.34,-3.6885177085904153
135,1.35,-3.6835426480175184
136,1.36,-3.678762507539287
137,1.37,-3.6748808162756004
138,1.3800000000000001,-3.671800207319356
139,1.3900000000000001,-3.669169601088633
140,1.4000000000000001,-3.666328407383596
141,1.41,-3.663190672746245
142,1.42,-3.6596525233129675
143,1.43,-3.655328365597472
144,1.44,-3.6502733013556448
145,1.45,-3.64498598139026
146,1.46,-3.6398144922642692
147,1.47,-3.634884165259298
148,1.48,-3.630717301179862
149,1.49,-3.627290059297194
150,1.5,-3.6242804863738893
151,1.51,-3.6211563903706807
152,1.52,-3.6183888265173008
153,1.53,-3.615361958618268
154,1.54,-3.6117475235626917
155,1.55,-3.6076714966365016
156,1.56,-3.6035466958863065
157,1.57,-3.5994455623378863
158,1.58,-3.5957671220515666
159,1.59,-3.5928562778107853
160,1.6,-3.5901137667453993
161,1.61,-3.5877738548705294
162,1.62,-3.585265783634012
163,1.6300000000000001,-3.5825943591169382
164,1.6400000000000001,-3.580182915949485
165,1.6500000000000001,-3.577281050722909
166,1.6600000000000001,-3.5740453617076393
167,1.67,-3.570854029675502
168,1.68,-3.567332173929441
169,1.69,-3.564220489122196
170,1.7,-3.5618788704053292
171,1.71,-3.560118257391068
172,1.72,-3.558741489084588
173,1.73,-3.5571586711154692
174,1.74,-3.5553007195700683
175,1.75,-3.5532416413557435
176,1.76,-3.5512081971173712
177,1.77,-3.548915884723541
178,1.78,-3.5461997946017236
179,1.79,-3.543741594526098
180,1.8,-3.541749548005909
181,1.81,-3.540534308188863
182,1.82,-3.539734167514095
183,1.83,-3.539243568115966
184,1.84,-3.5383731183549827
185,1.85,-3.5371332734348835
186,1.86,-3.535534507177583
187,1.87,-3.533392030279347
188,1.8800000000000001,-3.5309724883542737
189,1.8900000000000001,-3.528622266432564
190,1.9000000000000001,-3.5263622158792787
191,1.9100000000000001,-3.524568777611482
192,1.92,-3.523407965423364
193,1.93,-3.52267152019374
194,1.94,-3.522169400397906
195,1.95,-3.5213452166205617
196,1.96,-3.519911384131719
197,1.97,-3.518084019799555
198,1.98,-3.516013200151224
199,1.99,-3.5139301509950887
200,2.0,-3.511900236232445
201,2.0100000000000002,-3.5100147517247255
202,2.02,-3.508609189517175
203,2.0300000000000002,-3.507863915415017
204,2.04,-3.507469448234195
205,2.05,-3.5072910873082015
206,2.06,-3.5068085321049627
207,2.07,-3.505878541623943
208,2.08,-3.504647416920031
209,2.09,-3.5031222109432667
210,2.1,-3.501586068154663
211,2.11,-3.5002357422342554
212,2.12,-3.498957639385028
213,2.13,-3.4983495324077785
214,2.14,-3.498288290979798
215,2.15,-3.498662150867733
216,2.16,-3.4993005982523555
217,2.17,-3.4995615877365345
218,2.18,-3.4993414458659444
219,2.19,-3.4986304059120554
220,2.2,-3.497538230775095
221,2.21,-3.496356154318846
222,2.22,-3.4953406170512857
223,2.23,-3.494491063526944
224,2.24,-3.494381981108455
225,2.25,-3.494886864348926
226,2.2600000000000002,-3.4957907374170176
227,2.27,-3.4970512344380884
228,2.2800000000000002,-3.498014199969659
229,2.29,-3.4984194657279484
230,2.3000000000000003,-3.4984050322158278
231,2.31,-3.4976693188881547
232,2.32,-3.4968755958972912
233,2.33,-3.4959589186776068
234,2.34,-3.4950821826794414
235,2.35,-3.4947689059214215
236,2.36,-3.495011947258004
237,2.37,-3.4956485192715094
238,2.38,-3.4966804353260597
239,2.39,-3.497481188384442
240,2.4,-3.497934183121311
241,2.41,-3.4979620627686363
242,2.42,-3.497409746268388
243,2.43,-3.4968696761869986
244,2.44,-3.496136097110235
245,2.45,-3.4953708541213797
246,2.46,-3.4951081840431955
247,2.47,-3.4952700957080287
248,2.48,-3.4959186165987273
249,2.49,-3.4969722338298594
250,2.5,-3.4979624511004563
251,2.5100000000000002,-3.498579193461022
252,2.52,-3.49892151054747
253,2.5300000000000002,-3.49878013276847
254,2.54,-3.4985191136436034
255,2.5500000000000003,-3.4980332052310867
256,2.56,-3.4975034743227136
257,2.57,-3.4974622024585806
258,2.58,-3.4978676408575535
259,2.59,-3.4987352211177707
260,2.6,-3.500146827277008
261,2.61,-3.501584698696721
262,2.62,-3.502767647165586
263,2.63,-3.503796300983296
264,2.64,-3.5043763056805584
265,2.65,-3.5047554150831934
266,2.66,-3.5049069684289007
267,2.67,-3.5049039251916674
268,2.68,-3.505279607619021
269,2.69,-3.506083832668753
270,2.7,-3.5073117862106447
271,2.71,-3.5091276228852837
272,2.72,-3.5110886784936115
273,2.73,-3.512824727982903
274,2.74,-3.514412085999683
275,2.75,-3.515624387603144
276,2.7600000000000002,-3.5165858874135
277,2.77,-3.5173092940788715
278,2.7800000000000002,-3.517755126919427
279,2.79,-3.518601364748094
280,2.8000000000000003,-3.519876685879342
281,2.81,-3.521497940874881
282,2.82,-3.52359944854678
283,2.83,-3.5259016291761185
284,2.84,-3.5279534747082257
285,2.85,-3.5298500586982593
286,2.86,-3.531387947379809
287,2.87,-3.5325497931843834
288,2.88,-3.533435565420195
289,2.89,-3.534016437116473
290,2.9,-3.53497866610796
291,2.91,-3.536503922362967
292,2.92,-3.53835664713337
293,2.93,-3.540634511539699
294,2.94,-3.543040412971918
295,2.95,-3.5452010655038757
296,2.96,-3.547156622868939
297,2.97,-3.5486438494924384
298,2.98,-3.549658108309884
299,2.99,-3.5502803585855554
