,times,average_divergence
96,0.96,-3.9200602703316707
97,0.97,-3.929714309462063
98,0.98,-3.938190722106824
99,0.99,-3.941381677961942
100,1.0,-3.937170654690634
101,1.01,-3.9267667872522867
102,1.02,-3.9129934827569763
103,1.03,-3.899270227023841
104,1.04,-3.8887475563132115
105,1.05,-3.8836216681388454
106,1.06,-3.8846300195534025
107,1.07,-3.8907380754885033
108,1.08,-3.8995681274925404
109,1.09,-3.907511330480243
110,1.1,-3.910749497882764
111,1.11,-3.9071299501167074
112,1.12,-3.8976483950150267
113,1.1300000000000001,-3.884865690751131
114,1.1400000000000001,-3.8718994475499886
115,1.1500000000000001,-3.8616576178376305
116,1.16,-3.8563707170833927
117,1.17,-3.8568181045113885
118,1.18,-3.862124195611968
119,1.19,-3.8701526920120184
120,1.2,-3.8776026883388197
121,1.21,-3.880870611344236
122,1.22,-3.877802719206611
123,1.23,-3.869216674473076
124,1.24,-3.857371411677668
125,1.25,-3.845048523178595
126,1.26,-3.8349156333103305
127,1.27,-3.8294644284997803
128,1.28,-3.829242219495841
129,1.29,-3.8336281335536153
130,1.3,-3.840448825132143
131,1.31,-3.846954230348969
132,1.32,-3.8499260987049406
133,1.33,-3.847312728230519
134,1.34,-3.8396938003271956
135,1.35,-3.8289326664517946
136,1.36,-3.817432874900614
137,1.37,-3.8080148676331262
138,1.3800000000000001,-3.8022341712000682
139,1.3900000000000001,-3.801043922391129
140,1.4000000000000001,-3.8040266790523867
141,1.41,-3.8094180236863147
142,1.42,-3.81484034056935
143,1.43,-3.8174899826811868
144,1.44,-3.8153829945839095
145,1.45,-3.8088190688510486
146,1.46,-3.799220649610993
147,1.47,-3.788614567136379
148,1.48,-3.7795094018622306
149,1.49,-3.773367722355842
150,1.5,-3.771234976835113
151,1.51,-3.772960035539073
152,1.52,-3.7771909928000453
153,1.53,-3.7818637628128964
154,1.54,-3.7844678893647057
155,1.55,-3.7830267989610507
156,1.56,-3.7775261917644687
157,1.57,-3.769076438967706
158,1.58,-3.7593540259649267
159,1.59,-3.7506360624262878
160,1.6,-3.74432339148387
161,1.61,-3.741614756983326
162,1.62,-3.7425238824314118
163,1.6300000000000001,-3.746269536199298
164,1.6400000000000001,-3.750744056565527
165,1.6500000000000001,-3.7535942212525955
166,1.6600000000000001,-3.7529425570248103
167,1.67,-3.7484581877498435
168,1.68,-3.7411165276866827
169,1.69,-3.732223886292738
170,1.7,-3.723927864950355
171,1.71,-3.7175076310614377
172,1.72,-3.7141598467854213
173,1.73,-3.7144479132234736
174,1.74,-3.717741525796191
175,1.75,-3.7222346269239246
176,1.76,-3.725643238916251
177,1.77,-3.725927523313472
178,1.78,-3.72267926451062
179,1.79,-3.716985761354346
180,1.8,-3.7094878480456392
181,1.81,-3.7017188579634235
182,1.82,-3.6953217615720213
183,1.83,-3.691576595669109
184,1.84,-3.691151706085383
185,1.85,-3.693875634832323
186,1.86,-3.698041031906909
187,1.87,-3.7015834475096163
188,1.8800000000000001,-3.7028347312200554
189,1.8900000000000001,-3.7008424659511943
190,1.9000000000000001,-3.6960313322094853
191,1.9100000000000001,-3.689270944830781
192,1.92,-3.681904127028493
193,1.93,-3.6756000616017537
194,1.94,-3.671722839642281
195,1.95,-3.6712751959538807
196,1.96,-3.6742040721971208
197,1.97,-3.678992564684347
198,1.98,-3.683588535948728
199,1.99,-3.6863353976509226
200,2.0,-3.686115722671961
201,2.0100000000000002,-3.683223903064687
202,2.02,-3.678430542621468
203,2.0300000000000002,-3.672964710202554
204,2.04,-3.6684185232562427
205,2.05,-3.666050286616229
206,2.06,-3.666713110993144
207,2.07,-3.670473642758297
208,2.08,-3.675984827229024
209,2.09,-3.6812435580519245
210,2.1,-3.6844149446854026
211,2.11,-3.6848258961116023
212,2.12,-3.682514089067588
213,2.13,-3.6780626391051383
214,2.14,-3.6725993891635484
215,2.15,-3.667670482065405
216,2.16,-3.6644827059595655
217,2.17,-3.6641658827170924
218,2.18,-3.666887275470853
219,2.19,-3.6715780911626688
220,2.2,-3.6763277900847435
221,2.21,-3.679394245962961
222,2.22,-3.6797480669402267
223,2.23,-3.6778253180172347
224,2.24,-3.6739450548076733
225,2.25,-3.6691003081515796
226,2.2600000000000002,-3.66464674780776
227,2.27,-3.661880157595023
228,2.2800000000000002,-3.6617164636756803
229,2.29,-3.6644768734837982
230,2.3000000000000003,-3.669083810701335
231,2.31,-3.673780245833981
232,2.32,-3.6768220490681567
233,2.33,-3.67718574508149
234,2.34,-3.675037342206238
235,2.35,-3.6709121933239
236,2.36,-3.6659068721092627
237,2.37,-3.6614754115532584
238,2.38,-3.658857654341356
239,2.39,-3.658906552474914
240,2.4,-3.661821880832714
241,2.41,-3.6664029815687975
242,2.42,-3.670910111127986
243,2.43,-3.673715511003372
244,2.44,-3.6739031535831397
245,2.45,-3.671730369659834
246,2.46,-3.6678291935505847
247,2.47,-3.663298870240265
248,2.48,-3.6594794868630367
249,2.49,-3.6574177332446607
250,2.5,-3.657825229817645
251,2.5100000000000002,-3.6608385061618387
252,2.52,-3.6652569880822465
253,2.5300000000000002,-3.6695096272018284
254,2.54,-3.672096193480891
255,2.5500000000000003,-3.67217769078524
256,2.56,-3.670041553478128
257,2.57,-3.6663329879670035
258,2.58,-3.6621287844849664
259,2.59,-3.658634122208584
260,2.6,-3.65678336371625
261,2.61,-3.657255836339012
262,2.62,-3.660218615067412
263,2.63,-3.6646120385899876
264,2.64,-3.6689359356275744
265,2.65,-3.6717557571145982
266,2.66,-3.672238973733644
267,2.67,-3.670606610572712
268,2.68,-3.667452626567227
269,2.69,-3.6638550654834448
270,2.7,-3.6609719151785334
271,2.71,-3.659646895661207
272,2.72,-3.660614849483991
273,2.73,-3.6639390536880727
274,2.74,-3.6686203499479335
275,2.75,-3.6732817965151026
276,2.7600000000000002,-3.676454501453893
277,2.77,-3.677361662059731
278,2.7800000000000002,-3.6762035440128593
279,2.79,-3.6734245159285277
280,2.8000000000000003,-3.670209611290634
281,2.81,-3.6676870864374775
282,2.82,-3.6667172888293753
283,2.83,-3.668024850861546
284,2.84,-3.6716548824770863
285,2.85,-3.6766019293880277
286,2.86,-3.681496454978485
287,2.87,-3.68484887402049
288,2.88,-3.685918283954175
289,2.89,-3.6849487906638148
290,2.9,-3.6824159347105523
291,2.91,-3.679524853149735
292,2.92,-3.6773445397152105
293,2.93,-3.6766947097876477
294,2.94,-3.678500823099115
295,2.95,-3.682456295420713
296,2.96,-3.6875491865155685
297,2.97,-3.692500924071063
298,2.98,-3.6955308800104407
299,2.99,-3.6963672088368336
