,times,average_divergence
66,0.66,-5.6680022189337285
67,0.67,-5.6646832719445195
68,0.68,-5.660828692115529
69,0.6900000000000001,-5.657162592595114
70,0.7000000000000001,-5.654677672954564
71,0.71,-5.653230982737068
72,0.72,-5.652498856525721
73,0.73,-5.652000224070757
74,0.74,-5.651407910532537
75,0.75,-5.651066151626765
76,0.76,-5.650285253860484
77,0.77,-5.648480098131781
78,0.78,-5.645401542939279
79,0.79,-5.641845741046764
80,0.8,-5.638281907228982
81,0.81,-5.6356023731019445
82,0.8200000000000001,-5.633757872092855
83,0.8300000000000001,-5.632685890300699
84,0.84,-5.631946561160447
85,0.85,-5.631217352408181
86,0.86,-5.630463030192969
87,0.87,-5.629129719239657
88,0.88,-5.626931036673984
89,0.89,-5.6238181341658695
90,0.9,-5.62035498303642
91,0.91,-5.617046173465665
92,0.92,-5.614585444181667
93,0.93,-5.612785912112555
94,0.9400000000000001,-5.611713279070042
95,0.9500000000000001,-5.6108810919749965
96,0.96,-5.610229887989985
97,0.97,-5.609560296930862
98,0.98,-5.608371488061858
99,0.99,-5.606416414526385
100,1.0,-5.603613013415869
101,1.01,-5.600212203755164
102,1.02,-5.596916206947384
103,1.03,-5.594427222878647
104,1.04,-5.59250098193113
105,1.05,-5.591366316861782
106,1.06,-5.590458147736244
107,1.07,-5.589824988413194
108,1.08,-5.5890342628168
109,1.09,-5.587516385277916
110,1.1,-5.585311392321531
111,1.11,-5.582413199928232
112,1.12,-5.578968163209921
113,1.1300000000000001,-5.575681099304364
114,1.1400000000000001,-5.5732321111894
115,1.1500000000000001,-5.571466076890509
116,1.16,-5.570462433832185
117,1.17,-5.569609708090284
118,1.18,-5.568893603813814
119,1.19,-5.5679841544754325
120,1.2,-5.566372565485475
121,1.21,-5.56418352422745
122,1.22,-5.561366794829659
123,1.23,-5.557985112059581
124,1.24,-5.554686140959134
125,1.25,-5.55208028367311
126,1.26,-5.550142081650649
127,1.27,-5.549033526694772
128,1.28,-5.548278243645858
129,1.29,-5.547796018491105
130,1.3,-5.547020620985917
131,1.31,-5.545514432170071
132,1.32,-5.54333245214718
133,1.33,-5.54049060242416
134,1.34,-5.537090459684592
135,1.35,-5.533774540707586
136,1.36,-5.530913262236848
137,1.37,-5.528667973559717
138,1.3800000000000001,-5.5273067578651816
139,1.3900000000000001,-5.526402780829514
140,1.4000000000000001,-5.525981765517771
141,1.41,-5.525351165309612
142,1.42,-5.523969388530211
143,1.43,-5.521668229806085
144,1.44,-5.518752231625991
145,1.45,-5.515357008326233
146,1.46,-5.512049881774001
147,1.47,-5.509135716767733
148,1.48,-5.5068493455389795
149,1.49,-5.505389313234784
150,1.5,-5.5046078551830275
151,1.51,-5.5044923723348465
152,1.52,-5.504295811434449
153,1.53,-5.503406601027375
154,1.54,-5.5015017167235305
155,1.55,-5.499021638243807
156,1.56,-5.495910084217452
157,1.57,-5.492856937534445
158,1.58,-5.490076006677294
159,1.59,-5.487877507827664
160,1.6,-5.486581461921067
161,1.61,-5.486039647685611
162,1.62,-5.486260796356264
163,1.6300000000000001,-5.486430277272961
164,1.6400000000000001,-5.485989237758295
165,1.6500000000000001,-5.484515943612671
166,1.6600000000000001,-5.482418666949509
167,1.67,-5.47965455294003
168,1.68,-5.476865686643455
169,1.69,-5.474355893557264
170,1.7,-5.47237772286365
171,1.71,-5.471308091243873
172,1.72,-5.471004021870084
173,1.73,-5.471452709530718
174,1.74,-5.471774256401452
175,1.75,-5.471586807055077
176,1.76,-5.47033101821081
177,1.77,-5.46854496881837
178,1.78,-5.466032123429594
179,1.79,-5.463429932295525
180,1.8,-5.461139733419588
181,1.81,-5.459454197966651
182,1.82,-5.45885657528808
183,1.83,-5.458920014829238
184,1.84,-5.459567662060077
185,1.85,-5.460021586941419
186,1.86,-5.459942740299894
187,1.87,-5.458868193509206
188,1.8800000000000001,-5.4572881142344185
189,1.8900000000000001,-5.455002340961961
190,1.9000000000000001,-5.452590596739709
191,1.9100000000000001,-5.4506236652497515
192,1.92,-5.449481090192471
193,1.93,-5.44952129132024
194,1.94,-5.450051726637386
195,1.95,-5.450922211574956
196,1.96,-5.451432572385966
197,1.97,-5.451354993075348
198,1.98,-5.45044364763506
199,1.99,-5.449306054272592
200,2.0,-5.447503219472241
201,2.0100000000000002,-5.445657751680788
202,2.02,-5.44427096303649
203,2.0300000000000002,-5.4439411432236975
204,2.04,-5.444855174353284
205,2.05,-5.446132776061664
206,2.06,-5.447517259703867
207,2.07,-5.448455438327587
208,2.08,-5.4488371956673145
209,2.09,-5.448457165998872
210,2.1,-5.44782652185491
211,2.11,-5.446453881376824
212,2.12,-5.444931299370233
213,2.13,-5.443981887530351
214,2.14,-5.444351773663972
215,2.15,-5.445874203964055
216,2.16,-5.447587880963707
217,2.17,-5.449061207004665
218,2.18,-5.450008133456895
219,2.19,-5.450448018651992
220,2.2,-5.450329889884874
221,2.21,-5.450068785739746
222,2.22,-5.448889139833393
223,2.23,-5.447472851239396
224,2.24,-5.4465620839770725
225,2.25,-5.447186388152687
226,2.2600000000000002,-5.4491024831676915
227,2.27,-5.451206128956191
228,2.2800000000000002,-5.453031581794591
229,2.29,-5.454193486989879
230,2.3000000000000003,-5.454736843508818
231,2.31,-5.455066105510966
232,2.32,-5.455599692943884
233,2.33,-5.455303353629077
234,2.34,-5.4547429966610155
235,2.35,-5.454636912047936
236,2.36,-5.455923629737032
237,2.37,-5.458178295417313
238,2.38,-5.4605504751333545
239,2.39,-5.462601177560907
240,2.4,-5.464075247282343
241,2.41,-5.464738835265297
242,2.42,-5.465385180180382
243,2.43,-5.4663793628528685
244,2.44,-5.46675627789073
245,2.45,-5.466748901701626
246,2.46,-5.467055158074347
247,2.47,-5.468602832863737
248,2.48,-5.470781715504581
249,2.49,-5.4728137846065055
250,2.5,-5.474591001198977
251,2.5100000000000002,-5.475839178028133
252,2.52,-5.476258704944711
253,2.5300000000000002,-5.476965636499352
254,2.54,-5.478341073862434
255,2.5500000000000003,-5.479331643059385
256,2.56,-5.479915138738206
257,2.57,-5.480741521501659
258,2.58,-5.482667898145181
259,2.59,-5.484814951602129
260,2.6,-5.4865574780092095
261,2.61,-5.4880737790295395
262,2.62,-5.489116172061318
263,2.63,-5.489625024384505
264,2.64,-5.490701392070098
265,2.65,-5.492463671867022
266,2.66,-5.493870233210763
267,2.67,-5.494926642806459
268,2.68,-5.49614435981349
269,2.69,-5.4984061860177285
270,2.7,-5.500565754373711
271,2.71,-5.5022333094645
272,2.72,-5.503583054082855
273,2.73,-5.504289522294792
274,2.74,-5.504572223986665
275,2.75,-5.505618439820447
276,2.7600000000000002,-5.507415503117401
277,2.77,-5.508924802631386
278,2.7800000000000002,-5.5101812258905385
279,2.79,-5.511521926291288
280,2.8000000000000003,-5.513783708300945
281,2.81,-5.515983479120266
282,2.82,-5.517485326492096
283,2.83,-5.518589375612696
284,2.84,-5.518952172559393
285,2.85,-5.519077266301238
286,2.86,-5.519926644662326
287,2.87,-5.521442943975526
288,2.88,-5.522817849583987
289,2.89,-5.524147582111617
290,2.9,-5.52550034868147
291,2.91,-5.527628940134342
292,2.92,-5.529642857962044
293,2.93,-5.53094843111312
294,2.94,-5.531681679203538
295,2.95,-5.531618297311221
296,2.96,-5.531326559215136
297,2.97,-5.531527293172486
298,2.98,-5.532281524436811
299,2.99,-5.533219141250079
