,times,average_divergence
179,1.79,-5.1150091111066
180,1.8,-5.11596469360972
181,1.81,-5.116310612809179
182,1.82,-5.116348246613024
183,1.83,-5.116848449715859
184,1.84,-5.117168125621082
185,1.85,-5.117065662286908
186,1.86,-5.116958083750824
187,1.87,-5.116808083400452
188,1.8800000000000001,-5.117255772820308
189,1.8900000000000001,-5.118078521855744
190,1.9000000000000001,-5.120616868295718
191,1.9100000000000001,-5.121628209869506
192,1.92,-5.12202142235189
193,1.93,-5.121918299548286
194,1.94,-5.122050697281403
195,1.95,-5.121975718089352
196,1.96,-5.121403663466965
197,1.97,-5.120695801771353
198,1.98,-5.120363353186833
199,1.99,-5.120651476734618
200,2.0,-5.121668602180736
201,2.0100000000000002,-5.123007900206568
202,2.02,-5.124035958878614
203,2.0300000000000002,-5.124366434546939
204,2.04,-5.124048710639275
205,2.05,-5.1238508838653205
206,2.06,-5.123519855032199
207,2.07,-5.12280527573672
208,2.08,-5.122067224055105
209,2.09,-5.121283942447872
210,2.1,-5.121202342255704
211,2.11,-5.121729949684464
212,2.12,-5.122654081801149
213,2.13,-5.12348384017831
214,2.14,-5.1237526335447905
215,2.15,-5.123556641342676
216,2.16,-5.123529150688289
217,2.17,-5.123431324927527
218,2.18,-5.1228110306479975
219,2.19,-5.121976841751036
220,2.2,-5.120951573472949
221,2.21,-5.120607088598948
222,2.22,-5.120775024024155
223,2.23,-5.121090084255912
224,2.24,-5.121468484878747
225,2.25,-5.121341421801212
226,2.2600000000000002,-5.120963568158035
227,2.27,-5.121029467676352
228,2.2800000000000002,-5.121326592828765
229,2.29,-5.121239164661172
230,2.3000000000000003,-5.12101111539802
231,2.31,-5.120405115456791
232,2.32,-5.120262491514944
233,2.33,-5.120494652168878
234,2.34,-5.12073368116422
235,2.35,-5.120899021233438
236,2.36,-5.120502800863518
237,2.37,-5.119859090916573
238,2.38,-5.119657354511266
239,2.39,-5.119744469638626
240,2.4,-5.119456272555724
241,2.41,-5.119071789280905
242,2.42,-5.118274099478614
243,2.43,-5.117936699860015
244,2.44,-5.118026214959883
245,2.45,-5.118162965735651
246,2.46,-5.118237326884177
247,2.47,-5.117823033201695
248,2.48,-5.117239276667764
249,2.49,-5.117176324087733
250,2.5,-5.117546875711583
251,2.5100000000000002,-5.117592190421657
252,2.52,-5.117522282498414
253,2.5300000000000002,-5.117017506191068
254,2.54,-5.117002135523249
255,2.5500000000000003,-5.117554639230764
256,2.56,-5.118276823810051
257,2.57,-5.119044550551112
258,2.58,-5.119310069185577
259,2.59,-5.119314736053527
260,2.6,-5.119573487865174
261,2.61,-5.120026092344578
262,2.62,-5.119929792238732
263,2.63,-5.1195793281776405
264,2.64,-5.118603272906698
265,2.65,-5.118043232705841
266,2.66,-5.118058831164949
267,2.67,-5.118538083489446
268,2.68,-5.119250971974356
269,2.69,-5.11972023355957
270,2.7,-5.1201442486858175
271,2.71,-5.120957056848153
272,2.72,-5.12194955844015
273,2.73,-5.12225832446545
274,2.74,-5.122157581012655
275,2.75,-5.121278343933509
276,2.7600000000000002,-5.120819306786497
277,2.77,-5.120869624058434
278,2.7800000000000002,-5.121264009372009
279,2.79,-5.121764862653234
280,2.8000000000000003,-5.122119306981448
281,2.81,-5.122351170921441
282,2.82,-5.122929739306225
283,2.83,-5.123845589434705
284,2.84,-5.124386540661438
285,2.85,-5.124860788708207
286,2.86,-5.124812721671184
287,2.87,-5.125095119508906
288,2.88,-5.125594852490873
289,2.89,-5.126061277295736
290,2.9,-5.126295820352258
291,2.91,-5.126356886502603
292,2.92,-5.12640337050423
293,2.93,-5.1266700043531515
294,2.94,-5.127084277265049
295,2.95,-5.127129898465428
296,2.96,-5.127193506283173
297,2.97,-5.126892607988317
298,2.98,-5.126986464219784
299,2.99,-5.127712678449916
