,times,average_divergence
143,1.43,-4.444218698418702
144,1.44,-4.441228427749212
145,1.45,-4.437521327437157
146,1.46,-4.433778320032449
147,1.47,-4.430499593170394
148,1.48,-4.428001139121202
149,1.49,-4.42653677744077
150,1.5,-4.425572867701199
151,1.51,-4.42508053028879
152,1.52,-4.424374345015127
153,1.53,-4.423136762746588
154,1.54,-4.421001741345609
155,1.55,-4.417814261929407
156,1.56,-4.414138714192433
157,1.57,-4.410597129702621
158,1.58,-4.407491876338367
159,1.59,-4.4049811908814895
160,1.6,-4.403110697146854
161,1.61,-4.401482230027861
162,1.62,-4.400249374391206
163,1.6300000000000001,-4.398922546259797
164,1.6400000000000001,-4.397197603191052
165,1.6500000000000001,-4.3948270973918
166,1.6600000000000001,-4.391802978224418
167,1.67,-4.388442002773029
168,1.68,-4.3854107271526965
169,1.69,-4.382733921511251
170,1.7,-4.380418179086192
171,1.71,-4.378455512107052
172,1.72,-4.376526242516836
173,1.73,-4.374835765698775
174,1.74,-4.372910501747806
175,1.75,-4.370618010881559
176,1.76,-4.36766628242382
177,1.77,-4.364071342976615
178,1.78,-4.360258974433156
179,1.79,-4.356829662220392
180,1.8,-4.353817356353538
181,1.81,-4.351269421600391
182,1.82,-4.349111021994442
183,1.83,-4.346924548869466
184,1.84,-4.344910364411367
185,1.85,-4.342728012704564
186,1.86,-4.340171772157161
187,1.87,-4.337116526876807
188,1.8800000000000001,-4.333697368501731
189,1.8900000000000001,-4.330168099839643
190,1.9000000000000001,-4.327159528613439
191,1.9100000000000001,-4.32467136727148
192,1.92,-4.322673723204411
193,1.93,-4.320911671849791
194,1.94,-4.3190583768282576
195,1.95,-4.317222335623606
196,1.96,-4.315171893947069
197,1.97,-4.312794597078497
198,1.98,-4.310069466435459
199,1.99,-4.307250518294935
200,2.0,-4.304604644870758
201,2.0100000000000002,-4.3027286506457
202,2.02,-4.301497271535652
203,2.0300000000000002,-4.30080563875281
204,2.04,-4.3003493484833175
205,2.05,-4.299764531356336
206,2.06,-4.299114945561549
207,2.07,-4.298206337496685
208,2.08,-4.296907228226203
209,2.09,-4.29528896017858
210,2.1,-4.2935780731733315
211,2.11,-4.291981600286827
212,2.12,-4.290983263484431
213,2.13,-4.290334141659366
214,2.14,-4.289879174775667
215,2.15,-4.28931976719745
216,2.16,-4.288403523069837
217,2.17,-4.2872851175813675
218,2.18,-4.286027993882287
219,2.19,-4.284477259942749
220,2.2,-4.282793934417448
221,2.21,-4.281175418358021
222,2.22,-4.279905667206832
223,2.23,-4.279282027387825
224,2.24,-4.279126512187547
225,2.25,-4.279041259443877
226,2.2600000000000002,-4.27867561238617
227,2.27,-4.277842957438817
228,2.2800000000000002,-4.276675128335267
229,2.29,-4.275323628538553
230,2.3000000000000003,-4.273781067344924
231,2.31,-4.272281254323663
232,2.32,-4.27084532781503
233,2.33,-4.269833924608084
234,2.34,-4.269448627499663
235,2.35,-4.269275053334139
236,2.36,-4.268989230114734
237,2.37,-4.268295124172054
238,2.38,-4.26700132053872
239,2.39,-4.265323667176249
240,2.4,-4.263489536506463
241,2.41,-4.261588373033504
242,2.42,-4.259816000463378
243,2.43,-4.258207625237908
244,2.44,-4.257101277434097
245,2.45,-4.256694710824734
246,2.46,-4.256544439845311
247,2.47,-4.256259314056979
248,2.48,-4.2555030950105115
249,2.49,-4.254078293806542
250,2.5,-4.252187533613763
251,2.5100000000000002,-4.250123867141179
252,2.52,-4.248053985698821
253,2.5300000000000002,-4.246243857782179
254,2.54,-4.244744486025826
255,2.5500000000000003,-4.243908782870983
256,2.56,-4.24386612374837
257,2.57,-4.244068513518326
258,2.58,-4.244039312264291
259,2.59,-4.243395001189588
260,2.6,-4.24193772479762
261,2.61,-4.239865136629815
262,2.62,-4.237475350094035
263,2.63,-4.234956596642205
264,2.64,-4.232657482991743
265,2.65,-4.230704959762642
266,2.66,-4.229437553888294
267,2.67,-4.229018573586272
268,2.68,-4.228926518499712
269,2.69,-4.2288036806731695
270,2.7,-4.2282098673821995
271,2.71,-4.226867095062759
272,2.72,-4.22495180373262
273,2.73,-4.222808514376004
274,2.74,-4.220623015964373
275,2.75,-4.218685469617895
276,2.7600000000000002,-4.217134132571684
277,2.77,-4.216264712019624
278,2.7800000000000002,-4.216266731647678
279,2.79,-4.2165680845114775
280,2.8000000000000003,-4.216775018859866
281,2.81,-4.216458974390717
282,2.82,-4.215316504392994
283,2.83,-4.213504520455047
284,2.84,-4.211359059816512
285,2.85,-4.209152727323198
286,2.86,-4.2072967164683295
287,2.87,-4.205949146516715
288,2.88,-4.205218186479811
289,2.89,-4.205163582906248
290,2.9,-4.205245548320567
291,2.91,-4.205111766543909
292,2.92,-4.204413885061476
293,2.93,-4.202920105469837
294,2.94,-4.200882608673729
295,2.95,-4.1986604301922785
296,2.96,-4.196459477212994
297,2.97,-4.194667821755422
298,2.98,-4.193400159048973
299,2.99,-4.192692205439773
