,lyapunov_exponent
1.8900000000000001,-2.9543875607200647
1.9000000000000001,-2.954428876546802
1.9100000000000001,-2.954463953828088
1.92,-2.9544991339635494
1.93,-2.9545404589951487
1.94,-2.9545908531013234
1.95,-2.954647670014219
1.96,-2.9547077221202236
1.97,-2.95476581951685
1.98,-2.954819299792372
1.99,-2.9548641534304636
