,times,Mean Divergence
65,0.65,-4.590690428393256
66,0.66,-4.5900091414967035
67,0.67,-4.5827555019893556
68,0.68,-4.571717018555766
69,0.6900000000000001,-4.55936081971005
70,0.7000000000000001,-4.548889939238155
71,0.71,-4.542293118210741
72,0.72,-4.539610010089806
73,0.73,-4.540943775021351
74,0.74,-4.544946962579904
75,0.75,-4.5499009035769
76,0.76,-4.5519874380643754
77,0.77,-4.550012071307302
78,0.78,-4.542025676044609
79,0.79,-4.5308729081750965
80,0.8,-4.518910512720693
81,0.81,-4.508907555273738
82,0.8200000000000001,-4.50305094952648
83,0.8300000000000001,-4.500618449813264
84,0.84,-4.501407955369591
85,0.85,-4.504507561585577
86,0.86,-4.507705225292355
87,0.87,-4.509053001236983
88,0.88,-4.506334735715218
89,0.89,-4.4984929455603995
90,0.9,-4.488405227954727
91,0.91,-4.478494438857277
92,0.92,-4.470663619563601
93,0.93,-4.466138320347576
94,0.9400000000000001,-4.4646491882083525
95,0.9500000000000001,-4.46579022625269
96,0.96,-4.46848803590626
97,0.97,-4.470913231121936
98,0.98,-4.471741526231499
99,0.99,-4.469699482752138
100,1.0,-4.463004974828784
101,1.01,-4.453807755021845
102,1.02,-4.444667233138167
103,1.03,-4.437729418257906
104,1.04,-4.433946762353429
105,1.05,-4.43305869129699
106,1.06,-4.434532775881303
107,1.07,-4.437565918452406
108,1.08,-4.44030160412676
109,1.09,-4.441618509166145
110,1.1,-4.440184524721398
111,1.11,-4.433210821559216
112,1.12,-4.424046999767566
113,1.1300000000000001,-4.414691612628651
114,1.1400000000000001,-4.407051675963445
115,1.1500000000000001,-4.40258012490737
116,1.16,-4.400616385425769
117,1.17,-4.400626537082662
118,1.18,-4.402496764791479
119,1.19,-4.404506417461149
120,1.2,-4.404660238895106
121,1.21,-4.402386138460399
122,1.22,-4.396364725803426
123,1.23,-4.3889736846493355
124,1.24,-4.381883538572124
125,1.25,-4.376617463724092
126,1.26,-4.373516315688074
127,1.27,-4.372533849343296
128,1.28,-4.373929702773776
129,1.29,-4.375756094422873
130,1.3,-4.377161283166937
131,1.31,-4.377300557663153
132,1.32,-4.3752676725366895
133,1.33,-4.369714735335065
134,1.34,-4.362999117303116
135,1.35,-4.356618602325074
136,1.36,-4.351656364433703
137,1.37,-4.34850547042492
138,1.3800000000000001,-4.347259601401816
139,1.3900000000000001,-4.347418382117646
140,1.4000000000000001,-4.349002875526072
141,1.41,-4.350370088849974
142,1.42,-4.351018356195808
143,1.43,-4.3500251870551105
144,1.44,-4.3457829876128
145,1.45,-4.340172724026214
146,1.46,-4.334356083091639
147,1.47,-4.329803797447145
148,1.48,-4.327005250050098
149,1.49,-4.325841512697428
150,1.5,-4.326005754075989
151,1.51,-4.3275323056249935
152,1.52,-4.329128893844468
153,1.53,-4.330284492931253
154,1.54,-4.3299714517701435
155,1.55,-4.326633645959001
156,1.56,-4.32180418733249
157,1.57,-4.316613063257309
158,1.58,-4.312435153039155
159,1.59,-4.3098274208772756
160,1.6,-4.3085101051919805
161,1.61,-4.3083842360497595
162,1.62,-4.3094252774948565
163,1.6300000000000001,-4.310695053651072
164,1.6400000000000001,-4.311824128200657
165,1.6500000000000001,-4.311787146673561
166,1.6600000000000001,-4.308997393248402
167,1.67,-4.3046979912489665
168,1.68,-4.30006138538146
169,1.69,-4.296338751963235
170,1.7,-4.293837603583331
171,1.71,-4.292252472127842
172,1.72,-4.291544844695618
173,1.73,-4.291820186932244
174,1.74,-4.292467602205597
175,1.75,-4.293248191727313
176,1.76,-4.293107201139641
177,1.77,-4.290560216447915
178,1.78,-4.286392105432901
179,1.79,-4.2818599566161
180,1.8,-4.277980393556642
181,1.81,-4.275156330272439
182,1.82,-4.273121158954725
183,1.83,-4.271991455986922
184,1.84,-4.27190240778621
185,1.85,-4.272457236453809
186,1.86,-4.273662335251704
187,1.87,-4.27428391184942
188,1.8800000000000001,-4.273021477623932
189,1.8900000000000001,-4.2702246272319675
190,1.9000000000000001,-4.267178294956036
191,1.9100000000000001,-4.2650151702710035
192,1.92,-4.263835808977585
193,1.93,-4.263238515137863
194,1.94,-4.263011677686056
195,1.95,-4.263615858492569
196,1.96,-4.264659365568551
197,1.97,-4.266293462572806
198,1.98,-4.267331426952958
199,1.99,-4.2665299918216215
200,2.0,-4.264164286457881
201,2.0100000000000002,-4.261723547780296
202,2.02,-4.260403265181439
203,2.0300000000000002,-4.260312380367686
204,2.04,-4.2613536053854
205,2.05,-4.262696651228617
206,2.06,-4.26470675927739
207,2.07,-4.2670064263847225
208,2.08,-4.269720687809336
209,2.09,-4.271799932423856
210,2.1,-4.2724335459195615
211,2.11,-4.271789078760509
212,2.12,-4.271055786103702
213,2.13,-4.271372462443544
214,2.14,-4.27218439715007
215,2.15,-4.273615246791617
216,2.16,-4.275052225777979
217,2.17,-4.276717258082722
218,2.18,-4.278513935876542
219,2.19,-4.280619958344672
220,2.2,-4.28214476413111
221,2.21,-4.28248574023958
222,2.22,-4.281821715322895
223,2.23,-4.28137938254128
224,2.24,-4.282007296714482
225,2.25,-4.283836403819203
226,2.2600000000000002,-4.286116854487141
227,2.27,-4.288162195574787
228,2.2800000000000002,-4.2901822470287545
229,2.29,-4.292167708714744
230,2.3000000000000003,-4.29435940839867
231,2.31,-4.295986204416612
232,2.32,-4.29647872013021
233,2.33,-4.2961685909697245
234,2.34,-4.296237272661894
235,2.35,-4.297291711002295
236,2.36,-4.2996319871527495
237,2.37,-4.302230817956782
238,2.38,-4.304536961886924
239,2.39,-4.3066720932197695
240,2.4,-4.3086158975060975
241,2.41,-4.310656441482886
242,2.42,-4.312208553329672
243,2.43,-4.313020585146833
244,2.44,-4.313536051844631
245,2.45,-4.314625898829968
246,2.46,-4.316728133613511
247,2.47,-4.320021219080426
248,2.48,-4.323427734683794
249,2.49,-4.3263693678709
250,2.5,-4.328810093120618
251,2.5100000000000002,-4.330844219768532
252,2.52,-4.332968352446915
253,2.5300000000000002,-4.334668444567663
254,2.54,-4.335954044383488
255,2.5500000000000003,-4.33734366103351
256,2.56,-4.339473748050236
257,2.57,-4.342669492638655
258,2.58,-4.346903003675573
259,2.59,-4.351255103118058
260,2.6,-4.354886325390656
261,2.61,-4.357840335129227
262,2.62,-4.359919462479429
263,2.63,-4.361917725165309
264,2.64,-4.3634316498150465
265,2.65,-4.364936486379277
266,2.66,-4.366976411086568
267,2.67,-4.370037449205237
268,2.68,-4.3741431861247655
269,2.69,-4.379108825802876
270,2.7,-4.383993567569276
271,2.71,-4.38782277548769
272,2.72,-4.390855328491876
273,2.73,-4.392804663359505
274,2.74,-4.394684118669404
275,2.75,-4.396429652506551
276,2.7600000000000002,-4.398695649228439
277,2.77,-4.402024979505311
278,2.7800000000000002,-4.406320243441562
279,2.79,-4.411475274895005
280,2.8000000000000003,-4.41699199458727
281,2.81,-4.422229533050193
282,2.82,-4.426350401487905
283,2.83,-4.429649303225073
284,2.84,-4.432041127061948
285,2.85,-4.434369265787334
286,2.86,-4.436960001110963
287,2.87,-4.440416050866233
288,2.88,-4.445339082496144
289,2.89,-4.451032837930311
290,2.9,-4.457404666950017
291,2.91,-4.463659506547498
292,2.92,-4.469365831697831
293,2.93,-4.473893879052843
294,2.94,-4.477527265089134
295,2.95,-4.480596018353177
296,2.96,-4.483619645337031
297,2.97,-4.4869927492427895
298,2.98,-4.491324465818625
299,2.99,-4.4970579177123975
