seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2548.0,1.7229113767866289e+18,0.49759643672769027,-0.896459401,-1.8601140378159877,-0.024075961,0.0423981323838233,0.3811216652393341,-0.923238337,0.0,0.0,0.0,-2.0709725891778476e-18,-8.743653950471676e-19,-8.506260477466833e-20,-1.6892602408910347e-11,-2.018793612650596e-11,5.408083785463791e-11,-1.1647427091540456e-25,1.1908858298870455e-26,-1.2049961087653541e-25,-3.278924803903641e-10,-2.147015461484873e-10,-3.304463124944397e-10,7.270442946540223e-13,-7.275497247942147e-11,1.673328240756263e-10,-0.7853106551095059,0.059971363786193777,3.0646049629646166
2550.0,1.722911376793588e+18,0.49736864423110744,-0.89670521,-1.859700111323349,-0.023277571,0.042688888,0.3811487555503845,-0.923234284,0.0,0.0,0.0,-2.6690257292388823e-18,-5.324661222388451e-19,-1.3170421607114798e-18,-3.396156368700256e-11,-2.5730300971290122e-11,5.158090334252417e-11,6.974489632048145e-26,4.6797138799385384e-26,-1.05850183957009e-25,-1.9372024220852017e-11,-1.0440246445467254e-11,2.4332769334334324e-10,2.2034905730586372e-11,1.9452985691639521e-10,2.9863532182524035e-10,-0.7853698362303122,0.061117297169457255,3.065856078055309
2552.0,1.7229113768038682e+18,0.49700085593868454,-0.896824062,-1.8592898047866406,-0.022290612,0.044072911,0.3824153244495392,-0.922669709,0.0,0.0,0.0,4.1220047314420573e-19,-8.68065599415045e-20,-1.3242309703820559e-18,-6.46840258546743e-11,-2.719570886583631e-11,2.349596369764909e-11,2.9862093864192304e-25,5.566105988883413e-26,7.493481450877302e-26,-2.8382266892919134e-10,1.7435816768430312e-10,2.6682433115604097e-10,1.46052019048353e-10,5.609440447071601e-10,3.016937447323412e-10,-0.7882457064919524,0.0643252877650621,3.066525031323368
2554.0,1.7229113768159145e+18,0.4958135931795115,-0.897372365,-1.859238496542607,-0.020216716,0.052161708,0.3805115818977356,-0.92308259,0.0,0.0,0.0,3.993909777639005e-18,7.574688394599144e-19,6.461027625360143e-19,-1.171440770063327e-11,-2.745458672907176e-11,2.7415017800689333e-11,-7.970938803084163e-26,1.2103696467298324e-26,5.942830044009777e-26,2.72732013875854e-10,1.111447842968853e-09,8.467151828080257e-10,4.909064479672654e-11,-6.012672319890358e-10,-5.050726621139606e-10,-0.7851258301450958,0.0810022918295043,3.06424252416353
2556.0,1.722911376826488e+18,0.4964957131689583,-0.897495031,-1.858733716495771,-0.021724204,0.0456673875451087,0.3817237019538879,-0.922892094,0.0,0.0,0.0,-3.4813067712647163e-19,3.4732570363055225e-19,3.080133880418994e-19,2.6772998134920745e-11,-1.2216030035612691e-11,3.722366081572227e-11,-2.8541983250629812e-25,-6.588721673564197e-26,-7.154450027940721e-26,-1.8564137933573826e-10,-1.0281762962937686e-09,-7.433209930718802e-10,-2.2523633393479082e-10,-5.701903213559204e-10,-4.5274815443066246e-10,-0.7869295507759313,0.06775869219806822,3.0663865612871533
2558.0,1.7229113768379707e+18,0.496332540686887,-0.89764297,-1.8584374257505136,-0.021925636,0.045407396,0.3826842308044433,-0.92250216,0.0,0.0,0.0,-2.063894095466895e-18,-7.471368338246489e-19,-1.006930913639309e-18,-2.6955339013468834e-11,-2.186817016776377e-11,3.3033610407409604e-11,2.270278574113528e-26,-5.344383782445948e-26,-1.505119125957669e-25,-1.777406539937277e-10,-2.8932799742987912e-11,-5.878112605329929e-11,-2.00313526792908e-11,5.328017518627429e-10,3.4659776974660187e-10,-0.7889865519617069,0.06704587038969255,3.0661454685392466
2560.0,1.7229113768440394e+18,0.4961280774687863,-0.897804499,-1.858213763195756,-0.022078304,0.04546896,0.3833203315734863,-0.922231317,0.0,0.0,0.0,-1.3740391276823918e-18,-9.371761765919645e-19,-2.0358018199733785e-18,-3.1092515540192655e-11,-2.6102613980661928e-11,2.486356346220622e-11,-3.277436510961467e-27,-3.0419487440858214e-26,-9.75558659428535e-26,-2.2570408469431986e-10,3.742720743171716e-11,-5.012545357867644e-11,4.745871701301986e-11,7.184510997272677e-11,6.398252160863228e-11,-0.7903814459148124,0.06698976506373101,3.065769146003412
2562.0,1.7229113768537364e+18,0.4958668385815644,-0.898049653,-1.8581584606066104,-0.021963967,0.046119526,0.3836630284786224,-0.922059238,0.0,0.0,0.0,-3.2179227979496522e-18,-1.218287099801556e-18,-1.8665000172716065e-18,-5.5143778119000555e-11,-3.8900275114215884e-11,-5.561915747875581e-12,3.477997507458766e-26,5.832134143644307e-26,1.1936205087396468e-25,-8.282321996768798e-11,1.1475742020246562e-10,6.918391716396529e-11,1.6192940271050873e-10,2.6803942866539354e-10,2.404821461831818e-10,-0.7912062279577938,0.068249317340237,3.0654491261540007
2564.0,1.7229113768644918e+18,0.49493730387031115,-0.8986305,-1.858352662070424,-0.021035085,0.049840242,0.3829988539218902,-0.922163486,0.0,0.0,0.0,-1.6064006592082745e-19,4.50519445394125e-19,6.328911501910837e-19,-9.85531203837697e-11,-5.0792971264548e-11,-1.047349705599983e-11,3.6030359264778766e-25,1.1658524177521334e-25,1.7410331215107135e-25,9.815472072669762e-11,5.735060647625042e-10,4.308388387876872e-10,1.1658426845219395e-10,3.9865224731500255e-10,2.2048696435406407e-10,-0.7902319066328144,0.07588167623414774,3.0643205748971303
2566.0,1.722911376873348e+18,0.4939760439785774,-0.899056911,-1.858390120269717,-0.020531651,0.0544153004884719,0.382183164358139,-0.922254562,0.0,0.0,0.0,3.584898226405964e-18,1.2017183364447518e-18,1.7497705467076587e-18,-7.171374618397214e-11,-3.5453767290819256e-11,3.0772963271889587e-12,3.1354711394769204e-25,6.036411721433942e-26,6.157723609935514e-26,1.5034531693669993e-10,9.120619148324707e-10,5.101578458720935e-10,-1.0603303381241526e-10,-2.7418780409829616e-10,-1.9159196014948154e-10,-0.789105978144433,0.08477733093144682,3.0617574163941823
2568.0,1.7229113768883295e+18,0.49383492958274944,-0.899266362,-1.858158844245189,-0.020227939,0.054742831736803,0.38294664,-0.921925128,0.0,0.0,0.0,5.5104118363132495e-18,1.4862650537510358e-18,1.0368328330925233e-18,-3.958028036430977e-12,-3.088922150473038e-11,3.485902528189997e-11,-8.90854252283926e-26,1.8427138800339867e-26,-7.173755922960593e-26,-1.1391134689813291e-10,2.5130456565911877e-11,4.7654918488724085e-11,-2.0553493535386546e-10,-4.508386287934805e-10,-1.672252009883556e-10,-0.7907924539003632,0.08554945551747777,3.0619933710612806
2570.0,1.7229113768945574e+18,0.49382441869206495,-0.899502516,-1.8578914601597865,-0.019691437,0.0549985729157924,0.3836643695831299,-0.921623111,0.0,0.0,0.0,4.392180029685169e-18,1.5995626989186807e-18,5.275297966231846e-19,3.29179746667249e-11,-1.8573626759469604e-11,3.850834334906007e-11,-3.1479886498140945e-25,-6.486243344033843e-26,-5.30067907957826e-26,-2.60724553771031e-10,1.0384657245509636e-11,1.7570744389538228e-10,-2.420392234108368e-10,-4.382274740503826e-10,-1.615052378556669e-10,-0.7923539972265666,0.08637346256706886,3.0627190376224873
2572.0,1.722911376904208e+18,0.49465957230457946,-0.899392486,-1.8575859997297937,-0.019180967,0.050759032,0.3864724636077881,-0.920703471,0.0,0.0,0.0,-6.682284896015508e-19,-2.6835080250025673e-19,4.462073239682487e-19,5.244248429383517e-11,-8.788187900034025e-12,4.272554208995981e-11,-3.5935240434828014e-25,-1.18930786326107e-25,-5.991163152203531e-26,-5.979897937198065e-10,-8.513244915348533e-10,-2.753555572226097e-10,8.650332511518502e-11,-3.02540135018977e-11,-1.817402805527594e-10,-0.7977936879907727,0.07872349089601038,3.066737282120346
2574.0,1.722911376913749e+18,0.49483828379006,-0.899666786,-1.8570738978162578,-0.019892052,0.0502006746828556,0.386907547712326,-0.920536101,0.0,0.0,0.0,-2.5402230664728616e-18,-6.991264597275369e-19,-6.110753283552125e-19,2.0678705705136623e-11,-2.3444932512285157e-11,4.706975196623008e-11,-7.911764529311879e-26,1.1189853225473967e-26,-1.009044409997629e-25,-8.7717903540661e-11,-5.0123369758285764e-11,-1.877731172101365e-10,1.8708741589753133e-10,2.752222947544839e-10,8.876575090757252e-11,-0.7987013091345478,0.07710667937636664,3.0658265313959534
2576.0,1.7229113769237023e+18,0.495064331761348,-0.899845064,-1.8566739640364829,-0.019704906,0.048655998,0.387986422,-0.920168996,0.0,0.0,0.0,-2.1119792140422606e-18,-2.7666728816791212e-21,-1.5125197467533288e-18,3.5867309044538576e-12,-2.1712347123802274e-11,2.991496213253544e-11,8.000771917914178e-26,4.0188911238284016e-26,5.364188454561632e-27,-2.238149619247439e-10,-3.008799020258856e-10,-9.782405540746467e-11,-1.5429225942553125e-11,1.1768563497913983e-10,1.4531345541230944e-10,-0.8008176698415377,0.07432141200141473,3.0673000293749535
2578.0,1.7229113769332746e+18,0.4949226080365762,-0.900087893,-1.8564821176197823,-0.0195683,0.049673989,0.3884669244289398,-0.919914663,0.0,0.0,0.0,-1.0056578313528977e-18,1.0783681572417328e-19,-5.780237842157577e-19,-2.0264028879708406e-11,-2.336680617514554e-11,1.7379163843863822e-11,1.7575814950716813e-25,1.5774880161810542e-26,1.0153582443459559e-25,-1.1857635542576725e-10,1.8524790019999388e-10,1.0285379361448239e-10,7.147469211821694e-11,2.9993413898545693e-10,8.650424564130455e-11,-0.8019970202639768,0.07626228834609848,3.066709498527588
2580.0,1.7229113769432666e+18,0.4946631994744809,-0.900300503,-1.8563362363720253,-0.019782938,0.051201861,0.3887902200222015,-0.919689775,0.0,0.0,0.0,1.3782147646790723e-18,3.0947687586067584e-19,4.773105688927542e-19,-1.4813938826960334e-11,-1.93619018634423e-11,1.9233694757261537e-11,1.1493143706496102e-25,-4.9272044737166204e-27,7.09325431516485e-26,-8.086557768831e-11,2.9898837594502833e-10,7.518443587514444e-11,-9.158909266897277e-12,-9.131124838706031e-11,-6.067224266779684e-11,-0.8029315277260558,0.07887859988744976,3.065078463921434
2582.0,1.7229113769537119e+18,0.494630189561713,-0.90048182,-1.8560847368012505,-0.019840471,0.051191054,0.3894523084163666,-0.919408917,0.0,0.0,0.0,1.228562548647717e-18,-1.6144445589102815e-20,8.39476987718613e-19,8.675131518298734e-12,-1.7126649253751658e-11,2.7404585838387444e-11,-9.141305918368716e-26,-2.0934005367129407e-26,-8.263907681165978e-27,-1.368941739595618e-10,2.625403425873251e-12,-1.849069172111128e-11,-3.052305493748865e-11,-2.4712780451451157e-10,-1.0810901651992412e-10,-0.804373514523249,0.07875858545776428,3.0649241807573864
2584.0,1.7229113769648673e+18,0.4948679700620655,-0.900670111,-1.8557393905793436,-0.020099005,0.04989896,0.3902414441108703,-0.919139624,0.0,0.0,0.0,-7.095833607103912e-19,-1.2767570158001e-19,2.3574857386999023e-19,1.0225716040129487e-11,-2.0048610953375245e-11,3.745107772475945e-11,-9.09130713801834e-26,1.2532434886928358e-26,-7.541313753215759e-26,-1.419116875632873e-10,-1.9526723308399483e-10,-1.4103359716470381e-10,-5.938997106946663e-12,2.4798830728330013e-11,-7.427041893733412e-11,-0.8059192697646933,0.07611476651867473,3.065405716048267
2586.0,1.722911376973215e+18,0.4948840597655026,-0.90085727,-1.855386200309206,-0.020793861,0.049839705,0.3908424377441406,-0.918872058,0.0,0.0,0.0,-9.511119747124688e-19,1.1767781453447835e-19,-5.267853417466351e-19,-9.983497422337583e-13,-2.027576787434459e-11,3.5266051994136834e-11,1.2787103049238073e-26,2.7979378052825894e-26,-2.6802127594650284e-26,-1.4877216817345513e-10,5.222306488253328e-11,-1.670315295957795e-10,3.380075124340897e-11,1.2552313104908275e-10,6.167873068962188e-11,-0.8072583972098848,0.07540982909564133,3.064122506333943
2588.0,1.722911376984031e+18,0.4948322587360427,-0.901046515,-1.855103480350105,-0.020979565,0.050087873,0.391210139,-0.918697834,0.0,0.0,0.0,-2.281212984945745e-19,4.005068890990295e-19,8.787171553506538e-20,-5.77145038820012e-12,-1.6972444284620114e-11,2.585412405864524e-11,4.3357847011691695e-26,1.4119150343142032e-26,7.404064507968519e-26,-7.431018507646937e-11,5.577902901417067e-11,-1.767613578546006e-11,1.1063581557509436e-11,-4.978736821618462e-12,3.0138262031416285e-11,-0.8081051186221868,0.07568865025988897,3.0635527349756786
2590.0,1.7229113769939633e+18,0.4947659770188676,-0.901210308,-1.854849288485684,-0.021517226,0.0500864759087562,0.3918099403381347,-0.918429792,0.0,0.0,0.0,-1.1695720430498507e-20,4.310195003877892e-19,9.80252895287194e-19,-6.0928611444993465e-12,-1.212714442810184e-11,3.5465120632108943e-11,7.997131896404575e-27,-1.6950937695492526e-26,1.831365088479236e-26,-1.2664500505843625e-10,4.2265591239296353e-11,-1.0675500553294694e-10,-6.767957600849825e-11,7.143998732535485e-11,-1.064281580037024e-10,-0.809441242940464,0.07521138587823846,3.0625140472751564
2592.0,1.7229113770038495e+18,0.49471145401729943,-0.901287258,-1.8544015227508266,-0.022896627,0.050564099,0.3927971124649048,-0.917948484,0.0,0.0,0.0,-6.836196050126818e-20,6.640583729780793e-20,4.573979058802853e-19,-6.005141996820125e-12,-8.425062235410584e-12,4.528010352182041e-11,-3.4337780571386385e-27,-2.4503727943868995e-26,-6.332338385574085e-26,-2.096693370934659e-10,1.9865900366488037e-10,-2.3053245179286487e-10,-5.290022732119735e-11,3.6003177388528366e-11,-1.2933329089475949e-11,-0.811739232430918,0.07491306672722313,3.0595118503008765
2594.0,1.7229113770140065e+18,0.4946453452588591,-0.901379526,-1.8539417339272994,-0.023683125,0.050859232,0.3939010798931122,-0.917439044,0.0,0.0,0.0,-7.925793296296738e-20,-5.331860227459904e-20,-2.946850206361911e-19,-7.50546887688807e-12,-1.0965317413729912e-11,4.433887206208807e-11,7.669173975131691e-28,4.689969888276716e-27,-2.9200060166840805e-26,-2.3244545970083095e-10,1.1427194601635308e-10,-1.3262166371189884e-10,-1.2123231400866604e-12,-5.94438529049996e-11,5.521306686313082e-11,-0.8142328251783133,0.074732416524593,3.057737979796259
2596.0,1.7229113770235553e+18,0.4945647286567742,-0.901501119,-1.853526690962881,-0.02430772,0.051006716,0.394849956,-0.917006552,0.0,0.0,0.0,-5.542016236178874e-20,1.393810838825402e-19,-1.7093561679926447e-19,-7.647770043319306e-12,-9.707967164520622e-12,3.971148081094971e-11,-4.2741917730137353e-26,3.561973588930861e-26,8.711207443578867e-27,-2.120939833736392e-10,7.977129785488118e-11,-1.2010631806660323e-10,6.097069428465046e-11,-2.316961160549892e-11,5.336637656860923e-11,-0.8163582799688884,0.074419855603926,3.0563934124573477
2598.0,1.7229113770359828e+18,0.4944825413374579,-0.901572824,-1.8530938929446064,-0.024586879,0.051346958,0.3954774439334869,-0.916709721,0.0,0.0,0.0,-1.318285556810948e-18,8.317616045946142e-19,-1.3139215467899117e-19,-8.9918416776715e-12,-7.851187321387195e-12,4.2660486800905706e-11,-8.877461060746455e-26,2.800459889819932e-26,-5.1630823649278934e-26,-1.1050407113153003e-10,6.793272280535524e-11,-2.5888910574680388e-11,9.998096457071266e-12,-4.674276987585912e-11,4.205528489365807e-11,-0.8177940945493726,0.07476302761876646,3.0555553363191335
2600.0,1.722911377043385e+18,0.49440549467707123,-0.901640117,-1.852743566399966,-0.02465242,0.0512652061879634,0.3961371779441833,-0.916427612,0.0,0.0,0.0,-1.9187877872961033e-18,9.168893690131113e-19,-7.552462968162142e-19,-2.4085604440422895e-11,1.3142177242359346e-12,4.006233605115561e-11,1.5179804489944207e-26,-4.375297839109417e-26,-3.926940626484816e-26,-1.9209779045949668e-10,-1.3714241896837061e-11,-3.5995748279287097e-11,-1.2248052439502025e-10,6.540939820048702e-11,6.277451561648678e-11,-0.8192240824942378,0.07449911482089103,3.055447082825148
2602.0,1.722911377053787e+18,0.49395504621112,-0.901474357,-1.8524330341102753,-0.024492061,0.052463282,0.3977783918380737,-0.915652812,0.0,0.0,0.0,-3.532286178098534e-19,-3.458473103376757e-19,-5.05819459473652e-19,-4.228613881915091e-11,6.1550634710639085e-12,2.629755205956831e-11,1.2599965951302899e-25,-1.0125605952789978e-25,4.2418088180805723e-26,-3.554651199215705e-10,1.9875151920632929e-10,9.966012065829317e-11,5.2767309765616836e-11,1.3204945277171815e-10,1.4014627929335098e-10,-0.8229825662710186,0.07666656066281088,3.0546380411218736
2604.0,1.7229113770643177e+18,0.493520600026656,-0.901513815,-1.8521940134073072,-0.023814704,0.0541932024061679,0.3980952799320221,-0.915432274,0.0,0.0,0.0,7.123499854013048e-19,-1.1974347106557336e-18,1.374625386295431e-19,-3.1116996096147225e-11,-6.135903829292519e-12,2.968647542696069e-11,7.538043681722108e-26,-6.412749041961267e-27,6.119559605505333e-26,-8.6563170928263e-11,2.503846636465992e-10,2.442968103074149e-10,1.3207357696801373e-10,-1.1163923945190368e-10,1.3738714212882857e-11,-0.8239088567802391,0.0803457872618542,3.0544520648177236
2606.0,1.7229113770736202e+18,0.4933144403392776,-0.901590526,-1.8518604202563442,-0.023204923,0.054334282875061,0.3984546661376953,-0.915283203,0.0,0.0,0.0,1.2015154619327563e-18,-6.452676691230851e-19,7.07639565502598e-19,-2.735221073653034e-11,-1.752399670540351e-11,2.945034731258309e-11,-1.0264239178468577e-25,1.6915648228056708e-26,-3.713242658483043e-26,-9.131796598554303e-11,-2.4526959697478073e-11,1.2713754908405888e-10,1.476332316162118e-10,1.2576327731717097e-11,5.1551394415948685e-11,-0.8246798436070741,0.08105903136731238,3.055425863919925
2608.0,1.7229113770872945e+18,0.4928360878140266,-0.90201664,-1.8515865556493043,-0.021858973,0.056971565,0.3969736099243164,-0.915799379,0.0,0.0,0.0,-3.3221618095321514e-18,-1.267041851331902e-18,-1.778505729818983e-18,5.093822795647636e-12,-1.4710884978260408e-11,5.3860855855460513e-11,-3.4103500741417146e-25,-5.393643784887901e-26,-2.2682160759015405e-25,2.0870329230416062e-10,2.755373191100334e-10,3.4739959913931225e-10,3.818784987571659e-12,-2.5301807556204315e-10,-2.3623806849082845e-10,-0.8217866365151161,0.08710428069970375,3.055894029697357
2610.0,1.7229113770935631e+18,0.4929831869802441,-0.902061582,-1.8511516920391047,-0.022175102,0.055024557,0.3973110318183899,-0.915764511,0.0,0.0,0.0,-5.489361030060369e-18,-1.6294806900043731e-18,-3.3297211068210532e-18,-3.209753268188238e-11,-2.688590340296069e-11,3.247096963456812e-11,2.1440521858272763e-27,5.978185314969394e-26,-1.2706382479268672e-26,-8.368039601039971e-11,-5.305631108215643e-10,-3.45338587897598e-10,1.207790697655074e-10,3.3338445282457985e-10,2.5452642393433706e-10,-0.8222290177108396,0.08325439120186445,3.0568601191263367
2612.0,1.722911377103844e+18,0.4917163225578082,-0.902670443,-1.8514400416663765,-0.020194739,0.0611569732427597,0.3948321938514709,-0.916493118,0.0,0.0,0.0,3.9811567021796305e-19,9.680152067969236e-19,4.978217490497634e-19,-8.105490834258482e-11,-3.8365656288543e-11,-3.7126159323081824e-13,4.381540430308421e-25,1.7766997682701473e-25,2.8617116498898594e-25,4.502614318351754e-10,9.423062247591931e-10,8.564524470079863e-10,8.580962663588455e-11,4.3858003251987807e-10,2.8475327628499177e-10,-0.8176966030982946,0.09630160514298877,3.055780111851844
2614.0,1.722911377114346e+18,0.49131746815377636,-0.902849615,-1.8511470478497452,-0.01986271,0.063280232,0.3942992687225342,-0.916585624,0.0,0.0,0.0,3.556657786994266e-18,2.0295205962517566e-18,2.579267818746978e-18,-2.1519053486643883e-11,-5.8367925539660734e-12,4.446611447248595e-11,-3.9664164968505566e-27,-3.4181793117104304e-26,-2.9548888422790464e-26,8.793885726136939e-11,3.465969542181918e-10,2.2416796467238557e-10,-3.1933513823836815e-10,-4.336381740577603e-10,-3.8678635653726157e-10,-0.8168760801234508,0.10050893668130342,3.0547312075894895
2616.0,1.7229113771238254e+18,0.4912543221780865,-0.902808905,-1.8505837794031117,-0.019586351,0.06377878,0.3950856328010559,-0.916218281,0.0,0.0,0.0,9.116693518662673e-19,5.48149126569762e-19,3.504493136137664e-19,-5.878788518257897e-12,4.2643186444403545e-12,5.4453958271134425e-11,-1.8065042406309884e-25,-1.071464601788833e-25,-1.5690497603064988e-25,-1.884088446415609e-10,7.502987664367248e-11,8.287973393346317e-11,-1.4414757418953952e-10,-1.76482475787369e-10,-1.0072735947472512e-10,-0.8186601699453855,0.10156853956197494,3.054749627861373
2618.0,1.7229113771344632e+18,0.49120112697934115,-0.902763903,-1.8500637926543704,-0.019394303,0.063816316,0.3960547745227813,-0.915801287,0.0,0.0,0.0,1.6430631911492392e-19,-5.202382094445075e-21,-3.84943711910558e-19,-4.993652789042431e-12,3.9184220246483325e-12,4.978751026274437e-11,5.6039497355196275e-27,-8.956390437763315e-27,-2.9355983285797156e-26,-2.0035629111770962e-10,-6.367997356546233e-12,2.2713245722935338e-11,-1.5386159975419518e-11,-2.5363810232878212e-11,-3.1919623638016724e-11,-0.8207697248793565,0.10169893187266382,3.0549651518986547
2620.0,1.7229113771442808e+18,0.4911521639808663,-0.90272826,-1.8495667846310135,-0.019287281,0.063983411,0.3970315754413605,-0.915368795,0.0,0.0,0.0,9.066550000034626e-19,2.970263859348134e-19,-3.1277158873179495e-19,-2.6457441942166415e-12,4.114822961727902e-12,4.649504091173918e-11,1.103002019728272e-25,3.6812707770782925e-26,1.9849023212433686e-25,-2.1918116459239994e-10,2.430225617791606e-11,1.9040486657429728e-11,2.178787456263601e-12,-2.4969632196628098e-11,-4.386087773812719e-11,-0.8229263625537616,0.10199828362666785,3.0549174306927855
