seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2866.0,1.7229115643746542e+18,-1.504971504,-0.669898808,0.1565667986869812,-0.015148882,0.035945583,0.4309776723384857,-0.901519179,0.0,0.0,0.0,-4.009546540078361e-19,1.6827746104596295e-19,-6.758752910666461e-19,6.697333907204461e-11,-4.553669073123818e-13,-2.1829464467431458e-11,1.4728674705915348e-25,3.715828008277534e-26,1.4408249353543935e-25,4.534388276301246e-11,-2.1521268957737894e-10,-5.103101337810646e-12,-1.311789456109947e-10,-2.6014831825560667e-10,6.381799338595649e-11,0.02631388386835353,0.024315825609414192,0.21069029398774863
2868.0,1.7229115643859635e+18,-1.504339099,-0.669919014,0.1561398357152938,-0.013315005,0.038231891,0.4303784668445587,-0.901740253,0.0,0.0,0.0,1.4497723584710934e-18,8.483966763399273e-19,1.8283771565424824e-18,5.711207489229184e-11,4.460388644248581e-12,-1.3976552873068056e-11,5.688212814672243e-26,-7.861396206961292e-27,3.4951929285871743e-26,-1.1490315599417316e-10,-5.012659699862946e-10,1.301631771932535e-10,2.8774555700903062e-11,2.684693068364602e-10,-6.692225481133213e-11,0.02883691564517201,0.023402161252776218,0.20972500308132513
2870.0,1.7229115643977825e+18,-1.503649354,-0.669789135,0.1562683284282684,-0.01471292,0.036768135,0.4310693442821502,-0.901449382,0.0,0.0,0.0,8.03346354431091e-19,-8.442348610089273e-20,-6.187669243626452e-20,1.0292422647006083e-10,1.9597882244216152e-11,2.1639869017150593e-11,-2.9438700450203996e-25,-1.2219736674943842e-25,-2.366074394510646e-25,1.0289299416481858e-10,3.217259240955414e-10,-1.389476109604749e-10,1.0220219062574603e-10,3.5573429391739204e-10,-2.243571249656941e-10,0.027179485915238607,0.02417832321626641,0.210442531129512
2872.0,1.722911564402726e+18,-1.50304842,-0.669674456,0.1563975661993026,-0.015165242,0.036383539,0.431763082742691,-0.901125312,0.0,0.0,0.0,-1.147500832016505e-18,-7.779575066383218e-19,-1.3900426168165034e-18,1.0054218966962425e-10,1.6357881501116297e-11,1.497541414412597e-11,-2.7751738588846196e-25,-8.790619844917488e-26,-1.691060010306527e-25,8.950122525731892e-11,2.102026178484895e-10,-3.185510727381347e-10,-6.193786380723438e-11,-2.6515500269152257e-10,2.7588702217114023e-11,0.02675129013870012,0.024478621708583476,0.21128543437390462
2874.0,1.7229115644147297e+18,-1.502454281,-0.669677496,0.1562517881393432,-0.014529511,0.0374496318399906,0.4322393536567688,-0.900863826,0.0,0.0,0.0,-1.0648136933798149e-18,-3.060761973566354e-19,-5.176128619110466e-19,6.73654276007445e-11,3.447743480122428e-12,-2.931169532982253e-12,1.846645021180995e-26,3.9449736605499823e-26,5.0844393113411406e-26,-2.0982733449650162e-11,-2.085840812875037e-10,-8.377020652624685e-11,-3.712003803227873e-11,-5.992980810719021e-11,9.880440724733282e-11,0.027916745963333406,0.02426597815115768,0.21166644385776898
2876.0,1.7229115644225882e+18,-1.501832962,-0.669631362,0.1562761515378952,-0.014754759,0.037148852,0.4326599538326263,-0.900670648,0.0,0.0,0.0,-8.601318663399549e-19,4.65132449127285e-21,-2.303871146809372e-19,6.773850162492223e-11,5.000845550218441e-12,-1.987311224266723e-12,9.887376459469692e-26,1.0974449634403883e-26,-7.79184080962133e-26,1.5261149192761454e-11,9.034300163410907e-11,-1.2094225824346908e-10,-1.0015655737856849e-11,6.566873556669347e-11,2.0388045398808023e-11,0.027615251746850568,0.024380961340593803,0.21211332938335467
2878.0,1.722911564433285e+18,-1.501273274,-0.669590533,0.1561808139085769,-0.014386971,0.037422657,0.432881236,-0.900558889,0.0,0.0,0.0,1.2579443433538361e-18,-2.9390180439658665e-19,-2.73062740623251e-18,4.5322244670801945e-11,2.240604822965452e-12,-9.555233473478388e-12,9.252264482443064e-26,-3.806082445163301e-27,-7.838628738285915e-26,-4.101404492536386e-11,-7.724661015411675e-11,-4.299411572863081e-11,-1.0742774480121852e-11,-1.130300314138936e-10,7.02139598575906e-11,0.027987885427125762,0.02414744829343232,0.21226280656224453
2880.0,1.7229115644498573e+18,-1.500701904,-0.669593871,0.1560059636831283,-0.013847672,0.0384153686463832,0.432753711938858,-0.900586963,0.0,0.0,0.0,8.30042990551722e-20,2.6187567368772237e-19,-4.122769204001284e-20,1.5226815297243606e-10,-3.550714837613727e-12,-1.0675034295255144e-10,-6.241847793817169e-25,8.167630048844135e-26,6.890901206661911e-25,-6.224399767482249e-12,-1.3571706119367814e-10,1.9485661471712115e-11,-5.289226444932827e-11,-5.717882438253301e-10,1.44888681045366e-10,0.02901679948918589,0.023973612474021622,0.21196584979393301
2882.0,1.7229115644529167e+18,-1.500169516,-0.669606626,0.1556250303983688,-0.012822727,0.0400052145123481,0.4324474036693573,-0.900680006,0.0,0.0,0.0,-2.13916822058492e-18,5.389508173652102e-19,2.364563211567155e-18,1.4892400999484565e-10,-2.4042232957358108e-12,-1.0358712070244265e-10,-5.913796490279983e-25,7.13640019075182e-26,6.485241657311207e-25,-1.467985738240204e-10,-1.2208230978047769e-09,2.467832463621012e-10,5.97872095526565e-13,4.649795226100636e-11,-2.4911391625840886e-11,0.030707995195308296,0.023544110569164053,0.211279048227837
2884.0,1.7229115644665103e+18,-1.499660492,-0.669532716,0.1554806232452392,-0.012674622,0.040249314,0.4326381683349609,-0.900579572,0.0,0.0,0.0,-2.0274165476998306e-18,3.494253663118365e-19,2.8561375952251705e-18,5.666133478291631e-11,1.4840291464572256e-11,8.924609430247163e-12,1.3163510698575853e-25,-8.336300998463532e-26,-3.0932672897948875e-25,-5.028655576429119e-12,-4.2721156671665414e-11,-3.033712177996966e-11,3.16294551472224e-11,6.688484036915043e-10,-2.7598075417216453e-10,0.030985927810208466,0.023485186176403803,0.21130866109129573
2886.0,1.7229115644736422e+18,-1.499184489,-0.669391692,0.1556174159049987,-0.012630442,0.039731279,0.4336246252059936,-0.900128663,0.0,0.0,0.0,-6.268206727949065e-19,-5.048677552009275e-19,-6.426892439691396e-19,6.001203821762934e-11,1.3893114086409372e-11,9.011403508214203e-12,1.24064144146611e-25,-7.79060536425068e-26,-3.23716375795911e-25,-8.353966352957559e-11,1.168737095782317e-10,-3.0517826198222794e-10,4.5676818434782295e-11,1.5329030790773414e-11,-7.017886794289094e-11,0.030622797026601943,0.023321613331649296,0.21252627662353435
2888.0,1.7229115644825938e+18,-1.498722911,-0.669333398,0.1555838286876678,-0.012985163,0.039937753,0.4342974722385406,-0.899789989,0.0,0.0,0.0,-3.2880786645593607e-19,-7.31721409501848e-19,-1.6655718232740396e-18,4.207976069737704e-11,5.193503907620589e-12,-4.099311249322357e-12,7.94028813609351e-27,-2.050780870377312e-27,-2.4752884981417343e-26,8.632498129313547e-11,-1.2063095090118587e-11,-1.7069485766575155e-10,6.373655911458666e-11,-5.121500810789622e-11,1.2075802712277264e-10,0.030747964626566027,0.023708404951261263,0.21315203701337926
2890.0,1.7229115645027645e+18,-1.498305202,-0.669288576,0.1554853618144989,-0.01347275,0.039990764,0.4348554909229278,-0.89951098,0.0,0.0,0.0,-1.320901811782536e-18,2.855452263010276e-19,1.9037515189213392e-18,1.1155335951661071e-10,1.348502922999588e-12,-4.6828188665483394e-11,-5.552180993012532e-25,2.698060337087263e-26,3.340003160882456e-25,4.393345469959772e-11,1.4443693362439278e-11,-6.366220773668266e-11,-1.4420618276276562e-10,-1.0153054351247643e-10,-1.2089890095539017e-10,0.03069047640465788,0.02415570451614196,0.21355258065326624
2892.0,1.722911564506192e+18,-1.497869968,-0.669284463,0.1553004384040832,-0.013029194,0.0401622354984283,0.435509979724884,-0.899193168,0.0,0.0,0.0,-3.5185083617237334e-18,3.6435907944252553e-19,3.1399363537582106e-18,1.0425116253110001e-10,2.604459700135847e-12,-3.7961104323749246e-11,-4.706050091711194e-25,1.265416948982261e-26,2.4007711585122874e-25,-2.0208738423239578e-10,-2.1512418211507145e-10,-4.124926595765319e-10,5.576025087911209e-11,1.2125471854515312e-10,-6.581349412050834e-11,0.031035956066521223,0.02382536759689397,0.214057556930614
2894.0,1.722911564514685e+18,-1.497463107,-0.669232786,0.1553146541118621,-0.014131288,0.0394577160477638,0.436214417,-0.898866117,0.0,0.0,0.0,-3.924994669639278e-18,2.5418213866052603e-19,2.6406011219085736e-18,4.515775240938644e-11,5.654899636117651e-12,3.401195057353247e-13,1.4870661865649792e-25,-1.9738440400737966e-26,-1.5250179641297675e-25,1.554539564578219e-10,2.5695313045274553e-10,-1.9528919597769935e-10,1.6655794068682532e-10,1.2267520686709168e-10,1.2574494972550156e-10,0.030131224401513,0.024587743527160158,0.21468523002339582
2896.0,1.7229115645232335e+18,-1.497100711,-0.669188142,0.1553060859441757,-0.01471821,0.0395761542022228,0.4368089437484741,-0.898562849,0.0,0.0,0.0,-9.623892567406868e-19,2.7229038874194923e-20,5.306065471288339e-19,3.770078654759544e-11,6.92444372661052e-12,6.830788068460136e-12,1.9254771397063753e-25,-2.5136787711712584e-26,-1.624971759284643e-25,1.3102849714125486e-10,3.0226231619111896e-11,-1.6100276012552877e-10,1.0847979368669407e-12,4.018727767323818e-11,2.179086452414031e-11,0.03010105312964282,0.02515357911134217,0.2152403355801544
2898.0,1.7229115645330593e+18,-1.496783257,-0.669100881,0.1554616689682006,-0.016167417,0.038414214,0.4374227225780487,-0.898289621,0.0,0.0,0.0,-8.098377410314932e-19,-2.0381572337643035e-19,-1.1369672246961433e-19,2.722712064296926e-11,5.822281616961194e-12,9.461984127711304e-12,2.3991495912082875e-26,-1.2634011293041754e-26,-4.377418631556581e-26,1.5762355233155578e-10,3.373276857992219e-10,-1.5170746692941872e-10,-4.6800326140414403e-11,-1.5182025692458926e-11,4.381295790039401e-11,0.028671447877098754,0.02609082680288232,0.21593091888351026
2900.0,1.7229115645465344e+18,-1.496510267,-0.669078946,0.1554714143276214,-0.016412523,0.038517356,0.4378570914268493,-0.898069143,0.0,0.0,0.0,-3.301038706155216e-19,-1.7299909568290906e-19,-3.007281446984043e-19,2.1047115473191684e-11,1.3822714245516628e-12,8.802564630691941e-13,8.003806947727247e-26,7.340236223831269e-27,1.398501484983237e-26,3.742784486042606e-11,-1.3781976580595798e-13,-7.337684432474075e-11,-1.0124697555939898e-10,-1.4617966402039597e-10,1.6913306555551604e-11,0.028719656205897417,0.026352424763409533,0.21638436062977964
2902.0,1.7229115645578944e+18,-1.496263623,-0.669065595,0.1554829180240631,-0.01632126,0.038165376,0.4384638965129852,-0.897789717,0.0,0.0,0.0,1.0046930062760469e-18,-4.1218992961905084e-20,1.2500063145791874e-19,1.852797144662618e-11,9.157788321031264e-13,6.830857141392814e-13,1.1524255616792262e-25,-2.6016446464857344e-25,-9.735862910846232e-26,-4.487039878724217e-11,4.496835775842997e-11,-1.1788085381831552e-10,-3.376700096864989e-11,-1.8721760922318922e-11,2.0036787436612642e-11,0.02848339845868955,0.026183686323549366,0.21706818622101615
2904.0,1.7229115646041864e+18,-1.496006489,-0.669072151,0.1554523706436157,-0.015343651,0.0386281721293926,0.4391963481903076,-0.897429109,0.0,0.0,0.0,5.913706199737929e-18,-6.335036275207563e-17,-2.981710121458152e-17,2.96394017346035e-10,-1.021475085743182e-12,3.3323823954679063e-11,1.517161661678732e-22,-9.266367753337938e-23,-3.779311108152925e-23,-3.010615707687373e-11,-3.75813416104438e-11,-3.330326945151547e-11,-2.77995163414695e-10,2.6761324564000835e-10,-8.988833950639411e-10,0.029253045046501384,0.02549019312208917,0.21794261363227221
2906.0,1.7229115646049347e+18,-1.495781183,-0.669072926,0.1554777175188064,-0.015264922,0.038323618,0.4398447871208191,-0.8971259,0.0,0.0,0.0,1.2127492714028194e-16,-1.3379377290087151e-16,-5.854654417685322e-17,3.0081809909525675e-10,-4.919155372844712e-11,1.064285668701612e-11,1.4431874229412035e-23,-6.26959347697826e-23,-1.7951145600443393e-22,-6.008607256166322e-10,5.801948490384467e-10,-1.915647643946198e-09,3.372071311500567e-10,1.4885492113738793e-10,-5.530760891783237e-10,0.029056917523334218,0.025348044406970437,0.2186945537106166
2908.0,1.7229115646055557e+18,-1.495594501,-0.669128299,0.1554723531007766,-0.015493503,0.0383337475359439,0.4401532709598541,-0.896970212,0.0,0.0,0.0,5.821049608848174e-17,-1.5652367540449726e-16,-2.427734668835022e-16,4.3560114992303165e-10,-1.6806805862210514e-10,-4.0272313700478144e-11,-4.313260948616381e-22,1.6084291623703e-22,-1.9634601388848374e-22,6.443081052232397e-10,2.6012850066433206e-10,-1.139455447808163e-09,9.37765293899726e-10,-9.75738741880641e-10,2.2377087486050945e-10,0.02901892265564123,0.02556149142553245,0.21899839248767
2910.0,1.7229115646059036e+18,-1.495416641,-0.669202149,0.1554521769285202,-0.015597185,0.0386413447558879,0.4403775036334991,-0.896845162,0.0,0.0,0.0,-1.561206169634035e-16,-6.208649651320357e-17,-2.9153778378947914e-16,4.249020714276885e-10,-2.1572424344688893e-10,-1.5607079272350485e-10,-4.762430273501032e-22,2.447664377501243e-22,3.3588119026498744e-24,1.2746698621828197e-09,-1.3712826347228355e-09,-1.468105894225179e-09,-1.3867266259751657e-09,-3.6193496807724214e-09,1.5061432758565027e-10,0.029277662898176713,0.02575390795613948,0.2192061621519927
2912.0,1.7229115646062712e+18,-1.495293975,-0.669282794,0.1553567051887512,-0.014687262,0.0396169647574424,0.4405504465103149,-0.896733105,0.0,0.0,0.0,-2.768824531634784e-16,1.752999005362653e-17,-2.345515487316409e-16,3.1881121248667395e-10,-2.0945590658200616e-10,-2.4719875498047944e-10,-3.1134228705352684e-22,2.0631776150418606e-22,1.4930387134619454e-22,-2.1291451467270915e-09,-6.978570860880511e-09,-8.382267926368625e-10,-6.340392990258265e-10,6.515234889392365e-10,6.702487470449182e-10,0.03044233235970982,0.02525316589210888,0.21938335567802017
2914.0,1.722911564613676e+18,-1.495150924,-0.669354618,0.1553916037082672,-0.014616562,0.039847318,0.4409767985343933,-0.896514475,0.0,0.0,0.0,-2.31919174979465e-17,1.535207310853191e-17,1.9083553546450847e-17,1.49950280598049e-11,-8.254235619734668e-12,5.3158830928216805e-12,2.022785519797398e-23,-8.760521560948636e-25,1.8251354581569618e-23,6.591264131166668e-12,-6.823565684436242e-11,-1.2760840013534254e-10,1.0812205454796727e-09,3.4250303728435056e-09,3.7619885875435264e-10,0.0307019039970955,0.02527769855665619,0.21991279192102783
2916.0,1.7229115646230582e+18,-1.495061636,-0.669414878,0.1554486453533172,-0.014506787,0.040450759,0.4413401782512665,-0.89631027,0.0,0.0,0.0,-2.218651875211187e-19,2.1512949613389455e-19,1.0311533840550545e-19,9.451053122695452e-12,-4.725865568113361e-12,5.834797504083055e-12,1.4097462807898937e-24,-9.398588342139256e-25,-1.1592578573308444e-24,3.3295944232254055e-11,-1.285101151935e-10,-8.582907512815715e-11,-3.672959823730914e-11,1.629455745505718e-11,3.084062137278103e-11,0.031300387073096854,0.025383613107835438,0.22041393849554253
2918.0,1.7229115646355732e+18,-1.494944453,-0.669445693,0.155517578,-0.014049985,0.040460028,0.4417300224304199,-0.896125078,0.0,0.0,0.0,8.387384376114401e-20,-3.0343573112750725e-19,1.5012774663815312e-20,1.2835238607671004e-11,-4.72031952122511e-12,7.923384733388721e-12,-9.715088232949741e-27,-3.5365572991080546e-26,-2.728139806792522e-26,-6.686793234345161e-11,-3.564654193424806e-11,-6.592715738978047e-11,-2.8432166490272594e-11,5.562907261068369e-11,-2.5991814613602713e-11,0.03147990870905174,0.024999695489272677,0.2210001167640222
2920.0,1.7229115646433426e+18,-1.494827986,-0.669493258,0.1555907875299453,-0.013959995,0.040472116,0.4422143697738647,-0.895887077,0.0,0.0,0.0,-1.5629302802821924e-19,-5.489277272547958e-19,-2.94575486044498e-19,1.2587187833644528e-11,-8.54348498004651e-12,7.307510256840326e-12,-2.096592047782018e-26,-3.20148655684185e-26,-4.9319470957617156e-26,-2.3568388748291133e-11,-1.7251969972132623e-11,-1.3781270435536258e-10,7.087039554695763e-11,1.310470932197856e-11,-5.798992407276167e-12,0.03155584516352736,0.02494338401857685,0.2216525974994264
2922.0,1.7229115646534664e+18,-1.494732261,-0.669611692,0.1556368619203567,-0.01429429,0.040677026,0.4425511956214905,-0.895706177,0.0,0.0,0.0,-2.373400870166367e-19,-8.785445623785207e-19,-9.18827288720179e-19,9.36431131170706e-12,-1.4850579114628373e-11,1.4850466344422139e-12,-2.1987649741802558e-27,-6.0427297476028914e-27,-2.761966551220618e-26,7.487285875046366e-11,-9.437123290290939e-12,-7.752514220433281e-11,3.6762442218833887e-11,1.6954659766704832e-11,5.5634029904745764e-11,0.031661064440546116,0.025316303798726358,0.22205288242752194
2924.0,1.722911564664233e+18,-1.494632483,-0.669807673,0.155617743730545,-0.014580668,0.040713675,0.4426669180393219,-0.895642638,0.0,0.0,0.0,-1.9452355188553294e-19,-6.399905384544512e-19,-8.264051368737976e-19,7.736517902722458e-12,-2.7235573174995795e-11,-1.2343029627826663e-11,1.4841768050037243e-25,-4.829540851034854e-25,4.143958735108703e-26,4.995649568937664e-11,1.665734956127704e-11,-2.6544644545871048e-11,-1.239437618467269e-10,-2.8835192048519707e-10,4.833140114968427e-11,0.03161492730297663,0.025583089791853274,0.22211948305593038
2926.0,1.7229115646727675e+18,-1.494576812,-0.670101225,0.1554409116506576,-0.012808835,0.0426281057298183,0.4426588118076324,-0.895584702,0.0,0.0,0.0,2.049323041024366e-18,-8.178953299558856e-18,-2.504642223937986e-19,5.783186179073147e-12,-2.924512866275138e-11,-1.629791556504165e-11,1.0177979387839098e-24,1.6268342326407616e-24,5.268027682172021e-24,-1.7301466494299012e-10,-5.861409642606851e-10,1.9137660095035725e-11,-4.775845832137007e-11,-2.315916807370205e-11,-1.2501429727331873e-12,0.03387870554789446,0.024594670065272484,0.22212732754816164
2928.0,1.7229115647057626e+18,-1.494480371,-0.670409143,0.1554671972990036,-0.011939495,0.04272747,0.4431260526180267,-0.895360947,0.0,0.0,0.0,1.3192555757735034e-16,3.65700526841021e-16,8.3695621586752e-16,3.640103365004868e-10,-1.3123917203642995e-09,2.6001319676355452e-12,-7.128116250738293e-23,2.0581730572307084e-22,-5.0835562656381504e-23,-4.5560420953363505e-11,-2.9660986586127055e-11,-2.9044930491337422e-11,8.322013979727012e-11,1.0916810962088214e-10,-1.0870154876448088e-09,0.03427645866284108,0.023869109040414543,0.22280670866067892
2930.0,1.7229115647060644e+18,-1.494369507,-0.670808852,0.1554679870605468,-0.011927904,0.0427728407084941,0.443417876958847,-0.895214379,0.0,0.0,0.0,1.1020352056023743e-16,4.2835809515794403e-16,8.214024131116551e-16,4.041629001911338e-10,-1.200897473202641e-09,2.5752281735316546e-10,-7.858682877828679e-23,1.8525812594524027e-22,-9.752593479676663e-23,-6.574385348449877e-12,-3.678047450189208e-10,-2.154893315194582e-09,2.7718685242054903e-09,8.955785110540958e-09,-1.9814702557162795e-09,0.03434565680656766,0.023879976169125412,0.22313841485416686
2932.0,1.722911564706433e+18,-1.494203925,-0.671195984,0.1556776911020279,-0.014328037,0.04026255,0.4439911842346191,-0.895011485,0.0,0.0,0.0,7.82537100742972e-17,4.865939137086906e-16,7.64742117114037e-16,4.3450939673433995e-10,-1.0164425087170893e-09,5.49876766530055e-10,-8.405660899777569e-23,1.5125200878342363e-22,-1.5101996515204444e-22,5.498176627457617e-09,1.788190923449579e-08,-3.991985441923896e-09,4.6742896814480785e-12,2.1379188548912778e-10,1.050069051090996e-09,0.03139572133181002,0.025261692593433152,0.22371824077361838
2934.0,1.722911564717071e+18,-1.494082212,-0.671657205,0.1557000875473022,-0.014494142,0.039980337023735,0.4442466199398041,-0.8948946,0.0,0.0,0.0,-1.3844457978685001e-17,3.180583525373712e-17,-1.8803656837328268e-17,1.8625714765296193e-11,-6.794370321714489e-11,-8.297433137829407e-12,-1.6241471537891034e-24,-1.874102191053527e-23,-2.4456084397215885e-23,2.77419401444628e-12,5.977902595933477e-11,-5.4755213012590053e-11,-2.795143188895503e-09,-9.071935684586016e-09,1.9919841135566267e-09,0.031111305626411408,0.02533053987959019,0.22401379617311437
2936.0,1.7229115647230559e+18,-1.493946552,-0.672146618,0.1556154042482376,-0.013900198,0.040559031,0.4442903399467468,-0.894856334,0.0,0.0,0.0,1.1573806401815106e-19,4.844281791175543e-19,4.799912500491237e-19,2.0782309012244354e-11,-7.070181858462285e-11,-7.48329480531307e-12,1.5356360942021198e-24,-3.427602705022958e-24,2.1516702562473024e-24,-9.210975033338924e-11,-2.619621346762427e-10,-8.017214810642527e-12,4.045396767543029e-11,8.856031236873449e-12,1.5706359942515686e-11,0.031820083731676795,0.024977264386695053,0.22402755271846256
2938.0,1.7229115647343073e+18,-1.493752599,-0.672707856,0.1556722223758697,-0.014520482,0.040376253,0.4443826377391815,-0.894809008,0.0,0.0,0.0,5.3532773577348145e-19,1.1932846437296283e-19,2.0462605722705948e-18,1.6910336086570432e-11,-4.5255787653141745e-11,5.192979936607875e-12,1.550917635038889e-26,-4.568932921686175e-26,1.644540011423376e-26,8.368212936530687e-11,7.749108843308167e-11,-2.3342493127558677e-11,5.807448194816832e-11,1.276349805885915e-10,-4.739727139810595e-12,0.03146966253661753,0.025478978900417656,0.2241299978911475
2940.0,1.7229115647482476e+18,-1.493522525,-0.673258841,0.1557470858097076,-0.014654607,0.040490676,0.4444856345653534,-0.894750416,0.0,0.0,0.0,3.753058893858761e-19,-7.462698741019361e-19,1.5525123280205628e-19,3.9562518543635904e-11,-8.059222431297389e-11,4.9601664549031664e-11,-8.05493614809458e-26,1.0450257122827469e-25,-2.948673057089706e-25,2.4039213562947398e-11,-6.692173499059713e-12,-1.7496669090263717e-11,-1.69245734750895e-11,1.4986279402963021e-10,-1.362193470289202e-10,0.031536756662046736,0.025642944368232702,0.22433602941456632
