,lyapunov_exponent
0.72,-3.0192680611968674
0.73,-3.0193350734746045
0.74,-3.019399362610077
0.75,-3.0194616196288284
0.76,-3.019521688849317
0.77,-3.019579291744711
0.78,-3.0196382875020604
0.79,-3.0196989848599523
0.8,-3.019762233764248
0.81,-3.019825586950009
0.8200000000000001,-3.019889271062027
0.8300000000000001,-3.01995285829518
0.84,-3.0200154875689393
0.85,-3.020075310395224
0.86,-3.0201321216225545
0.87,-3.020185681466349
0.88,-3.0202358497506996
0.89,-3.020286401102012
0.9,-3.0203386827772833
0.91,-3.020393132442937
0.92,-3.020447106517849
0.93,-3.0205008787983965
0.9400000000000001,-3.0205535340954883
0.9500000000000001,-3.0206053657633385
0.96,-3.0206535029987758
0.97,-3.0206988121687846
0.98,-3.0207402692482113
0.99,-3.0207770677125745
1.0,-3.0208125777571477
1.01,-3.0208483954137106
1.02,-3.0208857687478083
1.03,-3.020923013617179
1.04,-3.0209605704771563
1.05,-3.02099742232083
1.06,-3.021033962370524
1.07,-3.0210686657453487
1.08,-3.021101833405795
1.09,-3.021132392082478
1.1,-3.021158545980066
1.11,-3.0211834008104397
1.12,-3.0212077644851063
1.1300000000000001,-3.0212337030735257
1.1400000000000001,-3.021259944840172
1.1500000000000001,-3.021287144552291
1.16,-3.021314087921834
1.17,-3.0213409675099006
1.18,-3.021366287717437
1.19,-3.021390527462239
1.2,-3.0214125786554944
1.21,-3.0214305821239806
1.22,-3.021446488890735
1.23,-3.021460611923389
1.24,-3.021475591368436
1.25,-3.021491056544477
1.26,-3.0215090392936785
1.27,-3.021528355743099
1.28,-3.0215489356496397
1.29,-3.0215686564272453
1.3,-3.021588033476016
1.31,-3.0216057201602893
1.32,-3.021620292708727
1.33,-3.021633130941795
1.34,-3.02164333657335
1.35,-3.0216532623025967
1.36,-3.021664396843089
1.37,-3.0216790202198234
1.3800000000000001,-3.0216954548969905
1.3900000000000001,-3.0217138860738917
1.4000000000000001,-3.0217323313435562
1.41,-3.021750969073979
1.42,-3.021768865054543
1.43,-3.021784617727381
1.44,-3.021799419507538
1.45,-3.0218123586588868
1.46,-3.0218258245041003
1.47,-3.021841335772089
1.48,-3.021861074589872
1.49,-3.0218838808604143
1.5,-3.0219099018079776
1.51,-3.0219373542680783
1.52,-3.0219663466347515
1.53,-3.0219960256706293
1.54,-3.0220249338119385
1.55,-3.022054429653539
1.56,-3.0220829735014645
1.57,-3.0221127391953804
1.58,-3.0221450854123857
1.59,-3.022181845635477
1.6,-3.02222151110622
1.61,-3.022263942084422
1.62,-3.022307111642084
1.6300000000000001,-3.022350880244195
1.6400000000000001,-3.022394300513117
1.6500000000000001,-3.022435805147769
1.6600000000000001,-3.0224767499308443
1.67,-3.0225155624758124
1.68,-3.0225544477763373
1.69,-3.0225948067217447
1.7,-3.0226384688431174
1.71,-3.0226839899072475
1.72,-3.0227311601791453
1.73,-3.0227780178527257
1.74,-3.0228244205929036
1.75,-3.022869377084431
1.76,-3.0229114873689085
1.77,-3.022952154677985
1.78,-3.022989813516366
1.79,-3.0230267148187497
1.8,-3.0230648289646007
1.81,-3.023106185076645
1.82,-3.023149541481972
1.83,-3.0231948616294004
1.84,-3.023239734132444
1.85,-3.023283822913279
1.86,-3.0233258229604023
1.87,-3.0233648738485837
1.8800000000000001,-3.023402536309084
1.8900000000000001,-3.023437190697085
1.9000000000000001,-3.023471008474902
1.9100000000000001,-3.023506013458465
1.92,-3.023543942249975
1.93,-3.0235841422781133
1.94,-3.0236272475663957
1.95,-3.0236704213710546
1.96,-3.023713717872479
1.97,-3.023755645784027
1.98,-3.0237945317473227
1.99,-3.0238313363656966
