,times,average_divergence
269,2.69,-5.518860057166717
270,2.7,-5.519678512796212
271,2.71,-5.520829566190869
272,2.72,-5.52235575514776
273,2.73,-5.52398309415678
274,2.74,-5.525131685034653
275,2.75,-5.525965514481069
276,2.7600000000000002,-5.52565802542288
277,2.77,-5.524767384181059
278,2.7800000000000002,-5.524237123675699
279,2.79,-5.523373701815377
280,2.8000000000000003,-5.52277599868376
281,2.81,-5.5229532668025945
282,2.82,-5.523590202707717
283,2.83,-5.524941051377022
284,2.84,-5.526923710997849
285,2.85,-5.528867663869751
286,2.86,-5.530351351748925
287,2.87,-5.530912034972416
288,2.88,-5.530706414438727
289,2.89,-5.530103525652151
290,2.9,-5.529252414639517
291,2.91,-5.5285353485388065
292,2.92,-5.528491192748919
293,2.93,-5.528976037730206
294,2.94,-5.530401424833394
295,2.95,-5.532768665307559
296,2.96,-5.535408013932828
297,2.97,-5.53767842076969
298,2.98,-5.538579633256639
299,2.99,-5.538605807247029
