,times,average_divergence
102,1.02,-4.711365816112463
103,1.03,-4.7088678872632395
104,1.04,-4.708551947829666
105,1.05,-4.709334199258078
106,1.06,-4.709650011086433
107,1.07,-4.708930075544822
108,1.08,-4.7064425069751055
109,1.09,-4.702282266986329
110,1.1,-4.69695791874486
111,1.11,-4.690065075647847
112,1.12,-4.684540001175299
113,1.1300000000000001,-4.681016018872399
114,1.1400000000000001,-4.679673883633049
115,1.1500000000000001,-4.680210470021048
116,1.16,-4.6814419729243335
117,1.17,-4.681968904147559
118,1.18,-4.681089799457537
119,1.19,-4.678287586879203
120,1.2,-4.673883525859421
121,1.21,-4.66869821401356
122,1.22,-4.662563816033624
123,1.23,-4.658097278494866
124,1.24,-4.655606494043073
125,1.25,-4.655056038987989
126,1.26,-4.655992759496677
127,1.27,-4.657143396452244
128,1.28,-4.657304213438109
129,1.29,-4.65575077613042
130,1.3,-4.652191816182116
131,1.31,-4.647216638248461
132,1.32,-4.641929895043056
133,1.33,-4.636276779072201
134,1.34,-4.632581939692001
135,1.35,-4.630835426413035
136,1.36,-4.630676198308781
137,1.37,-4.631673157969033
138,1.3800000000000001,-4.632517040205204
139,1.3900000000000001,-4.632217875859224
140,1.4000000000000001,-4.630050318310271
141,1.41,-4.6259553863936
142,1.42,-4.62068909773615
143,1.43,-4.615576418729622
144,1.44,-4.610598206526767
145,1.45,-4.6077177684668245
146,1.46,-4.6068697810146695
147,1.47,-4.607425161507357
148,1.48,-4.608770280213844
149,1.49,-4.609639602999763
150,1.5,-4.609020418386683
151,1.51,-4.606328624821041
152,1.52,-4.601571296826085
153,1.53,-4.595751682463033
154,1.54,-4.59045663629813
155,1.55,-4.58580963273958
156,1.56,-4.583453384130131
157,1.57,-4.583109489843934
158,1.58,-4.583866017364776
159,1.59,-4.585054963900745
160,1.6,-4.585354462382957
161,1.61,-4.5838942012734165
162,1.62,-4.5802191659872795
163,1.6300000000000001,-4.574954530128919
164,1.6400000000000001,-4.568923486185771
165,1.6500000000000001,-4.563912696206952
166,1.6600000000000001,-4.559641790658299
167,1.67,-4.5579209799791975
168,1.68,-4.558228679389426
169,1.69,-4.559279047426505
170,1.7,-4.560893561379652
171,1.71,-4.56133683743213
172,1.72,-4.560014440918571
173,1.73,-4.556354060264953
174,1.74,-4.55096781162677
175,1.75,-4.545031397640496
176,1.76,-4.540467043529824
177,1.77,-4.537459995428493
178,1.78,-4.537068163525161
179,1.79,-4.538665206592935
180,1.8,-4.540573404449537
181,1.81,-4.542319557729532
182,1.82,-4.542458765876141
183,1.83,-4.540620539110343
184,1.84,-4.53631184138501
185,1.85,-4.53038549676473
186,1.86,-4.524205148176106
187,1.87,-4.519673067675123
188,1.8800000000000001,-4.51726309801324
189,1.8900000000000001,-4.51765851445498
190,1.9000000000000001,-4.519965512426182
191,1.9100000000000001,-4.522370835675441
192,1.92,-4.524377343206793
193,1.93,-4.52451614190045
194,1.94,-4.522541865591603
195,1.95,-4.518052100844395
196,1.96,-4.512189713664528
197,1.97,-4.506489897979603
198,1.98,-4.502772004889317
199,1.99,-4.501883878161851
200,2.0,-4.503763539718955
201,2.0100000000000002,-4.507920851555104
202,2.02,-4.512273101608706
203,2.0300000000000002,-4.516123054668486
204,2.04,-4.517945429072767
205,2.05,-4.517662649360797
206,2.06,-4.514941421279556
207,2.07,-4.510763315775636
208,2.08,-4.506963820679734
209,2.09,-4.50470354244627
210,2.1,-4.504751184128975
211,2.11,-4.507467131525533
212,2.12,-4.511817441074508
213,2.13,-4.515794308857306
214,2.14,-4.518866862825114
215,2.15,-4.519860642490304
216,2.16,-4.518844537611228
217,2.17,-4.515427569898697
218,2.18,-4.510719560540387
219,2.19,-4.50643312748788
220,2.2,-4.503913531928841
221,2.21,-4.503781300524867
222,2.22,-4.5061007888444635
223,2.23,-4.50985443317855
224,2.24,-4.513084751332478
225,2.25,-4.515312881141011
226,2.2600000000000002,-4.515538458967755
227,2.27,-4.513909501781277
228,2.2800000000000002,-4.510199277157313
229,2.29,-4.50566499185547
230,2.3000000000000003,-4.5019737842208345
231,2.31,-4.500194406497334
232,2.32,-4.5007677496391345
233,2.33,-4.503540808892247
234,2.34,-4.507396140089011
235,2.35,-4.51036926085107
236,2.36,-4.5120575927788735
237,2.37,-4.511815909042393
238,2.38,-4.5098494748069715
239,2.39,-4.506081519493544
240,2.4,-4.501793003789219
241,2.41,-4.498556106469141
242,2.42,-4.497432769702694
243,2.43,-4.498645106938286
244,2.44,-4.50184728049849
245,2.45,-4.505886432014356
246,2.46,-4.508829910535138
247,2.47,-4.510182151068894
248,2.48,-4.509591148772204
249,2.49,-4.507396605836705
250,2.5,-4.503632467563814
251,2.5100000000000002,-4.499646446029182
252,2.52,-4.496919777036482
253,2.5300000000000002,-4.496484966029986
254,2.54,-4.498349438065896
255,2.5500000000000003,-4.502031513299747
256,2.56,-4.5063153699290535
257,2.57,-4.5091453630036735
258,2.58,-4.5102154830284755
259,2.59,-4.509348541404001
260,2.6,-4.5069939285870175
261,2.61,-4.503283816158643
262,2.62,-4.499549390075836
263,2.63,-4.4972515100932995
264,2.64,-4.4972924724818295
265,2.65,-4.499618888802978
266,2.66,-4.503569651168118
267,2.67,-4.507884101285017
268,2.68,-4.510458784404005
269,2.69,-4.511210449751376
270,2.7,-4.5100293566471485
271,2.71,-4.507425562021536
272,2.72,-4.503629399366205
273,2.73,-4.499900122919251
274,2.74,-4.497743495199162
275,2.75,-4.497869368227656
276,2.7600000000000002,-4.500216809664749
277,2.77,-4.504027753705207
278,2.7800000000000002,-4.507961703614698
279,2.79,-4.509998041337551
280,2.8000000000000003,-4.510131214049263
281,2.81,-4.508389566104288
282,2.82,-4.505275961855187
283,2.83,-4.501271983293091
284,2.84,-4.497499659139986
285,2.85,-4.495414127939355
286,2.86,-4.495700949264525
287,2.87,-4.498222272379836
288,2.88,-4.501960377710438
289,2.89,-4.505531991148043
290,2.9,-4.5069646276285615
291,2.91,-4.506424596454095
292,2.92,-4.503974999509124
293,2.93,-4.5003500665516
294,2.94,-4.496014744210577
295,2.95,-4.4920465032479715
296,2.96,-4.489754757899081
297,2.97,-4.48985071708327
298,2.98,-4.492166588650211
299,2.99,-4.495716972728728
