,lyapunov_exponent
1.19,-3.067270306454099
1.2,-3.0672882932466106
1.21,-3.0673062237564475
1.22,-3.06732437282121
1.23,-3.067341405145422
1.24,-3.0673576643003435
1.25,-3.067373226753126
1.26,-3.0673866863309973
1.27,-3.0673981584596266
1.28,-3.0674076390112734
1.29,-3.06741596420307
1.3,-3.067424349553809
1.31,-3.067433236379671
1.32,-3.06744225613373
1.33,-3.067452606203151
1.34,-3.067463620341485
1.35,-3.067474357233094
1.36,-3.067484793696481
1.37,-3.0674936827360417
1.3800000000000001,-3.0675012302495066
1.3900000000000001,-3.067507609675716
1.4000000000000001,-3.067513446872371
1.41,-3.0675196834853966
1.42,-3.067526457795746
1.43,-3.0675334847019404
1.44,-3.067541937242172
1.45,-3.0675510696545776
1.46,-3.0675596669289034
1.47,-3.067568049234329
1.48,-3.067575160895325
1.49,-3.0675813749082295
1.5,-3.067587062292583
1.51,-3.0675928227113927
1.52,-3.0675995425840448
1.53,-3.06760744245594
1.54,-3.0676163121330657
1.55,-3.067627442349803
1.56,-3.06764008861272
1.57,-3.0676531190031215
1.58,-3.067666875934317
1.59,-3.067680313832598
1.6,-3.067693902283219
1.61,-3.067708103079523
1.62,-3.0677236758836486
1.6300000000000001,-3.0677415946555913
1.6400000000000001,-3.0677620849548344
1.6500000000000001,-3.0677849560778343
1.6600000000000001,-3.0678115878394125
1.67,-3.067841093819723
1.68,-3.0678723175727605
1.69,-3.067905447789541
1.7,-3.067939110377349
1.71,-3.067973318566755
1.72,-3.0680083705111554
1.73,-3.0680447954573604
1.74,-3.0680834018910463
1.75,-3.0681245198549565
1.76,-3.0681675134152657
1.77,-3.068213162947986
1.78,-3.068260516037761
1.79,-3.068308422412466
1.8,-3.0683572391378062
1.81,-3.068405364373018
1.82,-3.0684526862204113
1.83,-3.0684994399110095
1.84,-3.06854634982008
1.85,-3.0685945448437364
1.86,-3.068644339570382
1.87,-3.0686951820744794
1.8800000000000001,-3.0687475136883315
1.8900000000000001,-3.068800411755781
1.9000000000000001,-3.06885272773169
1.9100000000000001,-3.0689050864963163
1.92,-3.068955946412293
1.93,-3.0690052357163804
1.94,-3.0690530088316113
1.95,-3.0690999352950605
1.96,-3.0691474737633846
1.97,-3.0691961170302147
1.98,-3.0692453950430214
1.99,-3.069295499139226
