,times,average_divergence
115,1.1500000000000001,-5.334124284871432
116,1.16,-5.333189664476088
117,1.17,-5.332232180389059
118,1.18,-5.330922910201926
119,1.19,-5.329853356345135
120,1.2,-5.329510203565545
121,1.21,-5.329888590591863
122,1.22,-5.329950963822522
123,1.23,-5.329675159429672
124,1.24,-5.329003131265909
125,1.25,-5.328475283655832
126,1.26,-5.3277599122309205
127,1.27,-5.326998008333718
128,1.28,-5.326080658861584
129,1.29,-5.324838497681247
130,1.3,-5.323821011321918
131,1.31,-5.323486738469871
132,1.32,-5.323843795677932
133,1.33,-5.323837435865636
134,1.34,-5.323428713093504
135,1.35,-5.322633085397391
136,1.36,-5.322014411664052
137,1.37,-5.32121784672952
138,1.3800000000000001,-5.3203832717806385
139,1.3900000000000001,-5.319434816982427
140,1.4000000000000001,-5.318291333583334
141,1.41,-5.31741122535839
142,1.42,-5.317236744700113
143,1.43,-5.317736540973336
144,1.44,-5.317812545089248
145,1.45,-5.317471958750932
146,1.46,-5.31686695503729
147,1.47,-5.316393275360388
148,1.48,-5.315861632246744
149,1.49,-5.315317899585298
150,1.5,-5.31475684362004
151,1.51,-5.31418346996379
152,1.52,-5.314080709013055
153,1.53,-5.314585029185708
154,1.54,-5.315382980189095
155,1.55,-5.315720150601464
156,1.56,-5.315570663675839
157,1.57,-5.315128753062346
158,1.58,-5.3150050072861506
159,1.59,-5.314719829291432
160,1.6,-5.314215230793125
161,1.61,-5.313603033516079
162,1.62,-5.3129803197177
163,1.6300000000000001,-5.312729500103065
164,1.6400000000000001,-5.313059056630875
165,1.6500000000000001,-5.313869603616428
166,1.6600000000000001,-5.314139922859178
167,1.67,-5.313920081945458
168,1.68,-5.3134625358576395
169,1.69,-5.313433053293945
170,1.7,-5.313278481685434
171,1.71,-5.312959534018493
172,1.72,-5.3125057822886514
173,1.73,-5.312045197612032
174,1.74,-5.311948884721051
175,1.75,-5.312420859661237
176,1.76,-5.313326646592433
177,1.77,-5.313649829413495
178,1.78,-5.313419683795555
179,1.79,-5.312948026090732
180,1.8,-5.312898043744711
181,1.81,-5.312818676662668
182,1.82,-5.312631796619601
183,1.83,-5.312347525321447
184,1.84,-5.312021128576732
185,1.85,-5.311980853091852
186,1.86,-5.31248279596172
187,1.87,-5.313393632276837
188,1.8800000000000001,-5.313698019602412
189,1.8900000000000001,-5.313509840034515
190,1.9000000000000001,-5.31309184461814
191,1.9100000000000001,-5.3130443967265775
192,1.92,-5.312957710499992
193,1.93,-5.312779933738234
194,1.94,-5.312558439595572
195,1.95,-5.312268138570103
196,1.96,-5.312200828323849
197,1.97,-5.312710419415132
198,1.98,-5.313599732796274
199,1.99,-5.313885926953168
200,2.0,-5.313708550653222
201,2.0100000000000002,-5.313249019284897
202,2.02,-5.313168004463007
203,2.0300000000000002,-5.313008465298307
204,2.04,-5.312729294773138
205,2.05,-5.312430032181005
206,2.06,-5.312093194855943
207,2.07,-5.3119575691622325
208,2.08,-5.31249086250658
209,2.09,-5.313358086690226
210,2.1,-5.31368313397905
211,2.11,-5.313558130116809
212,2.12,-5.313046407298733
213,2.13,-5.312927190857051
214,2.14,-5.312679207191718
215,2.15,-5.312315337730381
216,2.16,-5.312019937234611
217,2.17,-5.311748607729684
218,2.18,-5.311720262392761
219,2.19,-5.312233124739402
220,2.2,-5.313082517923039
221,2.21,-5.313487604630767
222,2.22,-5.3136367703517875
223,2.23,-5.313323461990876
224,2.24,-5.313270299435575
225,2.25,-5.3128444187659385
226,2.2600000000000002,-5.312056291482753
227,2.27,-5.311287870403574
228,2.2800000000000002,-5.310895329083273
229,2.29,-5.310988725988067
230,2.3000000000000003,-5.311694418125944
231,2.31,-5.312683683895537
232,2.32,-5.313276594578747
233,2.33,-5.313525927337927
234,2.34,-5.313253151799047
235,2.35,-5.313106973865361
236,2.36,-5.312436051406657
237,2.37,-5.3113300047672265
238,2.38,-5.310231562761989
239,2.39,-5.309723392790719
240,2.4,-5.309732381539792
241,2.41,-5.310505134103939
242,2.42,-5.311475441397753
243,2.43,-5.31193441424303
244,2.44,-5.312134785336394
245,2.45,-5.311746467475165
246,2.46,-5.311220855092797
247,2.47,-5.310082124944785
248,2.48,-5.308442632841573
249,2.49,-5.307009566218081
250,2.5,-5.306448762180158
251,2.5100000000000002,-5.306500668445694
252,2.52,-5.307236831223905
253,2.5300000000000002,-5.307988290445731
254,2.54,-5.308362241354061
255,2.5500000000000003,-5.308452988508143
256,2.56,-5.308278209158217
257,2.57,-5.307815445099108
258,2.58,-5.306771392705741
259,2.59,-5.305208355544194
260,2.6,-5.304022034022614
261,2.61,-5.303945986380374
262,2.62,-5.304585658511148
263,2.63,-5.305862122747865
264,2.64,-5.30697934296752
265,2.65,-5.307579062721314
266,2.66,-5.3078485332567915
267,2.67,-5.307812845294517
268,2.68,-5.307592617666743
269,2.69,-5.3067373523731804
270,2.7,-5.305322151425157
271,2.71,-5.304164789789465
272,2.72,-5.3041988524281765
273,2.73,-5.304976177537055
274,2.74,-5.3064689249045385
275,2.75,-5.307844877428745
276,2.7600000000000002,-5.308702139240095
277,2.77,-5.309157583229163
278,2.7800000000000002,-5.309296828695555
279,2.79,-5.309203833241806
280,2.8000000000000003,-5.308487333862263
281,2.81,-5.30712751152669
282,2.82,-5.305891423474718
283,2.83,-5.305859942220002
284,2.84,-5.3065436547807625
285,2.85,-5.307913948763945
286,2.86,-5.309217955714103
287,2.87,-5.309981980924394
288,2.88,-5.310383384843662
289,2.89,-5.310533307810506
290,2.9,-5.310595378473577
291,2.91,-5.310158504819519
292,2.92,-5.309150934611806
293,2.93,-5.308386372533399
294,2.94,-5.308887505868538
295,2.95,-5.310103401991675
296,2.96,-5.312013961255574
297,2.97,-5.313650888970427
298,2.98,-5.3147928580179515
299,2.99,-5.315422050508279
