,times,average_divergence
87,0.87,-5.6876004700763625
88,0.88,-5.6886567823656975
89,0.89,-5.687979035882109
90,0.9,-5.686170630810589
91,0.91,-5.684278763575486
92,0.92,-5.682766853868025
93,0.93,-5.681620621355876
94,0.9400000000000001,-5.680990656627974
95,0.9500000000000001,-5.680987848329476
96,0.96,-5.681779630975443
97,0.97,-5.683323026925133
98,0.98,-5.684872247097547
99,0.99,-5.685753304888105
100,1.0,-5.685070411410438
101,1.01,-5.683425206795512
102,1.02,-5.681377776567261
103,1.03,-5.679644150590725
104,1.04,-5.678153097604638
105,1.05,-5.676862322119563
106,1.06,-5.675920982999142
107,1.07,-5.675947087411135
108,1.08,-5.676693472314684
109,1.09,-5.6776066389374025
110,1.1,-5.678283732623972
111,1.11,-5.678007773729714
112,1.12,-5.677147701540365
113,1.1300000000000001,-5.676085354623725
114,1.1400000000000001,-5.675210061747393
115,1.1500000000000001,-5.674280152048302
116,1.16,-5.673095816466862
117,1.17,-5.672130533112223
118,1.18,-5.671537923111788
119,1.19,-5.671559723907926
120,1.2,-5.6717646448229715
121,1.21,-5.67193196714191
122,1.22,-5.6714346812216805
123,1.23,-5.670565185863021
124,1.24,-5.66994919264822
125,1.25,-5.669418560084777
126,1.26,-5.668849903044693
127,1.27,-5.667962935600629
128,1.28,-5.667074031117958
129,1.29,-5.666169062446694
130,1.3,-5.665432026852767
131,1.31,-5.6647602661465095
132,1.32,-5.664236567270905
133,1.33,-5.663494663385243
134,1.34,-5.662747334657467
135,1.35,-5.662482968786916
136,1.36,-5.66235882491478
137,1.37,-5.662169205191454
138,1.3800000000000001,-5.661641461658156
139,1.3900000000000001,-5.660670931445691
140,1.4000000000000001,-5.659705284035177
141,1.41,-5.6587034056677235
142,1.42,-5.657735111438934
143,1.43,-5.65676068608611
144,1.44,-5.655804486648075
145,1.45,-5.654959468709551
146,1.46,-5.654400618863138
147,1.47,-5.65397566625399
148,1.48,-5.653453744636318
149,1.49,-5.65274621704312
150,1.5,-5.651974124552004
151,1.51,-5.651058551833211
152,1.52,-5.6500274305169675
153,1.53,-5.649063913694714
154,1.54,-5.648255066179192
155,1.55,-5.647552418386548
156,1.56,-5.64677143411615
157,1.57,-5.646082779809469
158,1.58,-5.645307629814676
159,1.59,-5.644278344334831
160,1.6,-5.643107378483086
161,1.61,-5.6419201466387
162,1.62,-5.640686818723735
163,1.6300000000000001,-5.639370591387006
164,1.6400000000000001,-5.638112326431345
165,1.6500000000000001,-5.637246229762848
166,1.6600000000000001,-5.636503291915454
167,1.67,-5.635729493259134
168,1.68,-5.634906669683314
169,1.69,-5.63395666903829
170,1.7,-5.632745013045716
171,1.71,-5.631365815564147
172,1.72,-5.629981353503365
173,1.73,-5.628604764335792
174,1.74,-5.627172495337206
175,1.75,-5.6257176900459775
176,1.76,-5.624589145999234
177,1.77,-5.6235998880360585
178,1.78,-5.622671801374347
179,1.79,-5.621804671588938
180,1.8,-5.62080476938095
181,1.81,-5.619459100109799
182,1.82,-5.617941821802576
183,1.83,-5.616400268524308
184,1.84,-5.614861028317264
185,1.85,-5.6132691292378585
186,1.86,-5.6116209324605135
187,1.87,-5.61035660640043
188,1.8800000000000001,-5.609520236722668
189,1.8900000000000001,-5.608814000710918
190,1.9000000000000001,-5.6081906318018175
191,1.9100000000000001,-5.607407337339865
192,1.92,-5.606247624794459
193,1.93,-5.604875385910245
194,1.94,-5.603504401462931
195,1.95,-5.602144780077869
196,1.96,-5.600827180098474
197,1.97,-5.599342009282457
198,1.98,-5.5981307316295785
199,1.99,-5.5974107295452695
200,2.0,-5.59682189792417
201,2.0100000000000002,-5.596377247496672
202,2.02,-5.595910541711025
203,2.0300000000000002,-5.595218185786065
204,2.04,-5.594344633370055
205,2.05,-5.593514968023246
206,2.06,-5.592681202153124
207,2.07,-5.591878052461537
208,2.08,-5.591009348974741
209,2.09,-5.59030736670155
210,2.1,-5.589999667909279
211,2.11,-5.589989760861232
212,2.12,-5.590243870540023
213,2.13,-5.590530581220739
214,2.14,-5.590452030187032
215,2.15,-5.590250587750782
216,2.16,-5.590108935611283
217,2.17,-5.589961296397014
218,2.18,-5.58979793857895
219,2.19,-5.589438088152154
220,2.2,-5.589364173151004
221,2.21,-5.589578213153614
222,2.22,-5.589791137794274
223,2.23,-5.590241162432986
224,2.24,-5.590773828359042
225,2.25,-5.5912702447462825
226,2.2600000000000002,-5.591439624286323
227,2.27,-5.591712340853012
228,2.2800000000000002,-5.592013565004212
229,2.29,-5.5922719591820504
230,2.3000000000000003,-5.592408203708584
231,2.31,-5.592363292792364
232,2.32,-5.592438639948252
233,2.33,-5.592681405962377
234,2.34,-5.593346573647245
235,2.35,-5.594209930819398
236,2.36,-5.594970691378356
237,2.37,-5.595343345977969
238,2.38,-5.595759256228232
239,2.39,-5.596184494128575
240,2.4,-5.596529367446562
241,2.41,-5.596462851986346
242,2.42,-5.596367942880897
243,2.43,-5.596339623430374
244,2.44,-5.596587314820092
245,2.45,-5.5973388936546105
246,2.46,-5.598275910230754
247,2.47,-5.59927731726822
248,2.48,-5.600184383541505
249,2.49,-5.601088053943684
250,2.5,-5.602077174950449
251,2.5100000000000002,-5.602960706243119
252,2.52,-5.60327814850393
253,2.5300000000000002,-5.603112580235198
254,2.54,-5.602830213971239
255,2.5500000000000003,-5.602786715969706
256,2.56,-5.603295297638138
257,2.57,-5.604074882632638
258,2.58,-5.60493985221711
259,2.59,-5.605739613162276
260,2.6,-5.606632584537215
261,2.61,-5.607511979400586
262,2.62,-5.60826866087715
263,2.63,-5.608407792594179
264,2.64,-5.607917087822945
265,2.65,-5.607151774324048
266,2.66,-5.606714306607537
267,2.67,-5.606999152398877
268,2.68,-5.607696345563248
269,2.69,-5.608622356768683
270,2.7,-5.609621015722858
271,2.71,-5.610770298148233
272,2.72,-5.611908487904933
273,2.73,-5.612862116333455
274,2.74,-5.612991952697408
275,2.75,-5.612206494550469
276,2.7600000000000002,-5.610962399271481
277,2.77,-5.610065990747416
278,2.7800000000000002,-5.609905870752622
279,2.79,-5.610321611445796
280,2.8000000000000003,-5.611180113279377
281,2.81,-5.61231830856897
282,2.82,-5.613666019035608
283,2.83,-5.615131350895533
284,2.84,-5.616363795592216
285,2.85,-5.616619838765964
286,2.86,-5.615767310758806
287,2.87,-5.614308180007616
288,2.88,-5.613102818685777
289,2.89,-5.61265100931598
290,2.9,-5.6128232486065395
291,2.91,-5.613208770839344
292,2.92,-5.614012577624836
293,2.93,-5.615416030894661
294,2.94,-5.61664414342269
295,2.95,-5.617538723554785
296,2.96,-5.617638956170149
297,2.97,-5.616674140546695
298,2.98,-5.614872920579147
299,2.99,-5.613302856012373
