timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.0998961925506591,0.0389423615588359,0.0336788754278652,0.1993519681925541,-0.6243236077649672,0.0916748679425301,0.7134703595197455,0.3045911972822264,0.0253928355093768,0.0529120069954167,-0.1216946684848636,-0.4833265801699382,-1.8401301882832344,0.3940625536032032,64.6809845365946,-8.35582622727754,37.15408124006998
0.109915018081665,0.0391720675388054,0.0341350748558537,0.1980959948008844,-0.6237528637973239,0.0919237051614466,0.7139317263164785,0.3046044771384708,0.0310229322274986,0.0333253807047153,-0.115112536744812,0.360795327251221,-1.1047063011316751,2.002461577956697,-0.0087195327781763,88.09393829183479,135.56696109098283
0.1199350357055664,0.0395640445342637,0.0343466483950064,0.1970452705600656,-0.6223500603173118,0.0916891148362657,0.7151537250395855,0.3046779581879616,0.0326222768603279,0.0307769980312919,-0.0815644469229273,-0.4837022184462127,-0.0747945508095144,3.1106080855136065,-77.4088471624099,23.57165449332573,33.62525621597567
0.1299490928649902,0.0398257021016371,0.0347515483913157,0.1964616489195706,-0.6213783990161053,0.0927345107490804,0.716278851149975,0.3037001862817715,0.0213400724676164,0.0318248014976425,-0.0527915513739856,-1.190101204294937,-0.6315259914002186,2.6770297329128807,-12.888964632775576,-50.25781624867802,-42.683597213802045
0.1399641036987304,0.0399914571620563,0.034984053088145,0.19598791545747,-0.621121576802409,0.0930496873831443,0.7167802538782913,0.3029452263340037,0.0087855378660741,0.0181267168308818,-0.0279464106620803,-0.7417462001697557,-1.081401589300166,2.2556965847008357,62.72434733318793,-8.418339360866373,-102.60166181423688
0.1499741077423095,0.0400017103653695,0.035114587110945,0.1959018278565757,-0.6211222811001901,0.0935808392009438,0.7170583092833244,0.3021210345922374,0.0064814698489419,0.0101668518739022,-0.0076189402770712,0.0657750248393343,-0.8004687846003045,0.6230359141479059,26.66194444057244,11.049107707082127,-136.20266267772283
0.1599819660186767,0.0401211789159824,0.035187584059607,0.195835396349508,-0.620393299774459,0.0944006142024274,0.7178605143187805,0.3014580561456914,0.0101009433072338,0.002103065556777,-0.0154685230543698,-0.2077993085021626,-0.8601490551258115,-0.4709049953053391,-30.972882572112827,5.641090862586758,-9.213829215920626
0.1700279712677002,0.0402041329206975,0.0351563649117728,0.195590949201848,-0.61969907753671,0.0951222174917089,0.7185438005375445,0.3010309348699431,0.0022707615359696,-0.0070866184649522,-0.0170384458714831,-0.5556289398603744,-0.6864560830846934,0.4459141886738041,10.403296967965696,14.87309692685091,44.799032430729305
0.1800601482391357,0.0401669371360576,0.0350454076124452,0.195493093731479,-0.6193554097155178,0.0953490967270862,0.7189532869865318,0.3006885387584856,-0.0010612611664084,-0.0116860345206666,-0.0065320196897928,-0.0001644501810309,-0.5614575144015916,0.4298622641596018,27.475053860159043,0.616975711458096,-22.15834035668913
0.1900861263275146,0.0401828131805095,0.0349219723765978,0.1954598890030425,-0.6192044997841358,0.0956854825799273,0.7193368003999503,0.299974404676277,0.0022633485648344,-0.0183471438830495,-0.0084085497759076,-0.0041843422707835,-0.673933909824263,0.0017135601369308,-20.88974824150569,6.900584461336763,14.702508283970229
0.2000861167907714,0.0402122275932586,0.0346783015814619,0.1953249689360322,-0.6181564291737494,0.0962187287988746,0.7202746127082329,0.2997149772492075,-0.0011276268404056,-0.0251817181404663,-0.0065075083684806,-0.4174383611171546,-0.4242071502203937,0.7213143854311619,-13.16221200930648,27.829716082245028,63.68174901437008
0.2100741863250732,0.0401603710639543,0.0344186580939325,0.1953296501108711,-0.6178545770534649,0.0964886768387414,0.7206670566154276,0.2993069500784251,-0.0060785677727412,-0.0268323991926395,0.0059964679512969,-0.2679424891003825,-0.1177399510334611,1.2747854350299288,27.77743665217547,23.07523597124148,35.45438865518559
0.2200400829315185,0.0400909753364798,0.0341429258744073,0.1954443773919527,-0.6174925864027604,0.0967496142825291,0.7211732895165078,0.2987499026974746,-0.0064842304428109,-0.0275332023486134,0.0189285029011383,0.1362642297750156,0.0365723398368553,1.4296541650280647,29.21313089187428,19.465180102465435,-2.3257320731187505
0.2299911975860595,0.0400312104199517,0.033870275022988,0.1957064302177803,-0.6169079406976435,0.0969489134752808,0.7218036268485193,0.2983706170997381,-0.0033698195975264,-0.0261071453033387,0.0344670057664604,0.3142309470203104,0.2698306493588092,1.228991588347763,3.872720764360478,21.25886447304026,-57.144684812207
0.2399351596832275,0.0400238948217612,0.0336235037409661,0.1961299848155573,-0.6165385054086866,0.0973311734122145,0.7222956687811282,0.2978185368486102,-0.0002325996505119,-0.0221667101650668,0.0433841395063083,0.213512668956818,0.4595502763725113,0.2932850856290263,-12.151899331356375,24.71603671008329,-66.60495318004585
0.249891996383667,0.0400265944634747,0.0334292080502315,0.1965698296039138,-0.6164308466863102,0.0975694156115552,0.7226142081056738,0.2971900513722291,0.0008766255346057,-0.0169600970919874,0.0402880647401424,0.0723463109860349,0.7618447693627568,-0.0957918025381854,-7.774535349746076,16.070668914019436,-6.660008142056837
0.2598609924316406,0.0400413770492901,0.0332856218234852,0.1969326634686838,-0.6157915979968906,0.0981485465717633,0.7232952317926976,0.2966674540765028,0.001208010445437,-0.0069805047850313,0.0414806436229451,0.0587543927827537,0.7794240151894309,0.1613676819006126,4.394119906800021,-31.74286776015619,4.813132551944584
0.269848108291626,0.0400506916857575,0.0332901735585652,0.1973978063947901,-0.6157262767933723,0.098965568776434,0.7235908270799851,0.2958095387722165,0.0020500601880448,-0.001413863631394,0.0435098502350825,0.1602447002506775,0.1271651902885601,-0.0005014903151603,10.491638207083426,-46.432142489565194,9.01404927679198
0.2798430919647217,0.0400823591458505,0.0332573404283782,0.1978020333867269,-0.6154685627438224,0.0996601416384906,0.7239602253094001,0.295208225855263,0.0044112312894655,-0.0044462496970438,0.0414674164368094,0.2684045388602051,-0.148090505198165,0.3418843496626595,9.04281812553348,2.409787969924694,59.78854807967948
0.2898540496826172,0.0401389822602784,0.0332011850171092,0.1982274338523867,-0.6150187495898934,0.1000543317864326,0.7243578795479867,0.2950368293627063,0.0074207742185299,-0.0043715880865156,0.0503670334546129,0.3410979215883373,0.1763328506125323,1.1964410738183422,9.443033389203116,16.8575619201164,36.796207069078406
0.2998690605163574,0.0402309816446229,0.0331698051788138,0.1988107458524694,-0.6143633312591006,0.1005251842360318,0.724916737032606,0.2948696473164579,0.0112423756905166,-0.0009136443601809,0.0654298005488058,0.4575281171005104,0.1893724282254534,1.078370268887956,3.836100917208345,-17.70573689749355,-43.32363071734282
0.3098840713500976,0.0403641672889534,0.0331828847007784,0.1995379941750782,-0.6137622928649881,0.1008910856360074,0.7253840530104,0.2948470999255468,0.0165850723175347,-0.0005784542459363,0.0719668133060054,0.4179351060786621,-0.1783134430829719,0.3286678118360431,-3.964773815881351,-22.61396672324774,-42.67692600223637
0.319904088973999,0.0405632969580362,0.0331581969567664,0.2002525965044573,-0.6131404544946295,0.1008709758420416,0.7258612681104422,0.2949733017611837,0.0196145602383253,-0.0044882804950487,0.0720114237634348,0.3780936466172834,-0.2635578167433021,0.2236591690441827,3.8849669653861696,2.3351668259088267,1.9992952812158116
0.3299241065979004,0.0407572437674996,0.0330929394014556,0.2009811056455419,-0.6124321527837645,0.100792686238627,0.7263434185428114,0.295284491595796,0.0241620823227153,-0.005860162183306,0.0764489509371451,0.4957899810015501,-0.1315166175822594,0.3687337597423736,1.7820695319069737,2.562477801289212,7.296971390274857
0.3399481773376465,0.0410476428387861,0.0330407406389824,0.2017849763847792,-0.6123442996083553,0.1007708036781157,0.7264517141212701,0.2952077419606199,0.0295525585222029,-0.0071243674370689,0.0794017547700587,0.4137328185433175,-0.2122813524526557,0.3698620816587241,-15.7904966856898,-6.437646124016251,16.603923715198242
0.3499631881713867,0.041349439350498,0.0329502083416715,0.2025722582360458,-0.6113672676528549,0.1007101506069255,0.7271513592561061,0.2955307603945996,0.032455154233741,-0.0101125249444617,0.0838592837246636,0.1795006593965684,-0.2605504639703126,0.7011624561626415,-14.584023185616044,-5.107270721451734,5.226813096046538
0.3599700927734375,0.0416974195826675,0.0328382859064391,0.2034639148056351,-0.6113505780566499,0.1004569952660877,0.7271960105320016,0.2955415792714289,0.0331482934430034,-0.0123416996587115,0.09343622020444,0.1215900614637541,-0.3145340342200808,0.4749642836624934,1.9400099808699112,-3.265169368720576,-45.20841237406297
0.369966983795166,0.0420125635800684,0.0327033506674551,0.2044412505728982,-0.6112093831965046,0.1001285704967873,0.7272468493917116,0.2958198426621298,0.0348863695969714,-0.0164025625012989,0.0933700218179076,0.2181535486362313,-0.3259088704565824,-0.2027249139503091,-3.1722732800908973,7.0039127727720665,-36.79623733396382
0.3799560070037842,0.0423946026882244,0.0325105113906539,0.2053300691677125,-0.6106517879895066,0.100342290810457,0.7276545291650232,0.2958964425027054,0.0375075948688872,-0.0188565495223882,0.0893876620513403,0.0583911139728761,-0.1746824993886044,-0.2609296739689082,-22.98944125059785,10.898359947162149,7.984466977762098
0.389937162399292,0.0427616085616121,0.0323267749499014,0.2062263317293917,-0.6102914717975494,0.1003620520767,0.727831145206274,0.2961985854487801,0.0360556596814833,-0.0198921197802834,0.0881570429924245,-0.2408396616962695,-0.1081999689589697,-0.0434909268244414,-15.023611460302163,7.42378007100857,27.681506535336226
0.3999149799346924,0.0431142413909424,0.0321134950141043,0.2070896041383332,-0.6101454889584979,0.1001669799233254,0.7278160481629635,0.2966021889215963,0.0327013191508327,-0.0210160800891607,0.0885190951645391,-0.2415645656074407,-0.0265165664623294,0.2915254083270522,11.332157974197829,26.482553979405004,37.97965472277758
0.4098930358886719,0.043414190690485,0.0319073808857431,0.2079928085475436,-0.6094744271347677,0.1002137256126824,0.7281029575258857,0.2972611900494765,0.0312350728872945,-0.0204212399558176,0.0939748088691665,-0.0146911124995738,0.4202912522723646,0.7144283577907542,16.2487166963451,41.41233426617756,11.168432397292005
0.4198729991912842,0.0437376360566666,0.0317059284122778,0.2089651683672117,-0.6097365266888971,0.1000428980521619,0.7277789152996537,0.2975745906759243,0.0324086182093927,-0.0126265231800772,0.1027783097091816,0.0827028809952556,0.7999787540719068,0.5143061105231483,-1.5083944651208283,19.577654202016895,-42.2137368669202
0.4298670291900635,0.0440615201893994,0.0316553916112843,0.2100458523555012,-0.6097458134209451,0.0995482935142127,0.727671467903571,0.297983917473914,0.0328859974895343,-0.0044419363985919,0.1042372005993446,-0.0451369855472842,0.8108152714950817,-0.1293724525037687,-18.110188446419787,-2.244656573588379,-44.51919269858949
0.4398651123046875,0.0443951005158087,0.0316171297017728,0.2110490586859332,-0.6094547458481998,0.099684982496035,0.7278309023361448,0.2981442513824887,0.0315054812392934,0.003583321505902,0.1001896485120905,-0.2794011771947406,0.7550763351942695,-0.3755653833797314,-18.37191348575149,-17.042114437049175,-12.454763846493352
0.449876070022583,0.0446918667527359,0.03172728136842,0.2120505472530769,-0.6093368120640702,0.099406310393122,0.7278169431103784,0.2985121978061978,0.0272918066261511,0.0106651902870651,0.0967232516062619,-0.4126110036218713,0.4695234476718167,-0.3782667806012627,-1.4190873145847291,-18.35723317018515,4.020937357410208
0.4598920345306396,0.044941647843342,0.0318307172535468,0.2129860945101081,-0.6094588616828296,0.099467633158715,0.7276102545565406,0.2987463863115989,0.0232422358460149,0.0129840483667162,0.0926138085364005,-0.3077020641302777,0.3875392857354183,-0.2949954068190017,15.778606913857796,-2.194613540529115,1.5973072847618823
0.4699060916900635,0.0451574157096734,0.0319873420040552,0.2139056068649575,-0.609695622476645,0.0993885709676096,0.7273391977567698,0.2989495798631787,0.0211281591133962,0.0184270154531915,0.0908140474464467,-0.0965853981396285,0.4255424402382326,-0.3462470618842177,12.992398049935066,-5.432522731134268,-6.229484969748185
0.4799201488494873,0.0453648050294119,0.0321997756255985,0.2148049286341228,-0.6100237971700947,0.0994134467550859,0.7270213648551436,0.2990449272845418,0.021307812450543,0.021506861007329,0.0856791327984183,-0.0474888307102048,0.2787360994365226,-0.4197602439406616,-6.727856609620331,-0.847683039716955,6.229500713865983
0.4899301528930664,0.0455840798037996,0.0324179943279193,0.2156212845099804,-0.6096468650988057,0.0993968994298307,0.727200744237986,0.2993827547449152,0.0201777701356551,0.0240086777107078,0.0824079888198312,-0.2312101492231354,0.4084564397746935,-0.2216171416772123,-15.259514394878371,13.52506956762985,8.330727544299803
0.4999411106109619,0.0457687800980693,0.0326804566567902,0.2164548174560555,-0.609650417683739,0.0991914521743335,0.7271025406654147,0.2996820304781194,0.0166785372080258,0.0296848541457541,0.0812423450852648,-0.3529930828021411,0.5495220796817777,-0.2529929327979894,-5.097772880758551,-0.5569289152980836,-10.693486299963148
0.5099489688873291,0.0459179753494501,0.0330122284705119,0.2172476725852132,-0.6100196747403424,0.0989339192098751,0.7267359659210267,0.2999048380674998,0.0131112879640213,0.0350095674128001,0.0773442162148487,-0.3333053284090516,0.3973981698040614,-0.43564122403339,2.7589281359146387,-18.971778146878115,-15.381502672859968
0.5199539661407471,0.0460311846882158,0.0333810874390404,0.218002706831649,-0.6104354091984915,0.0990276147877253,0.7263654983748128,0.2999254998776098,0.0100080134369595,0.037638696698113,0.0725241841514137,-0.2977835820892163,0.1698642011359044,-0.5608371377366019,1.9534420810529465,-11.156185715220564,3.6753832404964335
0.5299520492553711,0.0461181845175436,0.0337651076845056,0.2186984203316363,-0.6108531057022221,0.0990615901517045,0.7259555952880431,0.3000562585258783,0.0071545277816755,0.0384086591235233,0.06612683896412,-0.2942083939149043,0.1740799334006835,-0.3623460224713639,2.741198429334,0.9649717159140252,25.280582215909934
0.5399410724639893,0.04617421101656,0.0341487654058618,0.2193244536200418,-0.6110583896252793,0.0993046939589519,0.7257401111078524,0.300079178477017,0.0041277984614205,0.0411162927619075,0.0652769095029146,-0.2430381286445644,0.1891413530673893,-0.0556497567854035,6.637993700508547,-7.236713192336795,17.199291282962655
0.5499281883239746,0.0462006476427143,0.0345864421361118,0.2200023910183108,-0.6117185983600489,0.099351534725067,0.725187051978393,0.3000556091978261,0.002299335589238,0.0421872855644647,0.0650150594024943,-0.1616126886443242,0.0295516987455237,-0.0187190790239721,2.2976875442700457,-16.127818523143326,1.5630188241818166
0.5599091053009033,0.0462201285349399,0.0349911827963124,0.2206227119837844,-0.6120273926293058,0.0994129033918249,0.7248677281086277,0.300177151124495,0.0009004448966702,0.041707344883674,0.0649030333674716,-0.1970852574448756,-0.1328976192085471,-0.024412886877402,-1.060931497097091,-18.12891491166046,-16.10418282442885
0.569892168045044,0.0462186195939002,0.0354190916846831,0.2212981256733028,-0.6126367765112003,0.0993925214537784,0.7243343239397686,0.3002284028997657,-0.0016355148315674,0.0395337561777708,0.0645276244173906,-0.182782403130781,-0.3323815436560664,-0.3402893289869846,6.678614492716923,-12.097990833092023,-34.301587337539004
0.579888105392456,0.0461874143381106,0.0357809419213739,0.221911828793837,-0.612878995975015,0.0994976542795072,0.7240189357387362,0.3004598704940159,-0.0027495290974588,0.0350637398418558,0.0580965939148683,-0.0635180529568044,-0.3744002351834772,-0.7097928495477701,7.441172245947674,10.145738184900337,-14.8977028717186
0.5898849964141846,0.0461636494406313,0.0361201128504882,0.2224596346122779,-0.6129839219261553,0.0996289702288741,0.7238241502851749,0.3006715470660765,-0.0029053289416678,0.0320485753636996,0.0503367310905336,-0.0340208881661157,-0.1295121709949775,-0.6380944528535015,0.2480417741107423,27.193300342265513,16.79534428103183
0.5998899936676025,0.0461292937079417,0.036421943468543,0.2229185861139533,-0.6131315620072224,0.099704298088472,0.7235696476569062,0.3009579797960658,-0.0034303101166841,0.0324760431318487,0.045335740346621,-0.0586005825426442,0.1695608608584284,-0.3736981694500119,-6.239205211214257,15.18005628906982,13.40480197258202
0.6099061965942383,0.0460949705946468,0.0367703739667199,0.2233672985149549,-0.6134409261458734,0.099696301033645,0.7232082555609746,0.3011987662291363,-0.0040787203644576,0.0354462314463634,0.0428576740327066,-0.159022082235048,0.174080867414871,-0.370006224659785,-8.699050791155578,-12.464869663068216,-17.041268268105362
0.6199221611022949,0.0460475884095573,0.037132007997313,0.2237771191415579,-0.6135066288728601,0.0997815879492513,0.7230202326322056,0.3014879669901533,-0.0066158221353211,0.0359633186066641,0.0379237721621183,-0.232862057199859,-0.0801313364619948,-0.715063407124217,3.7411195311899954,-20.27417778452189,-30.217198237362652
0.6299340724945068,0.0459624850083609,0.0374906440031814,0.2241268553742786,-0.6137296944474903,0.0997657921492374,0.722672379366278,0.3018729550180136,-0.0087426184360159,0.033842438825782,0.0285382757984962,-0.0841854736793954,-0.2320092355211394,-0.9752268319710066,13.514139502215702,-0.4381573029252825,2.8378591871925423
0.6399481296539307,0.0458725079673053,0.0378097271212636,0.2243485983133269,-0.6137512579173701,0.099905959004637,0.722464936691013,0.3022790234406951,-0.0083011673735433,0.0313170223675245,0.0183937480835432,0.0377659420971653,-0.0888426330449878,-0.6581088190649401,4.91919286635601,18.108564732335076,40.45804329299954
0.6499550342559814,0.0457962778739358,0.038117648725415,0.2244951695180211,-0.6137675132402062,0.0999593600928224,0.7222711648785235,0.3026911468903369,-0.0079864176174648,0.0320613880393334,0.0153572289400898,0.0144052999060831,0.1304871348972796,-0.1653436021388187,2.1121294493641347,6.360820176592276,19.336731969922777
0.65997314453125,0.045712571568726,0.0384517858311852,0.2246561429772619,-0.6137737432557214,0.1002135496851355,0.7220524812575946,0.3031159033424599,-0.0080130833102338,0.0339312872088493,0.0150858367037027,0.0801610754250925,0.0381840365760957,-0.2715610779616315,8.982321889624828,-13.194870291524282,-19.93804562955581
0.6699831485748291,0.0456357853762045,0.0387972190579247,0.2247973263009474,-0.6136578513954289,0.1004716922710038,0.7218994328838653,0.303629197006645,-0.0063822846536805,0.0328285483447607,0.0099223344983485,0.1942650734521301,-0.133716716023138,-0.5645137690909818,3.675619039316607,-14.292897570259532,-24.745957523255232
0.6799840927124023,0.0455848326615239,0.0391087466430393,0.2248547740394764,-0.6135504530291906,0.1005996711581356,0.7217502449788499,0.3041580701272287,-0.0041262227582405,0.0312559155170397,0.0037902625887475,0.1538535803651236,-0.2478825574645835,-0.7668330167503723,-13.249294085962752,-5.719245532886917,0.7862574070962616
0.6899840831756592,0.0455532552173603,0.0394223663777139,0.2248731388218272,-0.6133269947028073,0.100737692653994,0.7216687003406497,0.304755970895091,-0.0033049324445997,0.0278708383868497,-0.0054147494049843,-0.0707156280357941,-0.2481178361297829,-0.5488279695590048,-17.666269086603712,5.686882464743825,43.036888896781655
0.6999750137329102,0.0455187666838025,0.0396659736026033,0.2247466595431694,-0.6127122876670125,0.1009383188230578,0.7218275627892036,0.3055488143207716,-0.005537125029885,0.026294174339704,-0.0071880456187383,-0.19939817644667,-0.1342999639489217,0.0931294055534387,-6.3562203992282535,-6.885968863203564,33.320616133396925
0.709956169128418,0.0454427080255693,0.0399474785386877,0.224729471642297,-0.612712242974946,0.1010879852106604,0.7215643254834033,0.3061206473669183,-0.007287799405018,0.0251881285686512,-0.0035600490328793,-0.1977900865454338,-0.385287830411265,0.1172587019094221,1.1428057223481218,-16.26221633806325,2.5465875896100663
0.7199389934539795,0.0453732743139552,0.0401688188243552,0.224675580660925,-0.6124626489190689,0.101111643193439,0.7215220866088284,0.3067112939319359,-0.0094858770547143,0.0186013796727544,-0.0048479172081172,-0.1765799491523309,-0.4589288652559203,0.1439698595117803,8.473784624392339,12.91143576448318,14.08456942436618
0.7299301624298096,0.0452531949298984,0.0403189627537584,0.2246326485669714,-0.6119554183135909,0.1013390527540351,0.7216284978901586,0.3073975819949567,-0.010814078068742,0.0160248404242389,-0.0006798383031014,-0.0284287625342806,-0.1270561614005091,0.3987742826839963,6.708991286718316,18.12466076132623,6.3781265161357545
0.7399170398712158,0.0451572198244757,0.0404889552731829,0.2246619677800342,-0.6118711288773067,0.1014509482036645,0.7214954691980017,0.3078404045633762,-0.0100547250052409,0.0160619231395888,0.0031189718332029,-0.0424777369368585,-0.0967040439010049,0.2715564816495108,-2.6597086973344366,-15.627612111672516,-30.22935614514735
0.74989914894104,0.045052416500952,0.0406397122301756,0.224694929526742,-0.6118043122170191,0.1015014235542749,0.721387573313546,0.3082092043367769,-0.0116611854681494,0.0140947161003075,0.0047439069917967,-0.0815285032800305,-0.4389457587680266,-0.2047085564051508,4.913736339554369,-19.324560233035136,-33.283203136146746
0.7598841190338135,0.0449243733607371,0.0407703798166846,0.2247566979978482,-0.6117807332921664,0.1017206151978453,0.7212616453606033,0.3084783456711123,-0.0116821566573905,0.0072960742224541,-0.0009705632327321,0.0556857344780216,-0.4824734483386588,-0.39292929685895,11.113374689055622,16.45437261498102,1.7155496821543146
0.7698791027069092,0.0448190304221382,0.0407853714333304,0.2246753943178135,-0.6113152458690927,0.1020962861731613,0.7214243751684702,0.3088962437946455,-0.01054742919785,0.0044588945729677,-0.0031032079613595,0.1404635373286005,-0.1097711064723855,-0.1700198688448531,4.5017856544474,31.844916161180063,10.054785325397072
0.77988600730896,0.0447134046731011,0.0408596367174272,0.2246947480045669,-0.6114647234935833,0.102389698721364,0.7210969646083897,0.3092675365298321,-0.0088719781412529,0.0051045979013655,-0.0043702474539522,0.1456349950428525,0.1543551338138159,-0.1921067777405268,-7.672257371102349,28.55771829547723,14.160145880265077
0.7898950576782227,0.0446414565319084,0.0408875348913507,0.2245878925836231,-0.6110204741893572,0.1025355056795076,0.7210934244135767,0.310104375112577,-0.0076324992367307,0.0075488455280705,-0.0069486896581025,-0.0131391680817888,0.4618481819647398,0.1134792218989374,-9.785971484246772,21.504816142092505,18.256001889982823
0.7999131679534912,0.0445605393324713,0.0410109049769513,0.2245556530470698,-0.6107546818933678,0.1027862319322074,0.7210104109684597,0.3107373430175436,-0.0091376014553965,0.0143580510960155,-0.0020908537175596,-0.0502400624028893,0.5848684611467538,0.1732865840888922,7.4768965330603345,1.581778019940966,-16.37590329332182
0.8099610805511475,0.0444580379067959,0.0411757658470528,0.2245460047556801,-0.6106878945592416,0.103063835333504,0.7207452804501296,0.3113910435353156,-0.0086346482628041,0.0192791692590059,-0.0034901186553231,0.137559796542755,0.492949576298941,-0.2164539243991087,4.742912239485534,-13.608114602487728,-25.45202786336578
0.8200051784515381,0.0443870399388548,0.0413982403429638,0.2244855488442743,-0.6104970711667006,0.1031975575505141,0.720585154299616,0.3120907329855973,-0.0063744160572967,0.0242623748679524,-0.0064392594022262,0.0451609710597621,0.3114881007689116,-0.3381975545924526,-20.404434160336788,-19.169087955484677,-0.2223161807490239
0.8300340175628662,0.0443300634852885,0.0416627185470338,0.2244167627213783,-0.6103944097935471,0.1031151376390937,0.7203685413184479,0.3128179943052987,-0.0077226499108218,0.0255372809120082,-0.0102773774784168,-0.2716754317773657,0.1082033046170189,-0.2212793036103885,-18.598956430143787,-9.639425973175536,24.584571865635965
0.8400490283966064,0.0442323047217227,0.0419101288326567,0.2242796451122771,-0.6099214208877147,0.1032348916609033,0.7203271271584268,0.3137949129061216,-0.011816044683738,0.0264317085894756,-0.0108790100464872,-0.3279928305014756,0.1179830900169138,0.1542146625053728,-1.0698518524589051,-6.023511943980661,6.603766878526967
0.8500471115112305,0.0440936573809992,0.0421916403695215,0.224198944943478,-0.6097975709793705,0.1032299185909142,0.7199660616861017,0.3148640601205182,-0.014289532187107,0.0278975176134896,-0.0071983136238209,-0.2932405060720191,-0.0121090171979971,-0.0880726079958099,-2.7513945522472376,-4.528634272797299,-35.767546780186336
0.860037088394165,0.0439466915361829,0.0424677502863645,0.2241357506358808,-0.6091398319877317,0.1032019367771741,0.7199478318907397,0.3161853011878025,-0.01767661056456,0.026192244994192,-0.0126320172840301,-0.3828869510524217,0.0273270007468811,-0.5605222869280047,-4.221274101024758,5.710018518773828,-40.35794267865387
0.8700101375579834,0.043740879049705,0.0427145657672484,0.2239469849732549,-0.608330304661688,0.1031844532715989,0.7200258721118582,0.3175688154130018,-0.021931631423294,0.0284363486860468,-0.0183874728851591,-0.3776706679790006,0.1018206129162508,-0.8939738380413216,3.785974271897386,-10.29088298371823,-53.95961617292795
0.8799750804901123,0.0435094398250082,0.0430346542127862,0.2237691325939617,-0.6082220213826816,0.1031480017488492,0.7195631733631085,0.3188342860797712,-0.0252073991420833,0.0282243400718047,-0.0304509253977318,-0.3074551046806677,-0.1775647204323684,-1.63603607263981,11.419964519514766,-14.951600915983096,-31.58422790954792
0.8899312019348145,0.0432387557824988,0.0432768933890434,0.2233405923861509,-0.6074765886902923,0.1032263765525799,0.7195303881625559,0.3203006866799886,-0.0280568395288183,0.0249018266464817,-0.0509715499853662,-0.1502499506355694,-0.1962619515123806,-1.5239215253146912,18.63349624217246,0.934042779032012,44.43774326655663
