,times,average_divergence
161,1.61,-5.382836078752663
162,1.62,-5.3810834051112115
163,1.6300000000000001,-5.379825704292275
164,1.6400000000000001,-5.3786854261129795
165,1.6500000000000001,-5.377695217632453
166,1.6600000000000001,-5.3759680340194045
167,1.67,-5.374001077316756
168,1.68,-5.371826958330097
169,1.69,-5.369817867402254
170,1.7,-5.368531657235154
171,1.71,-5.367143840320432
172,1.72,-5.365444994671165
173,1.73,-5.3632421178738
174,1.74,-5.361761281246125
175,1.75,-5.360483730479602
176,1.76,-5.359190423206512
177,1.77,-5.357750007522298
178,1.78,-5.3562226097126935
179,1.79,-5.354550480553353
180,1.8,-5.353131902581373
181,1.81,-5.352153421206593
182,1.82,-5.351101087539008
183,1.83,-5.3495430627334715
184,1.84,-5.347711891798058
185,1.85,-5.346242300132254
186,1.86,-5.345005100785533
187,1.87,-5.343686670198287
188,1.8800000000000001,-5.3423497821890535
189,1.8900000000000001,-5.3410731506623295
190,1.9000000000000001,-5.339751932671287
191,1.9100000000000001,-5.338668934858789
192,1.92,-5.33796569151475
193,1.93,-5.337294638223321
194,1.94,-5.336113771504707
195,1.95,-5.334696384875517
196,1.96,-5.333686488436182
197,1.97,-5.332937673473673
198,1.98,-5.332174204302149
199,1.99,-5.331301102353986
200,2.0,-5.330597041391863
201,2.0100000000000002,-5.329947713552982
202,2.02,-5.3295349725466075
203,2.0300000000000002,-5.329465958297666
204,2.04,-5.329599560343812
205,2.05,-5.329391088395785
206,2.06,-5.328497576386192
207,2.07,-5.327959105723381
208,2.08,-5.327620409369047
209,2.09,-5.327147702691143
210,2.1,-5.326501590621316
211,2.11,-5.325964961333498
212,2.12,-5.325526473229922
213,2.13,-5.325251319932557
214,2.14,-5.325279922775373
215,2.15,-5.325402171078186
216,2.16,-5.3250711991382715
217,2.17,-5.324340803310227
218,2.18,-5.323963092365268
219,2.19,-5.323784476653169
220,2.2,-5.323583799457096
221,2.21,-5.323361711892763
222,2.22,-5.323404773991273
223,2.23,-5.32374670148522
224,2.24,-5.324234942564975
225,2.25,-5.324820294391961
226,2.2600000000000002,-5.325428161759744
227,2.27,-5.325512985111524
228,2.2800000000000002,-5.32508135293945
229,2.29,-5.324948863733265
230,2.3000000000000003,-5.325075715961583
231,2.31,-5.325209300897762
232,2.32,-5.325317449188581
233,2.33,-5.325736604846571
234,2.34,-5.326594674157336
235,2.35,-5.327636245819091
236,2.36,-5.328680234752673
237,2.37,-5.329743528320154
238,2.38,-5.330196537049774
239,2.39,-5.329926004546621
240,2.4,-5.329920747634405
241,2.41,-5.330353583282073
242,2.42,-5.330873975489519
243,2.43,-5.331439886141358
244,2.44,-5.3323867696629685
245,2.45,-5.3339103971180535
246,2.46,-5.335602832654395
247,2.47,-5.3372493854208125
248,2.48,-5.3388945883296675
249,2.49,-5.3398750781376245
250,2.5,-5.340023435675349
251,2.5100000000000002,-5.340372969409205
252,2.52,-5.3409741611330315
253,2.5300000000000002,-5.341636571656554
254,2.54,-5.34233868868793
255,2.5500000000000003,-5.34348981570049
256,2.56,-5.345254431803676
257,2.57,-5.347198585461024
258,2.58,-5.349115324029865
259,2.59,-5.350928880897691
260,2.6,-5.352043809583599
261,2.61,-5.352151491732473
262,2.62,-5.352761913190571
263,2.63,-5.353633478727691
264,2.64,-5.354464687518866
265,2.65,-5.3552376886570565
266,2.66,-5.356466718739204
267,2.67,-5.35850149534013
268,2.68,-5.360901815384257
269,2.69,-5.36336109069502
270,2.7,-5.365671302417452
271,2.71,-5.367222562888413
272,2.72,-5.367786272260597
273,2.73,-5.368482839802824
274,2.74,-5.369358373852402
275,2.75,-5.370221133066189
276,2.7600000000000002,-5.371087170694231
277,2.77,-5.3723450776105866
278,2.7800000000000002,-5.374429869650488
279,2.79,-5.376948901525978
280,2.8000000000000003,-5.379619989700259
281,2.81,-5.381884833656538
282,2.82,-5.383207650270794
283,2.83,-5.3836093903684
284,2.84,-5.384231729343271
285,2.85,-5.3851161685425035
286,2.86,-5.3858692317015135
287,2.87,-5.386401461263284
288,2.88,-5.387281062192798
289,2.89,-5.389050422404493
290,2.9,-5.391299765266432
291,2.91,-5.393746253438077
292,2.92,-5.395878090235499
293,2.93,-5.397274512463165
294,2.94,-5.397784862895573
295,2.95,-5.39853615070682
296,2.96,-5.399485590982358
297,2.97,-5.400124419472156
298,2.98,-5.400402724008505
299,2.99,-5.400866257366295
