,times,average_divergence
119,1.19,-5.920260184903671
120,1.2,-5.91984389287548
121,1.21,-5.918790068692145
122,1.22,-5.91702994858867
123,1.23,-5.91546520874341
124,1.24,-5.913976007801942
125,1.25,-5.913084355375426
126,1.26,-5.912532316934129
127,1.27,-5.912054973403712
128,1.28,-5.911347970741998
129,1.29,-5.910932869361993
130,1.3,-5.910344007302404
131,1.31,-5.909544579392067
132,1.32,-5.908211524832291
133,1.33,-5.906350956359559
134,1.34,-5.904762757517826
135,1.35,-5.903179539737863
136,1.36,-5.902196721892108
137,1.37,-5.901543662243907
138,1.3800000000000001,-5.901078122443771
139,1.3900000000000001,-5.900376170473725
140,1.4000000000000001,-5.89983444117488
141,1.41,-5.898908823362678
142,1.42,-5.89780703898494
143,1.43,-5.896219428705053
144,1.44,-5.8943433681175135
145,1.45,-5.89284409191888
146,1.46,-5.891473179256483
147,1.47,-5.890608999748309
148,1.48,-5.890044583173064
149,1.49,-5.889734272263022
150,1.5,-5.889126501235137
151,1.51,-5.888525057946449
152,1.52,-5.8873867327772205
153,1.53,-5.886057760831329
154,1.54,-5.884325707340481
155,1.55,-5.882392672711355
156,1.56,-5.8807400672887065
157,1.57,-5.879236942800971
158,1.58,-5.878255903993018
159,1.59,-5.8778012634976395
160,1.6,-5.877617093416701
161,1.61,-5.877830906443297
162,1.62,-5.877852009872904
163,1.6300000000000001,-5.877275372924168
164,1.6400000000000001,-5.875893316922975
165,1.6500000000000001,-5.873944974590865
166,1.6600000000000001,-5.8717773770535
167,1.67,-5.869836417143948
168,1.68,-5.8682075978982
169,1.69,-5.867259195302928
170,1.7,-5.866892158968849
171,1.71,-5.8668417892836375
172,1.72,-5.8671049404297975
173,1.73,-5.867129964180835
174,1.74,-5.8666150165335615
175,1.75,-5.8652310524789275
176,1.76,-5.863211688637859
177,1.77,-5.860873503003702
178,1.78,-5.858781603968385
179,1.79,-5.857084339087573
180,1.8,-5.856135195649846
181,1.81,-5.855872639040453
182,1.82,-5.855866128624678
183,1.83,-5.856148307853392
184,1.84,-5.856162517144439
185,1.85,-5.855720519039324
186,1.86,-5.854317306435706
187,1.87,-5.852163749245536
188,1.8800000000000001,-5.849663936336698
189,1.8900000000000001,-5.847529671230576
190,1.9000000000000001,-5.845883777815887
191,1.9100000000000001,-5.845048571262279
192,1.92,-5.844880618333837
193,1.93,-5.84485716350067
194,1.94,-5.845163418469075
195,1.95,-5.845158699686504
196,1.96,-5.8449884503224645
197,1.97,-5.843805262927357
198,1.98,-5.841768429124292
199,1.99,-5.839190058573099
200,2.0,-5.836984419062804
201,2.0100000000000002,-5.835381820238557
202,2.02,-5.834620478100727
203,2.0300000000000002,-5.834456367137555
204,2.04,-5.834179790963358
205,2.05,-5.833439362926398
206,2.06,-5.832449255086164
207,2.07,-5.831617920120516
208,2.08,-5.830621135217867
209,2.09,-5.828852891556418
210,2.1,-5.8264852664792555
211,2.11,-5.824382735161487
212,2.12,-5.822923871025046
213,2.13,-5.822173609989323
214,2.14,-5.821941583472567
215,2.15,-5.821547666440723
216,2.16,-5.820629672856286
217,2.17,-5.819590641254448
218,2.18,-5.818688130539999
219,2.19,-5.817765239864364
220,2.2,-5.816373269211611
221,2.21,-5.814221444788385
222,2.22,-5.812202191756894
223,2.23,-5.81078679347617
224,2.24,-5.809960947606631
225,2.25,-5.809631998347496
226,2.2600000000000002,-5.809179469379486
227,2.27,-5.808019113017173
228,2.2800000000000002,-5.806905206036776
229,2.29,-5.805977534505265
230,2.3000000000000003,-5.805089751431982
231,2.31,-5.8039475259018705
232,2.32,-5.801793395667601
233,2.33,-5.799659927761515
234,2.34,-5.798070471080819
235,2.35,-5.7970045548985025
236,2.36,-5.796553947289557
237,2.37,-5.796031523640156
238,2.38,-5.79490891134018
239,2.39,-5.793999778418702
240,2.4,-5.793238427476846
241,2.41,-5.79259467897071
242,2.42,-5.7918457895045155
243,2.43,-5.789922786135679
244,2.44,-5.788026254478902
245,2.45,-5.7864256897652995
246,2.46,-5.785054555986517
247,2.47,-5.784480115209152
248,2.48,-5.783869874132221
249,2.49,-5.782724791756808
250,2.5,-5.782024397237834
251,2.5100000000000002,-5.781405305227701
252,2.52,-5.780938474118611
253,2.5300000000000002,-5.780569838592166
254,2.54,-5.778883469338572
255,2.5500000000000003,-5.7771783987332945
256,2.56,-5.775639013604124
257,2.57,-5.774077518188102
258,2.58,-5.7734482414614305
259,2.59,-5.772989201938586
260,2.6,-5.772066698786267
261,2.61,-5.771684150712613
262,2.62,-5.77125113562012
263,2.63,-5.771097576160744
264,2.64,-5.77114812525087
265,2.65,-5.769793352312353
266,2.66,-5.768446090671779
267,2.67,-5.767196024577277
268,2.68,-5.765784277698111
269,2.69,-5.765481528657989
270,2.7,-5.765304911467132
271,2.71,-5.764593812864628
272,2.72,-5.76440881518213
273,2.73,-5.764113906175785
274,2.74,-5.764157107892809
275,2.75,-5.76443132013929
276,2.7600000000000002,-5.763395967870816
277,2.77,-5.762339335237194
278,2.7800000000000002,-5.76132813527252
279,2.79,-5.760144519725907
280,2.8000000000000003,-5.760020803689336
281,2.81,-5.76004004565271
282,2.82,-5.759583980796484
283,2.83,-5.759641528110774
284,2.84,-5.759448740478442
285,2.85,-5.759537398748553
286,2.86,-5.759831501131422
287,2.87,-5.75883090593248
288,2.88,-5.757897663170557
289,2.89,-5.7569856054371815
290,2.9,-5.755922468164332
291,2.91,-5.755954861695818
292,2.92,-5.756163331937535
293,2.93,-5.7559972935570025
294,2.94,-5.75633491096976
295,2.95,-5.756357462726367
296,2.96,-5.75658772740356
297,2.97,-5.756850746697477
298,2.98,-5.755803667608865
299,2.99,-5.754917062278323
