,lyapunov_exponent
1.71,-3.08951525278801
1.72,-3.0895827019252806
1.73,-3.0896516811911057
1.74,-3.0897212841062873
1.75,-3.0897903919993475
1.76,-3.089858043858205
1.77,-3.089924913837359
1.78,-3.089993105020924
1.79,-3.0900618950126764
1.8,-3.0901337973831233
1.81,-3.090206831557045
1.82,-3.0902823179050194
1.83,-3.090357843321691
1.84,-3.0904330370124757
1.85,-3.0905076242227185
1.86,-3.090579780452787
1.87,-3.0906489057739894
1.8800000000000001,-3.0907155963560933
1.8900000000000001,-3.090782180066126
1.9000000000000001,-3.090848084962101
1.9100000000000001,-3.0909159556928385
1.92,-3.090983733559849
1.93,-3.091052793172767
1.94,-3.0911206951398555
1.95,-3.091187194815242
1.96,-3.091252380622399
1.97,-3.0913144841639872
1.98,-3.0913730996129956
1.99,-3.0914285269240347
