timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.2599740028381347,0.0219701523788416,0.0672938658280365,0.17084396611127,-0.6219122662523727,0.1428528997430872,0.6842414431001098,0.3530323351537485,-0.0251333031675735,-0.0285219697900895,0.0147923740247808,0.1286659341043239,-0.3679114609145637,-0.5373414964376629
0.2699718475341797,0.0217304892542962,0.0669768041644517,0.1709612077315877,-0.6218260362442948,0.1430903135974754,0.6842218394276816,0.3531260642511185,-0.0222969554550944,-0.0313335398356859,0.0087469532490569,0.4068020138231436,0.0114103754160548,-0.8197705214115765
0.279973030090332,0.0215242461395711,0.0666672280445574,0.1710188767724656,-0.6217442643633925,0.1430858906612124,0.6843803488588136,0.3529646380599621,-0.0169968366478263,-0.0282918195524954,-0.0016036751480346,0.5967940331364078,0.4211809548715435,-0.920872126704686
0.2899818420410156,0.0213904379810999,0.0664107256470217,0.1709290057020824,-0.6217497047281484,0.1428379726940055,0.6844780944765232,0.3528659184575846,-0.0103540897702434,-0.0229039245977888,-0.0096779517393983,0.5313919866991528,0.5531635034827617,-0.3194237102610954
0.2999908924102783,0.0213169808337571,0.0662087417341646,0.1708251445338099,-0.6219755054103261,0.1425131534635903,0.6844432409504763,0.352666870682009,-0.0063595681054473,-0.0172186616190201,-0.0079976226395555,0.3766948009856605,0.6659374160115437,0.2793002867233738
0.3100030422210693,0.021263117867776,0.0660660057365379,0.1707688984483152,-0.622058785949717,0.1422998975951334,0.6844541751501845,0.3525848665026042,-0.0028123466056795,-0.0095704511636447,-0.0040853340063193,0.4325098529388849,0.6654508816429758,0.1435930852456663
0.320019006729126,0.0212606744259778,0.0660170994010133,0.1707433346911863,-0.6221142177709698,0.1419935216322282,0.684470233727491,0.3525794080809682,0.0023033855441321,-0.0038916864842009,-0.0051236099610179,0.4563552354214242,0.3709358585063866,-0.2400677869334138
0.3300328254699707,0.0213092432501362,0.06598805184668,0.1706662846850226,-0.6221289083188143,0.1418934946637418,0.6844993398217499,0.3525372482302255,0.0063285832898483,-0.0021398451156762,-0.0088932544166606,0.2369704943101447,0.2517842304241368,-0.0480247890766374
0.3400428295135498,0.0213873855790772,0.0659742457175162,0.1705652668858058,-0.6224214280439759,0.1417260796430855,0.6843756047788848,0.3523284204321801,0.0070496992904884,0.0011494101806612,-0.0060877549911104,-0.052287595530061,0.3945775536057082,0.5357266264302306
0.3500559329986572,0.0214503954455046,0.0660110822875128,0.1705444137359585,-0.6224624889992725,0.1416563232988977,0.6843843557200794,0.3522669293360937,0.0052808523334968,0.005761232738874,0.0018352412239757,-0.1761898868488335,0.2465859648202624,0.593451671466925
0.3600728511810303,0.0214931534441718,0.0660896592245565,0.170602056703631,-0.6225504354899944,0.1416347575327604,0.6843140178502731,0.3522568320181605,0.0035206155749281,0.0060868994526277,0.0057975853804208,-0.1596380955767323,-0.0870596323367757,0.0468206151816583
0.3700790405273437,0.0215209051506704,0.0661329986219232,0.1706604984887308,-0.6226433767821029,0.1415500535815953,0.6842200146607507,0.3523092096696733,0.0020840565478597,0.0040205927068988,0.0027802146755373,-0.2174430157011159,0.073387677935049,-0.2537199626646492
0.3800790309906006,0.0215348559985433,0.0661700997755664,0.1706577161080765,-0.6224556864509964,0.1415380571150521,0.6843498044515525,0.3523935895274443,-0.0008286728822075,0.0075516375905881,0.0007210253788016,-0.2463243979348199,0.2226144013005951,-0.1444873545815649
0.390082836151123,0.021504311578525,0.066284089350962,0.1706749293582791,-0.6222917417095922,0.1415389915818206,0.6844359446203888,0.3525154461490158,-0.0028430233678664,0.0084727299406113,-0.0001096120591164,-0.1561468813045751,-0.0824729258919719,0.061581487630204
0.4000759124755859,0.0214779998879946,0.066339590615418,0.1706555634612593,-0.6220535260689544,0.1415871434526329,0.6846054435082212,0.3525874050969713,-0.0039520931762371,0.0059061796323764,0.0019493616806034,-0.0975000399203343,0.0032786854051506,0.402792586662392
0.4100630283355713,0.0214253637175541,0.0664020917577008,0.1707138316529692,-0.6220094890344652,0.141500991857833,0.6846339100419764,0.3526444017349034,-0.0047912535947423,0.0085351388586842,0.0079359164591021,0.0358922459515125,0.3260156215118726,0.376928725129476
0.4200439453125,0.0213823220402902,0.0665099923279404,0.1708140020548913,-0.6220954779729667,0.1413867493328762,0.6845925589161821,0.3526188192301456,-0.0032368818663881,0.0124152921711351,0.009478644476438,0.1937268605108839,0.1336065643782026,-0.1676119984709419
0.4300320148468017,0.0213607418581071,0.0666500355218838,0.1709031025980208,-0.6220556792978129,0.1413103393608806,0.6846469131788843,0.3526141292087918,-0.0009221808485357,0.0111994752736572,0.0045842642526547,0.2402201908142406,-0.2066536250389343,-0.5419237195711005
0.4400210380554199,0.0213639019101553,0.0667337199021761,0.1709055740555405,-0.622125687948357,0.1412446750767697,0.6846447545292734,0.3525211061096798,0.0015620353271195,0.0082867915454953,-0.0013475149271968,0.2729662134342371,0.0260149459143029,-0.1592510756949949
0.4500060081481933,0.0213919318455222,0.066815556576944,0.1708762002701589,-0.6221372311489687,0.1411237413993984,0.6846750215479545,0.3524903829894351,0.0045298477587365,0.0117165235847509,0.0013998622527413,0.2228543430034035,0.2635012615423314,0.2758555344845436
0.4599959850311279,0.0214544026330129,0.0669677921015459,0.1709335797162964,-0.6221307248318259,0.1410254228995426,0.6847727858861553,0.352351277883231,0.0060127940788703,0.0135494141037155,0.0041626918010866,0.0884432846516714,-0.1131212466277478,-0.1424719025084236
0.4700078964233398,0.0215121885165232,0.0670864962498128,0.1709593925329979,-0.6221170055930157,0.1406293821696206,0.6848288112963287,0.3524248961708409,0.0062962454203983,0.0094408594677499,-0.0014682475294662,0.0975218097360084,-0.325899242931648,-0.6005657970325041
0.4800200462341308,0.0215804792867794,0.0671568352975552,0.1709041775083806,-0.6220303402370359,0.1402660896322786,0.6849019598907958,0.3525804663642239,0.0079656097681344,0.0070236279949225,-0.0078630926627614,0.0505640210074012,0.1722607116409402,-0.112709422239432
0.4900410175323486,0.0216717847486416,0.0672272014093282,0.1708018287963099,-0.6221127369488874,0.1398697754426097,0.6848577041015835,0.352678484708532,0.0073071500925945,0.0128990811133058,-0.0037168847586226,-0.1441804048384092,0.5547818770889694,0.4839761883408863
0.5000588893890381,0.0217269173042363,0.0674152815344122,0.1708296551724433,-0.6222440768194604,0.139336341349158,0.6847580262779226,0.3528514394054418,0.0050768876145528,0.0181410104595403,0.0018347950286958,-0.0410182411274471,0.0592274988899165,0.036784326474515
0.5100760459899902,0.021773500946613,0.0675906579762586,0.1708385903156739,-0.6221560796758916,0.1388670921705811,0.6848331439187375,0.3530457593921655,0.0064850886782255,0.0140863695159789,-0.0029791696203744,0.0904797475324654,-0.2040355986520128,-0.3526459742139869
0.5200848579406738,0.0218567568790063,0.0676974318016255,0.1707700589952517,-0.6222881432699917,0.1383527464319229,0.6848112398915516,0.3530574316149231,0.0068896679650969,0.0140516512620374,-0.0052294162668466,-0.068324431813711,0.3829370400789395,0.1728624052970614
0.5300819873809814,0.0219113685998036,0.0678716954744902,0.1707339331452122,-0.622239474594818,0.1379982176033126,0.6848712901435404,0.3531654628235837,0.0051207334867573,0.0217383623855602,0.0004698189409655,-0.098573306011236,0.4874509798493995,0.4153572765207375
0.5400698184967041,0.021959100892978,0.0681317920580955,0.170779372405246,-0.6222861269144075,0.1378389767724415,0.684890199137006,0.3531087762407845,0.0049182275735872,0.0237985712900252,0.003074358640422,-0.0504791756915386,-0.0360565930382408,0.120670063974708
0.5500538349151611,0.0220095936293648,0.0683470140195849,0.1707953450192419,-0.6221677396847124,0.1376099349400026,0.6849924542626612,0.3532083621669229,0.0041128014797471,0.0210200940734166,0.0028808917440859,-0.160720174825966,-0.008797579041333,0.189000387037594
0.5600378513336182,0.0220412254479773,0.0685515219867885,0.1708368981461915,-0.6221555661127227,0.1374858774529137,0.68503549868904,0.3531946355648936,0.0017089618451078,0.0236229009428425,0.0068483245749781,-0.2541975154454461,0.4694853077848553,0.3631307228977145
0.5700290203094482,0.0220437095763499,0.0688189307705205,0.1709321800147144,-0.6222609155584553,0.1372909768960688,0.6849693726483979,0.3532131072949247,-0.0009650331861934,0.030401137941503,0.0101340051633727,-0.2201899230158528,0.450014347365691,0.1347431831009426
0.5800199508666992,0.022021942637512,0.0691589988169979,0.1710393965611773,-0.6222436203468463,0.1369476161848994,0.6850027106370695,0.3533122044011361,-0.0026909177364888,0.0326152413355642,0.0095408688313849,-0.1143603073014747,0.0178410241826529,-0.1252193835276752
0.5900099277496338,0.0219899435751167,0.069470615601733,0.1711228175023589,-0.6221985921256376,0.1366139629633628,0.6850933019538483,0.3533450221784545,-0.0032501672561031,0.0307580064367964,0.0076321338479399,-0.1448708693739332,0.2146139136809159,0.1041278072237696
0.6000008583068848,0.0219570012566567,0.0697735708670399,0.1711918921509929,-0.6221400934167892,0.136302497145132,0.68516990716378,0.353419767065351,-0.0055857387201729,0.0369041860550765,0.011621999971954,-0.2212450814743288,0.8947679298760809,0.5542470345691911
0.6099920272827148,0.0218783276967817,0.0702080418588511,0.1713550517076743,-0.6219752864381641,0.1361683870378858,0.6853066816715524,0.3534963443771231,-0.0076711025233096,0.0486374815920527,0.018707227120732,0.0214559505345747,0.5525103261106634,0.1372753071911335
0.6199929714202881,0.0218036436820178,0.0707460376727326,0.171565935642548,-0.6221073982265979,0.135762390067536,0.6852655830192184,0.3534997019011673,-0.0051522867007436,0.0479378715515865,0.0143552376566731,0.2131557146513908,-0.1518868001148696,-0.4552083607347061
0.6299929618835449,0.0217752727313524,0.0711668552627617,0.171642182715291,-0.6221229206474997,0.1353477684417812,0.6853325553512102,0.3535015442096894,-0.0034077151999174,0.0455997599024273,0.0096026727093949,0.0291530793696044,0.1591423307294523,-0.0242033316482348
0.6399919986724854,0.0217354937811814,0.0716579818040572,0.1717579759832812,-0.6222331454852426,0.1347076212181383,0.6853069996755667,0.3536015916833015,-0.0045689763393228,0.051119813896824,0.0138703342919708,-0.0281877684094251,0.4321134511091595,0.2818311929210134
0.6499888896942139,0.021683914345032,0.0721890347785677,0.171919523092407,-0.6222465499256981,0.1345737138367576,0.6853651179353606,0.3535163387556471,-0.0039717331801216,0.0542407839702185,0.0152387710009005,0.1199314987610487,0.0318220149291428,-0.2449542709577538
0.6599888801574707,0.0216560788677533,0.0727426352702084,0.1720626981711303,-0.6220616526881756,0.134188241842006,0.6855672679171485,0.3535962912232305,-0.0021703472122951,0.0517544166949832,0.0089696454148544,0.1923326424347494,-0.2840256853179443,-0.5758969746694121
0.6699979305267334,0.0216404988951999,0.0732245256515455,0.1720989001473598,-0.6220758656457105,0.133802404188371,0.685583098348983,0.3536867954458585,-0.0001231204334266,0.0485570609077639,0.0037165497417905,0.1823925267739173,-0.0243587369394617,-0.0800467287083975
0.680016040802002,0.0216536391009816,0.0737151027908556,0.1721371319158661,-0.6221181435302984,0.1332751312302472,0.685629368036671,0.3537218180599137,0.0014820557762531,0.0512719297113561,0.007374599839661,0.1680583495646037,0.1048444654400162,0.2469815051820326
0.6900289058685303,0.0216701841306986,0.0742515282592615,0.1722465832562628,-0.6221086104245659,0.1326535330139869,0.6857029349511508,0.3538296228609197,0.0032431700947288,0.0506589403534238,0.0086650694284795,0.2307677552072374,-0.2141662188938178,-0.0328744599379446
0.7000470161437988,0.0217186196536312,0.0747298201916595,0.1723106779303927,-0.6222820856736662,0.1319952641801469,0.6856889254307401,0.3537978994076733,0.0061051348826859,0.0469803665735546,0.006714395014912,0.281592176635673,-0.2315247119808283,-0.2346096987414856
0.7100589275360107,0.0217924543701942,0.0751925554683533,0.1723810688110388,-0.622330157403629,0.1312679067897976,0.6857392897083038,0.3538863354007192,0.0088835181472535,0.046019813900219,0.0039663265337939,0.1977592175181213,-0.0704984772178187,-0.2462954926708957
0.7200770378112793,0.0218965754265261,0.0756515955974976,0.1723900855334907,-0.6223338673995812,0.1304037060896317,0.685841841024486,0.3540005650076187,0.0100652672844627,0.045568596075308,0.0017814404920279,0.1278560591249296,0.0024054605062815,0.0397417581200845
0.7300829887390137,0.0219940098703988,0.0761050299602327,0.1724167190630333,-0.622113172746016,0.1297563009794049,0.6860954807097421,0.3541348528480298,0.0114434752183221,0.0460668278719564,0.0047558515157071,0.1511888484646237,0.0899106961622515,0.3380712412919593
0.7400820255279541,0.0221254784272242,0.0765731515506333,0.1724851973370947,-0.622304013019171,0.1287378071256482,0.6861319310210509,0.354100643362927,0.0130896124145116,0.0473667038882363,0.0085439874253392,0.0294141846466867,0.2538501854574084,0.4862078795225913
0.7500758171081543,0.022255708858451,0.0770520185728944,0.1725875197553747,-0.6220788655588946,0.1278187970772825,0.6864552610617216,0.3542025052132731,0.0120329660574529,0.0511407121631966,0.0144753962700061,-0.1971088699915416,0.3971751533976491,0.2152669815796407
0.7600648403167725,0.022365940476305,0.0775950561883416,0.172774416104139,-0.6222921327939016,0.1264639996631316,0.6865501902837212,0.3541301942413368,0.0091516936185047,0.0553031951149978,0.0128492339882519,-0.2280750845358732,0.631330283246768,-0.4744764169084167
0.7700469493865967,0.0224385045799494,0.0781564730071924,0.1728442145256682,-0.6222289913096564,0.1250310234793728,0.686776412758942,0.3543112818122328,0.0074772138674599,0.063746125900197,0.0050038735114785,-0.1045261935387519,1.0196977745439004,-0.505999690768923
0.7800228595733643,0.0225151682792283,0.0788672095948554,0.1728743081530767,-0.6226184096115854,0.1237327543804102,0.6867095783202257,0.3542124737349532,0.007064774268102,0.0756521877388718,0.0027470128322963,-0.0246024315280304,0.92001835965057,-0.142791412085914
0.7900149822235107,0.0225795541012123,0.0796672413856819,0.1728990582186944,-0.6225722311535895,0.1227518614784804,0.6869926547175917,0.3540859921884588,0.0069864949776612,0.0821082084966513,0.002155317628862,0.0845020532140954,0.6054407166758256,0.0355088283050911
0.8000040054321289,0.022654763089958,0.0805078130291305,0.1729173758624912,-0.6226821285951442,0.1219852154803567,0.6871514587988095,0.3538494688467111,0.0087526498264938,0.087749839079084,0.0034559328118355,0.1653203154197626,0.4855785170991629,0.3438248479242604
0.8099949359893799,0.0227544363077501,0.0814204928488314,0.1729681137851159,-0.6228772100318656,0.1213424851633889,0.6873034841189953,0.3534316104074196,0.0102895434041134,0.091809742647988,0.0090257371689279,0.0176499890497602,-0.007401748474221,0.4214833741173673
0.8199889659881592,0.0228604011506565,0.082342629959784,0.1730977793366901,-0.6229777412145778,0.1209618489711534,0.6874688494293044,0.3530630908336507,0.009104539873558,0.0875993501760552,0.0118784182231745,-0.1920761948704801,-0.357041236271332,0.3184480328720708
0.8299839496612549,0.022936424221891,0.0831715085504627,0.1732055495590493,-0.6229956475078159,0.1204418301467123,0.687594921058021,0.352963756315633,0.0064499895123506,0.0846729630468212,0.0153912622154575,-0.2622228636741628,-0.3427243680579188,0.3462542745384611
0.8399879932403564,0.0229893737082816,0.0840360384615619,0.1734056731581861,-0.6231969323347324,0.1201967183171722,0.687567023476458,0.3527462553480688,0.003860398684846,0.0807442909077762,0.0188030725135899,-0.2732552719154057,-0.5185843575443339,0.0118961453157021
0.8499948978424072,0.0230136662624456,0.0847872459016053,0.1735818099944693,-0.6230728720715695,0.1199171803927951,0.6877333121415106,0.3527363850044323,0.0009818100116656,0.0742948779695549,0.01562743169948,-0.2157685443506466,-0.4026447263179138,-0.2338974689589035
0.8600099086761475,0.0230090079763343,0.0855235516715011,0.1737185322561846,-0.6230244285352705,0.1195188750628195,0.6878409589910687,0.3527472396578953,-0.00045853485013,0.0726864948446026,0.0141213506069242,-0.1770040108091506,-0.3156547806546603,-0.2764334131176296
0.8700289726257324,0.0230044799944433,0.0862434458153472,0.1738647219961631,-0.6229674819441642,0.1192315495282717,0.6879968706806735,0.3526409788592861,-0.0025645706408765,0.0679697693015342,0.0100883220227707,-0.3087663556335067,-0.5265849524571942,-0.3875287270951725
0.8800449371337891,0.0229576398245083,0.0868853519981861,0.1739206799832337,-0.6228422809418274,0.1186539094379144,0.6881051560831043,0.3528456277440996,-0.0066440666828662,0.0621366962421729,0.0063571085207829,-0.3376332621994133,-0.2928269034659188,-0.0076521905566118
0.8900530338287354,0.0228714697444784,0.0874877055215686,0.1739920050109822,-0.6226040061326028,0.1184228942782984,0.6883054594301726,0.3529530622859134,-0.009326455556609,0.0621016309931388,0.0099293548179986,-0.0939552597107398,-0.0603754622363643,0.0890653541272208
0.900054931640625,0.0227710263792948,0.0881279815587319,0.1741193315831027,-0.6226447071874052,0.1181541147540455,0.6882519236891145,0.3530757189561917,-0.0085262682824611,0.0609292884390706,0.0081426257321552,0.1382469345258845,-0.2340560211361797,-0.3194628389205212
0.9100539684295654,0.0227009277358619,0.0887063658915734,0.1741548913825222,-0.6226499714546195,0.1177306658608675,0.6882162405551183,0.353277383368505,-0.0065617208840782,0.0574209603126298,0.003540605154539,0.2484287223164382,-0.1604482216918246,-0.1686277495948955
0.9200470447540284,0.0226398383644203,0.0892759529339634,0.1741901159491515,-0.6225414097529437,0.1176832062332528,0.688268378120574,0.3533829308169166,-0.0035602723332477,0.0577193201546695,0.004767925359248,0.7067728201507824,0.0846683955376783,-0.2146767064109912
0.9300379753112792,0.0226297682743828,0.0898598260882348,0.1742501683017874,-0.6224379124614999,0.1176143245880249,0.6884466274965421,0.3532409331758002,0.0075606880394158,0.0591127389105059,-0.0007480474131273,1.4382928814452132,0.268861077800465,-0.8982056533035336
0.940027952194214,0.0227908914297712,0.0904570778161893,0.1741751821736758,-0.6220557485089417,0.1175386577014717,0.6889984906683437,0.352863131468082,0.0251775043868001,0.0630911616792353,-0.0131783785452075,1.3429824794350882,0.3195914687419217,-1.7982056783309093
0.9500269889831544,0.023133205794742,0.0911210161140664,0.1739866426863054,-0.620899846210419,0.118009528212367,0.6903030192320815,0.3521915300884522,0.0343979609499818,0.0654996313797067,-0.0367024468776833,0.4006774658978989,0.3341340176488589,-2.489937409749157
0.9600269794464112,0.0234788174995754,0.091767005011332,0.173441134896879,-0.6198757137888653,0.1183533204081953,0.6913973063145997,0.3517333589866268,0.0331896692988848,0.0697736948992346,-0.0629749665580714,-0.3160736879847494,0.5381502377197389,-2.009643093312076
0.9700419902801514,0.0237974558359607,0.0925176922778502,0.1727259453916337,-0.6189437807816099,0.1190325723318253,0.6923995013415953,0.3511734236780245,0.028065875983402,0.0762740384002906,-0.0769068885592947,-0.4339711133963229,0.3995598135881262,-1.246384278273673
0.9800548553466796,0.0240409334731876,0.0932946063319301,0.1719008768569639,-0.6186462608603582,0.1194927506346638,0.6929097546148734,0.350534389794804,0.0244978165353844,0.0777770998846891,-0.0879380172106749,-0.0255379125440089,-0.052298850936729,-0.9824802409906694
0.9900789260864258,0.0242883210795349,0.0940761111954404,0.1709638128209111,-0.6184808887972436,0.120004767083049,0.6933098983355979,0.3498594445485181,0.0275615925059742,0.0752215908202478,-0.0965901088088649,0.5075289446076565,-0.0708415172363565,-0.439880451018289
1.0001099109649658,0.024593722613941,0.0948031415999188,0.1699637138495319,-0.618619852952505,0.120364737122039,0.6934855339412586,0.3491412633945911,0.0346791304603624,0.0763589159213378,-0.0967539892692119,0.7631834653009844,0.2869823600755685,0.0695715078802914
1.0101299285888672,0.0249835796062958,0.0956070989404457,0.1690237337346068,-0.618544208689828,0.1212413184663235,0.6937717549283071,0.3484025784297803,0.0428630104129483,0.0809720690656563,-0.0951970136704112,0.8056374657122227,0.2232317332630726,-0.067736505210262
1.020136833190918,0.0254520331285987,0.0964247436150223,0.1680572470067749,-0.6186223892037456,0.1222296001422149,0.693945119098217,0.3475722027215139,0.0508138606555341,0.0808357762323899,-0.0981046951858548,0.83865737621394,-0.0871083132428265,-0.3138411558780145
1.0301318168640137,0.0259998574395294,0.0972239878895517,0.1670614908648058,-0.6184091602660267,0.123442934071552,0.6943363614099174,0.3467404933821699,0.0596366902543039,0.079231489373523,-0.1014738748503649,0.7231081099748362,-0.8380538293947661,-0.1773345481192505
1.040125846862793,0.0266441025395535,0.0980085043374696,0.1660288878602089,-0.6176645201932186,0.1245701617772765,0.6951359559082961,0.3460618703248355,0.0652683829840545,0.0640851990310151,-0.1016497425819054,-0.4799288421201955,-1.6163940000828396,1.221759353700287
1.050118923187256,0.0273043820136943,0.098504893066225,0.1650298034626964,-0.6169228201249469,0.1243156696157122,0.6957623710523315,0.3462175202451736,0.0500462915577211,0.0469246429999872,-0.0770568045189339,-0.7928326413189435,-0.9734997320480204,2.716388439600736
1.0601019859313965,0.0276441550421348,0.0989459325512969,0.1644891316072716,-0.617109683492005,0.1240030363721233,0.6955622113384361,0.3463987524066391,0.0494160267500016,0.0446235453659067,-0.0473919015364145,1.0078433677358951,-0.2949573976135595,2.1930542203493095
1.070085048675537,0.0282910286049171,0.0993958523727327,0.1640835708094921,-0.6168562856088882,0.1244026530800892,0.696028748568764,0.3457691194673711,0.0701690187104679,0.041035486585538,-0.0332700087528348,1.0240218532054377,-0.6557898026238405,1.0664925244421242
