timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.3797309398651123,0.0397887516872311,0.1404771201711428,0.1688655127066273,-0.6061782082133951,0.1377261344577624,0.7034691987221492,0.3445440149294972,-0.0076193746718431,0.0278394125972001,-0.0067787170772355,-0.0702722191494372,0.2757138310840066,0.2777864980285124,0.8138468846658142,-16.07946964287033,38.417961828470936
0.3897321224212646,0.039715007310399,0.1407906791972999,0.1688411069099455,-0.6058527700518083,0.1377494607410055,0.7034670290410819,0.3451110634827962,-0.008163618880588,0.0299426116273275,-0.0010462359436615,-0.1040264835126731,0.1391697461125693,0.5113575201857554,-1.2962822480138407,-16.18887210882791,-4.749805773091698
0.3997590541839599,0.039625209056175,0.1410767415350634,0.1688446304575889,-0.6055951214750649,0.1376792121475596,0.7033653089394007,0.3457979548357827,-0.0097053870235004,0.0306230526273854,0.0034596219196671,-0.0961271183207141,-0.0486495223316092,0.1812076629365411,6.134940004078089,-15.521416593699408,-31.06627090374122
0.4098119735717773,0.0395200855682626,0.1414056944950159,0.1689107373626585,-0.6051992665573954,0.1379825212396612,0.7033637814465478,0.3463727219917156,-0.0100908376019925,0.0289596729317676,0.0025784308007299,0.0194404769090746,-0.1723309286909804,-0.112351774116599,10.71359897138912,-0.9039220226077584,-3.7809098824821903
0.4198639392852783,0.0394223332272238,0.14165897960791,0.1688964771367684,-0.6047282553469759,0.1380324729697856,0.703345920475701,0.3472107281479604,-0.0093146486753221,0.0271583722067969,0.0012008495127791,0.1192700501160776,-0.0668445117855429,0.1051444207113686,10.794566284858028,8.33316177220551,23.534021670973548
0.4299130439758301,0.039332848813458,0.1419515956286025,0.1689348607364935,-0.6042420231309003,0.1381945732689153,0.7033246175444339,0.3480349404264963,-0.0076936225191728,0.0276153838890369,0.0046905605767886,0.2364178751125654,-0.004813093943943,0.3606964001135595,13.244878396496826,11.11778180805757,10.488609829739474
0.4399640560150146,0.0392676951369037,0.1422140463126965,0.168990761274641,-0.6037319297000421,0.1384697004039694,0.7033475143591085,0.3487637784741442,-0.004562335249495,0.0270614365937573,0.0084509404973331,0.3854997077525719,0.1566430656153523,0.3159096990997372,3.970138049759406,16.69756279432727,-17.63263259005289
0.4500060081481933,0.0392411432010245,0.1424953229062558,0.1691046128519133,-0.6035175117684872,0.1386612616556456,0.7031658329575484,0.3494244966598016,5.08697561016902e-05,0.0307589721329311,0.0110391772985565,0.3163864523086599,0.3306789562409269,0.0066431968120277,-13.82284091325337,2.8413774084994285,-27.2875612092014
0.460029125213623,0.039268614417373,0.1428311237656594,0.1692122743618912,-0.603380414951957,0.1387291159662897,0.7029436750722946,0.3500807005698432,0.0017913628428358,0.0336979451631878,0.0085936867711406,0.10840464850197,0.2142008096674563,-0.2317491987523399,-11.63251951343021,-6.491431476570138,-0.7843741761993266
0.470034122467041,0.039277055196456,0.1431702221328221,0.1692768059520646,-0.6030376665128446,0.1390377295501813,0.7028252733633296,0.3507858572548712,0.0022243727022055,0.0350518714541081,0.0063972348314944,0.0830788985990714,0.2004821007247406,-0.0098990925678782,-2.0588660935298573,-2.906703518669379,15.139204701283486
0.4800231456756592,0.0393130444946593,0.1435319146033668,0.1693401824883644,-0.6028454147674148,0.1390916100776456,0.7026320550536009,0.3514813296763643,0.0034511735371627,0.0377043084043622,0.0083890719761079,0.0672245560674476,0.1561331377374077,0.0711689364345475,-5.330007641831177,-8.662940213331982,-4.56452689231699
0.4899971485137939,0.0393459556177574,0.1439228693369609,0.1694442158436949,-0.6025974292601785,0.1393091182214164,0.7024760509080568,0.3521316596530576,0.0035680469853685,0.0381720453966085,0.0078218315010847,-0.0232118298976698,0.0276703713904418,-0.1006402244531178,-8.421612441257038,-11.887197598299382,-5.418754993886222
0.4999630451202392,0.0393841866438105,0.1442930779665393,0.1694961912969425,-0.602239966881617,0.1396797524067527,0.7024531692037876,0.352641651161022,0.002988898048426,0.0382563643893716,0.0063830253244621,-0.1007120116583744,-0.0809124723986705,-0.0370718351028842,-7.229834508275912,-7.102284438471917,16.63427927455991
0.5099239349365234,0.0394055232330554,0.1446851846390322,0.1695713973362064,-0.6019694515484041,0.1398984071115501,0.7023194840323445,0.3532825461846453,0.00156160669953,0.0365606145613526,0.0070820347619751,-0.1672846711080603,-0.1138933072704888,0.2307248355966566,-4.0186175673071105,1.3171399436699902,16.80232784072797
0.5198869705200195,0.0394152974879931,0.1450214968888349,0.1696372912201442,-0.6015623558258093,0.1399727823765345,0.7022568414988893,0.3540701636894551,-0.0003441722462678,0.035987404475021,0.0109806588144039,-0.1807672110214611,-0.0546500103170954,0.2976532173411693,3.2371913534436416,-9.340624516186018,-15.348727511333736
0.529850959777832,0.0393986623763689,0.1454023107982462,0.169790217526627,-0.6013335240336118,0.140190670450466,0.7020985961549657,0.3546859597858262,-0.0020405259429985,0.0354716079486099,0.0130131991755249,-0.1027683225889609,-0.3000533229467865,-0.075171729130994,8.318225048969051,-16.488454599226007,-30.286169546720764
0.5398299694061279,0.0393745921277882,0.1457288245301258,0.1698967432478126,-0.6010060075140634,0.1404843113513137,0.7019974040837358,0.3553246147621198,-0.0023916521083182,0.0299959770346598,0.0094731165995725,-0.0148621226667413,-0.3832345090161393,-0.3061294441800123,2.969001738779028,20.12945599036442,-9.379452721356088
0.5498249530792236,0.0393508921865858,0.1460013631439002,0.1699793950661806,-0.600629989167328,0.1406190219350652,0.7019274211249795,0.3560446632877914,-0.0023367320376754,0.0278221754453227,0.0069001263778805,-0.0436522314048914,0.1029224286871599,-0.262076740733163,-6.540771651691576,46.80827223136316,-1.5702161243593429
0.559838056564331,0.0393278398391558,0.1462855131593781,0.170034751913382,-0.6001764168882079,0.1407754833099345,0.7018340391255874,0.3569306843558704,-0.0032668324419729,0.0320668800827279,0.0042292937132,-0.1458632206643785,0.5532430368356409,-0.3377632911227185,-8.003811607056914,19.748110346974755,-4.356019105504092
0.5698559284210205,0.0392854451450246,0.1466437292181525,0.1700640995516833,-0.5998055484590099,0.1410175149841142,0.7016608275698666,0.3577980541582939,-0.0052590199423523,0.038905406736263,0.0001337206702771,-0.2039553612023744,0.4982557182775102,-0.3493015011250977,0.4776528361291774,-9.424913884582882,10.18376948240567
0.579888105392456,0.039222366825583,0.1470656585850224,0.1700373529735445,-0.5995553189279863,0.1412728659630812,0.7014111505592577,0.3586053468074288,-0.0073562931806252,0.0420516527297767,-0.0027725141958505,-0.1361065575672945,0.3641603632205936,-0.1332536720198877,6.495575299314805,7.583339430956215,32.264256378732284
0.5899181365966797,0.0391378662456753,0.1474873782549025,0.1700084772514369,-0.599203893176485,0.1415074164195435,0.7011382502060964,0.3596324507025786,-0.0079899310601065,0.0462110508606086,-0.0025403135238288,-0.0736386292779455,0.6503043551540979,0.297944689024061,2.404501739322429,10.330076021554357,32.620065485986224
0.5999369621276855,0.0390621681028338,0.1479920440243072,0.1699864150071103,-0.5986817348170845,0.141782802575006,0.7010475814509438,0.3605691415417644,-0.0088324291153101,0.0550842341946573,0.0031947811227972,-0.0878134028023603,0.5716742058142992,0.5209736383208605,1.6175496777513767,-27.193551619779925,-1.37040919768838
0.609947919845581,0.0389609746889007,0.1485906294014713,0.1700723831352272,-0.5982760857165095,0.1421352080403756,0.7009406184540222,0.3613108873205229,-0.0097487559410924,0.0576664999743492,0.0078954849390804,-0.0412871572421129,0.1059277015043758,0.2708673986472634,6.955898103618679,-30.60178393639109,-24.470030426299505
0.6199579238891602,0.0388669879472387,0.1491465868710302,0.17014449152883,-0.5980130303991836,0.1424521456254258,0.700739754559544,0.3620104944049654,-0.0096591335422941,0.0572052985900928,0.00861818590365,0.0514459644975366,-0.0410333073523148,0.0310591160155308,11.238733425075011,-8.184784596977508,-12.622532324255523
0.6299669742584229,0.0387676084836148,0.1497358222108471,0.170244908369855,-0.5978730267487596,0.1428190713740489,0.7004717600928454,0.362615319657847,-0.0087189374229923,0.0568450423477369,0.0085173375348173,0.1836978924848615,-0.0579363374459558,0.0181546197322927,10.954847619065704,1.007820779705675,4.485876425944744
0.6399691104888916,0.0386924949367631,0.1502841516162396,0.1703149545058633,-0.5972559482209336,0.1430737040381376,0.700578693913507,0.3633245672425214,-0.0059843615808321,0.0560462270636321,0.0089810911446477,0.2706966831861489,-0.0209028940605704,0.1207469933172029,1.9475014269955937,2.592077368992277,5.440039760462565
0.6499600410461426,0.0386479285759792,0.150856330733263,0.1704244236207171,-0.5968380635560593,0.1432884570580257,0.7005505786409191,0.3639802614572073,-0.0033068200241757,0.0564258087226834,0.0109297741800169,0.2227856220698947,-0.006087888166939,0.1270255931187112,-7.054984709439222,4.185913153132203,-3.60326937121459
0.6599500179290771,0.0386264194712273,0.1514115920873736,0.1705333413637345,-0.5963712750079775,0.1431533576629478,0.7005983577392288,0.3647058536249165,-0.0015328164570966,0.0559246696065525,0.011519307494197,0.1297359962195171,0.0627302937583924,0.0487584724695671,-9.055478497339834,1.6503371142207823,-13.662918705900696
0.6699421405792236,0.0386173023470865,0.1519738245190942,0.1706546062160853,-0.5958725536607972,0.1430160836798861,0.7006887759409929,0.3654005184355124,-0.0007146277738332,0.0576797762389063,0.0119040268198311,0.0418392602702511,0.0268668291855518,-0.146013223642918,-8.754934209516374,-9.789324184684546,-17.580691010024502
0.6799290180206299,0.0386121398483729,0.1525639615313564,0.1707711743499888,-0.5954275698515032,0.1429082598061815,0.7007030711107257,0.3661399247226383,-0.0006964899031476,0.0564630023670353,0.0086040444221016,-0.0451792721620884,-0.1327855899288552,-0.3025062054972864,-5.670762483837422,3.3852818940118152,6.37973658305384
0.6899211406707764,0.038603385291076,0.1531018712699616,0.1708264742264293,-0.5949504810255403,0.1428660192750533,0.7007434231693941,0.3668540316649358,-0.0016177575877722,0.0550267380429412,0.0058605483411149,-0.0714249781762774,0.0947046449625421,-0.0183210956384936,-2.1774793356519964,17.308962213048662,23.890763288880116
0.6999180316925049,0.0385797953955854,0.1536639031338773,0.1708883240425424,-0.5942595180332305,0.1428833788530526,0.7009059785260269,0.3676557826839126,-0.0021240066008556,0.0583583293346752,0.0082402681148145,-0.0887006518235744,0.2131514284716353,0.1750031845344912,-2.8527201728831644,-4.288227317162931,-3.2738111334985307
0.7099089622497559,0.0385609282169826,0.1542683016690059,0.1709911547645739,-0.5938537671427909,0.1425521020974337,0.7009907152847896,0.368277909359817,-0.0033902368149865,0.0592886021760925,0.0093592320740505,-0.1284312375412973,0.0091846282450727,-0.0834879697751677,0.6616879210129016,-6.551750271908873,-21.721640998586977
0.7199110984802246,0.0385119804881421,0.1548492370710772,0.1710754228690494,-0.5935512576344804,0.1422128385754529,0.7010242844060612,0.3688324359079725,-0.0046917788804317,0.0585400762464125,0.0065667039990788,-0.0753674709924445,0.0824727204192661,-0.2591859543782683,3.218709673006365,14.730029549651446,1.139028199550035
0.7299110889434814,0.0384670817948209,0.1554392257213864,0.1711225107840553,-0.5926030611621874,0.1422410402537629,0.701541693372859,0.3693620863438391,-0.0048979814930212,0.0609375569527195,0.0041748759249173,-0.0640412454009782,0.3037847795980353,-0.0607852482790769,0.4411851759024165,0.8230609181638773,11.139542650241175
0.7399179935455322,0.0384139814409994,0.1560684351958262,0.1711589417878426,-0.5923949265444859,0.1418166260598644,0.7015645667635967,0.3698154326676439,-0.0059736460017461,0.0646187522746224,0.0053530477022007,-0.066550290182249,0.0986448567410711,-0.0364386486700849,-2.1091034769528716,-22.30198575397284,10.352467391939944
0.7499260902404785,0.0383475176713471,0.1567325742836108,0.1712296561238261,-0.5920366697384943,0.141532394572569,0.701714142107101,0.3702140269336142,-0.0062298880183249,0.0629112919779846,0.003445188721896,-0.1062593851959995,-0.1425937911044208,0.1464382826514806,4.508337174102717,-14.072586089728333,34.14311112895465
0.7599310874938965,0.0382892995587607,0.1573275061685312,0.1712279131131333,-0.5915339611264804,0.1411529687284835,0.7019318562831006,0.37074935116344,-0.0080997251614107,0.0617648357075406,0.0082816416776161,0.0236229514254244,-0.1830533068602062,0.6467722796820699,28.433735229504215,-9.08044242422449,18.47720678990149
0.7699310779571533,0.0381855056024618,0.1579681560241493,0.1713952456116571,-0.5914770861882406,0.1409373163234547,0.7017609533998552,0.3712453281391392,-0.0057594186293348,0.0592499982304088,0.0163822247376188,0.4624024477932951,-0.3241975093677145,0.5163902387474747,21.6176534002408,6.943617910928928,-29.920191114844098
0.779926061630249,0.0381740938811982,0.158512256554531,0.1715554787873559,-0.5909077024626513,0.1408309630028408,0.7019393909936165,0.3718545661969395,0.0011437135782099,0.0552832428330765,0.0186097910859839,0.4560902219331039,-0.0444266600215539,0.0486878388748783,-21.964891265457545,30.739696798648534,-60.6389811384022
0.7899160385131836,0.0382083397933201,0.1590729809833896,0.1717671357396007,-0.5903189022731,0.1409874552229372,0.7021461419233511,0.372339799740769,0.0033578747577684,0.0583586048001931,0.0173569930116066,0.0236485319630372,0.2901066025186916,-0.6953388014838727,-38.34501603547474,4.379232612255889,-65.14137643341417
0.7999019622802734,0.0382411710223109,0.1596780041736465,0.1719022313954066,-0.590097211246205,0.1406469733391004,0.7020909096571211,0.3729236714755963,0.0016177189283208,0.0610785272632954,0.0047243913435899,-0.309926066066632,0.0432883611181464,-1.2526454888816694,-23.1272793629023,-21.74497363961998,10.049841001166296
0.8098840713500977,0.0382406551969002,0.1602925952766781,0.1718615396991023,-0.5897848418529373,0.1405191517941728,0.70211710561387,0.3734163605199343,-0.0028297042609082,0.0592247356799191,-0.0076559677945677,-0.4382361356313954,-0.1441204126552984,-0.495165615208231,0.4554137148334884,-11.905514723863972,80.40253164222314
0.8198649883270264,0.0381846881853882,0.1608603147040928,0.1717494036446059,-0.589486889416043,0.1405947002919365,0.7019932799492781,0.3740905937904253,-0.0071308178732889,0.0582013485568371,-0.00516238905535,-0.30086636044511,-0.1943981152940326,0.3524215715463178,22.5304351042093,-5.2707368985703855,33.25288430124331
0.8298571109771729,0.0380981969279718,0.161455082736636,0.171758567270731,-0.5899441177272589,0.1406950524651242,0.7013382900122043,0.3745603331021577,-0.0088360033796925,0.0553399544739896,-0.0006147373786209,0.0119617324209757,-0.2493982823026055,0.167836963678536,25.51925183142072,13.219068119839385,-32.360093482028915
0.8400630950927734,0.0380061398061786,0.1619762683822977,0.1717363249062508,-0.5898952776443117,0.1407352788406796,0.7010558786095102,0.3751503668792343,-0.0068102691463745,0.0531799561383046,-0.001896594253262,0.212071964150497,0.080696172660013,-0.3071944395133142,-2.618553153428649,21.547305020287453,-51.636211310475375
0.8502969741821289,0.0379591194027949,0.1625421918264686,0.171719816939868,-0.5900643227867577,0.1407405381574863,0.7007543580932115,0.375445769062214,-0.0045005223880618,0.0570057049336023,-0.0069038947696871,-0.0428028010223854,0.1904225577521758,-0.8878845920490881,-31.78045523265807,-4.174115029156199,-32.74274879907329
0.8604719638824463,0.0379142781888463,0.1631394899011675,0.1715960455776954,-0.5908830529838393,0.1407358133849733,0.7000714325482404,0.3754339327461249,-0.0076522934083256,0.057087804691104,-0.0199705030884569,-0.4357237240161525,-0.0027434094452694,-0.9782553663541216,-20.515744115625672,-11.329276132760375,25.180128091851735
0.8705859184265137,0.0378042574138873,0.1637006396369387,0.1713155865669698,-0.5913013580487569,0.1409322452676727,0.6995339742180354,0.3757033738579269,-0.0133255660133935,0.0569513599411379,-0.0267888967412694,-0.461248508613594,-0.0403681534029725,-0.3811518391690005,2.0875265250840123,-6.0649231874293,41.57540825553109
0.8806149959564209,0.0376462746063596,0.1642864147101385,0.1710562769015401,-0.5918131216394831,0.1409720765753382,0.6988660405715407,0.3761254578159062,-0.0169600881140963,0.0562792110866059,-0.0276975869171636,-0.3944541032971904,-0.1245129757764487,-0.1378487464577318,-1.762410737729578,-0.071228173506094,14.977394937316603
0.8905749320983887,0.0374654083969638,0.1648258988717399,0.1707621929350552,-0.5920946173813917,0.1409914075337963,0.6983212063461991,0.3766867131142423,-0.021205897011582,0.0544703912482109,-0.0295378468190357,-0.4953166910041128,-0.0429383237550893,-0.0804893193056008,-7.129061177084328,17.137030805919224,9.584275126067492
0.9004659652709961,0.0372257353722121,0.1653676628943959,0.1704699235426043,-0.592503028872774,0.1412839229054627,0.6976994005482011,0.377086940081081,-0.0267831249940067,0.0554078001170808,-0.029309698197256,-0.5363845594651235,0.2144450459741622,0.051883084878803,5.924580764152132,8.096884582229247,-7.18131490071177
0.9103100299835204,0.0369370799408754,0.1659193177643975,0.1701837407533221,-0.5927504721448723,0.1419965291615414,0.6972658172908253,0.3772323468578271,-0.0317940742903994,0.0586912703456707,-0.0285166296019543,-0.3793388280686749,0.1185343078870615,-0.2202861032476861,20.778828761149395,-20.406758827738635,-30.846641400984097
0.9201221466064452,0.0366009429320275,0.1665211399737409,0.1699093600966237,-0.5936489791447774,0.1422095849479565,0.6964252834825009,0.3772918605477883,-0.0342477512716925,0.0577514482409338,-0.0336204898658145,-0.1282599632322578,-0.1859936383389953,-0.5542400459306485,20.730918354759112,-18.82801806764198,-16.227413464700547
0.9299309253692628,0.0362651083319802,0.1670524768047316,0.1695241143972232,-0.5943632666772393,0.1428017941967997,0.6957050619984535,0.3772723439488555,-0.0343114626160279,0.0550425107520275,-0.0393910880845744,0.0274527755938209,-0.2509697475332348,-0.5388013424812697,12.309255702821066,-7.452813465330578,1.5409660486307537
0.939763069152832,0.035927030723121,0.1676022665076924,0.1691356773834806,-0.5951657814633848,0.1431536470805763,0.6949470868280918,0.3772708210447196,-0.0337069651463219,0.0528233501040098,-0.044200729025329,0.1133383565402623,-0.3324125338226316,-0.5239755951401068,6.631710732079588,-8.229116042064325,9.488395110194084
0.9496340751647948,0.0356010277474009,0.168093022211774,0.1686528552618357,-0.5955410914343207,0.1436563147578657,0.6944531817657731,0.3773969395461513,-0.032074301507998,0.0484846266015761,-0.0497177679118596,0.1579545511587523,-0.4131050323507215,-0.3512285656825953,3.357164228969083,-0.478715101087527,28.74547441147954
0.9595849514007568,0.0352914103861108,0.1685631254286116,0.1681500485942963,-0.5964251440258423,0.1439939417986766,0.693708210109661,0.3772422451495629,-0.0305772027714863,0.0446390709638713,-0.0511294303871601,0.1796971793983719,-0.340667234723857,0.0476173665579695,1.3741512666415971,-0.7945931139418967,30.399992361293503
0.9695720672607422,0.0349914187400409,0.1689828466253334,0.1676333934764705,-0.5967821874517011,0.1442201882953989,0.6933408475504873,0.3772665200443503,-0.0284893768145966,0.0416957305994341,-0.0487546148221795,0.1852934917950544,-0.4295338962627442,0.2541832564098829,-2.336188268168348,0.5230466524584365,8.850966086759179
0.9795949459075928,0.0347214490674153,0.1693974330847367,0.1671746823717641,-0.5979756767990302,0.1442734124841483,0.6924267677592254,0.3770350695856186,-0.0268711833978059,0.0360344397053946,-0.0460420500376095,0.1327425172556793,-0.3295260124696944,0.2238773240561768,20.842926069383395,24.667534496046407,4.921465724779543
0.9896600246429444,0.0344516369796047,0.1697062541507444,0.1667084794239018,-0.5987089663284524,0.1448560581670438,0.6918215909615241,0.376758785338428,-0.0258252787996029,0.0350961281879644,-0.0442613315359157,0.6061916026986366,0.0672288981099287,0.3537174331495227,57.379571714757816,15.964655470065388,19.253352171559257
0.9997501373291016,0.0342009848312013,0.1701050235259815,0.1662826899062065,-0.5997774521138088,0.1452580062428623,0.6910245208078549,0.3763671494704217,-0.0146280963575602,0.0373974945693156,-0.0389039446024028,1.289757154154385,-0.0089310935509883,0.6122508142248819,14.08061616478033,6.508332237171359,2.917448491606148
1.0098559856414795,0.0341565301909984,0.170461465617167,0.165922880646578,-0.6004246194406463,0.1457646278720342,0.6907115445056494,0.3757133374229648,0.0002282768504324,0.0349082912766824,-0.0318937774668111,0.8888729413882653,0.1991136368995745,0.411922997172975,-46.19650680956977,39.61856742960572,-39.52425621825552
1.0199549198150637,0.0342055331512807,0.1708103429703474,0.1656382317805275,-0.6008634979340227,0.1464800674345929,0.6905949995904302,0.3749469205574855,0.0033394223798586,0.0414143849147325,-0.0305772352413065,0.3564570221608221,0.7912903540244205,-0.1860558437742332,-21.08802403457355,-4.989499052090133,-30.259168592889523
1.0300331115722656,0.0342239728335122,0.1712968042340025,0.1653060190173569,-0.6016317717250123,0.1473915779582973,0.6902876109094028,0.3739223826183378,0.0074185496734906,0.0508681621237485,-0.0356347364934492,0.4620663247548744,0.1010767327955712,-0.1998199310501158,5.741503043290113,-81.214316768277,33.86963259910836
1.040089130401611,0.0343546522212768,0.1718344181103496,0.1649208728184599,-0.6024971980496874,0.1479082092267389,0.6898323972499067,0.3731642422447007,0.0126402240304763,0.0434865602942142,-0.0346138298088334,0.4722675104650482,-0.8433319690110928,0.4943216480330032,-2.3326992774290822,-31.620299187222468,65.27682127449903
