,times,Mean Divergence
87,0.87,-4.296364616715734
88,0.88,-4.291405332641325
89,0.89,-4.285945378028186
90,0.9,-4.280118789865984
91,0.91,-4.274141282033041
92,0.92,-4.268135151225059
93,0.93,-4.2621207511446215
94,0.9400000000000001,-4.256101637548408
95,0.9500000000000001,-4.25031918334896
96,0.96,-4.244748820759739
97,0.97,-4.239363076662862
98,0.98,-4.234050177255814
99,0.99,-4.228518533562423
100,1.0,-4.222615686996908
101,1.01,-4.216449628280267
102,1.02,-4.2102039511576255
103,1.03,-4.203916063647572
104,1.04,-4.197593813134737
105,1.05,-4.191248908987739
106,1.06,-4.184973083927608
107,1.07,-4.1788018877121855
108,1.08,-4.172771125492418
109,1.09,-4.166759327088357
110,1.1,-4.1605249717413235
111,1.11,-4.153996494664189
112,1.12,-4.147251262484019
113,1.1300000000000001,-4.140434099979019
114,1.1400000000000001,-4.133584555810358
115,1.1500000000000001,-4.126705735058565
116,1.16,-4.1198008998035816
117,1.17,-4.112960333592535
118,1.18,-4.10627363602834
119,1.19,-4.099798149569487
120,1.2,-4.093422650165237
121,1.21,-4.0869267636116255
122,1.22,-4.08022514762368
123,1.23,-4.073432420777105
124,1.24,-4.066724570317919
125,1.25,-4.060128490746391
126,1.26,-4.0535829876506
127,1.27,-4.047061894056364
128,1.28,-4.040639748598156
129,1.29,-4.034441452070731
130,1.3,-4.028602045201628
131,1.31,-4.023005722642443
132,1.32,-4.017425575960244
133,1.33,-4.011757166397146
134,1.34,-4.006014487464449
135,1.35,-4.000320613607157
136,1.36,-3.9947166179781535
137,1.37,-3.9891298063000162
138,1.3800000000000001,-3.983499343161539
139,1.3900000000000001,-3.9779321254475555
140,1.4000000000000001,-3.97248580371954
141,1.41,-3.9673625131197308
142,1.42,-3.962493342433141
143,1.43,-3.9576954186036764
144,1.44,-3.9528200824099398
145,1.45,-3.9478201699000777
146,1.46,-3.9427770965059468
147,1.47,-3.937710892159024
148,1.48,-3.9325660068271735
149,1.49,-3.9273756261655723
150,1.5,-3.922119536696691
151,1.51,-3.9169881562096096
152,1.52,-3.912200566145574
153,1.53,-3.907747851372266
154,1.54,-3.9034723803663627
155,1.55,-3.8991969908010775
156,1.56,-3.8948131381375193
157,1.57,-3.890412735736506
158,1.58,-3.8860082068260615
159,1.59,-3.8814783253339247
160,1.6,-3.876803771290933
161,1.61,-3.8719930510925886
162,1.62,-3.8672866166024695
163,1.6300000000000001,-3.8629032721093
164,1.6400000000000001,-3.858846511120011
165,1.6500000000000001,-3.854993676115602
166,1.6600000000000001,-3.8512166332370197
167,1.67,-3.847352352511205
168,1.68,-3.8434402350904273
169,1.69,-3.839438921374612
170,1.7,-3.8352633637027074
171,1.71,-3.8309706395540295
172,1.72,-3.8266172523545645
173,1.73,-3.8223383393944617
174,1.74,-3.818085492818857
175,1.75,-3.814115577313012
176,1.76,-3.8106413874378755
177,1.77,-3.8071912836874087
178,1.78,-3.803752397926382
179,1.79,-3.8002403707153536
180,1.8,-3.796657062285062
181,1.81,-3.7929141776698496
182,1.82,-3.7890541641978555
183,1.83,-3.7851180280721026
184,1.84,-3.781032070196367
185,1.85,-3.7771851263765557
186,1.86,-3.773571462931625
187,1.87,-3.7703810278958274
188,1.8800000000000001,-3.767289806937394
189,1.8900000000000001,-3.7641731401186473
190,1.9000000000000001,-3.761008134369031
191,1.9100000000000001,-3.7579243207457824
192,1.92,-3.7542722855537747
193,1.93,-3.7504614825005897
194,1.94,-3.7465180362038017
195,1.95,-3.74262660361462
196,1.96,-3.7389815170637024
197,1.97,-3.735582862531021
198,1.98,-3.7323736533489362
199,1.99,-3.729247725907748
200,2.0,-3.7261109044575216
201,2.0100000000000002,-3.7229427010846097
202,2.02,-3.7197679905570773
203,2.0300000000000002,-3.716561029495469
204,2.04,-3.713301641457697
205,2.05,-3.7100161779771748
206,2.06,-3.7068069171313627
207,2.07,-3.7038324062179817
208,2.08,-3.7011043027869177
209,2.09,-3.6985722993094012
210,2.1,-3.696164142950213
211,2.11,-3.6937584042489697
212,2.12,-3.691373621718128
213,2.13,-3.6890312267104726
214,2.14,-3.686706175587654
215,2.15,-3.684394280183944
216,2.16,-3.682118210003871
217,2.17,-3.6799471364347127
218,2.18,-3.677990160130337
219,2.19,-3.6762534484621985
220,2.2,-3.674705589510678
221,2.21,-3.6732985449731155
222,2.22,-3.6719392696807263
223,2.23,-3.6706097322632716
224,2.24,-3.669278797688904
225,2.25,-3.667915058952133
226,2.2600000000000002,-3.666496082051873
227,2.27,-3.665065507556838
228,2.2800000000000002,-3.6636961600869644
229,2.29,-3.662482430444394
230,2.3000000000000003,-3.6614248304647683
231,2.31,-3.6605126858403545
232,2.32,-3.6597177575528206
233,2.33,-3.658949120858665
234,2.34,-3.658183766155386
235,2.35,-3.6574461127221007
236,2.36,-3.656607927299328
237,2.37,-3.6556469307540103
238,2.38,-3.6546133061163055
239,2.39,-3.6535596309275755
240,2.4,-3.6525767049090363
241,2.41,-3.6516697142794636
242,2.42,-3.650839592276758
243,2.43,-3.65011019196607
244,2.44,-3.6494386324278563
245,2.45,-3.64883326270191
246,2.46,-3.6482364516059307
247,2.47,-3.64758544372303
248,2.48,-3.6468039754294956
249,2.49,-3.645909317532186
250,2.5,-3.644956545388259
251,2.5100000000000002,-3.6440302629876182
252,2.52,-3.643158228966391
253,2.5300000000000002,-3.642408106826868
254,2.54,-3.6418580053656946
255,2.5500000000000003,-3.641470824558081
256,2.56,-3.641223938471285
257,2.57,-3.6411030286644053
258,2.58,-3.640918234882222
259,2.59,-3.640612433664022
260,2.6,-3.6401841441097464
261,2.61,-3.639667351151361
262,2.62,-3.639134082476136
263,2.63,-3.638616940395093
264,2.64,-3.638197735257705
265,2.65,-3.6379066330663044
266,2.66,-3.637865375273261
267,2.67,-3.637953364729021
268,2.68,-3.6380861658667336
269,2.69,-3.6381146345701927
270,2.7,-3.6379724550797925
271,2.71,-3.6376578686461176
272,2.72,-3.637193431857918
273,2.73,-3.636639615624341
274,2.74,-3.6360578895672373
275,2.75,-3.635567747730006
276,2.7600000000000002,-3.635303615784104
277,2.77,-3.635259089706687
278,2.7800000000000002,-3.6353808446193976
279,2.79,-3.635560722395645
280,2.8000000000000003,-3.635699994418291
281,2.81,-3.63564660050788
282,2.82,-3.63539846023238
283,2.83,-3.634972194254055
284,2.84,-3.6344040862100084
285,2.85,-3.6337808927128123
286,2.86,-3.6332297928968074
287,2.87,-3.632909879159264
288,2.88,-3.6328240882484524
289,2.89,-3.6329189616537714
290,2.9,-3.6330833779859413
291,2.91,-3.633162158726517
292,2.92,-3.633091770880105
293,2.93,-3.632866516116629
294,2.94,-3.6324985903665765
295,2.95,-3.632049517531189
296,2.96,-3.6315951954070487
297,2.97,-3.6312647058048917
298,2.98,-3.631234408430979
299,2.99,-3.631471863121224
