,lyapunov_exponent
0.75,-3.0807167750664997
0.76,-3.080784491602966
0.77,-3.080852241906945
0.78,-3.0809181586689425
0.79,-3.08098168216526
0.8,-3.08104464169332
0.81,-3.0811062610347353
0.8200000000000001,-3.081166079537484
0.8300000000000001,-3.081225881488559
0.84,-3.081285147782541
0.85,-3.0813450648345597
0.86,-3.0814076690670515
0.87,-3.0814697362930636
0.88,-3.0815309361110454
0.89,-3.081589961420873
0.9,-3.0816454703744225
0.91,-3.0816988591133914
0.92,-3.081749590011128
0.93,-3.0817975579506136
0.9400000000000001,-3.0818446390807726
0.9500000000000001,-3.0818895713445844
0.96,-3.081934125837606
0.97,-3.081980213197854
0.98,-3.0820252223592206
0.99,-3.08206963000044
1.0,-3.08211269123086
1.01,-3.0821528914863534
1.02,-3.0821912799339977
1.03,-3.082228788148752
1.04,-3.0822647434303616
1.05,-3.0823026828196523
1.06,-3.0823399755469105
1.07,-3.0823781348223322
1.08,-3.082417905831339
1.09,-3.0824574437105796
1.1,-3.0824964558118735
1.11,-3.082534844503137
1.12,-3.0825700115784027
1.1300000000000001,-3.0826022111556357
1.1400000000000001,-3.082632477470879
1.1500000000000001,-3.0826609079068787
1.16,-3.0826918475769545
1.17,-3.082722935155027
1.18,-3.082755025930501
1.19,-3.082787388603323
1.2,-3.0828179850762147
1.21,-3.082847414754636
1.22,-3.082876096599005
1.23,-3.0829014691055927
1.24,-3.0829237917910146
1.25,-3.0829441179641517
1.26,-3.0829626370570393
1.27,-3.082983881118749
1.28,-3.08300537775321
1.29,-3.0830280934453094
1.3,-3.083051865843253
1.31,-3.083075382684934
1.32,-3.0830985852437696
1.33,-3.083121707567478
1.34,-3.083141958541588
1.35,-3.0831599283651596
1.36,-3.0831761572293055
1.37,-3.0831912183462737
1.3800000000000001,-3.0832096191791756
1.3900000000000001,-3.083228915707186
1.4000000000000001,-3.0832500136787817
1.41,-3.083272110300296
1.42,-3.083293783602971
1.43,-3.0833149245001237
1.44,-3.0833361693107215
1.45,-3.0833547596505038
1.46,-3.083371741423414
1.47,-3.083387704969985
1.48,-3.0834030066033415
1.49,-3.0834221630808334
1.5,-3.083442805328169
1.51,-3.083466067469177
1.52,-3.0834911359826918
1.53,-3.083516647959105
1.54,-3.0835425443160474
1.55,-3.0835695368512184
1.56,-3.0835949074381994
1.57,-3.0836198114103293
1.58,-3.0836448481103385
1.59,-3.0836704606476335
1.6,-3.083701271935306
1.61,-3.083735009918436
1.62,-3.0837725671732326
1.6300000000000001,-3.0838129742952485
1.6400000000000001,-3.0838547105189122
1.6500000000000001,-3.0838976166737178
1.6600000000000001,-3.083942322562077
1.67,-3.0839859185207326
1.68,-3.0840291819610615
1.69,-3.0840725375642415
1.7,-3.0841160565370647
1.71,-3.0841641487349825
1.72,-3.084214516174167
1.73,-3.0842679609402763
1.74,-3.0843235376897757
1.75,-3.0843792561323404
1.76,-3.0844349602838954
1.77,-3.08449117408968
1.78,-3.084545396248598
1.79,-3.084598133774133
1.8,-3.0846499199084763
1.81,-3.0847008112145557
1.82,-3.084755146052103
1.83,-3.0848106888439806
1.84,-3.084868453971945
1.85,-3.0849275179254305
1.86,-3.0849857357771353
1.87,-3.0850430744616824
1.8800000000000001,-3.085099922568394
1.8900000000000001,-3.0851538198794586
1.9000000000000001,-3.085205368429235
1.9100000000000001,-3.0852553014470185
1.92,-3.0853035776922115
1.93,-3.0853545198747634
1.94,-3.085405784418818
1.95,-3.0854584910865093
1.96,-3.0855117842216875
1.97,-3.0855635755858035
1.98,-3.0856140387474897
1.99,-3.0856637203660435
