,times,average_divergence
67,0.67,-6.178698992705126
68,0.68,-6.178506763820403
69,0.6900000000000001,-6.178561304883284
70,0.7000000000000001,-6.17878547675354
71,0.71,-6.17892258778508
72,0.72,-6.179013517003747
73,0.73,-6.179037625046963
74,0.74,-6.179249131129598
75,0.75,-6.17963112142435
76,0.76,-6.180333658147746
77,0.77,-6.1810879088301975
78,0.78,-6.1812184659579055
79,0.79,-6.1810364018442
80,0.8,-6.181147392634275
81,0.81,-6.181412514762288
82,0.8200000000000001,-6.181571114098249
83,0.8300000000000001,-6.181722881955154
84,0.84,-6.181756100348147
85,0.85,-6.1820035385642305
86,0.86,-6.182400887275355
87,0.87,-6.183137152963948
88,0.88,-6.183973380791538
89,0.89,-6.184187396048369
90,0.9,-6.183970437133761
91,0.91,-6.184162212100028
92,0.92,-6.184480558377552
93,0.93,-6.184666781414733
94,0.9400000000000001,-6.184869551955244
95,0.9500000000000001,-6.184900470917411
96,0.96,-6.185196557134038
97,0.97,-6.185605149145744
98,0.98,-6.186338673173493
99,0.99,-6.187207643808262
100,1.0,-6.186785200512778
101,1.01,-6.185868601328202
102,1.02,-6.185323801064437
103,1.03,-6.185017571450158
104,1.04,-6.184491957327114
105,1.05,-6.18399802180082
106,1.06,-6.183344727925136
107,1.07,-6.182931557644065
108,1.08,-6.182735043116978
109,1.09,-6.182798875443244
110,1.1,-6.183038621667682
111,1.11,-6.18269434905478
112,1.12,-6.181869550971959
113,1.1300000000000001,-6.181422181743598
114,1.1400000000000001,-6.181074847049781
115,1.1500000000000001,-6.180442998845691
116,1.16,-6.179890826422219
117,1.17,-6.179203699061501
118,1.18,-6.178716398918292
119,1.19,-6.178471849329097
120,1.2,-6.17847342889373
121,1.21,-6.178637638815777
122,1.22,-6.178275242574472
123,1.23,-6.177477404629181
124,1.24,-6.177019009906211
125,1.25,-6.176666419833754
126,1.26,-6.17595482458279
127,1.27,-6.175361580810345
128,1.28,-6.174600157729566
129,1.29,-6.174023537608928
130,1.3,-6.17368235992298
131,1.31,-6.1735744330550935
132,1.32,-6.1737034540444995
133,1.33,-6.173339725701714
134,1.34,-6.172527867516637
135,1.35,-6.172001423199949
136,1.36,-6.171586431115967
137,1.37,-6.170759818920715
138,1.3800000000000001,-6.1700247325742446
139,1.3900000000000001,-6.169138529390661
140,1.4000000000000001,-6.16848303123046
141,1.41,-6.168010316289727
142,1.42,-6.167761057798171
143,1.43,-6.167805789550773
144,1.44,-6.1674336761782325
145,1.45,-6.166604560067923
146,1.46,-6.166036259049022
147,1.47,-6.165511384318389
148,1.48,-6.164577939208246
149,1.49,-6.163642299278905
150,1.5,-6.162493291972565
151,1.51,-6.1615772962074065
152,1.52,-6.160832722712277
153,1.53,-6.160220655888493
154,1.54,-6.15993471125117
155,1.55,-6.159387192593254
156,1.56,-6.158504645781961
157,1.57,-6.157822637192859
158,1.58,-6.157066865731733
159,1.59,-6.156098424042363
160,1.6,-6.1551263752515535
161,1.61,-6.153822112311978
162,1.62,-6.152842115208246
163,1.6300000000000001,-6.151977584045448
164,1.6400000000000001,-6.151187657864984
165,1.6500000000000001,-6.150770043702849
166,1.6600000000000001,-6.150134419712008
167,1.67,-6.149288982574731
168,1.68,-6.148659089235443
169,1.69,-6.147955994091903
170,1.7,-6.1471048598176194
171,1.71,-6.146270206191464
172,1.72,-6.145197485344131
173,1.73,-6.144410799672981
174,1.74,-6.143566679661671
175,1.75,-6.142830371661291
176,1.76,-6.142527687628922
177,1.77,-6.142043105949298
178,1.78,-6.141387308675668
179,1.79,-6.14089443663896
180,1.8,-6.140409997886944
181,1.81,-6.139826837073333
182,1.82,-6.13923739440563
183,1.83,-6.138486215498339
184,1.84,-6.137951361025277
185,1.85,-6.137380248963928
186,1.86,-6.136803226668538
187,1.87,-6.136624299053196
188,1.8800000000000001,-6.136368085634799
189,1.8900000000000001,-6.135944022192971
190,1.9000000000000001,-6.135588863320333
191,1.9100000000000001,-6.135378402206255
192,1.92,-6.135158322484999
193,1.93,-6.1348271664981215
194,1.94,-6.134558057560916
195,1.95,-6.13442789899612
196,1.96,-6.134206173478623
197,1.97,-6.133967833637695
198,1.98,-6.134014350822594
199,1.99,-6.134123969559825
200,2.0,-6.133972021182974
201,2.0100000000000002,-6.13379533291049
202,2.02,-6.133865016909161
203,2.0300000000000002,-6.134053634450852
204,2.04,-6.134115923359913
205,2.05,-6.134194952162518
206,2.06,-6.134501308376589
207,2.07,-6.134651773371681
208,2.08,-6.134792186258907
209,2.09,-6.1351235781457225
210,2.1,-6.135430139873942
211,2.11,-6.13566814353941
212,2.12,-6.135609413507424
213,2.13,-6.1358849936615405
214,2.14,-6.136328546784177
215,2.15,-6.136664252794332
216,2.16,-6.137121566173365
217,2.17,-6.137649086853146
218,2.18,-6.138051302307818
219,2.19,-6.138535888259869
220,2.2,-6.139043925102438
221,2.21,-6.13953013818071
222,2.22,-6.1399183654241085
223,2.23,-6.140039886229012
224,2.24,-6.140572144594767
225,2.25,-6.141242811674844
226,2.2600000000000002,-6.141835206654673
227,2.27,-6.142558618942668
228,2.2800000000000002,-6.143356810940879
229,2.29,-6.144057574068945
230,2.3000000000000003,-6.144838312243926
231,2.31,-6.145577034827737
232,2.32,-6.146253838889654
233,2.33,-6.1468590391108915
234,2.34,-6.147172849311151
235,2.35,-6.147909879710927
236,2.36,-6.14867989158986
237,2.37,-6.1494567813926455
238,2.38,-6.150340768857859
239,2.39,-6.151265864371924
240,2.4,-6.1521121860872405
241,2.41,-6.153049253154421
242,2.42,-6.153902091915293
243,2.43,-6.154639121062745
244,2.44,-6.1553378457543495
245,2.45,-6.155752508754233
246,2.46,-6.156600748319223
247,2.47,-6.157502598319793
248,2.48,-6.158414663744323
249,2.49,-6.159453557313184
250,2.5,-6.160490223224359
251,2.5100000000000002,-6.1613766345206935
252,2.52,-6.162303682990055
253,2.5300000000000002,-6.163196558458947
254,2.54,-6.163888566943141
255,2.5500000000000003,-6.164551773327102
256,2.56,-6.164949032666767
257,2.57,-6.165803985618929
258,2.58,-6.166789042187505
259,2.59,-6.167676062140221
260,2.6,-6.168692512720421
261,2.61,-6.169686863168004
262,2.62,-6.170568261338613
263,2.63,-6.171471639495064
264,2.64,-6.172260276384948
265,2.65,-6.172802407230789
266,2.66,-6.173281274849147
267,2.67,-6.173543895390183
268,2.68,-6.174250496857406
269,2.69,-6.175136301979913
270,2.7,-6.175910268328601
271,2.71,-6.1767729312708575
272,2.72,-6.177703781148574
273,2.73,-6.17851380387674
274,2.74,-6.1793752369181645
275,2.75,-6.180054384051537
276,2.7600000000000002,-6.180487358824916
277,2.77,-6.18086239603318
278,2.7800000000000002,-6.181003443604561
279,2.79,-6.1815865296517645
280,2.8000000000000003,-6.182355848275917
281,2.81,-6.182954231321302
282,2.82,-6.183719043408302
283,2.83,-6.184512463108485
284,2.84,-6.185187396904867
285,2.85,-6.185940945818159
286,2.86,-6.186485000019789
287,2.87,-6.186806726990991
288,2.88,-6.18707743977899
289,2.89,-6.187069512401009
290,2.9,-6.187501049919744
291,2.91,-6.18816051436636
292,2.92,-6.188606258515689
293,2.93,-6.189256663632962
294,2.94,-6.189947861891665
295,2.95,-6.190452460001943
296,2.96,-6.1911104119121685
297,2.97,-6.1914754639893275
298,2.98,-6.191664646578469
299,2.99,-6.191786934857685
