,lyapunov_exponent
1.35,-3.0449720028278895
1.36,-3.044978795134524
1.37,-3.0449816629199247
1.3800000000000001,-3.044983596937449
1.3900000000000001,-3.0449864603563905
1.4000000000000001,-3.044992841461109
1.41,-3.045000894324993
1.42,-3.045010296781521
1.43,-3.045021441236676
1.44,-3.045032827950877
1.45,-3.0450426464885214
1.46,-3.0450475250423374
1.47,-3.04504685473414
1.48,-3.0450421412062463
1.49,-3.045036400249516
1.5,-3.0450319200983733
1.51,-3.0450315023705183
1.52,-3.0450337565996803
1.53,-3.0450387243041583
1.54,-3.045046405486318
1.55,-3.0450552445151637
1.56,-3.0450638608014384
1.57,-3.0450686227941963
1.58,-3.045068808179198
1.59,-3.0450656688773505
1.6,-3.045062219520249
1.61,-3.0450607931576363
1.62,-3.045064433193915
1.6300000000000001,-3.045071635058956
1.6400000000000001,-3.045082812882262
1.6500000000000001,-3.0450977552125438
1.6600000000000001,-3.0451151784011503
1.67,-3.0451338761547824
1.68,-3.045150563270546
1.69,-3.045164852394321
1.7,-3.0451781599542973
1.71,-3.045193691177594
1.72,-3.0452136241716548
1.73,-3.0452405663494986
1.74,-3.0452728785058887
1.75,-3.045310546266941
1.76,-3.0453530344294863
1.77,-3.0453986195377625
1.78,-3.0454460506021417
1.79,-3.045491723118901
1.8,-3.045535149120479
1.81,-3.0455769126170833
1.82,-3.0456197295824117
1.83,-3.0456655304404934
1.84,-3.0457168511548516
1.85,-3.0457718485988887
1.86,-3.0458305227034246
1.87,-3.0458916378375442
1.8800000000000001,-3.045953895083459
1.8900000000000001,-3.0460160130616734
1.9000000000000001,-3.046074398718149
1.9100000000000001,-3.0461289528737208
1.92,-3.0461801963066875
1.93,-3.046231034728208
1.94,-3.046283690100559
1.95,-3.046341277024983
1.96,-3.0464021756828226
1.97,-3.046466848951589
1.98,-3.046534228951931
1.99,-3.046602408248169
