,times,average_divergence
148,1.48,-5.494513833652681
149,1.49,-5.496035247198693
150,1.5,-5.49819496045355
151,1.51,-5.5002395775104205
152,1.52,-5.501572083480327
153,1.53,-5.5015178911387865
154,1.54,-5.499589071805888
155,1.55,-5.495756267432901
156,1.56,-5.490660322230725
157,1.57,-5.486107940303186
158,1.58,-5.483903849499184
159,1.59,-5.484019993846155
160,1.6,-5.485577623232212
161,1.61,-5.4875952067166756
162,1.62,-5.489264310603811
163,1.6300000000000001,-5.490251765662435
164,1.6400000000000001,-5.490031028567475
165,1.6500000000000001,-5.488194215948296
166,1.6600000000000001,-5.4848333526579385
167,1.67,-5.480475971591356
168,1.68,-5.476788276805154
169,1.69,-5.47537994246128
170,1.7,-5.476109381857798
171,1.71,-5.478050077450769
172,1.72,-5.480254542817178
173,1.73,-5.4818438310271755
174,1.74,-5.482648658649998
175,1.75,-5.482288009687617
176,1.76,-5.480406462775423
177,1.77,-5.477234839455006
178,1.78,-5.473342447308495
179,1.79,-5.470178036409759
180,1.8,-5.469108989983373
181,1.81,-5.470015277640108
182,1.82,-5.471992013564559
183,1.83,-5.474077626881191
184,1.84,-5.475366658921598
185,1.85,-5.475851028001338
186,1.86,-5.475224938805567
187,1.87,-5.473154042135181
188,1.8800000000000001,-5.469983559686299
189,1.8900000000000001,-5.46638961954511
190,1.9000000000000001,-5.463731850823515
191,1.9100000000000001,-5.4631203771187025
192,1.92,-5.464339026416628
193,1.93,-5.466534363188489
194,1.94,-5.4686604606758165
195,1.95,-5.469861407099783
196,1.96,-5.470152001990231
197,1.97,-5.4692860266429415
198,1.98,-5.467153854809964
199,1.99,-5.46418380878808
200,2.0,-5.4611345505296445
201,2.0100000000000002,-5.4593441720925755
202,2.02,-5.459606797091694
203,2.0300000000000002,-5.461548742915012
204,2.04,-5.464337367099171
205,2.05,-5.467029290657737
206,2.06,-5.468632377903851
207,2.07,-5.469117675611366
208,2.08,-5.4681434583641515
209,2.09,-5.465815550212336
210,2.1,-5.462877582795297
211,2.11,-5.460225140109761
212,2.12,-5.459204016440084
213,2.13,-5.46042176745981
214,2.14,-5.463255374066911
215,2.15,-5.46672711306952
216,2.16,-5.4697128763933645
217,2.17,-5.4714577267606765
218,2.18,-5.471827362249038
219,2.19,-5.470703736883293
220,2.2,-5.468420350226304
221,2.21,-5.4659082433018185
222,2.22,-5.464092954804519
223,2.23,-5.464116504833832
224,2.24,-5.466324260889538
225,2.25,-5.469976171341707
226,2.2600000000000002,-5.473962895714631
227,2.27,-5.4770620325826656
228,2.2800000000000002,-5.478726580178852
229,2.29,-5.479039525891009
230,2.3000000000000003,-5.477973613028064
231,2.31,-5.476041263386166
232,2.32,-5.4740872785673815
233,2.33,-5.473126180505869
234,2.34,-5.473810707036444
235,2.35,-5.476320963642609
236,2.36,-5.47996932457471
237,2.37,-5.483684318854762
238,2.38,-5.486476939544022
239,2.39,-5.4879794845647165
240,2.4,-5.488200253624522
241,2.41,-5.487177309589299
242,2.42,-5.485592071689418
243,2.43,-5.484144544052964
244,2.44,-5.483705150992774
245,2.45,-5.484722029894918
246,2.46,-5.487305993149377
247,2.47,-5.490735664558145
248,2.48,-5.493907630290223
249,2.49,-5.496138735874861
250,2.5,-5.4973489227404375
251,2.5100000000000002,-5.497614658673366
252,2.52,-5.4969360245123005
253,2.5300000000000002,-5.495756986158041
254,2.54,-5.494554124968053
255,2.5500000000000003,-5.494239738305635
256,2.56,-5.495168678512048
257,2.57,-5.497389600477198
258,2.58,-5.500167856220146
259,2.59,-5.502461105333981
260,2.6,-5.503826123744382
261,2.61,-5.504417343866284
262,2.62,-5.504452804213983
263,2.63,-5.50407330929678
264,2.64,-5.503358710343588
265,2.65,-5.502540429402339
266,2.66,-5.502369648738204
267,2.67,-5.503040926643754
268,2.68,-5.504554097725715
269,2.69,-5.506464425962075
270,2.7,-5.507943928162472
271,2.71,-5.5087115734356775
272,2.72,-5.509048914034839
273,2.73,-5.509176225026025
274,2.74,-5.50911143982622
275,2.75,-5.508831879258468
276,2.7600000000000002,-5.508297645959642
277,2.77,-5.508136581983898
278,2.7800000000000002,-5.508563686125073
279,2.79,-5.509548223796533
280,2.8000000000000003,-5.510857921085521
281,2.81,-5.511671807237
282,2.82,-5.5119757597437244
283,2.83,-5.5122056787655955
284,2.84,-5.512523443509915
285,2.85,-5.512745112083698
286,2.86,-5.512671595075017
287,2.87,-5.5121934921048785
288,2.88,-5.511881370096175
289,2.89,-5.5118441789504145
290,2.9,-5.512144056817601
291,2.91,-5.5127321540238
292,2.92,-5.512911205527865
293,2.93,-5.512761821577952
294,2.94,-5.51275356290685
295,2.95,-5.512998011006754
296,2.96,-5.513287385118997
297,2.97,-5.51331309359148
298,2.98,-5.512845715677094
299,2.99,-5.512445940621399
