timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.2500760555267334,0.0469845602725431,0.0184722482317564,0.1957376942792981,-0.6101300255347466,0.1368829957411076,0.698303809911823,0.3483908530379951,-0.0078385219476375,-0.0343973040770161,0.0102900436993227,-0.4113714292238689,0.1398425963268523,1.2804454354647283,42.27987172726813,29.54570415567032,-7.903341410228656
0.2600681781768799,0.0468999250815838,0.0181233018929084,0.1959168394418492,-0.6093792845071699,0.1375817133983805,0.698988231524319,0.3480569090571263,-0.009338312094715,-0.0311562098500693,0.0222771496975777,-0.0909971304207976,0.4666471882252063,1.117674451016252,24.48523216734012,17.983144441804075,-18.719600756855243
0.2700569629669189,0.0467979781172942,0.0178496937504363,0.1961827829208462,-0.6087446292124175,0.1381626534511402,0.6995390329109834,0.3478307045537279,-0.0096571216578742,-0.0250742194797247,0.0326227406452126,0.0779163048812127,0.4992604116389856,0.9064270425138994,12.718511546637988,-7.881644004516081,-36.332110179605394
0.2800331115722656,0.0467071074246035,0.0176226382440579,0.1965679987847486,-0.6084679046716903,0.1385757692975919,0.6999399554881279,0.3473436682297531,-0.0077854922432134,-0.0211857403420492,0.04037717071885,0.163032975137858,0.3095722141499186,0.3926897752861042,0.1879330928271847,0.1682962344109349,-38.457048821688346
0.2900011539459228,0.0466426813278486,0.0174271357894226,0.1969880443460296,-0.6080812127741924,0.1389259101464503,0.7004749523773008,0.3468020635075084,-0.0064051625668364,-0.0188987523205421,0.0404608534157304,0.0817997015709526,0.5023060751796049,0.1392209997270486,-8.886506472356498,16.398119369799943,-20.06132541391577
0.2999601364135742,0.0465794705386996,0.0172460294023262,0.1973742936137867,-0.6075915148981947,0.1395664937999558,0.7010899075903028,0.3461599143562471,-0.0061544410698366,-0.0111812168837425,0.0431490615753915,-0.0140353093995836,0.6363911409248366,-0.0071699560622855,-4.743847736095269,-17.274701111578832,-38.85083916539034
0.3099191188812256,0.0465200973864232,0.0172044287035982,0.1978474858414795,-0.6075856554213045,0.1403432210695945,0.7013619554124805,0.3453040097161581,-0.0066847173673134,-0.0062231358904639,0.0403180424822942,-0.0126880912950081,0.1582291841713425,-0.6346086524762824,6.195891344562819,-39.8197840169964,-25.83151923679807
0.3198800086975097,0.046446309064395,0.0171220575248234,0.1981773964173095,-0.6074617745379309,0.1407138449301796,0.7015984778947696,0.3448903914810266,-0.0064070314968796,-0.0080306074187198,0.0305064016959182,0.1094091764933502,-0.1567826129259908,-0.5215887113453537,7.0311879872707195,-11.64634068267594,52.742109254848394
0.3298461437225342,0.0463924348119141,0.0170444050963964,0.1984553602347162,-0.6067981002927025,0.1411125399547584,0.7021060564714452,0.3448628742193043,-0.0045036624641734,-0.0093470880018963,0.0299291941053034,0.1273677240115326,-0.0736380976793407,0.4168190417510737,3.827208694507254,1.5253471373218987,77.31843104996669
0.3398239612579345,0.0463565093230822,0.0169356032805065,0.1987743504989583,-0.606172327080439,0.1410120910345386,0.7024988826775829,0.3452043161675416,-0.0038683029105262,-0.0094978754888743,0.0388305196071474,0.1857861929163375,-0.1265205430274611,1.020052683576384,21.651374867039333,-7.9737555337340655,29.266697132378138
0.3498170375823974,0.0463151731672169,0.0168547669887455,0.1992310499485673,-0.6055686896914714,0.1411910838963989,0.702867211954179,0.345440765187425,-0.0007896168049068,-0.0118772188481146,0.050304465421842,0.5602474741699712,-0.2329627820050642,1.0003485490166903,25.694288543192098,-6.580681942365909,-22.56027382478259
0.3598220348358154,0.0463407983511401,0.0166979914175191,0.1997804527063836,-0.6049388171714416,0.1413479656813799,0.7033236187756738,0.3455512514074331,0.0073415829811138,-0.0141565598098124,0.0588320365873524,0.6993414939927278,-0.2580243885928824,0.5683995069319105,-14.818732824116324,-4.2313455951744565,-31.857304473031583
0.3698389530181885,0.0464622797610229,0.0165713616435711,0.2004090735067626,-0.6043965945668286,0.141164137273166,0.7037996249003605,0.3456060341111753,0.0132098348307607,-0.0170440818887188,0.0616781387917555,0.2628628842822318,-0.317723611671701,0.3627742486339271,-40.52515768617109,2.8894038357506258,-4.200480808492603
0.3798689842224121,0.0466056436421031,0.0163561940350399,0.2010168829488662,-0.6035956183078998,0.1413520344065756,0.7044326354885331,0.3456393987775493,0.0126027061176072,-0.0205267220731307,0.0661066174784608,-0.112984275905383,-0.1998684235948982,0.4846211619365128,-21.94827730225801,9.94924970524692,9.242894475220062
0.3899049758911133,0.0467151457888567,0.0161594830064127,0.2017356360810601,-0.6032775235445395,0.1415363534685285,0.7047219739522422,0.3455294917393516,0.0109420642896567,-0.0210528891433874,0.0714030720474774,-0.1773666357278458,-0.1181032152723915,0.5482077362492639,-6.5565137542713385,2.9584930849188176,13.928712926813509
0.3999440670013428,0.0468253066814289,0.0159335465385246,0.202450304201162,-0.6025998616021584,0.1414689375914276,0.7052460165673555,0.3456703669823169,0.0090419824574374,-0.0228980610719647,0.0771120600231434,-0.2446077087161227,-0.1405085991541068,0.7642883014610105,-12.325327199588669,-0.1467977757630016,6.2608996095865095
0.4099750518798828,0.0468966503609194,0.0156999235397664,0.2032831849891041,-0.6024727120394652,0.1415652416229027,0.7053403500266954,0.3456600992829221,0.0060336658139972,-0.0238736089613584,0.086739226254684,-0.4246456919819598,-0.1210832473882868,0.6741118183802111,-7.375808543516303,-3.251418021408142,-36.451681001309304
0.4200031757354736,0.0469463428113458,0.0154546665586774,0.2041901945554106,-0.6026431492886982,0.1414704079968083,0.7052210163459692,0.3456453042941194,0.0005246820334243,-0.0253267467614609,0.0906357764479111,-0.3926203412949862,-0.2056994653146708,0.0332571844850333,21.751023004173717,-8.855104560310973,-40.86728323047973
0.4300351142883301,0.0469071417058255,0.015191860781583,0.2051013457647707,-0.6024606134695931,0.141511332234553,0.7051975904377663,0.3459943793008951,-0.0018411267295461,-0.0280004169766141,0.0874036561730058,0.0118227961141294,-0.2987203811922847,-0.1455126308113614,30.88146346845126,7.451691645172568,19.53923708262533
0.440054178237915,0.0469093731980054,0.0148932765369213,0.205942813525418,-0.60203727159347,0.1413690364025195,0.7053238727911814,0.3465316055279271,0.0007553682365881,-0.0313155611621949,0.0877135561200788,0.2268267243992127,-0.0567159352237292,0.4240771209713578,5.982972056405016,23.727189199059005,33.51989431885133
0.4500629901885986,0.0469222592113909,0.0145647076350318,0.2068579856044298,-0.6014837727888098,0.1415438650565705,0.7055443941837506,0.346972208069279,0.0027023932864413,-0.0291419353464096,0.0958889631815758,0.1319661859583323,0.1764935745303362,0.5262977806950451,-9.701091017011064,-0.8136761657939058,-26.367822704295097
0.460062026977539,0.0469634146253538,0.0143101370747005,0.2078612583945924,-0.601440061332721,0.1409417405917382,0.7054776987933429,0.3474284025354193,0.0033969502907007,-0.0277835095468653,0.0982493195561122,0.0327331279136585,-0.0725246367320098,-0.1027714683130645,-6.665935987334134,-16.04488151526094,-49.701017012253466
0.4700500965118408,0.0469901701800163,0.0140094466235563,0.2088217509664801,-0.6009222788381264,0.1409204399432017,0.705711528970052,0.347857847807059,0.0033574389908839,-0.0305869247588032,0.0938422869078845,-0.0013380159453235,-0.1443913969286332,-0.467371369801282,-9.258648360372671,18.905970298307754,7.725514746154225
0.4800269603729248,0.0470304304694141,0.0136994819545025,0.2097348654055783,-0.6010199204853152,0.1405023185314198,0.705598540689907,0.3480874215529695,0.0033701782552064,-0.0306693267860731,0.0889188668291112,-0.1519841938975117,0.3043471654646046,0.0504772423925583,-15.608949071852782,46.03289216939658,63.33660024170514
0.4900009632110595,0.0470574119628231,0.0133975646902076,0.2105957743255718,-0.6005140777986114,0.1401225853148676,0.705911947095284,0.3484778707443355,0.0003260994392073,-0.0245167235224676,0.094846239518791,-0.3127471638191421,0.7739986627761473,0.7961832957499277,-4.232154347706115,23.03072381001629,20.688145426574557
0.4999740123748779,0.0470369397294088,0.0132104346217001,0.2116267520067271,-0.6008712451981624,0.1399676507062952,0.7056516033443682,0.3484517443596642,-0.0028681912930874,-0.0152306349064952,0.1047999913552182,-0.2364258665000731,0.7637880935332699,0.463247893472559,4.865961608404632,-4.6578555733062785,-32.06054051881993
0.5099520683288574,0.0470001802093572,0.0130937320784496,0.2126866642285082,-0.600967061955638,0.1402749260877018,0.7055477314987817,0.3483732683952963,-0.0043900178619527,-0.0092799829757547,0.1040831901581818,-0.2156937650504043,0.6810328977299707,0.1565533327279276,-0.231700841355309,-6.064087576526482,-14.154600645504242
0.5199379920959473,0.0469492863883954,0.0130252072610289,0.2137046329990263,-0.6007791799485956,0.1406592612492642,0.7056394281851337,0.3483566370196809,-0.0071752917570373,-0.0016331752589398,0.1079290142088513,-0.2410878926897058,0.6427598706133304,0.1809267690478284,0.8928105666485493,-10.672648142706455,-12.722912739534692
0.5299270153045654,0.0468568412491363,0.013061141908028,0.2148425776931324,-0.6012195809636096,0.1408717293275604,0.7052738021067554,0.3482513968444138,-0.0092055011816873,0.0035583487843513,0.107695926782009,-0.1978386198765592,0.4678049103560651,-0.0976801871622745,5.059431245339759,-1.0859134320435435,-2.9556458705869284
0.5399200916290283,0.0467653415462067,0.0130963102238793,0.2158565732671966,-0.6008924334999758,0.1409585084413342,0.7054439535538921,0.3484362361390182,-0.011128478924427,0.0077141280772772,0.1059765561997672,-0.1399839172307737,0.6211942430735659,0.1220689343674754,15.338950928816129,12.381667984412502,-8.485925644613143
0.5499420166015625,0.0466339907759593,0.0132157825729286,0.2169639590052188,-0.6013899274114989,0.141007503472087,0.7050188257803688,0.3484185621746226,-0.0120042490434304,0.0160034163577854,0.1101561313811352,0.1097222768849898,0.7154525245594322,-0.2692869244916629,19.2461138125039,6.429687775945261,-39.88663340365308
0.5599780082702637,0.0465245923469094,0.0134174203452256,0.2180660661908388,-0.6017862911018554,0.1409319725928647,0.7046819248123726,0.3484462997158763,-0.0089221294411481,0.0220614715160737,0.1005558991715851,0.2458934044584679,0.7500766143072976,-0.6779973882712484,4.786749654756893,11.570103309127084,7.638914779521206
0.5700061321258545,0.0464549450197055,0.0136583954989231,0.2189816698309469,-0.6013191864969613,0.140975362332084,0.7049724307647585,0.3486474652533677,-0.0070696525188087,0.0310507367196696,0.0965483314989832,0.2059023036307774,0.9474686890286464,-0.1167795857477962,1.6244665091426462,-4.142176870345054,13.091722519542891
0.5800321102142334,0.0463828173486233,0.0140400848580439,0.2200022337676295,-0.6019763974466342,0.1409810135537048,0.7044722891016852,0.3485219715059203,-0.0047930345134594,0.0410618860785102,0.098212775709392,0.2784465383734038,0.6671112163497284,-0.4152706804120614,2.738873290925973,-34.18237097644221,-50.314897559387326
0.5900471210479736,0.0463588352312065,0.0144812507141005,0.2209500294456092,-0.6023073099082591,0.1408618486498264,0.7042247066242118,0.3484987899635701,-0.0014904347887667,0.044427570550766,0.0882386395951435,0.2608906130455573,0.2625565129050002,-1.1246895333433211,-3.815738536229704,-17.14787395175887,-34.63424180618775
0.6000630855560303,0.0463529642107942,0.0149300131475536,0.2217697275760976,-0.6024086657135754,0.1409795607139468,0.704116092061884,0.3484954688853109,0.0004327275497013,0.0463210089032825,0.0756839017771611,0.2020096392205676,0.3236669182270302,-1.1089592722004395,-0.8851362173274371,14.960250678838172,27.572910445194506
0.6100671291351318,0.046367474162386,0.015408561557195,0.2224653684367359,-0.6023139828376441,0.1413427641714394,0.704164735022689,0.3484137124813791,0.0025535615468594,0.0509041770740588,0.0660338225797474,0.2430511935346958,0.5618497643330786,-0.5732992196423448,-0.6210049978924932,10.82950563996824,51.21602888924641
0.6200530529022217,0.046403969881092,0.0159474748779963,0.223089868334729,-0.6026600797664258,0.1414623400417543,0.7039253436026723,0.3482504059433328,0.0052901886233014,0.057548612041303,0.0642095006990697,0.189766792488305,0.5406183159559013,-0.0850682258843766,-8.020746041153808,-18.577825807868308,1.5573660580899968
0.6300351619720459,0.0464730963472495,0.0165576668141134,0.2237474931051851,-0.6034841523399815,0.1413911805388557,0.7034349276285926,0.3478429452101614,0.0063434739859316,0.0617002130343776,0.0643344328041291,0.0829131526557271,0.1910126210087397,-0.5418406180402946,1.8341689564727448,-30.351676206706586,-60.28734898186373
0.6400079727172852,0.0465305642059006,0.0171786870557582,0.2243736855180448,-0.6041438724821492,0.1413337716055797,0.7030188420689915,0.3475621585299367,0.0069451341020831,0.0613644338589469,0.053407418980182,0.2261344180310782,-0.0651337837737373,-1.2878273898866064,8.628596985925704,-6.376726972270854,-25.798292746984572
0.649975061416626,0.0466115680920522,0.0177812778304201,0.2248125390131301,-0.6039589803483179,0.1411912795143526,0.7032077553010411,0.3475592403176636,0.0108506746063126,0.0604018119127668,0.0386574824641261,0.2550320942140648,0.0636404301487045,-1.056816623964983,-3.9504042523347422,8.981468106301977,30.412845048204645
0.6599421501159668,0.0467468634783982,0.0183827474896291,0.2251442906312711,-0.6041518542040568,0.1406989384256874,0.7031441620372877,0.3475523459575049,0.0120289891105036,0.0626330534832596,0.0323406489201882,0.1473863588685311,0.1139043947578875,-0.6815723414970785,2.0373002216001677,-2.3652685362698858,25.11613107313884
0.6699130535125732,0.0468513901904799,0.0190300726111601,0.2254573394117155,-0.6044841672713752,0.1405422919379153,0.7029213602622778,0.3474885853982817,0.0137894852246844,0.0626719977729525,0.0250679337275023,0.2957497304013393,0.0164251933970298,-0.5561470325639641,2.175009559488357,0.2352724059053734,29.424674685050853
0.6798901557922363,0.0470219772115522,0.0196329009605741,0.2256442674344293,-0.6044906298513837,0.1402447427020214,0.7029415578664916,0.3475566957930048,0.0179300845154868,0.0629608585952168,0.0212487732984207,0.1906159040102696,0.1187217705813652,-0.094399851837899,-11.866806395141976,7.034011517780377,24.58307906437489
0.6898791790008545,0.0472094043617479,0.0202872176014166,0.2258816550379293,-0.6047007635960284,0.140006072249206,0.7028049463064946,0.347563654151086,0.0175899931109544,0.0650445530903353,0.02319001436509,0.0587838729683649,0.1567903543094648,-0.065835811489709,-5.5273386631784,-7.587526720844124,-15.71126462352493
0.6998720169067383,0.0473734490574851,0.0209326086840209,0.2261076426942571,-0.604710313761535,0.1398723334910857,0.7026500917436755,0.3479138044498794,0.0191054040757836,0.0660934263394477,0.0199312659135735,0.0802279218199492,-0.0329781153378156,-0.4084818705494658,0.424001642548502,-14.711596424644576,-18.90258411286158
0.7098820209503174,0.0475916591447238,0.0216093257820343,0.2262802447832959,-0.6044796079042994,0.1395181348384496,0.7027103119448693,0.348335055895052,0.0191923253724324,0.0643801571785509,0.0150163855717444,0.0672059419080305,-0.1373363549048472,-0.4434125039023188,11.392509326371249,1.6011236723935185,-1.1274221999131449
0.7198991775512695,0.0477577795358869,0.0222219142991163,0.2264083463976351,-0.6045596131385103,0.1392941435063982,0.7023903307302392,0.3489307080829932,0.0204521857408055,0.0633434530597638,0.0110516534086926,0.3085691817447462,-0.0007400521537026,-0.4310271331599007,-0.1522724563635491,2.0905165792765485,4.4705552960149895
0.7299180030822754,0.0480014516867021,0.0228784813846389,0.2265016697166178,-0.6042613958954807,0.1390870347692724,0.7024741934659425,0.3493608016133321,0.0253754221924071,0.0643656725098695,0.0063802160208581,0.064074072997077,-0.0954893432796173,-0.3538297418669723,-32.65033293299804,-13.664150053800006,6.297168283912619
0.739936113357544,0.0482662237337173,0.0235116068176243,0.2265361905742761,-0.6041139327406623,0.1387614678515519,0.702459382457893,0.3497748237154424,0.0217366450990579,0.0614304217616996,0.0039618287489826,-0.3456316466191207,-0.2745217316470216,-0.3048491623121191,-16.959851722414747,-3.012880549455608,10.547164395509364
0.7499620914459229,0.0484370690503006,0.0241097703603602,0.2265810890846559,-0.6041763694911683,0.1386155734422198,0.7021350995485396,0.3503754262640546,0.0184478277972877,0.0588634254569901,0.0002687936938112,-0.2754938873908507,-0.1556458955992745,-0.1423323802183568,1.4396920126359465,16.390109321141306,34.3847669039076
0.7599921226501465,0.0486362249517901,0.0246921657559902,0.2265415473736352,-0.6033909514574667,0.138616344787438,0.7024119046703078,0.3511728702995914,0.0162117630860043,0.0583096001709944,0.0011090417027368,-0.3168022168378203,0.0542352088344793,0.3849194043834591,-5.3330364973328255,-0.3401387102463555,8.291338396173835
0.7700150012969971,0.0487622141860631,0.0252790440205847,0.2266032563632293,-0.603414795102306,0.1385136026690564,0.7020780366694981,0.3518394482623912,0.0120963637768545,0.059949434046568,0.0079832414151397,-0.3824194191104483,-0.1621625708565566,0.0245662282411904,-6.633006164843707,-20.854989964932923,-36.44388296662673
0.7800259590148926,0.048878572813878,0.0258931496546221,0.2267014388062556,-0.6035406642851301,0.1383035859314967,0.7017570091512252,0.3523462569403572,0.0085497635303077,0.055068624144265,0.0016169543771393,-0.44968472147976,-0.3635877701994188,-0.3451796883382059,-10.03916622565309,-5.669316424920678,-7.214815451524551
0.7900421619415283,0.0489334094244506,0.0263818463611086,0.2266355534235688,-0.6027007819883419,0.1382699302204081,0.7020255713234689,0.3532609389607657,0.0030894544370414,0.0526691040865139,0.0010733232563531,-0.5835102511448182,-0.2755512432681315,-0.1196141902372515,-3.556524153488347,7.826686115201433,11.23155408066319
0.8000509738922119,0.0489404744318533,0.0269477919370515,0.2267228190624393,-0.602761737761736,0.1380092076221791,0.7017350164688793,0.3538357143694968,-0.0031344710644516,0.0495512381661193,-0.0007773560799986,-0.5210490449707506,-0.2068440385959249,-0.1201008461807167,9.331491882853769,17.001544256360603,4.106546499315524
0.8100531101226807,0.0488707369435064,0.0273735069624219,0.2266201245374924,-0.6017045393210061,0.138037603731286,0.7021678164171133,0.3547641821050192,-0.0073385763185367,0.0485285617453941,-0.0013308734932842,-0.3968195044347361,0.0645304811261966,-0.0374937600293314,2.3835064480598227,19.7943245837702,-8.548310296249312
0.8200430870056152,0.0487937696869364,0.0279178354318672,0.2266959948998796,-0.6020441966052748,0.1377155061811185,0.7017461882492411,0.3551471694507057,-0.0110683026545896,0.0508372855277872,-0.0015273693030621,-0.4731537810755624,0.1890646633530885,-0.2905911504937301,-3.890872713701622,4.430225152974124,-14.515288953259988
0.8300340175628662,0.0486495757962951,0.0283892750965746,0.2265895889131224,-0.6010560296886317,0.1372064506636255,0.7021566454087473,0.3562051155999355,-0.0167928085988937,0.0523061650965319,-0.0071376651413306,-0.4745555186823548,0.1530350722572402,-0.3275017668726542,13.601026617104871,-5.10661709356285,-2.2849932527958092
0.8400130271911621,0.0484584745447508,0.0289622644369218,0.2265533724571684,-0.6005181134410442,0.1369169335502808,0.7022643612245759,0.3570105260216223,-0.0205474929675277,0.0538932434730183,-0.0080731365486013,-0.2018695163973554,0.087121576124646,-0.3362559121970098,24.54500244999572,8.075191996986264,17.650251181266338
0.8499970436096191,0.0482393716647993,0.0294651120008638,0.2264283801676812,-0.600242140809918,0.1365503441600798,0.7021594182135267,0.3578205238939376,-0.0208209883194441,0.0540446550316171,-0.0138527796974869,0.0154091502324864,0.3143873807304329,0.0250362304136317,14.507155810535906,19.194098359867212,31.76047970984854
0.8599841594696045,0.0480426628038139,0.0300416202031925,0.2262767084936609,-0.5996576690663791,0.1359416063506751,0.7023584165044869,0.3586407873596988,-0.0202394894212476,0.0601737705702616,-0.0075693904326428,0.0878098283303779,0.4704273270213646,0.29800938523875,9.505798388413272,-8.548615579542968,-18.08686206380707
0.8699800968170166,0.0478349152824418,0.0306676108791098,0.2262772550878763,-0.599952347778297,0.1356639977393042,0.7019516801526833,0.3590491593689148,-0.0190657576512505,0.0634427004253375,-0.0079034871734435,0.2054038522265417,0.1431332733495192,-0.3371961836772209,14.010592129936754,-21.79796955113421,-23.884642535007565
0.879971981048584,0.047661565922485,0.0313096949486843,0.2261187994998678,-0.5992329483749497,0.1350616565236012,0.702259895695326,0.3598739521234562,-0.0161346269370628,0.0630361832735599,-0.0143067456345704,0.3678328378083906,0.034644698253976,-0.1797140302279311,17.322587868966167,-0.6740266181225465,4.388093216394081
0.8899610042572021,0.047512523847235,0.0319271380274144,0.2259913844500486,-0.5985936417899664,0.1345842454176051,0.7024431727932737,0.3607579824343713,-0.0117165498921694,0.0641345019576853,-0.0114969748173301,0.5515187753940658,0.1296073469520515,-0.2494530322658961,12.726512875319475,-0.792963472580474,-40.12238847620078
0.8999559879302979,0.0474274605152868,0.0325913869699215,0.2258890588833415,-0.5982734539881186,0.1342775007516188,0.7023643850179448,0.3615559399365328,-0.0051117694754014,0.0656264917601814,-0.0192981455361014,0.6220920390814139,0.018675292570395,-0.9819153049337924,8.844409793493845,-6.71324788257993,-25.974326772334116
0.9099531173706056,0.0474103433614473,0.0332391467040953,0.2256055348541909,-0.5975232774492599,0.1337645163313847,0.7026144475002262,0.3624995520561056,0.0007202183448331,0.0645072999907649,-0.0311284010979342,0.7283448713580801,-0.0045858414227795,-0.7685316625995997,10.566778443505209,-1.748008818440335,21.54460881452552
0.9199540615081788,0.0474418820562113,0.0338814065093093,0.2252665297067203,-0.5970298493434489,0.1334126945069627,0.7026430510807578,0.3633856831319228,0.009454831162293,0.0655356030558178,-0.034664132738774,0.8334067821533909,-0.0162770998693666,-0.551063105587464,-5.55582014584116,-6.680117285755902,4.846409407213578
0.9299509525299072,0.0475993684473716,0.0345497062279784,0.2249123334564885,-0.5968648830896955,0.1329146993073618,0.7025913424965454,0.3639387304083745,0.0173868737519442,0.0641827584686129,-0.0421468694005007,0.6173706638690182,-0.1381290605326186,-0.6714770116261357,-22.83809530361071,-5.3303473254166756,2.1339866432970496
0.93994402885437,0.047789432635771,0.0351644381066046,0.224424066394645,-0.5960731519554421,0.132785962104018,0.7029600539198988,0.3645707727985717,0.0217973937031255,0.0627744290237313,-0.0480875238501763,0.3768833681004047,-0.1228828861218778,-0.5085129397472459,-28.239386967862472,-7.094792976822862,-11.597973356787556
0.9499571323394777,0.0480355623998145,0.0358056332073448,0.2239503168012332,-0.595962824451744,0.1324176907180691,0.7029141270114451,0.3649734197227677,0.0249242851229585,0.0617250649634428,-0.0523168240245244,0.052241056399749,-0.2804143974786872,-0.9046270147954464,-27.12377300007349,-15.705545380028816,-47.91923664066396
0.9599831104278564,0.0482889012695156,0.0364012921858148,0.2233755563620643,-0.595438755110208,0.1322914464029333,0.7031549585471437,0.3654104081604547,0.0228375563940721,0.0571506571761541,-0.0662278439429879,-0.1665156252903117,-0.4376068957137331,-1.468985824878803,-6.067033937365148,-3.610041546872333,-8.622279449547278
0.970000982284546,0.0484933543448068,0.036951189043999,0.2226230000793954,-0.594992929254413,0.1319002385081757,0.7032026058803236,0.3661855216988541,0.0215859964819338,0.052953435793011,-0.0817596348780487,-0.0696209361688835,-0.3529691092073457,-1.0782231833709464,-1.2100922198731665,7.033073416610145,59.50878673243703
0.9800140857696532,0.0487212786091408,0.0374620196316742,0.2217378944242051,-0.5944877287799646,0.1315752370997914,0.7033216522420387,0.3668936505306432,0.0214424537697284,0.0500797123374732,-0.0878302079778148,-0.1906511959440766,-0.2967140784718851,-0.2771622632326158,-7.555592990830991,3.341201489484046,56.67600769391946
0.9900341033935548,0.0489228953564058,0.0379544290317426,0.220863494695114,-0.5944442801016032,0.1312321721558776,0.7031595073080261,0.3673973627124599,0.0177642189996589,0.0470091922974311,-0.0873075075981368,-0.220920359822027,-0.2860659121460971,0.0568514832772901,14.611832156827674,-8.206459805117477,2.567031515176875
1.000050067901611,0.0490772212875683,0.0384039122587255,0.2199886031041513,-0.5942234594043609,0.1310539972717414,0.7030547955539573,0.3680180492057358,0.0170149127533423,0.0443479357209319,-0.0866911706517488,0.1019683062104572,-0.4610634378196887,-0.2254799066891628,18.600270428270623,-11.669987056567551,-20.362722624144354
1.010056972503662,0.0492635536235073,0.0388424115203872,0.2191276768049472,-0.5942126905044363,0.1306938391979315,0.7028921403835338,0.3684739309995196,0.0198027152857376,0.0377809177514798,-0.0918170639444326,0.1517574108636644,-0.5198376167892906,-0.3510103774771664,-7.424110626705687,10.287395052854484,-9.782221677743182
1.020053148269653,0.0494733112363066,0.0391597765009988,0.2181521030360507,-0.5937798501106065,0.1301736766781184,0.7030205616229886,0.3691102727343469,0.0200532484674194,0.0339466565991408,-0.0937159171069463,-0.0462708517024577,-0.2556304341432214,-0.421213710923797,-13.636255072962031,8.794922001097497,-33.86152952273726
1.0300440788269043,0.0496643697919178,0.0395208839030852,0.2172545261261806,-0.593924162841842,0.1299202765026482,0.7026973401654114,0.3695825464906979,0.0188786429776288,0.0326702632680782,-0.1002334818365877,-0.1208566215186709,-0.3438676161916543,-1.0275228950038873,-1.462571668046654,0.2379817385449172,-10.854045022629144
