timestamp,px,py,pz,ox,oy,oz,ow
1679015675.609225,0.0262036007331982,0.0733182410552341,0.2173226046014719,-0.6002838414741978,0.1134072608854237,0.7110232175234414,0.3482012162328824
1679015675.619249,0.0264019051155869,0.0737962567555303,0.2157722556680214,-0.5995445050376879,0.1130428115110184,0.711310233188636,0.3490063916405064
1679015675.629273,0.0265886527504004,0.0742779043797793,0.2142903267240422,-0.5991044797277894,0.1128253801218841,0.7114735634739698,0.3494991050748172
1679015675.639291,0.0267626599867204,0.0747212537870226,0.2128813201965572,-0.5987494973445695,0.112548618973899,0.711573450664703,0.349992960080372
1679015675.649308,0.0269515162892975,0.0750955015666431,0.2114529254034862,-0.5980878641045618,0.1123759745070976,0.7119648967722962,0.3503834084662642
1679015675.659334,0.0271410020737215,0.075407227666123,0.2100955445113318,-0.5974277383117713,0.1122772036509439,0.7123821200017391,0.3506930882378981
1679015675.669347,0.0273152777761372,0.0757115957295645,0.2087978231033907,-0.5969359467305877,0.112173180906183,0.7126470037340618,0.3510254991522837
1679015675.67936,0.0274557165633978,0.0759002728331801,0.2074262436313058,-0.5964921738540383,0.1115789750066783,0.7127726858172139,0.3517134021049783
1679015675.689369,0.0275772501602781,0.0760557993072192,0.2060351662311638,-0.5965506544920928,0.1110164361175208,0.7125181598506127,0.3523074501339941
1679015675.699368,0.027561194917048,0.0763921348503079,0.2049684572549709,-0.5974272629646964,0.1113187558742374,0.7118287574460826,0.3521201785326843
1679015675.709373,0.0275532211188525,0.0767305852667684,0.2040989469377696,-0.5982264152240212,0.1117685864211916,0.711266425073557,0.3517570351545332
1679015675.719374,0.0275810401273981,0.0770766868406156,0.2033059880968705,-0.5987227724644405,0.112227646241623,0.710944327425148,0.3514173593514736
1679015675.729368,0.0275017358497019,0.0775394274227262,0.2025353696443363,-0.5995292526915333,0.1129475955189726,0.7103195206470047,0.3510750552537499
1679015675.739356,0.0273616404401324,0.0780852650568844,0.2017828999694169,-0.6003941863854854,0.1141925476716094,0.7097680694313382,0.3503086790624654
1679015675.74934,0.0271850217779884,0.0785916531723913,0.2009254603709515,-0.6013680847233273,0.1143600011015256,0.7090818359890911,0.3499730942438228
1679015675.759316,0.0269816917472575,0.0790696491773201,0.2000677339793342,-0.6020184447892509,0.1148820276884829,0.7085740646075978,0.3497123200763479
1679015675.769303,0.0267852382524457,0.0795769049282252,0.1992423519465565,-0.6027972953250843,0.1148217080341113,0.7080048952132535,0.3495432226019586
1679015675.779291,0.0265495600668783,0.0801282394799972,0.1985618570097847,-0.6037978283612165,0.1151816463564749,0.7072670912962618,0.3491913979155504
1679015675.789291,0.0263486012078045,0.0805864537426399,0.1978293648010932,-0.604374202994806,0.1155580149390768,0.7068317697975365,0.3489513105615389
1679015675.799311,0.0263236779340241,0.0810775751891982,0.1973178990689333,-0.6044851226824843,0.1165836596188215,0.7068504018767765,0.3483798159079601
1679015675.809326,0.0262632172360857,0.0816270525764663,0.1970297004247821,-0.6046315458113339,0.1177294987092997,0.7068616616631271,0.3477169110271985
1679015675.819334,0.0260849140283692,0.0822303224934462,0.1966850030445185,-0.6060455522773269,0.1181635770792948,0.7059002772993633,0.3470604502466067
1679015675.829332,0.0260495473394632,0.0827866720836302,0.1962708658263604,-0.6064726758207354,0.1192839489428657,0.7057010083946356,0.3463355594769724
1679015675.839319,0.0259983085627123,0.0833425621951897,0.1960551996683384,-0.6078068161090353,0.1196539555918619,0.7046861757357383,0.3459352525105794
1679015675.849305,0.0258837466163059,0.0837502073450627,0.1960163751429325,-0.6094094997276892,0.119328521897957,0.7033349726985934,0.3459778629946796
1679015675.859293,0.0259780466813145,0.0842815753125182,0.1962469852230668,-0.611147859224537,0.119749845285706,0.702020266812601,0.345435686783632
1679015675.869283,0.0262506965000639,0.0846602475920653,0.1963942011975527,-0.6121184389114217,0.1206838476078437,0.7011736343934332,0.3451115183570593
1679015675.879277,0.0265993184751476,0.0849658041186891,0.1966312936114136,-0.6133744658469455,0.1214587830220892,0.700083129713421,0.3448233463158034
1679015675.889281,0.0270572107030828,0.0852314940736391,0.1970446928697578,-0.6142679640191087,0.1230097845827442,0.6994432786603862,0.3439804663255388
1679015675.899286,0.0275415585824781,0.0853665954577172,0.1974776338534563,-0.614834076479352,0.1242825172850504,0.6989955883405414,0.3434211434631449
1679015675.909293,0.0279804414828084,0.0854710453481014,0.1979616492970923,-0.6155757784611687,0.125523613976392,0.6983019247165814,0.3430520445112515
1679015675.919305,0.0284136618813103,0.0853859907803658,0.1983599856563266,-0.6162873949605734,0.1263752812204096,0.6975907520586817,0.3429085559611708
1679015675.929362,0.0288857227437382,0.0852400874347754,0.1987158573754854,-0.6173400962767789,0.1270279852627471,0.6967194145757986,0.3425451121271784
1679015675.939409,0.0293643133693341,0.0850647266473932,0.1990596381118629,-0.618418167324777,0.1276834440818473,0.6958761888205268,0.3420705165059985
1679015675.949443,0.0298508925152801,0.0847858170863654,0.1993632056034954,-0.6196569355051922,0.1276019620500611,0.6948968188032009,0.3418500150336115
1679015675.959463,0.0303454859698169,0.0844414238425437,0.1997330418959983,-0.6205218179489321,0.1276718581519523,0.6942992623383216,0.3414690387163124
1679015675.969463,0.0307973236707657,0.0841561760182656,0.2002741321343732,-0.6215874900284836,0.1277365203427715,0.6936032691709045,0.3409206338816182
1679015675.979444,0.0311709491630043,0.083820261014701,0.2008122412787517,-0.6221592110610387,0.1279387618461458,0.6932424051827923,0.3405356911772366
1679015675.98941,0.0314676957430395,0.0833870669674262,0.2013018585927266,-0.6229639111755565,0.1276631754295933,0.6927587866243033,0.3401519404132647
1679015675.99937,0.031651881312653,0.0829487076119777,0.2018253922408244,-0.623327489694205,0.1276339968625094,0.6925763024276075,0.3398683108972133
1679015676.009338,0.0317369868493295,0.0823834635071869,0.2022710847588124,-0.6239229175669021,0.1268586024904184,0.6921253771082201,0.339984632405329
1679015676.019309,0.0317020977351696,0.081856120420922,0.2028080044819884,-0.6238895683448321,0.126672953263383,0.6920897510230914,0.3401875158656283
1679015676.029285,0.0316061692861212,0.0812719050062172,0.2033475806497904,-0.6241718862372729,0.1261955719286585,0.6918207686458329,0.3403941217572543
1679015676.039268,0.0314655126350715,0.0807154877437892,0.203964343406024,-0.6244076725830083,0.1254280177060122,0.6915438771358743,0.3408077710230411
1679015676.049256,0.0312809897510073,0.0801624863083876,0.2045926048898664,-0.6243330895902026,0.1249558414756859,0.6915452654834549,0.3411149025054065
1679015676.059253,0.0310557373736607,0.0796767099649159,0.2052710212582955,-0.6245877445342366,0.1242759210582165,0.6913594538504333,0.3412737177023715
1679015676.069253,0.0307925512186198,0.0793063529969669,0.2059863396235608,-0.6247155424969097,0.1236714209952394,0.6913216609271827,0.341335951409592
1679015676.079257,0.0305216792262055,0.0790447732818009,0.2066683744130246,-0.6248348965080127,0.1230534168063442,0.6912883554888921,0.3414082867822167
1679015676.089271,0.030221004718422,0.0788696432537805,0.2073323875094276,-0.6251071793987334,0.1224556689432205,0.6911716744413634,0.3413610110392662
1679015676.0993,0.0299239259025714,0.078806434095306,0.2079635672764229,-0.6251398876086639,0.1218511733667719,0.6912145129791462,0.3414306803976026
1679015676.109324,0.0295888344345486,0.0788048658367668,0.2085621500865804,-0.6254297426047527,0.1214259488176564,0.691032200741122,0.3414203766004107
1679015676.119348,0.0292367276064668,0.0789228907788463,0.2091758519575272,-0.6257998447543118,0.1213343213609277,0.6908494033121433,0.3411446008785981
1679015676.129361,0.0288835756342846,0.0791041237877875,0.209726619752972,-0.6260044609452519,0.1210816558772637,0.6907574752652822,0.3410450965074816
1679015676.139363,0.0284644863176444,0.0793854607644141,0.2103311782601043,-0.6262256056406703,0.1213155964848882,0.6906975438003193,0.340677149039523
1679015676.149362,0.0280685388772661,0.0796409276953098,0.2108038342176414,-0.62644963507697,0.1211512594821282,0.6906357062064443,0.3404490392856922
1679015676.159354,0.0276201511500929,0.0800676180890406,0.2114293470208865,-0.6265908279970788,0.1214041758504093,0.6906109561078225,0.3401491844174515
1679015676.169341,0.0271493517798784,0.0804545920050091,0.2120428126271456,-0.6268097555755994,0.1211367627774634,0.6904933586359314,0.340079897522222
1679015676.179323,0.0266993667541353,0.0808445193805765,0.212642613678258,-0.6267790262995616,0.1207434622933093,0.6906162076373682,0.3400269434221019
1679015676.189302,0.0262153449455197,0.081262658304488,0.2132724041980244,-0.6269398195445275,0.1206482295323156,0.6906438655663003,0.3397079898027581
1679015676.199288,0.0257038257141518,0.0817359627066457,0.2138338388752876,-0.6267449935241928,0.1202219532268742,0.6909266131897501,0.3396436518482514
1679015676.209277,0.0251947419199407,0.0822481446835563,0.2143701143042448,-0.6267593448313474,0.1196824575550422,0.6911140047262296,0.3394263771297665
1679015676.219268,0.024663849175169,0.0828468507772495,0.2149487149448593,-0.6267576486941245,0.1192147529664389,0.6912877306569462,0.3392402775640489
1679015676.229261,0.0240924657136723,0.0834614681835353,0.2155357328307306,-0.6269387422432998,0.1188409581689273,0.6913711475566469,0.3388666057050854
1679015676.239257,0.0235287192373299,0.0841094447871052,0.2160776818161649,-0.6265890533009596,0.1188755210261721,0.691821064717476,0.3385829044670467
1679015676.249257,0.0229588117159475,0.084872842005631,0.216638150095638,-0.6266932526718687,0.1187819088194917,0.6920003523793323,0.3380561159033084
1679015676.259275,0.0223672263576122,0.0856892383265691,0.2171819051024672,-0.6265734030051257,0.1188318910782331,0.6923495494697471,0.3375453357082356
1679015676.269313,0.0217814222039894,0.0865333520155662,0.2176864685048826,-0.6262326947697846,0.1188234638462987,0.692817413906387,0.3372204433734813
1679015676.279343,0.0211838505664719,0.0874700728297784,0.2182175931061529,-0.6261295825331317,0.1188644408979224,0.6931677340875856,0.3366771197851033
1679015676.289367,0.0205600281719084,0.0884530848525219,0.2186953087869918,-0.6258339753365396,0.1187238702806647,0.6936037594450254,0.3363782139553196
1679015676.299392,0.0199633524285138,0.0895025142098019,0.2191599512227519,-0.6255546590364494,0.1185440277184727,0.6940443461276962,0.336052269235386
1679015676.309407,0.0193954584582736,0.0905465441635077,0.2194963406307974,-0.6251666728355242,0.1182560750030348,0.6945695993851113,0.3357904160494211
1679015676.31942,0.0188166649716027,0.0915818552470925,0.2197698300193139,-0.6246940022150053,0.1180218043655127,0.6951585797856442,0.3355336141749642
1679015676.329436,0.0182651502279967,0.0926899059525025,0.2201100053376962,-0.6243704283202479,0.1177147722324273,0.6956475680243127,0.3352301623352485
1679015676.339446,0.0177128704304181,0.0937478533232709,0.220395563642396,-0.6239875680440796,0.1172621304133349,0.6960456093406143,0.3352754351499883
1679015676.349444,0.0172020725618947,0.0947903183464824,0.2206356291026371,-0.6238434997749562,0.1167848565236024,0.6962614209488072,0.3352620151070554
1679015676.359426,0.0167305433644093,0.0957966328166051,0.2208114206509887,-0.6233365974294799,0.1164973374396927,0.6966802806975081,0.3354347077476362
1679015676.369403,0.0163253799974113,0.0968175281007455,0.2210012224620825,-0.6229680441254416,0.1161185107371749,0.6970179079180813,0.3355493160538454
1679015676.379379,0.01596946765631,0.0978169009187176,0.2211711810711973,-0.6227508685708858,0.1159151021569523,0.6971898373099906,0.3356655709747715
1679015676.389348,0.0156883405725152,0.0987686544228645,0.2213271243509718,-0.6225469943823028,0.1155738166715294,0.6973103094094607,0.3359110969837394
1679015676.399325,0.0154984155205281,0.0997241113405306,0.2214888491737936,-0.6223059072048128,0.1150861079498798,0.6975135645627458,0.3361032175774514
1679015676.409314,0.015365760185914,0.1006776184495873,0.2216238892129951,-0.6220443410525709,0.1147942403960359,0.6977256465271201,0.3362469959935441
1679015676.419296,0.0153042261162899,0.1016596231962689,0.2216855338827821,-0.6217920973831872,0.1140822742288735,0.6979056332241281,0.3365821585476772
1679015676.429298,0.0153027228445791,0.1026047740196172,0.2216368609143925,-0.6215365591642888,0.1136602019653382,0.6980978475433433,0.3367982472738927
1679015676.439298,0.0153845936620411,0.1035734196743831,0.2215009856825479,-0.6209939180730912,0.1127593244441326,0.6984988856328479,0.3372702110130737
1679015676.449306,0.0155314380331075,0.1044977533863009,0.2213427255656935,-0.6208236964972094,0.1119617329337603,0.6986587620471155,0.3375180623919291
1679015676.459323,0.0157116240710568,0.1053953952622935,0.2211594184090713,-0.6201289512417922,0.1111661846711812,0.6991123283188215,0.3381184934457802
1679015676.469392,0.0159281566318244,0.1063196753862052,0.2210013990831535,-0.6196324305689421,0.1105869685069902,0.6994219058451372,0.3385781608544992
1679015676.479455,0.0161504800775507,0.1072209149396783,0.2207407320896141,-0.6193069672369902,0.1101225453128918,0.69959465333658,0.3389678839778219
1679015676.489503,0.0163624643407177,0.1081688218337223,0.2204108140585279,-0.6191692173990258,0.1098150089546532,0.6996276475281428,0.3392510852569294
1679015676.499537,0.0166017401405113,0.1091709610084959,0.2200532927765842,-0.6187453224610917,0.1096688215389223,0.6999082221689721,0.3394929396247475
1679015676.509556,0.01685756162284,0.1102251100963171,0.2197253231947506,-0.6186569206003331,0.1092651186972438,0.7000500880012644,0.3394917122976823
1679015676.519556,0.0171217571517083,0.111315026061895,0.2194591876867595,-0.6184786971358459,0.1093161132780232,0.7002867794547813,0.3393118257411363
1679015676.529546,0.0173975583969738,0.112424833822785,0.2192191903992711,-0.6181461950698329,0.1096017060125684,0.7006712309682218,0.3390318180544407
1679015676.539526,0.0176853877613599,0.113502872688308,0.2188879297035812,-0.617644670188424,0.109530699349058,0.7011622741362049,0.3389536142543471
1679015676.54948,0.0179929465631292,0.1146119923992655,0.2185079576863599,-0.6173653420873334,0.109410336973605,0.7014823391533819,0.3388391069646648
1679015676.559415,0.0183222728020968,0.1156470751090947,0.2180092817789964,-0.6170722794775628,0.1092588914845276,0.7017763832890264,0.3388129342125388
1679015676.56936,0.0186726211853231,0.1166585342062503,0.2174572708231429,-0.616621831310523,0.1090117509924113,0.702123065470172,0.3389943306776591
1679015676.579312,0.0190506419413575,0.1176621876848631,0.2168861841074737,-0.6164000425414488,0.1087177647503595,0.7022815514437514,0.3391637623395862
1679015676.589274,0.019500839328541,0.1186778153270106,0.2164015876229659,-0.6161895809977501,0.1087343987234279,0.7024767676617732,0.3391365826618218
1679015676.59924,0.020016955153315,0.1196796450668757,0.2159261845105007,-0.615848822743351,0.1087575634102394,0.7028033473928358,0.3390714892469159
1679015676.60923,0.0205850912115134,0.1205988512463764,0.2153624238090238,-0.6154901404928323,0.1086553124850686,0.7031249999331569,0.3390886970895426
1679015676.619234,0.0211869091443345,0.1214917517082573,0.2146735971041071,-0.6153723442800568,0.1081786378490777,0.7032465126805143,0.3392028929874871
1679015676.629244,0.0218422113164921,0.1223041077268653,0.2138709706726484,-0.6150695205760479,0.1078163436080996,0.7035081527549725,0.3393249179129304
