,times,average_divergence
105,1.05,-4.834074288654885
106,1.06,-4.8366482150687595
107,1.07,-4.841719553627758
108,1.08,-4.847066514221117
109,1.09,-4.849545970996737
110,1.1,-4.847375540560748
111,1.11,-4.838834408719384
112,1.12,-4.8273218659711645
113,1.1300000000000001,-4.815820761948834
114,1.1400000000000001,-4.8066341229425
115,1.1500000000000001,-4.801675793891794
116,1.16,-4.800956566309623
117,1.17,-4.80377388456153
118,1.18,-4.808433811911993
119,1.19,-4.8136549749553215
120,1.2,-4.8163977700577805
121,1.21,-4.814705131038441
122,1.22,-4.807200831695404
123,1.23,-4.796876014958392
124,1.24,-4.786620078624435
125,1.25,-4.778352908193256
126,1.26,-4.773823411913774
127,1.27,-4.772991417278445
128,1.28,-4.7754063173989865
129,1.29,-4.779596822752558
130,1.3,-4.784436019639413
131,1.31,-4.787131340117665
132,1.32,-4.785685905221642
133,1.33,-4.77872181037808
134,1.34,-4.769008414350624
135,1.35,-4.759302538430415
136,1.36,-4.751347960790067
137,1.37,-4.746904425063084
138,1.3800000000000001,-4.745947752289676
139,1.3900000000000001,-4.748211702092504
140,1.4000000000000001,-4.752337136642104
141,1.41,-4.757219128777591
142,1.42,-4.760063278776249
143,1.43,-4.758832636129205
144,1.44,-4.75224713194306
145,1.45,-4.742914579824989
146,1.46,-4.733590907463513
147,1.47,-4.726041395166488
148,1.48,-4.721883483496529
149,1.49,-4.721098738638061
150,1.5,-4.7233836440748584
151,1.51,-4.72734842227645
152,1.52,-4.731891159606984
153,1.53,-4.7343434797299535
154,1.54,-4.732786873466809
155,1.55,-4.726127397357094
156,1.56,-4.717031204151363
157,1.57,-4.708306906478839
158,1.58,-4.701623714763678
159,1.59,-4.698353293175969
160,1.6,-4.698182496192941
161,1.61,-4.70071359592951
162,1.62,-4.7044350639605925
163,1.6300000000000001,-4.708245561084894
164,1.6400000000000001,-4.709776364284104
165,1.6500000000000001,-4.707523076107899
166,1.6600000000000001,-4.700833643278771
167,1.67,-4.692361825658991
168,1.68,-4.6846696026122645
169,1.69,-4.679167915354025
170,1.7,-4.67681969042643
171,1.71,-4.677111780228194
172,1.72,-4.679588677807552
173,1.73,-4.682552892938841
174,1.74,-4.685132999858507
175,1.75,-4.685333999411209
176,1.76,-4.682185514166314
177,1.77,-4.675549078393844
178,1.78,-4.667778520045262
179,1.79,-4.661286033419451
180,1.8,-4.657087275896576
181,1.81,-4.655782991044229
182,1.82,-4.656384207203389
183,1.83,-4.658347419813437
184,1.84,-4.66002836387178
185,1.85,-4.660916399211738
186,1.86,-4.659611791718347
187,1.87,-4.655571064740935
188,1.8800000000000001,-4.648906648722363
189,1.8900000000000001,-4.64184052059578
190,1.9000000000000001,-4.6365416360996505
191,1.9100000000000001,-4.633580673205664
192,1.92,-4.633423985435665
193,1.93,-4.634728821396388
194,1.94,-4.6368413085269005
195,1.95,-4.637975105915606
196,1.96,-4.637892446296902
197,1.97,-4.635732114038757
198,1.98,-4.631390377361457
199,1.99,-4.625061990886533
200,2.0,-4.618794709666197
201,2.0100000000000002,-4.614457185447401
202,2.02,-4.612437077467789
203,2.0300000000000002,-4.612907372316244
204,2.04,-4.614413674342812
205,2.05,-4.616641726003109
206,2.06,-4.617904188983956
207,2.07,-4.618095197938882
208,2.08,-4.616372698749088
209,2.09,-4.612638373177867
210,2.1,-4.606950799482353
211,2.11,-4.601204871096008
212,2.12,-4.597113342704485
213,2.13,-4.595002505665209
214,2.14,-4.595114818137039
215,2.15,-4.596160549997045
216,2.16,-4.598160287619427
217,2.17,-4.599303882757989
218,2.18,-4.59944742187622
219,2.19,-4.597884398800487
220,2.2,-4.594570457766388
221,2.21,-4.589708058594686
222,2.22,-4.584727491896866
223,2.23,-4.581085119105685
224,2.24,-4.579254661368325
225,2.25,-4.57955636476836
226,2.2600000000000002,-4.580523259560845
227,2.27,-4.582058724006483
228,2.2800000000000002,-4.582759026222785
229,2.29,-4.582728846823758
230,2.3000000000000003,-4.581656668244804
231,2.31,-4.5793679364621
232,2.32,-4.575591379037901
233,2.33,-4.5717326443977875
234,2.34,-4.568981198966828
235,2.35,-4.567788769172789
236,2.36,-4.568255079541692
237,2.37,-4.569037582974202
238,2.38,-4.570207711136286
239,2.39,-4.570603366817467
240,2.4,-4.570594263134416
241,2.41,-4.569863025529407
242,2.42,-4.568227816201855
243,2.43,-4.56527384792283
244,2.44,-4.562190184241893
245,2.45,-4.5601401285878085
246,2.46,-4.5594859975253765
247,2.47,-4.560397621345294
248,2.48,-4.561218560499748
249,2.49,-4.562116541554016
250,2.5,-4.562128605044327
251,2.5100000000000002,-4.561618150947917
252,2.52,-4.560545739885307
253,2.5300000000000002,-4.558851874687295
254,2.54,-4.5569904606887945
255,2.5500000000000003,-4.554648414289344
256,2.56,-4.553390984106776
257,2.57,-4.553321828134748
258,2.58,-4.554519179644997
259,2.59,-4.555153852854667
260,2.6,-4.555471367795548
261,2.61,-4.554842980373503
262,2.62,-4.5537258427636
263,2.63,-4.552376266035219
264,2.64,-4.551493428629012
265,2.65,-4.550476169348674
266,2.66,-4.550025000174976
267,2.67,-4.550169449646299
268,2.68,-4.551173791124252
269,2.69,-4.552996135167173
270,2.7,-4.5536209574905895
271,2.71,-4.55344566946237
272,2.72,-4.552090760391838
273,2.73,-4.5508121401724475
274,2.74,-4.5495874972547155
275,2.75,-4.5486088483702725
276,2.7600000000000002,-4.54828897140756
277,2.77,-4.549143817780174
278,2.7800000000000002,-4.551303819019271
279,2.79,-4.554058567472599
280,2.8000000000000003,-4.5564648985344895
281,2.81,-4.557024464653589
282,2.82,-4.556180924792645
283,2.83,-4.554443646770306
284,2.84,-4.552065046159621
285,2.85,-4.549940448821666
286,2.86,-4.548620340803131
287,2.87,-4.548886450169046
288,2.88,-4.551043674615018
289,2.89,-4.554740050539451
290,2.9,-4.558687149817555
291,2.91,-4.5621346750414595
292,2.92,-4.562540392627956
293,2.93,-4.561102659644817
294,2.94,-4.558437150166288
295,2.95,-4.5550544067675025
296,2.96,-4.552102750312234
297,2.97,-4.550580734176032
298,2.98,-4.551426924937669
299,2.99,-4.554625770830465
