,lyapunov_exponent
1.55,-3.9440946865931688
1.56,-3.94416712230512
1.57,-3.944247614479551
1.58,-3.944329175926164
1.59,-3.9444050507851665
1.6,-3.944467607241418
1.61,-3.944517444067976
1.62,-3.944561707058995
1.6300000000000001,-3.9446094740951843
1.6400000000000001,-3.9446665202618023
1.6500000000000001,-3.944731644274746
1.6600000000000001,-3.9448026815413857
1.67,-3.9448802238071186
1.68,-3.9449649726411185
1.69,-3.94505022550433
1.7,-3.9451285525143547
1.71,-3.9451935089557773
1.72,-3.9452460213957674
1.73,-3.945292672870648
1.74,-3.94534301713404
1.75,-3.945402485786179
1.76,-3.945469267057788
1.77,-3.9455418728955127
1.78,-3.945620971351627
1.79,-3.9457068804631934
1.8,-3.9457923078571344
1.81,-3.9458705198212365
1.82,-3.945935485501097
1.83,-3.94598844992428
1.84,-3.946036292676981
1.85,-3.946086737311849
1.86,-3.946144295830001
1.87,-3.946208122152904
1.8800000000000001,-3.946275657298145
1.8900000000000001,-3.9463508260930387
1.9000000000000001,-3.946434485385671
1.9100000000000001,-3.9465200389430684
1.92,-3.9465976829322145
1.93,-3.946661984453524
1.94,-3.946713848923416
1.95,-3.946758608274865
1.96,-3.9468022244797165
1.97,-3.9468481818782872
1.98,-3.946897593426268
1.99,-3.9469487467934363
