timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.2800159454345703,0.0131714897656401,0.0266803931745937,0.1697780360796054,-0.6086309510681858,0.138372440089064,0.703017075418472,0.3408642323502017,0.0290047585656234,-0.0604577494550098,0.0116902865318113,-0.1868921117904576,0.0879500547040392,-0.2562410975932064,-2.739861561829029,33.66449958811158,2.9829828927458335
0.2900240421295166,0.0134566960186143,0.0260704391418571,0.1698674041788097,-0.6083484571293857,0.1379768015487261,0.7033568337191846,0.3408279938667052,0.0270949319146316,-0.0570880135093641,0.0092902358267199,-0.2423363992993434,0.5288680203685727,-0.1481700152944944,-5.6140476503771914,26.2096068482099,0.7033607048764097
0.3000218868255615,0.0137135781301,0.0255382146573963,0.1699638886019627,-0.6085470969691121,0.1374423870189494,0.703407585120136,0.3405844832291364,0.0241576463482848,-0.0498811850104514,0.0087241278477669,-0.2992049013914521,0.6126636507514869,-0.241962822622487,-1.026943826290088,-1.3166603922468347,-13.646570533668893
0.3100118637084961,0.0139395789056171,0.0250733701790632,0.170041795061324,-0.6085879608784465,0.1373516258924421,0.7035818917865663,0.3401878103174094,0.0211145628738652,-0.0448405002455196,0.0044568413899916,-0.2629360862472856,0.5027033918951971,-0.4208681420346463,1.5596148017475926,-2.4904656895470296,2.7229677096762472
0.3199970722198486,0.0141353598178102,0.0246425012329805,0.1700529466955767,-0.608841850698109,0.1369026844611427,0.7035053682626978,0.3400727167112943,0.018905051905139,-0.0398395737216861,0.000317148725168,-0.268031561601218,0.5628349357113838,-0.1877677476767831,-5.294789127523204,2.7136731734840716,22.865029917351123
0.3299829959869385,0.0143171331936316,0.0242777335191544,0.170048127736493,-0.6086381563654685,0.1367743466119445,0.7037498657078689,0.3399830866985526,0.0157616022190011,-0.0335999605964993,0.0007072313362339,-0.36868586480788,0.5568937849457565,0.0357717089838289,-6.6090159815663085,0.97418195871807,11.30273969578427
0.3399748802185058,0.0144502129687484,0.0239712825890455,0.1700670898152547,-0.6086953039369011,0.1367444530132111,0.7037912363518223,0.339807117597108,0.0115388737826717,-0.0287148668443026,0.0010317498091243,-0.4000238287860059,0.5823156669619001,0.0379040601220189,0.3795416074361775,7.1289257792375125,-0.5070903099470374
0.3499679565429687,0.014547732887143,0.0237038726995401,0.1700687451509082,-0.6085817597344263,0.1368743608531261,0.7039270558617431,0.3396768333069176,0.0077671956459792,-0.0219621822422033,0.0014647554197022,-0.3610923577346371,0.6993760168142932,0.0256358112361453,4.515163462820228,-1.2272737342167304,-7.177894372690993
0.359968900680542,0.014605479086759,0.0235322457866779,0.1700963966154002,-0.6087617764325112,0.1368880582137147,0.7038296581475173,0.3395505431966807,0.004319442964034,-0.0147311563215606,0.00154403419595,-0.3097378089122286,0.5575738093058361,-0.1057045741284522,5.906375596044642,-12.83901925270496,-3.599199460248527
0.3699629306793213,0.014634120145592,0.0234092900199718,0.1700996349511555,-0.6087775005135314,0.136860220930264,0.703786798885475,0.3396224028387301,0.0015735122774311,-0.0108112211029622,-0.0006472340185226,-0.2430051939745015,0.4426416373300191,-0.0464618765673163,6.941659391608141,-1.9087775098952091,12.857962206728905
0.3799619674682617,0.0146369254789766,0.0233161112621131,0.170083446694204,-0.6086816439450932,0.1368557193974574,0.703792427703657,0.3397843243875386,-0.0005386580789696,-0.0058808875527502,0.0006168495331202,-0.1709501007083883,0.5195075604308012,0.1514349360567049,6.893302878701993,-2.858198917280657,2.6832338649029372
0.3899550437927246,0.0146233609952819,0.0232916776802323,0.1701119404315551,-0.6087832836283441,0.1368959057290503,0.7036637680293769,0.3398525064377385,-0.0018446215913567,-0.000425482128614,0.0023799722463895,-0.105189774144981,0.3856258763402214,0.0073855250521338,7.025748430202484,-18.49716371669095,-17.403732550367305
0.3999428749084472,0.014600073375638,0.0233075885625227,0.1701310056429991,-0.6086688647304099,0.1369683929228194,0.7036738483333895,0.3400073346556099,-0.0026407126244262,0.0018259484843752,0.0007661919537458,-0.0305739403108224,0.1499709284464966,-0.1962760874990743,7.403037172961984,-10.858764161582933,-5.91580526904329
0.409930944442749,0.0145706102348526,0.0233281527568153,0.1701272452610365,-0.6086899428354524,0.1369446310483446,0.7036092079304198,0.3401129283540006,-0.002455340157168,0.0025702862623293,-0.0015408359246009,0.0426925286782358,0.1687183550709164,-0.1107811108860818,3.7565407590204174,5.300317285482385,12.885644295337585
0.4199209213256836,0.01455102236253,0.0233589398118396,0.1701002183093147,-0.6085010022176628,0.1370330865227683,0.7037081780500664,0.3402106165944845,-0.0017877072354109,0.0051969709756889,-0.0014465396618081,0.044460751779246,0.2558739734366269,0.0611704160553366,3.5792442969936364,-11.27209206127728,2.2220912452441324
0.4299230575561523,0.0145348744003851,0.0234321026580462,0.1700983565091325,-0.6086602153290583,0.1369646633557797,0.7035992248803647,0.3401787089386576,-0.0015670201072164,0.0076855759353253,-0.0003166512436028,0.1143319740252408,-0.0571211667001552,-0.0667215780830937,6.101672159094864,-30.021503639866403,-19.29798896191222
0.4399480819702148,0.0145196415728229,0.0235128770715105,0.1700938707028362,-0.6084011608912214,0.1370882147246392,0.7037689592040502,0.3402412392269245,0.0005062661004834,0.0040389758748762,-0.0027910182212309,0.1666194096361513,-0.3453132394996862,-0.3256119238245065,-11.59718758401702,9.257475608397591,-23.147568826481567
0.4499709606170654,0.0145450152814604,0.0235130928976895,0.1700424125027726,-0.6083138188349986,0.136864657656763,0.7038225360894105,0.3403765576410161,0.0017735221307482,0.0007626904717612,-0.0068441494217612,-0.1180951731104408,0.1283087256712469,-0.5307932805409727,-32.11070213369205,44.40760331389514,-14.915151695840803
0.4599990844726562,0.0145551945150913,0.0235281775571504,0.1699566207015536,-0.6080626269354864,0.1368746069783388,0.7039729513172975,0.3405103045466535,-0.0018642264198995,0.006616470830778,-0.0134352820094569,-0.477271228330819,0.5450738570740742,-0.6246173662343846,-22.554870425491615,7.391265170508348,29.41576117270805
0.4700179100036621,0.0145076967491906,0.0236456379271801,0.1697731667969234,-0.6078944827960289,0.1369388832946473,0.703944654019557,0.3408430197399525,-0.0077921813899513,0.0116904771558581,-0.0193664289996178,-0.5704980334513932,0.277116166980197,0.0581823025149211,1.2571617786433826,-24.083902787159623,98.71670395827915
0.4800338745117187,0.014399097254353,0.0237623940040219,0.1695686244015531,-0.6073479120900392,0.1373603155329691,0.7040239409164796,0.3414834520338905,-0.0132941559339718,0.012169747108095,-0.0122733316376546,-0.4521446855285245,0.0625426942667578,1.3529762013497624,17.984986697675737,-17.80294031144337,92.64318538035884
0.4900510311126709,0.0142413674681054,0.0238894371674248,0.1695273130860461,-0.6069251128073383,0.1377057925877864,0.7037809207091925,0.3425951514211642,-0.0168498189349761,0.0129434375553449,0.0077394445070506,-0.2101879090287818,-0.0795236606181482,1.9140271176550208,27.815405933622,1.6275127300027077,8.783906424662064
0.5000619888305664,0.0140616408355735,0.0240216234177286,0.169723483845508,-0.606382822616497,0.1383236926156024,0.7034514884984212,0.343980278251806,-0.0175056176663227,0.0105789810170615,0.0260620611788464,0.1049000680657814,0.0949427595220006,1.529486587887127,24.52632921577954,45.25608878881173,-67.77897361685382
0.5100669860839844,0.0138909704816347,0.0241012168603163,0.1700488930658289,-0.6056000193943711,0.1384098806751501,0.7031637414644273,0.34590760924093,-0.0147521747148952,0.014839861357397,0.0383571635643225,0.2808127938826864,0.8259885314264572,0.5577162115761864,-0.4805402763853834,67.06771864510772,-113.61715563567192
0.520056962966919,0.0137666022516562,0.0243181394017425,0.1704902592579731,-0.6047458530110155,0.1387729986499337,0.7030833520356132,0.3474166205034681,-0.0118909413982573,0.027082589661822,0.0372337300117191,0.095833897047311,1.4361401787053365,-0.7417905408802545,-18.152510421589433,43.91059153875727,-100.91951002406763
0.5300428867340088,0.0136534336923531,0.0246421724706916,0.1707927266613365,-0.6041582202403991,0.1385588337328834,0.7028033888461713,0.3490869392241335,-0.0128362617646405,0.0435263477444516,0.0235443299126991,-0.0818029004189752,1.7032812671377038,-1.4584782366161182,-4.577622491253718,5.800819159127869,-29.32756381426718
0.5400240421295166,0.0135103139314765,0.0251871278160532,0.1709604350675879,-0.6035767732440234,0.1385619971288464,0.7026026963650128,0.3504926572877267,-0.0135244290226692,0.0610916020269947,0.0081130149051222,0.0043061856291751,1.5521653501513932,-1.327780993219852,10.727787566481242,-18.899364511017993,47.17268876901164
0.5500030517578125,0.0133834803618356,0.0258615430660134,0.1709547010649176,-0.6031214051331018,0.1388174565785865,0.7024086551310875,0.3515627477652632,-0.0127506239221463,0.0745087154324519,-0.0029593344140863,0.1323164958282338,1.32606296383443,-0.5170498165981832,11.238249023605643,-34.880700346547236,75.19530556972205
0.5599889755249023,0.013255748012663,0.0266747851556054,0.1709013191650106,-0.6027107391929584,0.1391177777025724,0.7021520619956622,0.3526591706220258,-0.0108819813146674,0.0875661052729313,-0.002201653956984,0.2286550883221584,0.8556054107093729,0.1734046069491824,5.260709111107844,-66.36506086208323,39.18050199253892
0.5699729919433594,0.0131661605633325,0.0276102095791812,0.1709107221745927,-0.6022111540581632,0.1394936279640652,0.7020459251667245,0.353574281646949,-0.0081845538846473,0.0915968282866541,0.0005031732036169,0.2373892745597977,0.0008301053207828,0.2654967506962186,-0.1469921972917323,-57.367940519529704,20.968116881220148
0.5799520015716553,0.0130923516562215,0.0285033560013641,0.1709113684159669,-0.6018295111122074,0.1397397924634724,0.7018676451543341,0.3544796731015992,-0.0061426448274511,0.0875867100216538,0.0030985188423358,0.2257309086608022,-0.2899150571293649,0.591874098805013,-2.544130575684905,-10.303255511499852,25.037159161885384
0.589940071105957,0.013043532616207,0.0293590256220574,0.1709726455416971,-0.6012011700520571,0.1402202346689531,0.7018707220275161,0.3553490234656547,-0.0036769842700897,0.0858101006480887,0.0123271849558559,0.186565476645153,-0.2045544183380618,0.7652766616434016,-7.646156777518032,-5.81685064344086,-14.913536301153014
0.5999410152435303,0.0130188835633465,0.0302186189076109,0.1711579362303728,-0.6004498301003472,0.140642250258956,0.7020350777323162,0.3561270961439777,-0.00241493851557,0.0834971814925342,0.0183915556606475,0.0727958003507645,-0.4065582412307256,0.2929356392828099,-9.762343977619777,-14.050054798108576,-36.57562421624394
0.6099469661712646,0.0129952176928776,0.0310295203906289,0.1713406021060637,-0.6001332140194047,0.1404678696187197,0.7018793030111992,0.3570354982911797,-0.0022211011588736,0.0776743768764023,0.0181847780677308,-0.0087325534534343,-0.485590807231965,0.0336186975797299,-6.798673173050216,1.118261754591952,-17.903052688488707
0.6199679374694824,0.0129744060746519,0.0317740963728175,0.1715221192335718,-0.5993000506312333,0.1403279112434149,0.7020994207408539,0.3580557638620261,-0.0025906696059556,0.073775188560395,0.0190664666627586,-0.0633201337273028,-0.3838918248411223,-0.0653665008035795,-6.457719339024435,21.148722441191737,-10.4272760646223
0.6300179958343506,0.012943190349443,0.0325102337102957,0.171723341229328,-0.5987735555504998,0.1399777955806955,0.7021646751392467,0.3589445847263579,-0.003493541834274,0.0699695762584096,0.0168638710913793,-0.1384044934446199,-0.0604733213532435,-0.1756994810242607,-6.512655715723828,33.86118376714851,-9.09969334615278
0.6400549411773682,0.0129042414432955,0.0331796614102005,0.171860946645195,-0.5980390464388471,0.1397182932454834,0.7023481917213159,0.3599098707355513,-0.0053695282901163,0.0725521212472433,0.0155360514174454,-0.1941649913940119,0.2962338568938065,-0.2482013121735377,2.1864291067270667,6.63039741133913,-21.59004834501749
0.650083065032959,0.0128354766511335,0.0339658937759449,0.1720350409713296,-0.5974605549660108,0.1390933513827812,0.7023587833912632,0.3610901054500898,-0.0073893478457804,0.0759128425571991,0.0118857386525803,-0.0946701731918744,0.0730758784736806,-0.6086519377276631,12.499964069962948,-1.7772362496420495,-13.269313334474775
0.6600918769836426,0.0127562020888718,0.0347008182400329,0.1720993116842827,-0.5963647063334911,0.1389532778156117,0.7026431182786141,0.3624000165007885,-0.0072705474143381,0.0740264497011007,0.0033499716128382,0.0561964950744321,0.2598333895158564,-0.5149526301611163,7.447258142151928,33.851931837440155,26.997474436808837
0.6700959205627441,0.0126899660393753,0.0354473687108368,0.1721021127538143,-0.5954240771345513,0.1386576247059619,0.7028954205461158,0.3635687820133457,-0.0062651181422453,0.0811085762769874,0.0015768446241324,0.0544434391813735,0.7504048461084425,-0.0685235301206356,-1.7268226893716818,15.190810074270257,27.709706192119512
0.6801378726959229,0.0126306385850203,0.0363272129193944,0.1721310196146308,-0.5949349329482067,0.1382467232579139,0.7029270610641318,0.3644637374144442,-0.0061826731309433,0.0890722887233934,0.0019846074853262,0.0214627550532878,0.5617772968770858,0.0392311330606019,-1.4011325798090168,-28.185160085165062,13.159171948211918
0.6901609897613525,0.0125659206139358,0.0372345555725741,0.1721419676859409,-0.5941130835340985,0.1379614911360545,0.703248284541747,0.3652918302210051,-0.0058349652396069,0.0923893803005293,0.0023640717641608,0.026258744739316,0.1852214712755424,0.1954247611252588,2.6116870395490146,-35.71830979385276,25.375660744581396
0.700157880783081,0.0125137899561709,0.0381767513973772,0.1721782817297177,-0.5936690903563846,0.137995060247911,0.7033840662148584,0.3657392922528965,-0.0056565311593842,0.0927880575331703,0.0058887589381164,0.0736370066010942,-0.1534004857231483,0.5467391106201474,6.075511783546083,-26.043015159391643,23.0943358151779
0.7101390361785889,0.0124529280663179,0.0390883256308007,0.172259542634997,-0.5932725665613656,0.1376244926073296,0.7035212572112464,0.3662581076947955,-0.0043655960416919,0.0893308162718122,0.0132807454205181,0.1475935819855116,-0.3353133113189308,0.6571833420327524,3.0191830060098437,-8.424416642176553,-9.365355953607374
0.7201108932495117,0.0124266509679769,0.0399592074401541,0.1724431770791796,-0.5930828765284996,0.1377924728531195,0.7036143016240402,0.3663234234168179,-0.002711933926659,0.0860973412031718,0.0190030967956467,0.1339604121566046,-0.3216751607964836,0.3602518108310485,2.4190281407025127,-9.693342119350852,-37.66961121786312
0.7300670146942139,0.0123988871206308,0.0408041104839209,0.1726382174546338,-0.5927966344009284,0.1375011881607946,0.7037502027683006,0.3666350032401128,-0.0016950335501647,0.0829203992923153,0.0204665526694451,0.1956808605895542,-0.5281341957547041,-0.0932476651886267,9.303830360611778,-29.972878962134,-47.979311280403365
0.7400128841400146,0.0123928940143365,0.041609528275307,0.1728504842602965,-0.5927093591220931,0.1375854601060284,0.7037907083974945,0.3666667363558398,0.0011805877673412,0.0755907031964633,0.0171522059204427,0.3190615356283691,-0.918005847748702,-0.5945822164365178,4.81833347003805,-18.4786770798281,-26.641914343863245
0.7499539852142334,0.0124223484332923,0.042307431955226,0.1729793628175134,-0.5926786844223976,0.137254502127194,0.7038219607437162,0.3667803515075787,0.0046498483952471,0.0646657702461519,0.0086446054297564,0.2915752530850517,-0.8958166624893669,-0.6233012109255525,-11.198943228239916,18.502682054998576,20.456107178292488
0.7599070072174072,0.0124854389148683,0.0428958649499336,0.1730223580554396,-0.5923788188177138,0.1370484877654901,0.7040056785368176,0.3669891709645361,0.0069798522456977,0.0577740626218714,0.0047577214575351,0.0960671772009045,-0.5495230593590361,-0.187068980130915,-27.753416792537134,9.907142924061134,37.775534296862816
0.7698719501495361,0.0125613881779683,0.0434581415750645,0.1730741373933745,-0.5923404555243574,0.1368676262075516,0.7040527773362165,0.3670282337513922,0.0065600181290428,0.0537237982741216,0.0049234256696664,-0.261409810555746,-0.6990802129722669,0.1289661413648133,-22.568494014352712,-23.669400917723852,32.00491740936714
0.7798690795898438,0.012616322020996,0.0439681291033383,0.173120622250539,-0.5922775773017277,0.1366493659933635,0.7040568324700963,0.3672032119295562,0.0017474322606426,0.0438001049906029,0.0073393960827115,-0.3535888696127295,-1.0225717931586966,0.4518342101603663,16.357903526138134,7.825262872091876,24.113896905548557
0.7899198532104492,0.0125960173855137,0.0443354658553869,0.1732215662289249,-0.5919986093952844,0.1365435732574978,0.7039374931792111,0.367920514204756,-0.0005149481619505,0.033220159678819,0.0140043631702759,0.0692834870742835,-0.537877290184583,0.6115190009280299,32.19848426273995,66.12949183560994,-20.750639096032906
0.7999758720397949,0.0126059838600871,0.0446360450384857,0.1734022466371569,-0.5914981426010179,0.1365254782284913,0.703910161493294,0.3687834400302061,0.0031435899160918,0.0329905195414443,0.0196345401539002,0.2937157494097646,0.3072680528385167,0.0342209637249307,0.6642405204425677,56.58154893768992,-92.5341870018328
0.8100268840789795,0.0126592040961842,0.0449987762153621,0.1736163418438988,-0.5912556914039833,0.1365925520717226,0.703835411471615,0.3692897177820065,0.0053915052552896,0.0393951032007144,0.0146977075759497,0.0828561714286457,0.6000845872037439,-1.2487171042796663,-20.119401784673585,5.084902603107016,-99.65063764075968
0.8200609683990479,0.0127142694986132,0.0454271876477214,0.1736976748744692,-0.5912836692149631,0.136939122476646,0.7037005204286513,0.3693736276501904,0.0048125267478877,0.0450445320647263,-0.0054204379780991,-0.110413449662246,0.4102122862284101,-1.968218580224531,-12.71349051176482,-24.60115373410261,4.115764516194929
0.830082893371582,0.0127557405900337,0.045902132681122,0.1735079582275632,-0.59134910903359,0.1371761314077013,0.7035518621688646,0.3694640949482363,0.0031783331997408,0.0476260385516242,-0.0247777960243702,-0.1722848503918534,0.1068216274100017,-1.1680140558173626,-7.050894857659542,-25.699457414630377,118.67301048528869
0.840095043182373,0.012777963216983,0.0463813266650349,0.1732013889233656,-0.5913958734274064,0.1372107936851123,0.7033996009874511,0.369666228265487,0.001361139395961,0.0471875505894261,-0.0288354380574915,-0.2516544615834392,-0.1047419301405203,0.4085266642923638,-6.90117705935562,-13.089245505161852,149.33509654510618
0.850100040435791,0.0127829989930018,0.046846702454745,0.1729307295079499,-0.5912884210940557,0.137457486793087,0.7033466912956514,0.3698470957680845,-0.001858067941721,0.0455302754652495,-0.0166118950278075,-0.3104414004911113,-0.155302717414191,1.821364759169974,2.2298293691097673,-11.638333852007982,85.6886040851136
0.8601019382476807,0.0127408036823868,0.0472922522076852,0.1728689717731226,-0.5913190164081318,0.1378173717548617,0.7031052770332417,0.3701231717748975,-0.0048498992790402,0.0440803613197324,0.0076006991502008,-0.2070927371852322,-0.3375480422908405,2.123233711937652,7.07777030339904,-31.15605403601049,-32.28486608349503
0.8700940608978271,0.0126860423411032,0.0477280552100687,0.1730824288623011,-0.5915353216076153,0.1385538834760497,0.7027945198798791,0.3700927552534506,-0.0060004827744911,0.0387850962431199,0.025845897928642,-0.1688647083745574,-0.7779847398668693,1.1770811204717897,-7.894011399668198,-38.83896702932522,-122.21662374375424
0.8800809383392334,0.0126209254904016,0.0480671902998886,0.1733852999502211,-0.5916464038892864,0.1392146018773942,0.7024903040240085,0.3702447840837871,-0.0082230839514021,0.0285396054990534,0.0311244081692319,-0.364684278042556,-1.113566717453076,-0.3182435334679435,-13.772356374803286,4.675863111671433,-137.13811322890493
0.890064001083374,0.0125218408356302,0.0482980307565171,0.1737039753484504,-0.5917201571040573,0.139356602169957,0.70212454497405,0.3707669300967621,-0.0132821218187308,0.0165479042549647,0.0194970528478215,-0.4439423529323471,-0.6849000165873244,-1.5616548399686283,2.9196804388112483,74.00522927992921,-84.28150378530236
