,times,average_divergence
163,1.6300000000000001,-5.031936047325111
164,1.6400000000000001,-5.032409769001545
165,1.6500000000000001,-5.0312665795580775
166,1.6600000000000001,-5.027980827012607
167,1.67,-5.023145126999508
168,1.68,-5.017181917075453
169,1.69,-5.011754377939591
170,1.7,-5.006553448442196
171,1.71,-5.002787923415161
172,1.72,-5.0011333521242545
173,1.73,-5.000794495009507
174,1.74,-5.0014163123956
175,1.75,-5.001262177746185
176,1.76,-4.999804811582679
177,1.77,-4.996714225513679
178,1.78,-4.992118470034443
179,1.79,-4.986427209290595
180,1.8,-4.9812719475139415
181,1.81,-4.976241420101659
182,1.82,-4.972352249906884
183,1.83,-4.970198181286837
184,1.84,-4.9691739672636155
185,1.85,-4.969052765934785
186,1.86,-4.9682997846173835
187,1.87,-4.966639247983132
188,1.8800000000000001,-4.963845962831062
189,1.8900000000000001,-4.959645358490645
190,1.9000000000000001,-4.954423122004942
191,1.9100000000000001,-4.949795160636999
192,1.92,-4.945428868427331
193,1.93,-4.942009087024194
194,1.94,-4.940056512167606
195,1.95,-4.93900400150112
196,1.96,-4.938749288107661
197,1.97,-4.938045821796451
198,1.98,-4.936709046385192
199,1.99,-4.934611106188486
200,2.0,-4.931081553149972
201,2.0100000000000002,-4.9262799194916616
202,2.02,-4.921674605649992
203,2.0300000000000002,-4.917359082276582
204,2.04,-4.914045613508999
205,2.05,-4.9123298612483515
206,2.06,-4.91184559880071
207,2.07,-4.912569776097483
208,2.08,-4.9133333850666565
209,2.09,-4.913578005567539
210,2.1,-4.91278497305564
211,2.11,-4.910199243459411
212,2.12,-4.905955117850121
213,2.13,-4.901517986366686
214,2.14,-4.897246546715497
215,2.15,-4.893916237378703
216,2.16,-4.892133409902772
217,2.17,-4.891735099815633
218,2.18,-4.892683533021069
219,2.19,-4.8940091923092295
220,2.2,-4.8949456427852684
221,2.21,-4.894741065028496
222,2.22,-4.8924621381074305
223,2.23,-4.888341945888661
224,2.24,-4.883747716911582
225,2.25,-4.879081363113252
226,2.2600000000000002,-4.8752260467444275
227,2.27,-4.873013972141383
228,2.2800000000000002,-4.872370516121678
229,2.29,-4.873389919116142
230,2.3000000000000003,-4.8750915588566865
231,2.31,-4.876473708486222
232,2.32,-4.876466568332877
233,2.33,-4.8741836583088
234,2.34,-4.869889730484849
235,2.35,-4.8651398808321185
236,2.36,-4.860321909486043
237,2.37,-4.856498926860779
238,2.38,-4.854400467193818
239,2.39,-4.853929491194979
240,2.4,-4.8551174511125685
241,2.41,-4.857014744291147
242,2.42,-4.858415823551613
243,2.43,-4.858101110149489
244,2.44,-4.8552977043671355
245,2.45,-4.850451020638681
246,2.46,-4.845113408072778
247,2.47,-4.839831514389691
248,2.48,-4.835798074163511
249,2.49,-4.833613548182695
250,2.5,-4.833136889156507
251,2.5100000000000002,-4.834264416431861
252,2.52,-4.836156689750595
253,2.5300000000000002,-4.837383339142703
254,2.54,-4.836769272027143
255,2.5500000000000003,-4.833566499811495
256,2.56,-4.828332386871664
257,2.57,-4.8224508846569565
258,2.58,-4.8166489003793425
259,2.59,-4.812146317203735
260,2.6,-4.809663124260411
261,2.61,-4.8089194169278375
262,2.62,-4.809873861768517
263,2.63,-4.811871882394848
264,2.64,-4.813367493582002
265,2.65,-4.813098403251757
266,2.66,-4.810200569783069
267,2.67,-4.80513528785437
268,2.68,-4.799125287412344
269,2.69,-4.793045562820329
270,2.7,-4.788290341384149
271,2.71,-4.785592054511745
272,2.72,-4.784770407947519
273,2.73,-4.7858658253766855
274,2.74,-4.788212633447587
275,2.75,-4.790153914681598
276,2.7600000000000002,-4.790366219378014
277,2.77,-4.787794145416827
278,2.7800000000000002,-4.782869246570685
279,2.79,-4.776859824303028
280,2.8000000000000003,-4.770879423151614
281,2.81,-4.76626495974242
282,2.82,-4.763884579711554
283,2.83,-4.7634889209568705
284,2.84,-4.76506473390244
285,2.85,-4.767792590052771
286,2.86,-4.770102779426557
287,2.87,-4.770571535302933
288,2.88,-4.768131958364242
289,2.89,-4.763192796682414
290,2.9,-4.757375706100407
291,2.91,-4.751694957930476
292,2.92,-4.747323248478742
293,2.93,-4.745047310333528
294,2.94,-4.744529949930431
295,2.95,-4.745782625189115
296,2.96,-4.748001165289554
297,2.97,-4.749656337726164
298,2.98,-4.7494082289679485
299,2.99,-4.746324912323799
