,times,average_divergence
77,0.77,-4.873693648936002
78,0.78,-4.871851708123928
79,0.79,-4.866174890318666
80,0.8,-4.859513903475877
81,0.81,-4.853174389048477
82,0.8200000000000001,-4.846403585062125
83,0.8300000000000001,-4.841255258627939
84,0.84,-4.838459939472737
85,0.85,-4.8375667765229915
86,0.86,-4.838582061328735
87,0.87,-4.841735729285207
88,0.88,-4.844419354359947
89,0.89,-4.843245365474959
90,0.9,-4.838984792492137
91,0.91,-4.833938597680806
92,0.92,-4.828627346780302
93,0.93,-4.822217648452647
94,0.9400000000000001,-4.816908179575652
95,0.9500000000000001,-4.813354924685946
96,0.96,-4.8110507768813005
97,0.97,-4.810440395392535
98,0.98,-4.812364840289882
99,0.99,-4.8144785975711875
100,1.0,-4.8136228716650855
101,1.01,-4.810267877805122
102,1.02,-4.8063746868072945
103,1.03,-4.801963408873945
104,1.04,-4.796395399090502
105,1.05,-4.791781500279824
106,1.06,-4.788432161701898
107,1.07,-4.785727620342679
108,1.08,-4.7840380595119
109,1.09,-4.784867076561444
110,1.1,-4.786428917967819
111,1.11,-4.78615153499581
112,1.12,-4.784030818438699
113,1.1300000000000001,-4.7813683491755725
114,1.1400000000000001,-4.777907639469371
115,1.1500000000000001,-4.77279391553431
116,1.16,-4.7682444392386065
117,1.17,-4.764373613439218
118,1.18,-4.760915161215718
119,1.19,-4.758320889213983
120,1.2,-4.758393163235766
121,1.21,-4.7595286942135555
122,1.22,-4.759459983045646
123,1.23,-4.75800269924513
124,1.24,-4.75611847276707
125,1.25,-4.753367527744454
126,1.26,-4.74883596446543
127,1.27,-4.744700157783754
128,1.28,-4.740863449904217
129,1.29,-4.7372425634241
130,1.3,-4.734388024938843
131,1.31,-4.734042602326366
132,1.32,-4.734899962807844
133,1.33,-4.734963100881766
134,1.34,-4.733825470330656
135,1.35,-4.732362132180503
136,1.36,-4.730037411501663
137,1.37,-4.725962291799641
138,1.3800000000000001,-4.7219601053436575
139,1.3900000000000001,-4.717807812231936
140,1.4000000000000001,-4.713765168122865
141,1.41,-4.710365909725906
142,1.42,-4.709476462438206
143,1.43,-4.709993518462977
144,1.44,-4.710068956474804
145,1.45,-4.709124269598352
146,1.46,-4.708042303005532
147,1.47,-4.706122650562929
148,1.48,-4.702476852216404
149,1.49,-4.698564381177977
150,1.5,-4.694122114881936
151,1.51,-4.689649557660275
152,1.52,-4.685655791445027
153,1.53,-4.684112608495518
154,1.54,-4.684174739024023
155,1.55,-4.684128119182344
156,1.56,-4.683338666857243
157,1.57,-4.682651711071973
158,1.58,-4.681232020614957
159,1.59,-4.678311218519326
160,1.6,-4.674931207095629
161,1.61,-4.670647173699987
162,1.62,-4.666186041778049
163,1.6300000000000001,-4.661930885797675
164,1.6400000000000001,-4.659929795473424
165,1.6500000000000001,-4.659671601178259
166,1.6600000000000001,-4.659526053649938
167,1.67,-4.658833477438416
168,1.68,-4.658283335233886
169,1.69,-4.656970127151677
170,1.7,-4.654397444129372
171,1.71,-4.6513322025438795
172,1.72,-4.647184519806413
173,1.73,-4.642776402308651
174,1.74,-4.638405157615165
175,1.75,-4.63614205797618
176,1.76,-4.635767588072406
177,1.77,-4.63587093290828
178,1.78,-4.635815604213652
179,1.79,-4.635964739773195
180,1.8,-4.635331601663975
181,1.81,-4.633414252728824
182,1.82,-4.630754556678776
183,1.83,-4.626585002872771
184,1.84,-4.621847422676445
185,1.85,-4.617087599329271
186,1.86,-4.614281093628119
187,1.87,-4.613553253277087
188,1.8800000000000001,-4.613892887287423
189,1.8900000000000001,-4.614598748602344
190,1.9000000000000001,-4.615714405564353
191,1.9100000000000001,-4.615986745182177
192,1.92,-4.614731183254121
193,1.93,-4.61220467683663
194,1.94,-4.607619076996272
195,1.95,-4.602137004279418
196,1.96,-4.596577362860072
197,1.97,-4.59327769484955
198,1.98,-4.592601981434924
199,1.99,-4.593602468576669
200,2.0,-4.595234320917421
201,2.0100000000000002,-4.5976018535023275
202,2.02,-4.599153966106278
203,2.0300000000000002,-4.598973851314558
204,2.04,-4.59735389331545
205,2.05,-4.593837353758847
206,2.06,-4.589525693629644
207,2.07,-4.5850658444473185
208,2.08,-4.582624596424861
209,2.09,-4.582641714107606
210,2.1,-4.5839934993474305
211,2.11,-4.585518897226101
212,2.12,-4.587496332314763
213,2.13,-4.588600079972602
214,2.14,-4.588013159133746
215,2.15,-4.586034222227225
216,2.16,-4.5822196337147805
217,2.17,-4.577522301811228
218,2.18,-4.572516990876669
219,2.19,-4.56943199924357
220,2.2,-4.568588909834549
221,2.21,-4.569245722851512
222,2.22,-4.570410384112957
223,2.23,-4.572243236678157
224,2.24,-4.57337795524547
225,2.25,-4.572679309981251
226,2.2600000000000002,-4.570842222948913
227,2.27,-4.567440189623913
228,2.2800000000000002,-4.563437864992673
229,2.29,-4.559365579799763
230,2.3000000000000003,-4.557356998694323
231,2.31,-4.557062912682105
232,2.32,-4.557624195643874
233,2.33,-4.558491407172022
234,2.34,-4.560037760170073
235,2.35,-4.561036673437181
236,2.36,-4.5608971815190005
237,2.37,-4.559940304482307
238,2.38,-4.557339070542673
239,2.39,-4.554371792246776
240,2.4,-4.551356183623646
241,2.41,-4.549954891920186
242,2.42,-4.5496606730847615
243,2.43,-4.549657078282511
244,2.44,-4.549798217377927
245,2.45,-4.550728790640235
246,2.46,-4.551414358054463
247,2.47,-4.551009158271737
248,2.48,-4.550135615855598
249,2.49,-4.54826537381192
250,2.5,-4.546218816422219
251,2.5100000000000002,-4.544293783191677
252,2.52,-4.543330621862633
253,2.5300000000000002,-4.542819281695887
254,2.54,-4.542145242087273
255,2.5500000000000003,-4.541553393033003
256,2.56,-4.54200379810854
257,2.57,-4.542491400776333
258,2.58,-4.5425639882690465
259,2.59,-4.542536632533674
260,2.6,-4.541671299134331
261,2.61,-4.540721546191832
262,2.62,-4.539654653898149
263,2.63,-4.539278586223717
264,2.64,-4.538789734179511
265,2.65,-4.537543869897402
266,2.66,-4.536402838312494
267,2.67,-4.5365616060510945
268,2.68,-4.537063330789659
269,2.69,-4.537277550883973
270,2.7,-4.537319564642848
271,2.71,-4.53663939676366
272,2.72,-4.536013702179214
273,2.73,-4.535272901350605
274,2.74,-4.535229753610372
275,2.75,-4.53508104266517
276,2.7600000000000002,-4.534052778068789
277,2.77,-4.5329292632265386
278,2.7800000000000002,-4.532997001113465
279,2.79,-4.533420247461275
280,2.8000000000000003,-4.533633989108893
281,2.81,-4.5336413806368485
282,2.82,-4.533106310252181
283,2.83,-4.532722299707301
284,2.84,-4.532583490295101
285,2.85,-4.533118986357791
286,2.86,-4.533501890852116
287,2.87,-4.532760815813889
288,2.88,-4.531542584249371
289,2.89,-4.53102527713158
290,2.9,-4.530373292435031
291,2.91,-4.5292833733829685
292,2.92,-4.528020206938852
293,2.93,-4.526687089126865
294,2.94,-4.526431945035754
295,2.95,-4.527206328513824
296,2.96,-4.528846873461384
297,2.97,-4.530329555134003
298,2.98,-4.5302625147067355
299,2.99,-4.528853893123995
