timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121716.816657,0.0211508862368408,0.029226874981719,0.1937006027612417,-0.6191864547605237,0.1235155322481089,0.6969462829412933,0.3400263610793653,-0.0217476625886869,0.0523167925801814,-0.078258635392208
1682121716.82665,0.0209335653697602,0.0297496682097285,0.1929185769030317,-0.6193759205921147,0.1233611291930226,0.697129730631724,0.3393606333448721,-0.0106757524539002,0.0521667467822475,-0.0104783964327514
1682121716.836646,0.0208268486717968,0.0302711361797038,0.1928138330105442,-0.6185216024422369,0.1235000797584283,0.6979256783572187,0.3392322288662523,0.0039381068573815,0.0541944890427014,0.013352625971514
1682121716.846653,0.0208662569314313,0.030813455261511,0.192947451464828,-0.6175415888982795,0.1242312077329279,0.6989368454455288,0.3386683910329684,-0.0092503227421431,0.0368426873892266,0.0067064637490122
1682121716.856665,0.0207736435197876,0.0311823209831029,0.1930145959856382,-0.6168535812588123,0.1242089731551208,0.6995531371537604,0.3386579374151158,-0.0041819482227895,0.0245363593272951,-0.0102224404329675
1682121716.866693,0.0207317064250518,0.0314283746334023,0.19291208408687,-0.616385397403248,0.1242487887960888,0.7000351277729577,0.3384997787807897,0.0062136232416887,0.0107637383018235,-0.0138006768872191
1682121716.876714,0.0207939729652147,0.0315362377459864,0.1927737878998872,-0.6158775587412154,0.1240925878821836,0.7005031631343286,0.338513191338925,-0.0094300178631467,0.0063783509757161,0.0014506883426575
1682121716.886726,0.0206995604619419,0.0316000972307837,0.1927883120630316,-0.6161487028270167,0.1242210590919599,0.7003573320512784,0.3382743146097142,-0.0002109098217433,-0.0050203644856849,-0.000180006078856
1682121716.896729,0.0206974507120332,0.0315498780734786,0.1927865114460414,-0.6161291800575739,0.124202341101115,0.7004417568770395,0.3381419186814766,0.0039133006765996,-0.0232099808209836,-0.0030360373486846
1682121716.90673,0.0207365874134934,0.0313177563518538,0.1927561482061176,-0.6158840244560772,0.1240590578093484,0.7006276326109023,0.3382560258403173,0.0052773098857761,-0.0238505210191495,-0.000330645079924
1682121716.916724,0.0207893290068047,0.0310793935293019,0.1927528437292699,-0.6157961775918084,0.1239927022151401,0.7007368766675565,0.3382139960718711,0.0101547655577958,-0.0277841722085652,-0.0021238380675694
1682121716.926713,0.0208907651956396,0.0308018567882783,0.1927316286615216,-0.6157380638979091,0.1238255445976771,0.7008476706462567,0.3381514656512069,0.008926523391201,-0.02832789525563,-0.0029477910113477
1682121716.936696,0.020979879238741,0.0305190576325319,0.1927022006788987,-0.6156915404467642,0.12376206986427,0.7009403623082625,0.3380672796535679,0.0106640861489985,-0.0268461661169607,-0.0064978970815376
1682121716.946676,0.0210863064271639,0.0302511338798688,0.1926373519044808,-0.6155326534572098,0.1237382880635762,0.7011498858740804,0.3379308008065939,0.0115745896236877,-0.0265331147017529,-0.007352783495896
1682121716.956656,0.0212018204068511,0.0299863343688413,0.1925639713950197,-0.6153544713366863,0.1237239749630077,0.7013838629318815,0.3377749686463635,0.0145932781630821,-0.0228841136802678,-0.005391358234524
1682121716.966649,0.0213476521493589,0.0297576516742167,0.1925100951406896,-0.6151228861739299,0.1234991042893525,0.7016537995343042,0.3377184504048554,0.0200516876461718,-0.0270334006201644,-0.0141474090615987
1682121716.976644,0.0215480684400004,0.0294874532763899,0.1923686920181023,-0.6143820832386419,0.1232927379055126,0.7022634195522297,0.337875193131899,0.0253045662753787,-0.0207352030824318,-0.0131271001488182
1682121716.986655,0.0218013913830529,0.0292798740350597,0.1922372771735539,-0.6136098163887383,0.1233009751653501,0.7029268638003963,0.3378959705329318,0.0342330572909291,-0.0213258167246753,-0.013030801194583
1682121716.996667,0.0221441297193342,0.0290663618476457,0.1921068139466242,-0.6123592307894281,0.1240484857718612,0.7040541554804198,0.3375439109144778,0.0360101542870525,-0.0178063321283302,-0.0151891046220448
1682121717.006677,0.0225045915093575,0.0288881203910398,0.1919547709479392,-0.611382553712489,0.1251052759027494,0.7050458559037484,0.3368536537285047,0.0281664583093187,-0.0073774458822209,-0.0194128381068488
1682121717.016689,0.0227865983095898,0.028814256297646,0.1917604067045608,-0.6106486219962529,0.1265059572992803,0.7057796844062624,0.336124292935317,0.0227782106418646,-0.0095920749679147,-0.0325937131226995
1682121717.026698,0.0230145865672259,0.0287182487361464,0.1914341745881944,-0.6101601405546395,0.1277416752748253,0.7062405460837059,0.3355755627928123,0.0171039999424349,-0.0032242775779576,-0.0344129470704389
1682121717.0367,0.0231856590268247,0.0286859998412945,0.1910899798081899,-0.6099285122717684,0.1286936186295732,0.7065800354310076,0.3349176256518749,0.0226591847531276,0.0037589701662575,-0.0052010654560335
1682121717.046696,0.0234121588179604,0.0287235742715672,0.1910379902837516,-0.6094092706660428,0.1296813768754199,0.7073955108577187,0.3337584044429807,0.0211886726748435,0.0068175535419667,0.0294128437136575
1682121717.05669,0.0236239190483071,0.0287917091061839,0.1913319431261753,-0.6093096931125075,0.1300220995058522,0.7078460860333649,0.332851122886011,0.028360732749293,-4.5314168894284267e-05,0.0695430623870954
1682121717.066684,0.0239073570621909,0.0287912562350206,0.1920269585778789,-0.6087466329655099,0.1301927312482034,0.708689570564924,0.3320187978952268,0.0242301237912325,-0.005777700702224,0.0999332325762668
1682121717.076675,0.0241494385463827,0.0287335316285241,0.19302538456491,-0.6079693339160823,0.1302582243584852,0.709524906730767,0.3316330664051854,0.0147390998594636,-0.0102245944073674,0.10014239407919
1682121717.086668,0.0242967274962322,0.0286313564762246,0.1940261151522578,-0.6073000895675973,0.1304405161387849,0.7101275494954842,0.3314977170482087,0.0164110449353481,-0.0086350323515662,0.0938729626018574
1682121717.096667,0.0244608221382857,0.0285450144700676,0.1949647543588006,-0.6063398179187102,0.1306843313745393,0.7109180739997992,0.3314651155097788,0.0198567029445963,-0.0093627302215965,0.0890223157178788
1682121717.106669,0.0246594268520186,0.0284513693991509,0.1958551464635886,-0.6054727414612451,0.1311140577958288,0.7116342512766161,0.3313435612859957,0.0181868210443415,-0.0148904549699282,0.0834154126938284
1682121717.11667,0.0248413122333231,0.0283024507908136,0.1966893793461522,-0.6048024485599713,0.1313935126623437,0.7122023629986736,0.3312363766032037,0.0161083380361177,-0.0168668204069996,0.0779168164691127
1682121717.126667,0.0250023493737384,0.0281338310039584,0.1974683238459706,-0.6039382624696248,0.1316758165354699,0.712906631906829,0.3311860332926932,0.0184334016683177,-0.0107696283822529,0.0761957817093076
1682121717.13667,0.0251867403478776,0.0280261014430096,0.1982305171007742,-0.6032236333836469,0.1318930818658596,0.7135617692436657,0.3309910339528957,0.0184277315669636,-0.0172686447954807,0.0615954324748867
1682121717.146671,0.025371035061861,0.0278533986910784,0.1988465295800852,-0.6025972475878502,0.1321880915293053,0.7141208410233219,0.3308085399041728,0.0169366185307006,-0.0197065181493935,0.0417273705174055
1682121717.156668,0.025540348591589,0.0276563947767212,0.199263673555771,-0.6019149759517644,0.1323102626321366,0.7146672502989879,0.3308218213438856,0.0150816266680403,-0.015157449103911,0.0317967531578607
1682121717.166667,0.0256911503314798,0.0275048348855047,0.1995816104603653,-0.601371274198814,0.1323607894754304,0.7151139334132008,0.3308251414512445,0.0250695120434875,-0.0134720698498359,0.0332511719808062
1682121717.176669,0.0259418930291327,0.027370088619552,0.1999141852846429,-0.600310463003218,0.1328904866793355,0.7160478678152364,0.3305191636747333,0.0246108556525753,-0.0093386628004326,0.0504103197311858
1682121717.186672,0.0261880776308591,0.0272766731359688,0.2004184442450429,-0.5993663862997927,0.1332440331612958,0.7169262317859525,0.3301859185035515,0.0191960628513918,-0.009445371301988,0.0771542648672811
1682121717.196672,0.0263800380763051,0.027182219513027,0.2011899861579153,-0.5985093622284923,0.1334970258335405,0.7176372861213263,0.3300936427543858,0.0249725852434988,-0.0113450757642061,0.096072267317084
1682121717.206666,0.0266296148423757,0.0270688364855011,0.202150135279533,-0.5975952119467637,0.1337026909405931,0.7183031848148456,0.3302182426493071,0.0288073812361928,-0.007841860269872,0.1015410027929587
1682121717.216662,0.0269175716203557,0.0269904497415563,0.2031651327816448,-0.596337177447057,0.1338746357989794,0.7191548084540001,0.3305690762331804,0.0247197508407306,-0.0004290634765593,0.1069357308119871
1682121717.226666,0.0271648690850309,0.0269861573718386,0.204234922492851,-0.5954961599227848,0.1341706069393478,0.7196563465725482,0.3308735628432659,0.0225196918769111,0.0048148116421354,0.1022138005000461
1682121717.23668,0.0273903825666989,0.0270343731708348,0.2052584973335404,-0.594494504182835,0.1345868274548413,0.720080888878208,0.3315813382028847,0.0154430489955484,0.0109448236093582,0.0966402886721026
1682121717.246695,0.0275450448696953,0.0271439856978559,0.2062263508715673,-0.5936665415684322,0.1350641370617893,0.7203162532344757,0.3323585588309375,0.0081763591741598,0.0235539775176137,0.0926080902287764
1682121717.256713,0.0276269545881563,0.0273799464263427,0.2071540868523719,-0.5930198508307705,0.1354519776741893,0.7203727606261986,0.3332316071632332,0.0041368269699303,0.0272896329360714,0.0811655857015039
1682121717.266732,0.0276684017221164,0.0276533630038899,0.2079672900460208,-0.5924180673005753,0.1358070801442884,0.7204916021855039,0.3338998677728088,0.0037840695925424,0.0322332502393136,0.0735928837514228
1682121717.276744,0.0277062874915789,0.0279760794491689,0.2087040954772374,-0.5922282198236165,0.1358872410460566,0.720461492826572,0.3342688000988855,-0.0007974118411549,0.0408904699883386,0.0683655373213245
1682121717.286749,0.0276983093882983,0.0283851884890932,0.2093880924903657,-0.5919955462503997,0.1361416047791778,0.7204566217885495,0.3345877953375942,-0.0035952650692405,0.0463785778786258,0.0620863683153071
1682121717.296744,0.0276623739154528,0.0288487526752861,0.2100086595305427,-0.5921890269004215,0.1363255665583417,0.7201092210012604,0.3349182081497465,-0.0082838928041906,0.0460582629351794,0.0480754723200429
1682121717.306731,0.0275796436932796,0.0293087309023838,0.2104887833805407,-0.5921322345166079,0.136596945768716,0.7198162244185525,0.3355373217942344,-0.0108334395473635,0.0572653244858213,0.0488339381981358
1682121717.31671,0.0274715366957289,0.0298801821267953,0.2109760977200075,-0.5924806385793732,0.1368168379283499,0.719196972264118,0.3361600226885868,-0.0113293120368768,0.0587607625439679,0.0422972192141997
1682121717.326682,0.0273585597142668,0.0304661500619197,0.2113978896289519,-0.592560001265207,0.1373035572920848,0.7187505828629296,0.3367758567500291,-0.0129257348523002,0.0630892580321425,0.0401610407798447
1682121717.336665,0.0272295243739575,0.0310959590416846,0.2117988102437888,-0.5927197763310939,0.1373426761148325,0.7182465685260957,0.337553140800264,-0.0148242744172635,0.0631562984040877,0.041232661001842
1682121717.346658,0.027081384268251,0.0317270847520072,0.2122108513722409,-0.5930661255728711,0.1372384880726924,0.7176785644598058,0.3381946868364687,-0.0135977598189218,0.0651624531168385,0.0443352520584298
1682121717.356654,0.0269454619130359,0.0323784445507668,0.2126540237740987,-0.5931518043331993,0.1372104793799666,0.7172678713417898,0.3389262782750956,-0.0142521483087248,0.0640201187057125,0.0447467033628207
1682121717.366658,0.0268028828002596,0.033018904608238,0.2131016717445615,-0.5932494098999597,0.1370710758228341,0.7169050566372338,0.339578853278712,-0.0148954842380868,0.0617832521060219,0.0407281848954884
1682121717.376672,0.0266537185696821,0.0336376056263228,0.2135095261161045,-0.5934320787100257,0.1367915998047133,0.7165413858518532,0.3401394839507325,-0.0142815734265521,0.0577504260670175,0.0349703498548328
1682121717.38669,0.026510647597183,0.0342161419943314,0.2138598545997338,-0.5937586562126071,0.1362066680775656,0.7161382039520406,0.340653011999237,-0.0127363575412381,0.0589641399739519,0.0375255364701336
1682121717.396713,0.02638298959456,0.0348071464719527,0.214235977444717,-0.5937707340120244,0.1359756905044204,0.7159581007859017,0.3411025138308312,-0.015227681142402,0.056284202614849,0.0374894289156522
1682121717.406729,0.0262304696806977,0.0353708870477073,0.2146114702341635,-0.5939431655375258,0.1357564905218008,0.7157287947079151,0.3413707424757174,-0.0176649587227742,0.053417754041024,0.0379317253593797
1682121717.416734,0.0260537318171946,0.0359053315301715,0.2149909770422015,-0.594151127805814,0.135352801592738,0.7154183694557088,0.3418195621573044,-0.0242352586988486,0.0502312170746268,0.0398314725476773
1682121717.426741,0.0258112118953892,0.0364079905274822,0.2153895667881453,-0.5944259527444878,0.1352289217111813,0.7149076284051898,0.342458768736772,-0.0285120842975334,0.0494688721105907,0.0419136961520644
1682121717.436737,0.0255262000892963,0.036902490068045,0.2158085434618837,-0.5947004438850446,0.1351506118770629,0.7143293035651403,0.3432190848719344,-0.0296787262617391,0.0442883555161303,0.039078078911645
1682121717.446735,0.025229476793355,0.0373452781683385,0.2161992400258621,-0.5947297461026774,0.134912513248361,0.7138740658739643,0.3442077293470189,-0.0266700331530452,0.0376254734675211,0.0294014520847777
1682121717.456727,0.0249629865510063,0.0377212365139958,0.2164930229411856,-0.5947066340979583,0.1346030810965228,0.7135246650432215,0.3450921359494568,-0.0273932864929564,0.0412855441869051,0.0308615467137247
1682121717.466715,0.0246893805007416,0.0381335994000961,0.2168012702156984,-0.59490101053892,0.1343595166835011,0.7131979812744335,0.3455270574678926,-0.0270283932422424,0.0384496790830195,0.0275446244515523
1682121717.476698,0.0244195607992021,0.0385174357917561,0.2170762433627118,-0.5949491046078778,0.1341367482694412,0.7130153974462436,0.3459074134715247,-0.0273506412761735,0.0394694893602313,0.0244085839716317
1682121717.48668,0.0241465437148537,0.0389114245394802,0.2173198925101566,-0.5950574061335826,0.1337311291671505,0.7128161469508596,0.3462886211578168,-0.0306019230250298,0.0381256288205728,0.0189875436907792
1682121717.496666,0.0238409552443994,0.0392921441624548,0.217509500673977,-0.5949534366991024,0.1334729676701221,0.7126864260520234,0.3468334372324149,-0.0320066154016905,0.0404974381436398,0.0117543949441615
1682121717.506655,0.0235212404203226,0.0396966740119612,0.2176269155978775,-0.5948051162694633,0.1332943512549193,0.7125571053115154,0.3474217339967008,-0.0270761506365348,0.042492164830831,0.0017551219111319
1682121717.516647,0.0232506922022685,0.0401212609346211,0.2176444529912795,-0.5944195152892876,0.1331718575865464,0.7126323350981599,0.3479739231073799,-0.025008956381247,0.0456493812755861,-0.0073592380833606
1682121717.526641,0.023000757904556,0.0405774713368544,0.2175709062996853,-0.594075227788712,0.1331187119045451,0.7127203240021289,0.3484017394086386,-0.0239147532045929,0.0486436736761522,-0.0134330689352308
1682121717.536636,0.0227617246350085,0.0410636756586025,0.2174366397923049,-0.5940140626420011,0.1328542529771665,0.7126365859862641,0.3487780629042855,-0.0164601280376997,0.0439625011591422,-0.0196516611008575
1682121717.54664,0.0225970607212021,0.0415034679545678,0.2172400484035713,-0.593911669960093,0.1325246824445627,0.7126266638809676,0.3490979443566858,-0.011465149835003,0.0446272369712122,-0.0140286727235855
1682121717.556644,0.0224823628626118,0.0419499207780427,0.2170997049502876,-0.5936612370970696,0.1322920697919229,0.7127633225319421,0.3493330644124207,-0.0101913925956817,0.0466697635811069,-0.0059514721018075
1682121717.566646,0.0223804271654916,0.0424167181112247,0.2170401775155535,-0.5934011154055873,0.1320894645539426,0.7128875447097663,0.3495981095299836,-0.0078681047408185,0.0397600126037983,-0.006641924929191
1682121717.576647,0.0223017386895101,0.0428143557761845,0.2169737519953707,-0.5933838519532014,0.1318398562188873,0.7128624008325759,0.3497728606289803,-0.0089668492480996,0.0362653844399659,-0.0077276262637499
1682121717.586666,0.0222118992534671,0.0431777009820448,0.2168963284136557,-0.5934540486801825,0.13146714793304,0.7127787262425022,0.3499645246815278,-0.0111766691564622,0.0420992723732806,0.0079071938830113
1682121717.596688,0.0220998875137382,0.0435996167311681,0.2169755737174945,-0.5938711393558694,0.1316157807439393,0.7124823810743591,0.3498045350734272,-0.003274737736779,0.0372451102595056,0.0086500371437461
1682121717.606703,0.0220670909798267,0.0439726269139209,0.2170622039332014,-0.5939283004330282,0.131730030849032,0.7124035245663106,0.3498250864399892,-0.0007145251416567,0.0286290073650963,-0.0029782368118385
1682121717.616714,0.0220599378988452,0.0442592306961582,0.2170323889304042,-0.5939732127985606,0.131697741143517,0.7122383346703065,0.3500972466065958,-0.006932303787065,0.0309215791872572,-0.0198728803744833
1682121717.626716,0.021990601704766,0.0445685051713714,0.2168336224116707,-0.594392997875568,0.1313445395486427,0.7116489205741554,0.3507155397938469,-0.0148347578765629,0.0215084211215413,-0.0708824120600689
1682121717.636714,0.0218422825625308,0.0447835481534089,0.2161249341645291,-0.5943692055057127,0.1301638320501822,0.7111857083737957,0.3521328053126866,-0.0176741709787471,0.026488220493872,-0.1145494879653151
1682121717.646706,0.0216656800783715,0.0450482217013678,0.2149803416312682,-0.5943653419231155,0.1284925036147405,0.710775779702044,0.3535778667060277,-0.0201854517341597,0.038418876274302,-0.1429213651855483
1682121717.656699,0.021463970131135,0.0454321353045031,0.2135521515956814,-0.5945125390916167,0.1274174939102533,0.7104395934872719,0.3543941409139114,-0.0253627732250614,0.0465868575314128,-0.1595532038068489
1682121717.666693,0.0212104938146715,0.0458977257562209,0.2119575720904344,-0.5949486068987768,0.1266590111977418,0.7099571624055832,0.3549006587492161,-0.0316531003141828,0.0526272359073799,-0.1607937226533309
1682121717.676684,0.0208942498875108,0.0464235208155916,0.2103510931733631,-0.5951225749196032,0.1261246656693132,0.7097047685097579,0.3553038574028943,-0.039391798290611,0.0556107206173849,-0.1528255501622535
1682121717.686674,0.0205007173414738,0.0469790838876316,0.2088243330236699,-0.5952303885529666,0.1254908053165141,0.7094004297851979,0.3559548743094744,-0.0417776175989107,0.0544375099853737,-0.1501272597234417
1682121717.696664,0.0200833599074366,0.04752291335395,0.2073245651695344,-0.5954468025202906,0.125328674359546,0.7089552013244299,0.3565366057877899,-0.0406377306517901,0.0594946297592357,-0.1410572524922356
1682121717.706663,0.0196770314324203,0.0481177881610319,0.2059141621431874,-0.5954574533176693,0.1253322702090196,0.7086862288263506,0.3570519183600256,-0.0359822802329023,0.0632948054876395,-0.1250808864676167
1682121717.716667,0.0193170631328949,0.048750992153461,0.2046628475040527,-0.5957276372240597,0.1255943099633587,0.708377559207546,0.357121667171605,-0.0394094492572014,0.0772775296074132,-0.0794933471944578
1682121717.726668,0.0189229314323811,0.0495238404101544,0.2038678389794522,-0.5968229744271029,0.1266309228411861,0.7076224235393527,0.3564231365675749,-0.0210122337548684,0.0661984263969893,-0.0543789386060597
1682121717.736677,0.0187126189263579,0.0501864237943278,0.2033235574439171,-0.5973580395255468,0.1272897679386006,0.7073515497753868,0.3558292745442554,-0.0171480526331405,0.0588461710539521,-0.0423693917317199
1682121717.746685,0.0185409995574754,0.0507753619643631,0.20289952047456,-0.5971959193776051,0.1276174769017903,0.7074412130099252,0.3558057666803668,-0.0183360413603161,0.0572077521757904,-0.0419148901221939
1682121717.756688,0.0183575824872503,0.0513476162526282,0.2024802420603185,-0.5971919839282257,0.1283565938578051,0.7073624260166177,0.3557031310024939,-0.0167123932037838,0.0538179863598415,-0.046313884369285
1682121717.766693,0.0181903750391484,0.0518860650583429,0.2020168717744087,-0.5975750489450001,0.1287848140871656,0.7070262493363885,0.3555733613310111,-0.0141026975334707,0.0514519416370548,-0.0565221038387686
1682121717.776693,0.0180493481983075,0.0524005839840295,0.2014516512750578,-0.5977625989313337,0.1287219412541463,0.706780869624757,0.3557686600743437,-0.0127560871086541,0.0468881180804992,-0.0651652489660856
1682121717.786692,0.0179218026553133,0.0528694088226821,0.2008000770898915,-0.5979850982118106,0.1286655927337205,0.7065459322153571,0.3558817686156791,-0.0093441780332562,0.0410777647450185,-0.073807446717811
1682121717.796685,0.0178284255710376,0.0532799020610174,0.2000625136415267,-0.598226551231539,0.1287319452190954,0.7063757694530118,0.3557897581597762,-0.0128326503353651,0.0435697116591685,-0.0634175247207033
1682121717.80669,0.0177000349396782,0.0537158169064996,0.1994280214808775,-0.5985445793177702,0.1288553040972875,0.7061246135407512,0.3557087675714979,-0.0078438348911121,0.0390088896313158,-0.0571378602326811
1682121717.8167,0.017621518120701,0.0541062960494446,0.1988560712689069,-0.5987923656051177,0.1292903256423599,0.7059293645390357,0.3555213732953799,-0.0047811999801101,0.0349680631774852,-0.0540708180816983
1682121717.82672,0.0175736104126369,0.0544566766587567,0.1983142807187895,-0.599314422922522,0.1293970330584652,0.7055376150415568,0.3553805060413173,-0.0027949637202509,0.0297935755434009,-0.0507399731408814
1682121717.836732,0.0175456274835253,0.0547549672971544,0.1978062766036598,-0.5997701041112307,0.1297585049133899,0.7051914615310277,0.3551669399040094,0.0053627168885086,0.0238397616047189,-0.0482316248306581
1682121717.846734,0.0175992661084096,0.0549934158404267,0.1973238573214867,-0.5999708169134986,0.130075879723864,0.7050168467547971,0.3550584883623185,0.0071381201890779,0.0136981333939577,-0.0632444209620809
1682121717.856738,0.017670676173854,0.0551304525638522,0.196691157378047,-0.6002264161261937,0.1299071250922141,0.7047057956315287,0.3553056850627575,-0.0003217871073624,0.0296737160825336,-0.0727230106665963
1682121717.866734,0.0176674596100896,0.0554270691706781,0.1959642227197085,-0.6015368110830908,0.129813791268722,0.703737693163077,0.3550423970879216,-0.0187351157569481,0.0289099903009869,-0.0820218654151189
1682121717.876721,0.0174803543051744,0.0557157897006463,0.1951450804022922,-0.603537602969117,0.1296706225621004,0.7020436096449088,0.3550530405494322,-0.000107378623409,0.022439381767606,-0.0723368449243714
1682121717.886702,0.017479282542448,0.0559397606570479,0.1944230751122813,-0.6048866985565007,0.1290742027992552,0.7009976953509247,0.3550410725449183,-0.000893434209098,0.0272309735037369,-0.041327887343506
1682121717.896682,0.0174703661018279,0.0562115247733096,0.1940106243132186,-0.6059818465501274,0.1289095025278298,0.7000275868245094,0.3551474616189439,-0.0076145725514802,0.0202839534344888,-0.0163698112268357
1682121717.906675,0.0173942730971428,0.0564142238681423,0.1938470395402118,-0.6072451793820582,0.1289275946959349,0.6988159332937144,0.3553691866467991,-0.0001016496393768,0.0131845049930627,0.0018380508323387
1682121717.916671,0.0173932570137162,0.0565460153540096,0.1938654125811732,-0.6084350675023648,0.1291731645878047,0.697776072861129,0.3552880723107167,0.0073437991089721,0.0089675767833939,0.0093282594056224
1682121717.92667,0.0174666879311774,0.0566356824841744,0.1939586861901468,-0.6090047512208078,0.1296373196718989,0.697152867003729,0.3553663720264606,0.0120197993458119,0.005185590300775,0.0133948193188371
1682121717.936666,0.0175868370923666,0.0566875173199303,0.1940925799648378,-0.6095165893389729,0.1302538104694633,0.6966379148957823,0.3552732578008476,0.0160635553248695,-0.002572093375429,0.0096564575560494
1682121717.94666,0.0177473767461704,0.0566618117415766,0.1941890868913349,-0.6101792050151166,0.1305199486583378,0.6961396284709291,0.3550147862296751,0.0150748610728952,-0.0099183525139489,0.0046448274428754
1682121717.956651,0.0178979886363099,0.0565627181703674,0.1942354930397671,-0.6106950256122514,0.1307914332249854,0.6957053410402717,0.3548792261255157,0.015509051947154,-0.0144742871752192,0.0021764615530038
1682121717.966641,0.0180529237067382,0.05641812037609,0.1942572358403682,-0.6111362290362907,0.1311304592703255,0.6952901099127502,0.3548083641465797,0.0165416381746114,-0.022816333962121,-0.0042763723646236
1682121717.976636,0.0182182571102197,0.0561900714906587,0.1942144935684037,-0.6116643990653263,0.1314266396162784,0.6948088327992198,0.3547314296470101,0.0166039807111654,-0.0273789600464402,-0.0048054038326376
1682121717.98666,0.0183846965874298,0.0559156228583725,0.1941663238604523,-0.6121110866220321,0.1317426256626066,0.6943226459469178,0.3547956616747004,0.0152732682198642,-0.0321533697777504,-0.0061296564150463
1682121717.996683,0.0185377787013383,0.0555933535350028,0.1941048870580574,-0.6124029645813879,0.1321977757428029,0.693918618317342,0.3549130995231567,0.0146279959908029,-0.0358937488765696,-0.0068858384173455
1682121718.006698,0.0186842782396621,0.0552338772511404,0.1940359253117083,-0.6128839134385579,0.1323985484736308,0.6934298996409746,0.3549632478077439,0.0117301083865948,-0.0321407875050234,0.0011882310676951
1682121718.016712,0.0188017442155317,0.0549120175679162,0.1940478243255388,-0.6131978830137492,0.1326884393767791,0.6930484769109363,0.3550576614785863,0.0079486310730615,-0.0315680988375589,0.0049242200002615
1682121718.026724,0.0188813271006259,0.0545959530331127,0.1940971263538827,-0.6134547687461628,0.1328976968580562,0.6927250060021269,0.3551668832137496,0.0036208364623436,-0.0316327712293002,0.0054057622907287
1682121718.036731,0.0189175604656842,0.0542794069091226,0.1941512213014274,-0.6137532460043242,0.1330295881321768,0.6924464111508184,0.3551451103209654,-0.0110481366486806,-0.0355936312198139,0.0134098607039539
1682121718.04673,0.0188070897408848,0.0539235048811037,0.1942853069919408,-0.6143675056960768,0.1326229377057059,0.6918728742083936,0.3553528531948293,-0.0139840468050696,-0.043973018787944,0.030085349998252
1682121718.056724,0.0186673327576106,0.0534840372122001,0.1945859808823471,-0.6148824222582804,0.1315732347137057,0.6913910020302202,0.3557900687433674,-0.00625243921355,-0.0525600074371154,0.0468035273022119
1682121718.066723,0.0186048143878937,0.0529584877642094,0.1950539710736941,-0.615676550914595,0.1303034240128099,0.6908873091255416,0.3558625133864398,-0.0052573557065625,-0.0436591143259514,0.0697789027944717
1682121718.076728,0.0185522145584893,0.0525216784452916,0.1957521088044993,-0.6167939920249887,0.12946480790289,0.690107040471847,0.3557475335230507,-0.0034080934684903,-0.0478572776099152,0.0827478499195788
1682121718.086729,0.0185181304060953,0.0520430604853385,0.1965796654290493,-0.6176868615622854,0.1289543847008375,0.6894888723756997,0.3555823429106802,-0.0004469400424193,-0.0539798984622896,0.1001939401943176
1682121718.096728,0.0185136614361687,0.0515033134947508,0.1975815083230812,-0.6186508628425682,0.1283160611332826,0.6890809026898218,0.354927609390374,0.0001584890763676,-0.0599682279960916,0.1180922518833706
