,times,average_divergence
93,0.93,-5.091075828324787
94,0.9400000000000001,-5.084311361377149
95,0.9500000000000001,-5.07790683077434
96,0.96,-5.0721966646876835
97,0.97,-5.066912115032033
98,0.98,-5.06147942736366
99,0.99,-5.055544035886738
100,1.0,-5.049061584222248
101,1.01,-5.04223952307419
102,1.02,-5.035565069793343
103,1.03,-5.028971318331546
104,1.04,-5.022365963546229
105,1.05,-5.015839903091597
106,1.06,-5.009776863388077
107,1.07,-5.004320427513112
108,1.08,-4.999170755543864
109,1.09,-4.993826839550019
110,1.1,-4.9880429202410035
111,1.11,-4.981761714810694
112,1.12,-4.975119947107271
113,1.1300000000000001,-4.968508215443783
114,1.1400000000000001,-4.961960634517798
115,1.1500000000000001,-4.955608705509309
116,1.16,-4.949511067069518
117,1.17,-4.943917080100927
118,1.18,-4.938822312441401
119,1.19,-4.934007202283319
120,1.2,-4.929071767091961
121,1.21,-4.923894495302366
122,1.22,-4.918269538364356
123,1.23,-4.912386944722083
124,1.24,-4.9065647305866715
125,1.25,-4.900679162798189
126,1.26,-4.894877217760408
127,1.27,-4.889164330314755
128,1.28,-4.883779213643712
129,1.29,-4.878753368351045
130,1.3,-4.873962185080251
131,1.31,-4.869064503824495
132,1.32,-4.863864288610887
133,1.33,-4.8580633164935945
134,1.34,-4.851797133074875
135,1.35,-4.84537308718676
136,1.36,-4.83879495467679
137,1.37,-4.8321443950141045
138,1.3800000000000001,-4.825520078270816
139,1.3900000000000001,-4.819240501095678
140,1.4000000000000001,-4.813310149956532
141,1.41,-4.80770863874538
142,1.42,-4.802191625381302
143,1.43,-4.796420638690698
144,1.44,-4.790113141330898
145,1.45,-4.7832526298386036
146,1.46,-4.7762099624632794
147,1.47,-4.769133407465586
148,1.48,-4.761953439415315
149,1.49,-4.75483729716343
150,1.5,-4.748004862270333
151,1.51,-4.741663563366979
152,1.52,-4.735835559442876
153,1.53,-4.730266440563125
154,1.54,-4.724566561991629
155,1.55,-4.718311286483028
156,1.56,-4.7116323201738135
157,1.57,-4.704717288649956
158,1.58,-4.697606973479959
159,1.59,-4.690216652035013
160,1.6,-4.682846617035326
161,1.61,-4.675645465883459
162,1.62,-4.668797162495623
163,1.6300000000000001,-4.662249853785236
164,1.6400000000000001,-4.655937938015316
165,1.6500000000000001,-4.649553708878005
166,1.6600000000000001,-4.642729029518999
167,1.67,-4.635492413662028
168,1.68,-4.627997003789717
169,1.69,-4.620133957761492
170,1.7,-4.611829480827056
171,1.71,-4.603332280174341
172,1.72,-4.594960291582824
173,1.73,-4.586958687037629
174,1.74,-4.5794255972286235
175,1.75,-4.572158140470054
176,1.76,-4.564884745960773
177,1.77,-4.557317300753447
178,1.78,-4.549421928922038
179,1.79,-4.54123862642282
180,1.8,-4.5326491849962895
181,1.81,-4.523625185574875
182,1.82,-4.514437405128794
183,1.83,-4.505423781056686
184,1.84,-4.496830301679298
185,1.85,-4.488790127344841
186,1.86,-4.48108747444423
187,1.87,-4.473439547945774
188,1.8800000000000001,-4.465608468951665
189,1.8900000000000001,-4.457563257673431
190,1.9000000000000001,-4.449297893348032
191,1.9100000000000001,-4.4406444775688225
192,1.92,-4.431631635489172
193,1.93,-4.4225146713272245
194,1.94,-4.413674713853812
195,1.95,-4.405327601411127
196,1.96,-4.397465722114363
197,1.97,-4.389874635085044
198,1.98,-4.382355869263234
199,1.99,-4.3747587187391
200,2.0,-4.3670111816673565
201,2.0100000000000002,-4.359073028967242
202,2.02,-4.350776833057583
203,2.0300000000000002,-4.3422124126561155
204,2.04,-4.3336749136480135
205,2.05,-4.325479873410146
206,2.06,-4.317712694311612
207,2.07,-4.310308115164455
208,2.08,-4.303050376476918
209,2.09,-4.295712010873653
210,2.1,-4.288178939342208
211,2.11,-4.280468532237844
212,2.12,-4.2725702410013735
213,2.13,-4.264401006130454
214,2.14,-4.25608089578628
215,2.15,-4.24779645587653
216,2.16,-4.239901247539313
217,2.17,-4.232321576085379
218,2.18,-4.225182886833302
219,2.19,-4.218340095241283
220,2.2,-4.211437418874589
221,2.21,-4.204382293248287
222,2.22,-4.197168622214562
223,2.23,-4.189813052578153
224,2.24,-4.182264422201448
225,2.25,-4.174620712734076
226,2.2600000000000002,-4.167103663850887
227,2.27,-4.160172092783732
228,2.2800000000000002,-4.154607489749458
229,2.29,-4.1494812084708
230,2.3000000000000003,-4.14455168003684
231,2.31,-4.139626493267441
232,2.32,-4.13475213467108
233,2.33,-4.1298220484094275
234,2.34,-4.124770921287752
235,2.35,-4.119497473090712
236,2.36,-4.114089167070534
237,2.37,-4.108739060930269
238,2.38,-4.103675229686539
239,2.39,-4.098998800044628
240,2.4,-4.094679983949131
241,2.41,-4.090508385649865
242,2.42,-4.086369269265708
243,2.43,-4.082194208238017
244,2.44,-4.077966263374256
245,2.45,-4.073611072908891
246,2.46,-4.069042722367895
247,2.47,-4.064355908530775
248,2.48,-4.059728342540919
249,2.49,-4.055383236558501
250,2.5,-4.051448007417091
251,2.5100000000000002,-4.047904885631876
252,2.52,-4.044575874886881
253,2.5300000000000002,-4.041331360899129
254,2.54,-4.038083367940243
255,2.5500000000000003,-4.03480453180653
256,2.56,-4.031419424355612
257,2.57,-4.02785531071196
258,2.58,-4.02423536883674
259,2.59,-4.020807112814893
260,2.6,-4.017934836109352
261,2.61,-4.015590403886545
262,2.62,-4.013815933282518
263,2.63,-4.012460206274954
264,2.64,-4.0107308218728
265,2.65,-4.009215613611167
266,2.66,-4.008537225212339
267,2.67,-4.0077950325691525
268,2.68,-4.0069367418274755
269,2.69,-4.006018731342217
270,2.7,-4.0052389193799245
271,2.71,-4.004815496844097
272,2.72,-4.004757386928298
273,2.73,-4.005070106646222
274,2.74,-4.005577092644258
275,2.75,-4.006140031643082
276,2.7600000000000002,-4.006677661839196
277,2.77,-4.0070449087350495
278,2.7800000000000002,-4.007136432114194
279,2.79,-4.006908921068602
280,2.8000000000000003,-4.006375417937541
281,2.81,-4.005754233358445
282,2.82,-4.005257618531684
283,2.83,-4.004922508413915
284,2.84,-4.00480852180276
285,2.85,-4.004829700298794
286,2.86,-4.004862015225739
287,2.87,-4.004845972694278
288,2.88,-4.004627258728906
289,2.89,-4.004077269647929
290,2.9,-4.003208822297162
291,2.91,-4.002096947822107
292,2.92,-4.001026358759372
293,2.93,-4.000169589334646
294,2.94,-3.999578254133614
295,2.95,-3.9992894668114722
296,2.96,-3.999321247739564
297,2.97,-3.9994711252869477
298,2.98,-3.999669760384337
299,2.99,-3.9997060566991074
