,times,average_divergence
78,0.78,-5.090625790773452
79,0.79,-5.08677714127144
80,0.8,-5.083257165038197
81,0.81,-5.0802386041706376
82,0.8200000000000001,-5.077478147009505
83,0.8300000000000001,-5.074045398150756
84,0.84,-5.070686123688739
85,0.85,-5.0671590943360885
86,0.86,-5.063336918958723
87,0.87,-5.059328188690732
88,0.88,-5.054914457043562
89,0.89,-5.050202677767833
90,0.9,-5.0455448400986205
91,0.91,-5.041204791090092
92,0.92,-5.0373727367867
93,0.93,-5.033826063313112
94,0.9400000000000001,-5.030305357466146
95,0.9500000000000001,-5.026828818558227
96,0.96,-5.023062256505812
97,0.97,-5.01890247955247
98,0.98,-5.014568239327247
99,0.99,-5.009815710394272
100,1.0,-5.00480049843486
101,1.01,-4.999868978552824
102,1.02,-4.9952849980312815
103,1.03,-4.991269558598424
104,1.04,-4.9875514779581005
105,1.05,-4.983812643283028
106,1.06,-4.980062363897608
107,1.07,-4.975970669926799
108,1.08,-4.971478577141706
109,1.09,-4.966858770811354
110,1.1,-4.961838405669452
111,1.11,-4.956566625720771
112,1.12,-4.951406903623717
113,1.1300000000000001,-4.9465941679090095
114,1.1400000000000001,-4.942398147869242
115,1.1500000000000001,-4.938583786883417
116,1.16,-4.934762085566994
117,1.17,-4.930882332187513
118,1.18,-4.926597568385377
119,1.19,-4.921928492315723
120,1.2,-4.9171782822355805
121,1.21,-4.912013546564609
122,1.22,-4.906611668862542
123,1.23,-4.9013763890887905
124,1.24,-4.896504212673387
125,1.25,-4.892267594576484
126,1.26,-4.8883891126731465
127,1.27,-4.884478995718662
128,1.28,-4.880440658100243
129,1.29,-4.876625884524844
130,1.3,-4.872468547264104
131,1.31,-4.868296694149172
132,1.32,-4.863909770322868
133,1.33,-4.859355099068095
134,1.34,-4.855010768050663
135,1.35,-4.85105554419444
136,1.36,-4.847590490483894
137,1.37,-4.84455197086884
138,1.3800000000000001,-4.8414309926699035
139,1.3900000000000001,-4.8379927351130005
140,1.4000000000000001,-4.834161636970775
141,1.41,-4.829988762121693
142,1.42,-4.825840789488958
143,1.43,-4.82155357643294
144,1.44,-4.817156363021433
145,1.45,-4.812963816361707
146,1.46,-4.809095952210219
147,1.47,-4.80570222957312
148,1.48,-4.8025633942870165
149,1.49,-4.799327350515124
150,1.5,-4.795757584372792
151,1.51,-4.7918211581597845
152,1.52,-4.7875717309433075
153,1.53,-4.78340943056001
154,1.54,-4.779169746661061
155,1.55,-4.7749012708933085
156,1.56,-4.7709235088352315
157,1.57,-4.767237366809901
158,1.58,-4.763810344859427
159,1.59,-4.76057135476853
160,1.6,-4.757213684938225
161,1.61,-4.753655679581692
162,1.62,-4.749763178024247
163,1.6300000000000001,-4.74554809016632
164,1.6400000000000001,-4.741390187827785
165,1.6500000000000001,-4.737020041079537
166,1.6600000000000001,-4.732736492712234
167,1.67,-4.728846675671573
168,1.68,-4.725211225018532
169,1.69,-4.721573497921414
170,1.7,-4.717847640823112
171,1.71,-4.7138850681948
172,1.72,-4.709702608147694
173,1.73,-4.705167955319937
174,1.74,-4.7003220167658775
175,1.75,-4.6956434595759
176,1.76,-4.690973448729979
177,1.77,-4.686514955081623
178,1.78,-4.682403611991223
179,1.79,-4.678331889521199
180,1.8,-4.674196779608581
181,1.81,-4.669950653674193
182,1.82,-4.66556857417483
183,1.83,-4.661051394096082
184,1.84,-4.6560241223108525
185,1.85,-4.650630362391013
186,1.86,-4.645438067556984
187,1.87,-4.640330853424833
188,1.8800000000000001,-4.635714506789487
189,1.8900000000000001,-4.631756846806936
190,1.9000000000000001,-4.627962277065018
191,1.9100000000000001,-4.624081284858486
192,1.92,-4.62006067902181
193,1.93,-4.615763231913349
194,1.94,-4.611168420935169
195,1.95,-4.606011981136977
196,1.96,-4.600727708805774
197,1.97,-4.595699255788554
198,1.98,-4.591019140994588
199,1.99,-4.586989029861406
200,2.0,-4.583685083497275
201,2.0100000000000002,-4.580567314127128
202,2.02,-4.577177557243833
203,2.0300000000000002,-4.573735756537562
204,2.04,-4.570133064465883
205,2.05,-4.5663483154395115
206,2.06,-4.562157277120562
207,2.07,-4.557689504382623
208,2.08,-4.553646381414797
209,2.09,-4.550169418306514
210,2.1,-4.547268583985984
211,2.11,-4.544880554970783
212,2.12,-4.542456026643544
213,2.13,-4.53962075103041
214,2.14,-4.5367620682410825
215,2.15,-4.533729912912984
216,2.16,-4.5305125674643545
217,2.17,-4.527051561102664
218,2.18,-4.52348297024306
219,2.19,-4.520413671895214
220,2.2,-4.5177207585487045
221,2.21,-4.515330219160342
222,2.22,-4.513143638493939
223,2.23,-4.510802544342392
224,2.24,-4.508021152320082
225,2.25,-4.5050662910895465
226,2.2600000000000002,-4.502009033456935
227,2.27,-4.498762266604006
228,2.2800000000000002,-4.495383446866178
229,2.29,-4.491910538011496
230,2.3000000000000003,-4.488911848128675
231,2.31,-4.486187573952486
232,2.32,-4.483588826802816
233,2.33,-4.481223726211931
234,2.34,-4.4788305433312
235,2.35,-4.475934513578051
236,2.36,-4.472810993355025
237,2.37,-4.469433495180949
238,2.38,-4.465800850109131
239,2.39,-4.462124838871791
240,2.4,-4.458551765229471
241,2.41,-4.455523541781547
242,2.42,-4.452825525099041
243,2.43,-4.450085254954547
244,2.44,-4.447508057792935
245,2.45,-4.444907042393258
246,2.46,-4.44190855400559
247,2.47,-4.43869016364092
248,2.48,-4.435203954400453
249,2.49,-4.431383272493869
250,2.5,-4.427544144728468
251,2.5100000000000002,-4.424000095722037
252,2.52,-4.42117054015912
253,2.5300000000000002,-4.4185844719957235
254,2.54,-4.415852298806914
255,2.5500000000000003,-4.413244322480152
256,2.56,-4.41065183839921
257,2.57,-4.407868614718884
258,2.58,-4.404941653726105
259,2.59,-4.401808654017418
260,2.6,-4.398293036831377
261,2.61,-4.3948123213378345
262,2.62,-4.391802870446342
263,2.63,-4.389371344267399
264,2.64,-4.386979560271193
265,2.65,-4.384319914433176
266,2.66,-4.381642341340419
267,2.67,-4.378892648110582
268,2.68,-4.3758059354598595
269,2.69,-4.37246705070903
270,2.7,-4.368850573243927
271,2.71,-4.364704757711762
272,2.72,-4.360628735179672
273,2.73,-4.356987563731984
274,2.74,-4.353796947499406
275,2.75,-4.3505855372237905
276,2.7600000000000002,-4.3471989459188585
277,2.77,-4.343690615223961
278,2.7800000000000002,-4.340187410758854
279,2.79,-4.33642093981834
280,2.8000000000000003,-4.332400277805142
281,2.81,-4.328331333435457
282,2.82,-4.324053748851293
283,2.83,-4.320176348021427
284,2.84,-4.316932601374052
285,2.85,-4.314102174831125
286,2.86,-4.311105050526423
287,2.87,-4.3077706269399165
288,2.88,-4.304366823236626
289,2.89,-4.3011760553949205
290,2.9,-4.297903499288672
291,2.91,-4.294634465846562
292,2.92,-4.291125199837837
293,2.93,-4.287339317447997
294,2.94,-4.283846615264217
295,2.95,-4.281004881558432
296,2.96,-4.278665359598148
297,2.97,-4.2762585207998
298,2.98,-4.27350369704269
299,2.99,-4.270614331374059
