,times,average_divergence
70,0.7000000000000001,-4.00253096937112
71,0.71,-3.994695170686801
72,0.72,-3.9886963361945327
73,0.73,-3.9840167032272054
74,0.74,-3.980076923709713
75,0.75,-3.9759702114930184
76,0.76,-3.971464382754741
77,0.77,-3.965549492554886
78,0.78,-3.957308097095033
79,0.79,-3.948339954528032
80,0.8,-3.9389113446464754
81,0.81,-3.9297344827207557
82,0.8200000000000001,-3.9217298233061872
83,0.8300000000000001,-3.9152471359233814
84,0.84,-3.909945831999183
85,0.85,-3.9052373404813334
86,0.86,-3.9006228196790453
87,0.87,-3.895640802680682
88,0.88,-3.8895520073759577
89,0.89,-3.8816540382475657
90,0.9,-3.8732872676978483
91,0.91,-3.8644748742464667
92,0.92,-3.8560186803343712
93,0.93,-3.8486728360908007
94,0.9400000000000001,-3.843196227571525
95,0.9500000000000001,-3.838935908542886
96,0.96,-3.835202188207077
97,0.97,-3.8317568459188043
98,0.98,-3.8281850757444227
99,0.99,-3.823704564805993
100,1.0,-3.8177323642032968
101,1.01,-3.811359461594325
102,1.02,-3.8045534967200325
103,1.03,-3.7981150866399345
104,1.04,-3.7926899291123863
105,1.05,-3.788381536814062
106,1.06,-3.785030816165427
107,1.07,-3.782018008151115
108,1.08,-3.779114975205551
109,1.09,-3.7759693048244425
110,1.1,-3.771926676870614
111,1.11,-3.766760526172938
112,1.12,-3.7620243969460656
113,1.1300000000000001,-3.7571809470065984
114,1.1400000000000001,-3.7527004298055133
115,1.1500000000000001,-3.7491735532486183
116,1.16,-3.7466394468490134
117,1.17,-3.7448701327735194
118,1.18,-3.743055649462517
119,1.19,-3.741024549232196
120,1.2,-3.7378761011013864
121,1.21,-3.733854855874667
122,1.22,-3.7287570959753737
123,1.23,-3.7233856855661247
124,1.24,-3.718753576409708
125,1.25,-3.7144984939043844
126,1.26,-3.7111877818094325
127,1.27,-3.7088513523162443
128,1.28,-3.706300753005845
129,1.29,-3.703414499315025
130,1.3,-3.7002199089541596
131,1.31,-3.6966855290064844
132,1.32,-3.6923436661183464
133,1.33,-3.6871015743849886
134,1.34,-3.6815988802597985
135,1.35,-3.676207551774256
136,1.36,-3.6721132492089787
137,1.37,-3.669046231716309
138,1.3800000000000001,-3.6660686203042174
139,1.3900000000000001,-3.6635706369220857
140,1.4000000000000001,-3.660828455805732
141,1.41,-3.6576964097842515
142,1.42,-3.6539971037798162
143,1.43,-3.6494694784133896
144,1.44,-3.644030217911571
145,1.45,-3.638496791199555
146,1.46,-3.6330102597821674
147,1.47,-3.6278686702334415
148,1.48,-3.623679245696897
149,1.49,-3.6203051339772343
150,1.5,-3.6174590746108213
151,1.51,-3.6144960961059516
152,1.52,-3.61120763175075
153,1.53,-3.6076120303533146
154,1.54,-3.6033360359047166
155,1.55,-3.598519594695945
156,1.56,-3.5938185519662005
157,1.57,-3.589158153021385
158,1.58,-3.5849617199199018
159,1.59,-3.581696780179631
160,1.6,-3.579324564101326
161,1.61,-3.57739275359602
162,1.62,-3.5751842634817756
163,1.6300000000000001,-3.572689618037055
164,1.6400000000000001,-3.5698136199787314
165,1.6500000000000001,-3.566393842382066
166,1.6600000000000001,-3.562583657604086
167,1.67,-3.558819822222145
168,1.68,-3.555163290645503
169,1.69,-3.552270216510877
170,1.7,-3.5501913470607267
171,1.71,-3.5486875647517886
172,1.72,-3.5474920482081647
173,1.73,-3.5461034053516167
174,1.74,-3.544299842344318
175,1.75,-3.5422236888259664
176,1.76,-3.5396240424987426
177,1.77,-3.5367154640614946
178,1.78,-3.5338878267142086
179,1.79,-3.5312077819173644
180,1.8,-3.529287739505703
181,1.81,-3.5280746603614057
182,1.82,-3.527421548370071
183,1.83,-3.526935708160144
184,1.84,-3.526157780461571
185,1.85,-3.524920774130274
186,1.86,-3.523290222960275
187,1.87,-3.521122585000286
188,1.8800000000000001,-3.5187906618241143
189,1.8900000000000001,-3.5165778448493468
190,1.9000000000000001,-3.5145669733880314
191,1.9100000000000001,-3.5129864905143453
192,1.92,-3.512121066432444
193,1.93,-3.51171252586572
194,1.94,-3.511549598343307
195,1.95,-3.5110980182290494
196,1.96,-3.5102362472209205
197,1.97,-3.5090377509151223
198,1.98,-3.507340087713421
199,1.99,-3.50565960371766
200,2.0,-3.5042386448351373
201,2.0100000000000002,-3.5029001161033797
202,2.02,-3.5021249028888093
203,2.0300000000000002,-3.5020467173817047
204,2.04,-3.5024117536558954
205,2.05,-3.5029240004925204
206,2.06,-3.503195226514363
207,2.07,-3.502933631263455
208,2.08,-3.5024087991889896
209,2.09,-3.501314996009282
210,2.1,-3.500247279375832
211,2.11,-3.499261638653434
212,2.12,-3.498415047653152
213,2.13,-3.498229236779346
214,2.14,-3.4985720653225116
215,2.15,-3.4993296366383886
216,2.16,-3.5003384901277776
217,2.17,-3.501043583861924
218,2.18,-3.501238861135996
219,2.19,-3.5010226796536346
220,2.2,-3.5002429082401894
221,2.21,-3.499427128531738
222,2.22,-3.498614817177155
223,2.23,-3.498039995906461
224,2.24,-3.4981589653889547
225,2.25,-3.498802461409619
226,2.2600000000000002,-3.499818268273866
227,2.27,-3.5012471452208187
228,2.2800000000000002,-3.5023368450326817
229,2.29,-3.502863910823073
230,2.3000000000000003,-3.502900611537485
231,2.31,-3.5022889028058883
232,2.32,-3.501646270429992
233,2.33,-3.5007788933996977
234,2.34,-3.499982151345331
235,2.35,-3.4997339677475274
236,2.36,-3.4999945584535745
237,2.37,-3.50057199760303
238,2.38,-3.5016416625458717
239,2.39,-3.502506609918136
240,2.4,-3.5029736338999875
241,2.41,-3.503053675936899
242,2.42,-3.502534334410511
243,2.43,-3.5021076977857772
244,2.44,-3.501416428655615
245,2.45,-3.5007713710766306
246,2.46,-3.500582267089682
247,2.47,-3.500774620910406
248,2.48,-3.5014079712704693
249,2.49,-3.502505198430534
250,2.5,-3.5035247655128816
251,2.5100000000000002,-3.5042756749766495
252,2.52,-3.5047690331412182
253,2.5300000000000002,-3.504736993190364
254,2.54,-3.5046582478175714
255,2.5500000000000003,-3.504348812519698
256,2.56,-3.5040027141759116
257,2.57,-3.5040840780700604
258,2.58,-3.504560746457517
259,2.59,-3.5054753715998195
260,2.6,-3.5069306505992217
261,2.61,-3.508441894486236
262,2.62,-3.5098061656168738
263,2.63,-3.5110229601018426
264,2.64,-3.5118147880258657
265,2.65,-3.5124634224967792
266,2.66,-3.512816579688182
267,2.67,-3.512959872780234
268,2.68,-3.5134627878675833
269,2.69,-3.514311867882065
270,2.7,-3.5155481817287835
271,2.71,-3.5173620588103556
272,2.72,-3.5193513742249714
273,2.73,-3.5212458222613283
274,2.74,-3.5230106814838065
275,2.75,-3.524364272575298
276,2.7600000000000002,-3.5254952349229702
277,2.77,-3.5264425836416278
278,2.7800000000000002,-3.5270528229245444
279,2.79,-3.52798570805022
280,2.8000000000000003,-3.529342929987916
281,2.81,-3.5310185976373796
282,2.82,-3.533156535704319
283,2.83,-3.535579145682321
284,2.84,-3.537823074513729
285,2.85,-3.5400374408887543
286,2.86,-3.541857313022084
287,2.87,-3.5433826376998927
288,2.88,-3.5446472877124835
289,2.89,-3.545599479446619
290,2.9,-3.54694166930586
291,2.91,-3.548721647215377
292,2.92,-3.550784580111135
293,2.93,-3.5533470230232465
294,2.94,-3.556062486368742
295,2.95,-3.5586228150660077
296,2.96,-3.560995606788875
297,2.97,-3.5628773566823844
298,2.98,-3.5643627723179336
299,2.99,-3.5654618914774
