timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.150033950805664,0.039434811396467,0.0152998182955982,0.2010622431861266,-0.6186215479644938,0.1067828763243751,0.695004573452844,0.3505330806037241,0.0172444561261828,0.0344447656936722,-0.0697524593677361,-0.3382309313722023,0.3154302951338084,0.6117702684699653,15.784205254716785,0.6427231803605256,-52.043047023252896
0.1600339412689209,0.0395879566154633,0.0156624790940132,0.2003934967182751,-0.618347178268247,0.1076354402292551,0.6954302080651515,0.3499117100709996,0.0127726529252119,0.0393159968200945,-0.0678955018110443,-0.0114398169908604,-0.0318338042317722,0.0647853688809654,44.72449376349171,-55.86723276912467,-30.924400601207942
0.1700379848480224,0.0396902953711212,0.0160863215624602,0.1997040509801281,-0.6181656758154542,0.1086196915481351,0.6958210699305856,0.3491503952342967,0.0170191465704159,0.0338037535488203,-0.068457470970868,0.5565370265950345,-0.8023111379012386,-0.0066497361411315,-3.291752644822842,-12.50036593512452,27.656849633775355
0.1800429821014404,0.0399285063645097,0.016338843444969,0.1990237292622926,-0.6169182193332315,0.1092543569315511,0.69707121480379,0.3486647639755937,0.0239086769102978,0.0232620411435502,-0.068028462188094,-0.0774192032504024,-0.2818310758499094,0.6182387765776722,-67.76791567321712,63.89540336199525,91.6149446296472
0.1900460720062255,0.0401686618831465,0.0165517580521135,0.1983429316948932,-0.6153873389501545,0.1098394970952505,0.6984208388515345,0.3484853509053557,0.015473058290905,0.0281619088646186,-0.0560898902569597,-0.7993525385620686,0.476068372488323,1.8262788453131265,-13.180112517653075,-0.7967831195945472,76.05135911939654
0.2000548839569091,0.0402380539843094,0.0169024955250452,0.1979014008950315,-0.6147355987559278,0.1106133461044578,0.6990716948959648,0.3480856168833315,0.0079126154580699,0.032788917093889,-0.0314739053919836,-0.3405030307970198,-0.2986526696699614,2.139659238525086,24.142193643463536,-77.82970928811989,-3.3683969135885263
0.2100570201873779,0.0403269877474838,0.0172079254564466,0.1977129402950871,-0.6140095825264203,0.1114998687699347,0.7000074035026667,0.3472026020517025,0.0086537324462958,0.0221957421063178,-0.0132690121163943,-0.3159546914600769,-1.081372223709414,1.7593368873521995,-31.675073140340352,-19.29642384233651,-15.225572019361609
0.2200589179992675,0.0404111636561226,0.0173465038828569,0.197635964467554,-0.6130924338738423,0.1120105045585618,0.7010382634894258,0.3465785156626346,0.0015924330426444,0.0111571209426135,0.0037199585685954,-0.9741159982266476,-0.6846871025262948,1.8350755064738096,-43.92965057422013,38.33514132352059,-10.459554149444074
0.2300670146942138,0.0403587677007956,0.0174311459245381,0.1977875182233686,-0.6122741307157216,0.1126605739610941,0.702002179441237,0.3458625796336135,-0.0108416484469056,0.008500352792522,0.0234525315171332,-1.19471548546565,-0.3143026990031282,1.5498176407433844,-5.180186596808554,10.974358211324631,-47.76041141763179
0.2400650978088379,0.0401943759097988,0.0175165626086061,0.1981049936993018,-0.61174233176066,0.1133705258914676,0.7027865426619007,0.3449775628130839,-0.0223102143328515,0.00487010228534,0.034734333057619,-1.078089270075547,-0.4646109902399118,0.879957612033385,21.404390810287808,-6.273817601435381,-50.55834269981053
0.2500550746917724,0.0399129248924315,0.0175285493487518,0.1984817418516219,-0.6113844322701463,0.1141717247817831,0.7035116511999798,0.3438680704339116,-0.0323916794589436,-0.0007846743932009,0.0410452032345745,-0.767041075552888,-0.4398461035107224,0.5389880204811857,40.955494827285406,6.980502562954328,-31.295472766476507
0.2600650787353515,0.0395463738063645,0.0175007895661852,0.1989260305994769,-0.6112824296864157,0.1151127908365952,0.7040281952084584,0.3426764317749372,-0.0376413136637983,-0.003921751516717,0.0455103651393198,-0.2585864483515914,-0.3248205856953305,0.2541624493649408,44.09568123659207,2.310377293228594,-25.334829260961005
0.2700750827789306,0.039159345488471,0.0174500358516713,0.1993928597297606,-0.6112989729663677,0.1162788892239318,0.7045063092844299,0.3412677039356989,-0.0375685822461719,-0.0072875851456969,0.0461335375263125,0.1157548194124353,-0.3935923314158992,0.031784533789974,24.949687097691925,-19.59973770154074,-21.040640627741343
0.2800929546356201,0.0387939721496404,0.0173547998111783,0.1998499794501653,-0.6114347313199511,0.1172595731708933,0.7048873416326101,0.339899393117421,-0.0353212826933351,-0.0118054726052553,0.0461464621779672,0.240906849840643,-0.7175620844294086,-0.1672183945214462,17.034702793964534,-26.97359182294627,-14.358325627370975
0.2901029586791992,0.0384519171195226,0.0172136334711644,0.2003170672304708,-0.6112759805803536,0.1181294854437228,0.7054663495761728,0.3386802767360358,-0.0327439905138575,-0.0216546363779657,0.0427871588189656,0.4568522925432803,-0.9339004787524664,-0.2558688436622334,15.370111158548935,-0.5538793553520875,-6.108115310355258
0.3001060485839844,0.0381386438605798,0.0169215279355432,0.2007063364446088,-0.611136444224852,0.1188747914385616,0.706075923380147,0.3373986083603719,-0.0261810109809266,-0.0304964022364312,0.0410246328820793,0.5485960735815474,-0.7289380239935686,-0.289498668023467,-6.808138648954635,24.418885785408417,-5.33518287420751
0.310107946395874,0.0379281540704693,0.0166035564060525,0.2011377594776555,-0.6104025078866905,0.1195201085790376,0.7071621318380413,0.336222309350778,-0.0217690765177624,-0.036237402038569,0.0369960116345513,0.320693658760131,-0.4454103354003367,-0.3625944072383218,-12.974398642591382,30.13357873172965,16.126396530831215
0.3201189041137695,0.0377029693508697,0.0161962334414795,0.2014466210089361,-0.6097270594812569,0.1198887320294348,0.7080731926411847,0.3353982091956273,-0.0197651980236623,-0.0394080040167249,0.033768811982318,0.2891191713518387,-0.1258466861603517,0.0336613985306133,-0.7124344611475912,24.971021933553068,40.16526419919934
0.3301260471343994,0.037532471531518,0.0158146732502045,0.2018137247111076,-0.6090324838647068,0.1204249998259984,0.7089787946124384,0.3345539146451401,-0.01598213833059,-0.0387580695978676,0.0376671331398412,0.3064134498853694,0.0545151141788313,0.4414334501687564,2.7457206549304978,14.216696483272576,38.5237096931445
0.3401288986206054,0.037383157793407,0.015420690081777,0.2022003317010925,-0.6081568238335838,0.1208343035519382,0.7098801489291757,0.3340875975938891,-0.0136332519657085,-0.038317067362642,0.0426014477046852,0.3440522949405007,0.1586619977606789,0.8045397058636845,6.6252242767075575,6.319426579652653,35.27377379884783
0.3501300811767578,0.0372597471767065,0.0150481737590054,0.2026659123318921,-0.6074768232452922,0.121171119893237,0.7105922799297975,0.3336885982885826,-0.0091000690763538,-0.0355845719946689,0.0537601339857136,0.438935108318667,0.1809427969680639,1.1470546480735877,-5.461213072975456,-7.864868239356548,4.610664072966465
0.3601329326629638,0.0372011305158272,0.0147088606423877,0.2032757753113522,-0.6067060241808058,0.1213365586210348,0.7112878101423725,0.3335489333030341,-0.0048528269506382,-0.0346977895172118,0.065547272476893,0.2347561029767662,0.0012992149814516,0.8966726552570199,-23.16873172517568,-12.47908355578019,-41.2342233192348
0.3701369762420654,0.0371626595785541,0.014353976874539,0.2039773206504651,-0.6060007819124344,0.1214107779992206,0.7119191512384135,0.3334570398224018,-0.0044037810157306,-0.0355587870168557,0.0716990980298604,-0.0246058488645547,-0.0687118517607567,0.3220472353765644,-14.136593589928276,-1.7765518569490333,-44.095239095578194
0.3801419734954834,0.0371130140168526,0.0139973632593486,0.2047104084917367,-0.605641129837196,0.1214867666744529,0.7123065169009668,0.3332554776037815,-0.0053452989376341,-0.036072614664787,0.0719905700959326,-0.0480810883663377,-0.0342379235405525,0.0143946686937677,5.029956551384342,10.844737306254109,-3.0507505126530106
0.3901419639587402,0.0370557307754333,0.0136323489566647,0.2054175039511248,-0.6051735861307517,0.1215363029779286,0.7127200410095721,0.3332026423235815,-0.0053661033443785,-0.0362438876380881,0.0719872107432806,0.0759445253906091,0.1481629122346592,0.2607397106858728,8.793275877995926,22.492838935334305,29.673829649020075
0.4001340866088867,0.0370057285741988,0.0132727673064706,0.2061495648557487,-0.6045909716339424,0.1216482795975555,0.7131510797059353,0.3332971506087909,-0.00382823468442,-0.0331131248862046,0.0771992013124602,0.1277718498350865,0.4153745635267467,0.6075579621673977,-2.4645895225288275,18.378709739546856,17.487523257672496
0.4101200103759765,0.0369792355508613,0.0129707777981264,0.206959744403304,-0.604385488274895,0.1218087074349225,0.7132942140991005,0.3333049421903261,-0.0028131474668917,-0.0279467801452488,0.0841239666797619,0.026801672449906,0.5154372853165907,0.6103197057302268,-8.707626171512416,2.338901213066787,-10.669892081180556
0.4201040267944336,0.0369495507982672,0.0127146630256914,0.2078295040267611,-0.6042746980782548,0.1223037145338783,0.7132581274380547,0.3334017611189378,-0.0032927213853795,-0.0228198657847601,0.0893875664267085,-0.0461242778589197,0.4621115805581931,0.394522608946831,-0.5772785398250394,-5.655739562587772,-18.244983423106945
0.4300849437713623,0.0369134985679102,0.0125151631413289,0.2087443471294642,-0.6042961625145499,0.1228501422089407,0.7130254459594049,0.333659562943764,-0.0037340274396011,-0.018720434641119,0.0920014066306507,0.0152346514917889,0.4025227717126363,0.2460389443969637,10.089953049816655,3.852966621042814,-3.4437179401719433
0.440058946609497,0.0368750402653634,0.0123410807295279,0.2096653799887883,-0.6043649817526113,0.1233598097288075,0.7126919489972722,0.3340591444779019,-0.0029895369377264,-0.0147874427417535,0.0942974728643406,0.1551654294563177,0.5388614290835804,0.3256454491242699,12.534475450868054,17.283081550836858,0.4079037684258555
0.4500389099121094,0.0368538557794728,0.0122201268023061,0.2106259790120485,-0.6042333564007906,0.1239374375059006,0.7124846187348763,0.3345253811944977,-0.0006369015262408,-0.0079662883991995,0.0985004629740462,0.2653293222198288,0.7474318870712098,0.2540879322955263,7.884193951303541,7.570778393323597,-24.934451700654215
0.4600210189819336,0.0368623327680509,0.0121820749302878,0.2116316630065218,-0.6042281226584705,0.1243581318779579,0.7123040231631841,0.3347632139438067,0.002307113209893,0.0001331211415745,0.0993688775588186,0.3125367414131371,0.6899326509578254,-0.1721741247354939,5.36431739873629,-9.192480884378934,-31.616004674647805
0.4700028896331787,0.0368999142456391,0.0122227825489156,0.2126097779264562,-0.6044611954652884,0.1246147296474655,0.7120298453419441,0.3348303028011213,0.0056025672455566,0.0058075709693565,0.0950633058203305,0.372422143143005,0.5639150217147468,-0.3770986303300621,-2.6574990271340173,-4.592395866861249,-5.615250100553107
0.4799940586090088,0.0369742672546641,0.0122981019517119,0.2135303117446993,-0.6044731732524407,0.1247804383976675,0.7119455509319036,0.3349261971236038,0.0097463020321262,0.0113961333657587,0.0918380808338987,0.2592973434275152,0.5983579889210593,-0.2840502501018473,-18.22778835841582,1.501007323025927,10.570864564309502
0.489995002746582,0.0370948084926781,0.0124506907891835,0.2144458094238634,-0.6043678958490569,0.1249834082419955,0.7119036200632041,0.3351295717660609,0.0107834286296761,0.0177707745540687,0.089385299179229,0.0078750693991354,0.5938852598318529,-0.1657401077855365,-11.730689996799018,-2.7849790312046245,11.308405626817748
0.4999959468841553,0.0371899561893379,0.0126535509989052,0.2153181865123228,-0.6044378103138196,0.1250534269261211,0.7116976374805518,0.3354147383190981,0.0099038182904067,0.0232749599811717,0.0885229657152617,0.0246613927211627,0.5426531494902787,-0.0578607841842009,6.945077669566953,-6.893521435264454,0.3174941900274008
0.5100080966949463,0.0372930232827018,0.0129165618165504,0.2162174568584605,-0.6043162326773601,0.1252726729465062,0.7115994214728203,0.335760199688748,0.0112795046471492,0.0286307700509719,0.0882279619104284,0.1469856590863342,0.4558848596005136,-0.1596208319742338,2.2730893902410996,-6.180711814612941,-12.885919983750997
0.520021915435791,0.037415842483756,0.0132269177829186,0.2170850315954575,-0.6044917557896637,0.1252855117516078,0.7112858188710787,0.336103766120474,0.012847380469408,0.0324042319754964,0.085325969474395,0.0701490132718259,0.4188867062999026,-0.3159228998309347,-7.528589167139154,4.2609311889092645,-1.472997657953112
0.5300428867340088,0.0375504261873615,0.013565793998914,0.2179269259698691,-0.6044803224644983,0.125526581181533,0.7111300924248409,0.3363638042624818,0.0126836886783885,0.0370236791675824,0.0818981391017619,-0.0038459767380359,0.5413655683412502,-0.1889297466109418,-1.5119699440882113,9.541728568722906,14.649069209730268
0.5400559902191162,0.0376699601935651,0.0139686024961571,0.218725818308378,-0.6045938027581449,0.1258056685448086,0.7108278627424258,0.3366942485066743,0.0127701334395864,0.0432487258044312,0.081538528058136,0.0397657303284366,0.6100885732044019,-0.0224734383630815,5.4047725471739545,7.253823195598514,6.723436111502785
0.5500750541687012,0.0378062495642285,0.0144321957345091,0.2195603403299323,-0.6046057936870725,0.1262535502110558,0.7105543251216213,0.3370822249097198,0.0134806536860663,0.0492449372746639,0.0814481076938378,0.1044358443346253,0.6866800258366035,-0.0543628059204124,7.012362800404382,8.925282613854371,-9.614176972814995
0.5600969791412354,0.0379401251245543,0.0149555367573387,0.2203581083719742,-0.6045797504150584,0.1266546968722985,0.7102795079330873,0.3375573044070936,0.0148633228636967,0.0570109773507307,0.0804487842038987,0.1803036069215899,0.7889673925284524,-0.2151878580645507,4.776827442251262,3.2258374357832267,-26.59493565662177
0.5701229572296143,0.0381042402229529,0.0155751851296247,0.2211731766203961,-0.6048064524333877,0.1270641061973055,0.7098796507413355,0.3378383481409114,0.0170957061997334,0.0650621930941115,0.07713310612613,0.2001785697045965,0.7512947048699359,-0.5876210165691096,1.1907964458052869,-4.30589154297347,-27.6271741895821
0.5801410675048828,0.0382827815393556,0.016259597859686,0.2219042366412165,-0.6049489590010052,0.1274960376153368,0.7094908645443375,0.338236944351319,0.0188760734224604,0.0720708086557223,0.068674497713566,0.204184486753351,0.702668347737617,-0.7690991174999664,0.6345892738694943,-5.656063612003852,-0.8433897241715691
0.5901460647583008,0.0384821702409466,0.017018168312262,0.2225483661536543,-0.6049477653801126,0.1279700429950285,0.7091878906607478,0.3386951505374972,0.021183420394836,0.0791317164176252,0.0617313800336383,0.2128788671779985,0.6380637602217805,-0.6049609693469966,-2.664547550658706,-12.206854515172932,14.3948846628245
0.6001369953155518,0.0387063284155646,0.017841816820673,0.2231386873441917,-0.6049511105249205,0.1285179502751125,0.7088874920066102,0.3391103271920915,0.0231332826349084,0.0848313881140839,0.0565752396178496,0.1510037271840383,0.4587426087333544,-0.4812035139980724,-11.016009838519274,-23.39128814637566,4.883658941072742
0.6101160049438477,0.0389441239008165,0.0187121890685573,0.2236782301232921,-0.6049262154207155,0.1288808646594272,0.708641397176958,0.3395310984703718,0.0242000080108824,0.088295441421102,0.0521209435678517,-0.0069952725838926,0.1710708263819249,-0.5072558060219445,-18.014793746828456,-24.774553139826924,-5.195547759908575
0.62009596824646,0.0391893364269742,0.0196041051966803,0.2241789641325452,-0.6049009004279043,0.1290663652175411,0.708455199753944,0.339894106998992,0.0229934469362675,0.0882454502772511,0.0464508185738132,-0.2085572149487793,-0.0357242956479657,-0.5849062415232478,-13.569783508020151,-13.826385322928964,-8.900578356652208
0.6300709247589111,0.0394029720785252,0.0204731312176573,0.2246051897556293,-0.6049348410522203,0.1292181448434094,0.7082411350271529,0.3402219919108739,0.0200391430686495,0.0875828734574134,0.0404493541579356,-0.2778455565254538,-0.1049026068324483,-0.6848549215906548,-0.1316807421140797,-4.1513401209861325,-10.41543481968672
0.6400399208068848,0.039589012568513,0.021350848363118,0.2249857113071652,-0.6049777058298272,0.1292716944484535,0.7079783435248999,0.3406720850951008,0.0174518899335891,0.086153736226443,0.0327930960524209,-0.2112646609085475,-0.1185516023552253,-0.7926264664622786,9.975866193777788,7.728542949064204,2.4872738123785503
0.6500170230865479,0.0397510495657895,0.0221915314422746,0.2252591968575683,-0.6048239060524132,0.129406557125834,0.7078101795988998,0.3412429271010801,0.0158260201865321,0.0852186338793468,0.0246391494152682,-0.0788124731661118,0.0493992266503262,-0.6350278334503736,12.15020936379544,8.417720619995956,15.041745430055578
0.6599938869476318,0.0399048046372797,0.023051297641595,0.2254773613821928,-0.6047242762858138,0.1293760831075919,0.7075779317875155,0.3419120489799068,0.0158792283883204,0.0871393784763434,0.0201216852684211,0.0311807419693391,0.0494193228478865,-0.4924836277853525,1.8474481948648824,-5.82221112156679,9.31776376138393
0.6699810028076172,0.0400680717614704,0.0239311999903847,0.2256608699689949,-0.6047073080098367,0.1291727118563163,0.7073505039906317,0.3424890460370675,0.0164490421379763,0.0862023045975517,0.014806402043149,-0.0421183245391757,-0.0669547593738464,-0.4491101380012854,-9.261698469871982,-2.7723258139046947,11.092293650051316
0.6799740791320801,0.0402334608680037,0.024773613580449,0.2257731535924503,-0.6043765469177426,0.1291259378332625,0.7073318662659905,0.343128420098273,0.0150365135799637,0.0858019299692884,0.0111493693704431,-0.1538926962785159,-0.0058663891345203,-0.2707769863697098,-10.579304891042398,-8.839642116570213,8.093239101294827
0.6899678707122803,0.0403686024064739,0.0256461139796438,0.2258837108176887,-0.6041789807209063,0.128901986281874,0.7071962428491366,0.3438393684377916,0.0133731912038856,0.0860851027763887,0.0093945543454196,-0.2535646271752366,-0.243652909473294,-0.2873655886277542,-13.740458980004345,-16.59801880291595,8.483924929520114
0.699984073638916,0.0405010516483977,0.0264961213077478,0.2259610637235853,-0.6037603063642639,0.1288043387317317,0.70726589268091,0.3444675483018494,0.0099587770450542,0.0809142316947764,0.0053941698432211,-0.429008244716257,-0.3376697751414155,-0.1005585121902381,-9.176710670508385,3.4382218304067607,25.28333778330294
0.7099978923797607,0.040568092492019,0.0272668466217457,0.2259917672588712,-0.6034666162623022,0.1283944576757648,0.7072300430422,0.3452080133971419,0.0047805669016232,0.0793207184253217,0.0073789403911259,-0.4374141007474703,-0.1748463973673493,0.2190285908717357,5.956421774397331,0.2607901607010419,10.428571809436717
0.7200210094451904,0.0405968039450614,0.0280855092579122,0.2261089953198294,-0.6031923217372778,0.128337414332032,0.7072685557370717,0.3456294564202499,0.0011958214861218,0.077410553273302,0.009783219121239,-0.3095333653226813,-0.3327420068182141,0.1079983579138023,5.611939271833819,-6.885094576807205,-12.0520408756477
0.7300410270690918,0.0405920708456182,0.0288184232132782,0.2261878654912529,-0.6028588755677786,0.1280523953932924,0.7073592665529608,0.3461309408372081,-0.0014237502398026,0.0726524067003104,0.0095443833763173,-0.3248889517166534,-0.3129002388227659,-0.0225260470259677,-7.323012059248498,4.98660113868098,-16.55680293204167
0.7400529384613037,0.0405682988993902,0.029540885094325,0.2263001606156593,-0.6025368962969432,0.1278278070050224,0.70753532213087,0.3464146479210999,-0.0053113025853148,0.0711399331291919,0.0093319577194836,-0.4561335824404414,-0.2328994880201618,-0.2236091292083294,-4.406373450265082,3.167886024772793,-20.774431594492423
0.7500720024108887,0.0404856382462829,0.0302434108588541,0.226374766742973,-0.6022708724879948,0.1274327900159168,0.7076043586288211,0.3468814665426845,-0.0105615216001537,0.0679860317633167,0.0050623781503169,-0.413028375271854,-0.2495134054826535,-0.4386680487579707,10.214411626624416,6.614521867155694,-9.785959152282045
0.7600939273834229,0.0403566223354077,0.0309033801976278,0.2264016020365624,-0.6018463594894056,0.1272888210501798,0.7077481913365331,0.3473773355659098,-0.0135881644721735,0.0661398113031226,0.0005405445493238,-0.2513928380886681,-0.1002905847278685,-0.419662590786689,13.504753110516894,10.13496773165972,3.9079852698902826
0.7701098918914795,0.0402133686268701,0.0315687096646378,0.2263856235837205,-0.6014734786735648,0.1270277055760121,0.707788134524797,0.3480367410120984,-0.0155995066365712,0.0659754199135922,-0.0033471502363262,-0.1423903604436254,-0.0463733789716811,-0.3603842448056156,11.741982538468996,-1.6742988641951806,4.448947602110305
0.7801148891448975,0.0400443336423442,0.0322242814544748,0.2263346272746421,-0.6009952567963005,0.1267968189665311,0.7079206424804253,0.3486769736567349,-0.0164402372179093,0.0652120284637916,-0.0066753033261228,-0.0163258884939028,-0.133656941851044,-0.3305581671981248,12.35378180681339,-14.914747337173932,3.3471968356460167
0.7901210784912109,0.0398843810565947,0.0328736789898947,0.2262520390802588,-0.6006942264571857,0.1264111623917288,0.7079501320894241,0.3492753567006154,-0.015926045606291,0.06330064915453,-0.0099620064167815,0.1048228850809618,-0.3448499318027744,-0.2934019914895662,9.224899591708096,-15.752877745919193,9.95513158168423
0.8001120090484619,0.0397258567898714,0.0334901608840341,0.2261354679311369,-0.6002945887349294,0.1260406330533213,0.7080186133989651,0.3499568668217369,-0.0143457108958755,0.0583207139754211,-0.0125435674133935,0.1682334341015878,-0.4488323739139055,-0.1316745470596945,5.165998595128774,2.663887421643798,15.85191337469324
0.8101010322570801,0.0395977486141512,0.0340389370642745,0.2260014225241422,-0.6000608796714169,0.1254830257814178,0.7079867247173328,0.3506219453381789,-0.0125647877299297,0.0543328098338078,-0.0125933411158261,0.2080438021784693,-0.2916754436065951,0.0233197845925219,4.9895955280500175,11.316265906592392,5.492723793213328
0.8200840950012207,0.0394749086695536,0.0345753076434396,0.2258839427970282,-0.599765771508195,0.1250153803146757,0.7079722736376309,0.3513224071594637,-0.0101909968075681,0.0524940651939243,-0.0120781599640249,0.2678740976224744,-0.2227703031420773,-0.0218539386875364,2.4355358737383206,0.002994852020139,-7.299255926669225
0.8300659656524658,0.0393942810021723,0.0350869805214179,0.2257602836045846,-0.5994610896850622,0.1247482089427499,0.7079426084213656,0.3519965191599583,-0.0072167709538226,0.0498853075547474,-0.013029478415607,0.2566775952587014,-0.2915992035700037,-0.1224027599596702,-5.044186904794445,-3.017350436213974,-5.916401978016844
0.8400540351867676,0.0393308008585946,0.0355714972003192,0.2256237369417457,-0.5993796513593839,0.1243463648043379,0.7077192367372329,0.3527258100115703,-0.0050656725861841,0.0466704713961929,-0.0145228718196062,0.1670933414725961,-0.2829785169041092,-0.1399525819840226,-7.560337739692225,4.703911054140926,-5.377573889648343
0.850045919418335,0.039293078941328,0.0360194403484703,0.2254701107963938,-0.5991912187272639,0.1242214423221067,0.7075212683248682,0.3534863102519271,-0.0038786220840496,0.0442317066272299,-0.0158256515428991,0.1056331470189715,-0.1975859695185255,-0.2298740651100838,-5.033294756198515,10.261194130212951,-13.661898177316427
0.8600389957427979,0.0392532865027736,0.0364554646843975,0.2253074608456071,-0.5992067275873613,0.1239764838565145,0.7071680109523876,0.3542520759999368,-0.0029546297071942,0.042721834432994,-0.0191171331611386,0.0665058093063536,-0.0779048678231402,-0.4129961949790903,-10.55375509478928,12.623120420006424,-12.006842552747608
0.8700389862060547,0.0392340210439474,0.0368735682383064,0.2250878613783991,-0.5993174219399621,0.1235024674448268,0.7068201325413164,0.3549240320527098,-0.0025493260677744,0.0426751618015042,-0.0240838687725624,-0.1054606116079069,0.0547978662003787,-0.4698402720923496,-21.91298777450389,9.316675133041176,-3.9353531367100416
0.880033016204834,0.039202322647094,0.0373087024369293,0.2248259527918921,-0.5993067361621812,0.1231034053034833,0.7065718251701715,0.3555745259000042,-0.005061471503778,0.0438167554227078,-0.0285114489632878,-0.3715667103708962,0.1084200420939183,-0.4917005703258406,-17.863774195013864,9.394761209109667,-5.142077155523523
0.8900330066680908,0.0391327993449792,0.0377496446499745,0.2245177753991452,-0.5994105558393338,0.1227165858649624,0.7062357586998863,0.3562003344125664,-0.0099798718259593,0.0448428450900195,-0.0339155204976702,-0.4625247873399836,0.2426849618562991,-0.5726863017242896,-0.5027882527291538,10.99533390659543,-17.5498487862599
